Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3031              0
1              [1024/60000]        2.3031              32.4500             2.2912              1              
1              [2048/60000]        2.2903              31.5400             2.2776              2              
1              [3072/60000]        2.2772              36.5800             2.2623              3              
1              [4096/60000]        2.2619              38.7800             2.2439              4              
1              [5120/60000]        2.2453              44.9400             2.2218              5              
1              [6144/60000]        2.2233              52.0300             2.1940              6              
1              [7168/60000]        2.1962              53.0300             2.1595              7              
1              [8192/60000]        2.1654              55.4400             2.1175              8              
1              [9216/60000]        2.1279              58.3000             2.0656              9              
1              [10240/60000]       2.0730              61.1300             2.0011              10             
1              [11264/60000]       2.0019              63.0200             1.9214              11             
1              [12288/60000]       1.9143              64.9600             1.8243              12             
1              [13312/60000]       1.8173              65.2300             1.7142              13             
1              [14336/60000]       1.7388              69.3400             1.5945              14             
1              [15360/60000]       1.6232              73.7100             1.4640              15             
1              [16384/60000]       1.5041              77.4000             1.3276              16             
1              [17408/60000]       1.3775              78.8300             1.1921              17             
1              [18432/60000]       1.2043              78.9300             1.0617              18             
1              [19456/60000]       1.1046              79.4300             0.9530              19             
1              [20480/60000]       0.9483              81.6900             0.8581              20             
1              [21504/60000]       0.8654              83.1200             0.7756              21             
1              [22528/60000]       0.7941              84.2900             0.7051              22             
1              [23552/60000]       0.7282              83.6700             0.6554              23             
1              [24576/60000]       0.6681              85.0600             0.6126              24             
1              [25600/60000]       0.5963              84.9000             0.5824              25             
1              [26624/60000]       0.6125              85.2600             0.5542              26             
1              [27648/60000]       0.6180              86.2000             0.5288              27             
1              [28672/60000]       0.5304              86.0200             0.5090              28             
1              [29696/60000]       0.4737              85.6700             0.5112              29             
1              [30720/60000]       0.6190              84.4300             0.5127              30             
1              [31744/60000]       0.5203              84.9700             0.5150              31             
1              [32768/60000]       0.5093              85.0000             0.4887              32             
1              [33792/60000]       0.5428              85.6100             0.4970              33             
1              [34816/60000]       0.5236              85.1700             0.4810              34             
1              [35840/60000]       0.4784              87.4000             0.4521              35             
1              [36864/60000]       0.4893              86.8400             0.4390              36             
1              [37888/60000]       0.5411              86.7600             0.4664              37             
1              [38912/60000]       0.5103              85.9800             0.4542              38             
1              [39936/60000]       0.5384              86.3900             0.4650              39             
1              [40960/60000]       0.5000              86.8300             0.4358              40             
1              [41984/60000]       0.4461              87.6900             0.4274              41             
1              [43008/60000]       0.4689              86.6200             0.4437              42             
1              [44032/60000]       0.4771              87.0200             0.4342              43             
1              [45056/60000]       0.4540              87.7500             0.4136              44             
1              [46080/60000]       0.4151              87.8800             0.4115              45             
1              [47104/60000]       0.3996              88.3400             0.3976              46             
1              [48128/60000]       0.4293              87.8600             0.4165              47             
1              [49152/60000]       0.4565              87.9400             0.4079              48             
1              [50176/60000]       0.4017              88.1500             0.3966              49             
1              [51200/60000]       0.4119              88.7400             0.3930              50             
1              [52224/60000]       0.4689              87.7300             0.4112              51             
1              [53248/60000]       0.4195              87.9700             0.4099              52             
1              [54272/60000]       0.4019              87.3900             0.4130              53             
1              [55296/60000]       0.4129              88.0200             0.3995              54             
1              [56320/60000]       0.4033              88.4800             0.3844              55             
1              [57344/60000]       0.4169              88.2800             0.3888              56             
1              [58368/60000]       0.4232              88.8200             0.3785              57             
1              [59392/60000]       0.3867              89.1100             0.3703              58             
1              [35872/60000]       0.3829              89.2200             0.3711              59             
2              [1024/60000]        0.4238              89.4000             0.3689              60             
2              [2048/60000]        0.4095              89.9100             0.3529              61             
2              [3072/60000]        0.4020              89.5600             0.3560              62             
2              [4096/60000]        0.4304              89.1500             0.3649              63             
2              [5120/60000]        0.3993              89.1700             0.3686              64             
2              [6144/60000]        0.3511              89.5000             0.3591              65             
2              [7168/60000]        0.3433              89.9300             0.3433              66             
2              [8192/60000]        0.3514              89.8200             0.3528              67             
2              [9216/60000]        0.4038              89.0500             0.3670              68             
2              [10240/60000]       0.3821              89.1400             0.3689              69             
2              [11264/60000]       0.3956              88.6600             0.3736              70             
2              [12288/60000]       0.3869              89.3600             0.3621              71             
2              [13312/60000]       0.3705              89.5800             0.3495              72             
2              [14336/60000]       0.3770              89.8000             0.3511              73             
2              [15360/60000]       0.3671              90.0100             0.3493              74             
2              [16384/60000]       0.3576              89.8700             0.3479              75             
2              [17408/60000]       0.3736              90.1900             0.3359              76             
2              [18432/60000]       0.3622              90.1900             0.3463              77             
2              [19456/60000]       0.4209              89.8700             0.3409              78             
2              [20480/60000]       0.3376              89.8000             0.3463              79             
2              [21504/60000]       0.3603              88.7700             0.3646              80             
2              [22528/60000]       0.4134              88.8000             0.3802              81             
2              [23552/60000]       0.3591              88.7200             0.3676              82             
2              [24576/60000]       0.4078              89.7800             0.3566              83             
2              [25600/60000]       0.3866              89.7700             0.3424              84             
2              [26624/60000]       0.3626              90.1900             0.3402              85             
2              [27648/60000]       0.3568              89.9300             0.3452              86             
2              [28672/60000]       0.3108              90.4800             0.3331              87             
2              [29696/60000]       0.3137              90.0800             0.3307              88             
2              [30720/60000]       0.2768              90.8100             0.3225              89             
2              [31744/60000]       0.3296              90.6800             0.3186              90             
2              [32768/60000]       0.3279              90.9500             0.3205              91             
2              [33792/60000]       0.3588              90.7300             0.3196              92             
2              [34816/60000]       0.3358              90.7800             0.3197              93             
2              [35840/60000]       0.3223              90.3500             0.3342              94             
2              [36864/60000]       0.3478              90.4200             0.3251              95             
2              [37888/60000]       0.3063              90.9800             0.3196              96             
2              [38912/60000]       0.3687              89.1300             0.3547              97             
2              [39936/60000]       0.3895              90.8300             0.3254              98             
2              [40960/60000]       0.3351              90.4900             0.3227              99             
2              [41984/60000]       0.2964              90.6300             0.3271              100            
2              [43008/60000]       0.3718              89.5200             0.3498              101            
2              [44032/60000]       0.3700              90.2000             0.3465              102            
2              [45056/60000]       0.3541              88.8300             0.3740              103            
2              [46080/60000]       0.3676              90.4200             0.3321              104            
2              [47104/60000]       0.3915              90.7400             0.3206              105            
2              [48128/60000]       0.3564              90.4100             0.3344              106            
2              [49152/60000]       0.3770              89.6600             0.3468              107            
2              [50176/60000]       0.3637              90.7800             0.3287              108            
2              [51200/60000]       0.3156              90.7100             0.3229              109            
2              [52224/60000]       0.3685              91.1300             0.3068              110            
2              [53248/60000]       0.3079              90.9300             0.3153              111            
2              [54272/60000]       0.3956              90.9900             0.3238              112            
2              [55296/60000]       0.3319              90.7400             0.3196              113            
2              [56320/60000]       0.3426              90.8300             0.3192              114            
2              [57344/60000]       0.2872              91.1800             0.3164              115            
2              [58368/60000]       0.3337              90.9600             0.3200              116            
