Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3022              30.4400             2.2982              1              
1              [2048/60000]        2.2984              43.6400             2.2939              2              
1              [3072/60000]        2.2939              44.9800             2.2888              3              
1              [4096/60000]        2.2898              50.0000             2.2830              4              
1              [5120/60000]        2.2840              54.9100             2.2758              5              
1              [6144/60000]        2.2747              53.7700             2.2662              6              
1              [7168/60000]        2.2665              54.3600             2.2546              7              
1              [8192/60000]        2.2550              52.9400             2.2398              8              
1              [9216/60000]        2.2418              53.0700             2.2212              9              
1              [10240/60000]       2.2245              55.2900             2.1975              10             
1              [11264/60000]       2.2003              57.2400             2.1664              11             
1              [12288/60000]       2.1659              55.5600             2.1259              12             
1              [13312/60000]       2.1314              56.8200             2.0751              13             
1              [14336/60000]       2.0813              57.9000             2.0101              14             
1              [15360/60000]       2.0168              58.4700             1.9287              15             
1              [16384/60000]       1.9504              60.4400             1.8320              16             
1              [17408/60000]       1.8554              61.7900             1.7196              17             
1              [18432/60000]       1.6937              62.9000             1.5860              18             
1              [19456/60000]       1.5955              65.3200             1.4479              19             
1              [20480/60000]       1.4316              67.1600             1.3088              20             
1              [21504/60000]       1.3304              69.9800             1.1817              21             
1              [22528/60000]       1.2103              73.9200             1.0616              22             
1              [23552/60000]       1.0717              75.3700             0.9566              23             
1              [24576/60000]       0.9540              77.8700             0.8657              24             
1              [25600/60000]       0.8617              79.7300             0.7900              25             
1              [26624/60000]       0.7682              82.7300             0.7248              26             
1              [27648/60000]       0.7290              84.5200             0.6683              27             
1              [28672/60000]       0.6505              83.6400             0.6255              28             
1              [29696/60000]       0.6508              84.0400             0.6106              29             
1              [30720/60000]       0.7012              80.4200             0.6102              30             
1              [31744/60000]       0.6366              82.6900             0.5948              31             
1              [32768/60000]       0.6265              84.1200             0.5421              32             
1              [33792/60000]       0.5985              85.0400             0.5279              33             
1              [34816/60000]       0.5624              84.6300             0.5189              34             
1              [35840/60000]       0.5024              85.9900             0.5023              35             
1              [36864/60000]       0.5336              85.2800             0.5039              36             
1              [37888/60000]       0.5143              85.0200             0.4947              37             
1              [38912/60000]       0.5483              84.3500             0.4968              38             
1              [39936/60000]       0.4963              85.3700             0.4804              39             
1              [40960/60000]       0.5232              85.9900             0.4682              40             
1              [41984/60000]       0.4842              85.4400             0.4758              41             
1              [43008/60000]       0.5398              84.5100             0.4901              42             
1              [44032/60000]       0.4502              84.6400             0.4871              43             
1              [45056/60000]       0.5022              86.1100             0.4520              44             
1              [46080/60000]       0.4938              84.7400             0.4937              45             
1              [47104/60000]       0.4874              85.3600             0.4785              46             
1              [48128/60000]       0.5252              85.5400             0.4780              47             
1              [49152/60000]       0.4885              85.7900             0.4562              48             
1              [50176/60000]       0.4724              85.2400             0.4797              49             
1              [51200/60000]       0.5283              86.7700             0.4327              50             
1              [52224/60000]       0.4338              85.4700             0.4608              51             
1              [53248/60000]       0.4654              86.0100             0.4455              52             
1              [54272/60000]       0.4733              87.2000             0.4263              53             
1              [55296/60000]       0.4933              86.1500             0.4408              54             
1              [56320/60000]       0.4423              85.9500             0.4564              55             
1              [57344/60000]       0.4914              86.1300             0.4391              56             
1              [58368/60000]       0.4638              88.6700             0.3982              57             
1              [59392/60000]       0.4240              88.7100             0.3865              58             
1              [35872/60000]       0.4284              89.3300             0.3780              59             
2              [1024/60000]        0.4079              89.4200             0.3697              60             
2              [2048/60000]        0.3890              89.5600             0.3713              61             
2              [3072/60000]        0.3239              89.9400             0.3584              62             
2              [4096/60000]        0.3403              89.7800             0.3575              63             
2              [5120/60000]        0.3631              89.8700             0.3573              64             
2              [6144/60000]        0.3670              90.0400             0.3559              65             
2              [7168/60000]        0.3679              89.2000             0.3768              66             
2              [8192/60000]        0.3878              89.1300             0.3738              67             
2              [9216/60000]        0.4083              89.7000             0.3571              68             
2              [10240/60000]       0.4238              89.9500             0.3576              69             
2              [11264/60000]       0.3754              90.1500             0.3445              70             
2              [12288/60000]       0.3258              89.2300             0.3688              71             
2              [13312/60000]       0.4248              89.2800             0.3673              72             
2              [14336/60000]       0.3506              89.6000             0.3594              73             
2              [15360/60000]       0.3964              89.1100             0.3673              74             
2              [16384/60000]       0.4014              89.2400             0.3739              75             
2              [17408/60000]       0.3534              89.1800             0.3662              76             
2              [18432/60000]       0.4447              89.5900             0.3586              77             
2              [19456/60000]       0.3552              90.0900             0.3451              78             
2              [20480/60000]       0.4050              89.9400             0.3544              79             
2              [21504/60000]       0.3684              88.2100             0.3828              80             
2              [22528/60000]       0.3924              88.6300             0.3844              81             
2              [23552/60000]       0.3753              88.9400             0.3686              82             
2              [24576/60000]       0.3819              89.0200             0.3705              83             
2              [25600/60000]       0.3616              90.3000             0.3376              84             
2              [26624/60000]       0.3802              90.8200             0.3341              85             
2              [27648/60000]       0.3394              89.2500             0.3631              86             
2              [28672/60000]       0.3679              89.9800             0.3502              87             
2              [29696/60000]       0.3823              89.3500             0.3553              88             
2              [30720/60000]       0.4325              89.5300             0.3516              89             
2              [31744/60000]       0.3829              89.4000             0.3534              90             
2              [32768/60000]       0.3665              89.8000             0.3538              91             
2              [33792/60000]       0.4008              89.2200             0.3645              92             
2              [34816/60000]       0.3927              89.6400             0.3563              93             
2              [35840/60000]       0.3903              89.6800             0.3545              94             
2              [36864/60000]       0.3253              90.6000             0.3339              95             
2              [37888/60000]       0.3852              89.8500             0.3504              96             
2              [38912/60000]       0.4215              90.0900             0.3390              97             
2              [39936/60000]       0.3591              90.2000             0.3455              98             
2              [40960/60000]       0.4020              89.3800             0.3551              99             
2              [41984/60000]       0.3501              89.9100             0.3391              100            
2              [43008/60000]       0.3365              90.1000             0.3420              101            
2              [44032/60000]       0.3398              89.3100             0.3615              102            
2              [45056/60000]       0.3819              89.8000             0.3493              103            
2              [46080/60000]       0.4114              90.0500             0.3442              104            
2              [47104/60000]       0.2988              90.5300             0.3305              105            
2              [48128/60000]       0.3046              90.8200             0.3219              106            
2              [49152/60000]       0.3720              90.7600             0.3242              107            
2              [50176/60000]       0.3447              90.0500             0.3566              108            
2              [51200/60000]       0.3971              89.2700             0.3537              109            
2              [52224/60000]       0.3721              90.2400             0.3500              110            
