Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3025              27.0900             2.2968              1              
1              [2048/60000]        2.2969              34.3300             2.2907              2              
1              [3072/60000]        2.2914              46.0100             2.2837              3              
1              [4096/60000]        2.2844              52.6900             2.2753              4              
1              [5120/60000]        2.2760              53.8700             2.2649              5              
1              [6144/60000]        2.2669              52.2800             2.2523              6              
1              [7168/60000]        2.2533              55.1100             2.2358              7              
1              [8192/60000]        2.2376              57.5800             2.2149              8              
1              [9216/60000]        2.2137              55.5000             2.1872              9              
1              [10240/60000]       2.1909              57.6600             2.1525              10             
1              [11264/60000]       2.1535              59.3000             2.1066              11             
1              [12288/60000]       2.1148              62.8200             2.0485              12             
1              [13312/60000]       2.0517              62.7200             1.9729              13             
1              [14336/60000]       1.9851              66.7000             1.8768              14             
1              [15360/60000]       1.8875              68.6000             1.7571              15             
1              [16384/60000]       1.7529              71.1100             1.6084              16             
1              [17408/60000]       1.6282              72.0600             1.4467              17             
1              [18432/60000]       1.4570              75.3400             1.2728              18             
1              [19456/60000]       1.2947              76.3800             1.1109              19             
1              [20480/60000]       1.1296              78.3800             0.9659              20             
1              [21504/60000]       1.0045              80.2200             0.8544              21             
1              [22528/60000]       0.8873              82.7600             0.7598              22             
1              [23552/60000]       0.7717              83.4300             0.6973              23             
1              [24576/60000]       0.7048              83.4200             0.6427              24             
1              [25600/60000]       0.6669              84.9900             0.6058              25             
1              [26624/60000]       0.6186              82.2300             0.6151              26             
1              [27648/60000]       0.6593              80.8000             0.6223              27             
1              [28672/60000]       0.6723              81.4000             0.6024              28             
1              [29696/60000]       0.6801              81.6500             0.5861              29             
1              [30720/60000]       0.5875              83.8400             0.5457              30             
1              [31744/60000]       0.6233              84.6800             0.5150              31             
1              [32768/60000]       0.5151              84.6300             0.5035              32             
1              [33792/60000]       0.4930              83.7100             0.5150              33             
1              [34816/60000]       0.5046              84.8200             0.4968              34             
1              [35840/60000]       0.5104              84.9900             0.4776              35             
1              [36864/60000]       0.5033              86.7500             0.4530              36             
1              [37888/60000]       0.4697              86.3500             0.4568              37             
1              [38912/60000]       0.4516              86.0900             0.4512              38             
1              [39936/60000]       0.4685              85.2800             0.4725              39             
1              [40960/60000]       0.5385              84.8300             0.4796              40             
1              [41984/60000]       0.4817              85.6300             0.4672              41             
1              [43008/60000]       0.4719              86.5400             0.4407              42             
1              [44032/60000]       0.4612              87.0600             0.4387              43             
1              [45056/60000]       0.5047              86.6300             0.4419              44             
1              [46080/60000]       0.4634              87.4100             0.4266              45             
1              [47104/60000]       0.4180              87.8100             0.4065              46             
1              [48128/60000]       0.4209              88.4600             0.3969              47             
1              [49152/60000]       0.4359              87.6000             0.4196              48             
1              [50176/60000]       0.4448              86.3500             0.4415              49             
1              [51200/60000]       0.4773              85.3500             0.4910              50             
1              [52224/60000]       0.5132              85.8600             0.4559              51             
1              [53248/60000]       0.4596              87.6400             0.4170              52             
1              [54272/60000]       0.4559              88.2100             0.3950              53             
1              [55296/60000]       0.4298              89.1100             0.3812              54             
1              [56320/60000]       0.4568              87.9600             0.3972              55             
1              [57344/60000]       0.4279              88.0300             0.4087              56             
1              [58368/60000]       0.3865              88.7900             0.3757              57             
1              [59392/60000]       0.4608              89.0400             0.3767              58             
1              [35872/60000]       0.3839              89.5400             0.3646              59             
2              [1024/60000]        0.4119              89.2800             0.3721              60             
2              [2048/60000]        0.3069              90.3400             0.3420              61             
2              [3072/60000]        0.3199              89.9700             0.3479              62             
2              [4096/60000]        0.3205              90.1500             0.3455              63             
2              [5120/60000]        0.3845              89.3700             0.3612              64             
2              [6144/60000]        0.3387              90.2000             0.3452              65             
2              [7168/60000]        0.3189              90.2800             0.3424              66             
2              [8192/60000]        0.3646              90.5700             0.3355              67             
2              [9216/60000]        0.3673              90.5900             0.3351              68             
2              [10240/60000]       0.3738              90.6700             0.3320              69             
2              [11264/60000]       0.3427              90.4100             0.3420              70             
2              [12288/60000]       0.3701              90.5500             0.3361              71             
2              [13312/60000]       0.3535              90.0700             0.3482              72             
