Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3021              0
1              [1024/60000]        2.3018              32.1900             2.2927              1              
1              [2048/60000]        2.2933              45.2600             2.2826              2              
1              [3072/60000]        2.2833              55.3300             2.2708              3              
1              [4096/60000]        2.2718              58.0700             2.2566              4              
1              [5120/60000]        2.2594              67.6300             2.2398              5              
1              [6144/60000]        2.2415              70.2400             2.2181              6              
1              [7168/60000]        2.2187              66.1400             2.1904              7              
1              [8192/60000]        2.1944              69.1300             2.1562              8              
1              [9216/60000]        2.1572              66.0700             2.1120              9              
1              [10240/60000]       2.1099              66.5100             2.0552              10             
1              [11264/60000]       2.0622              68.9800             1.9850              11             
1              [12288/60000]       1.9827              70.0900             1.8974              12             
1              [13312/60000]       1.9210              74.3200             1.7924              13             
1              [14336/60000]       1.7970              74.5300             1.6671              14             
1              [15360/60000]       1.6920              74.7000             1.5261              15             
1              [16384/60000]       1.5316              76.9000             1.3690              16             
1              [17408/60000]       1.4016              76.9600             1.2191              17             
1              [18432/60000]       1.2089              78.2900             1.0773              18             
1              [19456/60000]       1.0878              81.1900             0.9428              19             
1              [20480/60000]       0.9690              80.5500             0.8463              20             
1              [21504/60000]       0.8613              82.6100             0.7655              21             
1              [22528/60000]       0.7920              83.2600             0.7025              22             
1              [23552/60000]       0.7489              83.6100             0.6553              23             
1              [24576/60000]       0.7132              82.8500             0.6357              24             
1              [25600/60000]       0.6313              83.3400             0.6056              25             
1              [26624/60000]       0.6158              83.7300             0.5777              26             
1              [27648/60000]       0.6565              83.0900             0.5880              27             
1              [28672/60000]       0.5845              82.9600             0.5676              28             
1              [29696/60000]       0.6087              83.7100             0.5450              29             
1              [30720/60000]       0.5950              83.3300             0.5512              30             
1              [31744/60000]       0.6096              80.2100             0.5903              31             
1              [32768/60000]       0.6306              81.7400             0.5598              32             
1              [33792/60000]       0.5781              84.7600             0.5101              33             
1              [34816/60000]       0.5112              85.3600             0.4874              34             
1              [35840/60000]       0.5332              85.9200             0.4788              35             
1              [36864/60000]       0.5212              85.7700             0.4816              36             
1              [37888/60000]       0.5488              86.0400             0.4749              37             
1              [38912/60000]       0.5565              84.9100             0.4962              38             
1              [39936/60000]       0.5325              87.7400             0.4381              39             
1              [40960/60000]       0.4686              87.5800             0.4271              40             
1              [41984/60000]       0.4734              87.8200             0.4264              41             
1              [43008/60000]       0.4314              87.5800             0.4299              42             
1              [44032/60000]       0.4536              88.2100             0.4132              43             
1              [45056/60000]       0.4296              88.2900             0.4089              44             
1              [46080/60000]       0.3870              87.6700             0.4148              45             
1              [47104/60000]       0.4443              85.4900             0.4508              46             
1              [48128/60000]       0.4846              85.7500             0.4479              47             
1              [49152/60000]       0.5231              85.4500             0.4558              48             
1              [50176/60000]       0.4878              86.9200             0.4366              49             
1              [51200/60000]       0.4355              86.9700             0.4302              50             
1              [52224/60000]       0.5058              86.7600             0.4361              51             
1              [53248/60000]       0.3820              87.4800             0.4104              52             
1              [54272/60000]       0.3886              87.8400             0.4067              53             
1              [55296/60000]       0.4259              88.7300             0.3842              54             
1              [56320/60000]       0.4070              88.8500             0.3806              55             
1              [57344/60000]       0.3927              88.5800             0.3843              56             
1              [58368/60000]       0.4413              88.8900             0.3854              57             
1              [59392/60000]       0.4163              89.3200             0.3714              58             
1              [35872/60000]       0.3885              87.7500             0.3997              59             
2              [1024/60000]        0.3622              88.2100             0.3946              60             
2              [2048/60000]        0.4309              88.1200             0.3882              61             
2              [3072/60000]        0.4433              88.0200             0.3964              62             
2              [4096/60000]        0.4158              89.5500             0.3668              63             
2              [5120/60000]        0.3537              89.2800             0.3735              64             
2              [6144/60000]        0.3894              89.5900             0.3619              65             
2              [7168/60000]        0.3933              90.2500             0.3499              66             
2              [8192/60000]        0.3971              90.2100             0.3463              67             
2              [9216/60000]        0.4012              89.6000             0.3616              68             
2              [10240/60000]       0.3850              89.9700             0.3491              69             
2              [11264/60000]       0.3884              89.4500             0.3588              70             
2              [12288/60000]       0.4278              89.6300             0.3574              71             
2              [13312/60000]       0.3781              89.9700             0.3502              72             
2              [14336/60000]       0.3931              89.0700             0.3703              73             
2              [15360/60000]       0.3693              88.6300             0.3839              74             
2              [16384/60000]       0.4128              88.5800             0.3784              75             
2              [17408/60000]       0.3863              88.3000             0.3929              76             
2              [18432/60000]       0.4264              87.3800             0.4045              77             
2              [19456/60000]       0.3824              88.6100             0.3901              78             
2              [20480/60000]       0.3672              90.4300             0.3348              79             
2              [21504/60000]       0.3483              89.9600             0.3503              80             
2              [22528/60000]       0.3594              89.5600             0.3500              81             
2              [23552/60000]       0.3735              89.6500             0.3661              82             
2              [24576/60000]       0.3495              90.5300             0.3351              83             
2              [25600/60000]       0.3437              89.7500             0.3610              84             
2              [26624/60000]       0.3474              89.3700             0.3564              85             
2              [27648/60000]       0.4493              88.9200             0.3781              86             
2              [28672/60000]       0.4298              89.6200             0.3520              87             
