Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3026              49.7000             2.2941              1              
1              [2048/60000]        2.2939              52.3300             2.2848              2              
1              [3072/60000]        2.2862              62.3500             2.2747              3              
1              [4096/60000]        2.2749              62.6300             2.2621              4              
1              [5120/60000]        2.2616              63.7100             2.2461              5              
1              [6144/60000]        2.2459              62.5500             2.2265              6              
1              [7168/60000]        2.2260              61.9100             2.2020              7              
1              [8192/60000]        2.2080              64.0200             2.1725              8              
1              [9216/60000]        2.1734              63.4200             2.1342              9              
1              [10240/60000]       2.1359              62.0000             2.0864              10             
1              [11264/60000]       2.0948              59.5000             2.0281              11             
1              [12288/60000]       2.0320              61.3300             1.9554              12             
1              [13312/60000]       1.9595              64.0000             1.8670              13             
1              [14336/60000]       1.8947              68.6600             1.7666              14             
1              [15360/60000]       1.7944              68.8300             1.6501              15             
1              [16384/60000]       1.6531              69.0300             1.5183              16             
1              [17408/60000]       1.5259              71.8100             1.3810              17             
1              [18432/60000]       1.3696              72.4900             1.2456              18             
1              [19456/60000]       1.2483              74.6100             1.1212              19             
1              [20480/60000]       1.1373              77.9000             1.0095              20             
1              [21504/60000]       1.0483              79.6000             0.9100              21             
1              [22528/60000]       0.9527              79.5800             0.8336              22             
1              [23552/60000]       0.8722              82.6700             0.7697              23             
1              [24576/60000]       0.7919              82.0800             0.7103              24             
1              [25600/60000]       0.7243              83.0700             0.6679              25             
1              [26624/60000]       0.6640              83.1100             0.6324              26             
1              [27648/60000]       0.6704              82.5900             0.6135              27             
1              [28672/60000]       0.6574              83.0100             0.5847              28             
1              [29696/60000]       0.5838              85.3600             0.5577              29             
1              [30720/60000]       0.5915              83.0600             0.5552              30             
1              [31744/60000]       0.5146              84.5700             0.5295              31             
1              [32768/60000]       0.5750              83.7000             0.5362              32             
1              [33792/60000]       0.5344              83.2100             0.5324              33             
1              [34816/60000]       0.5452              81.2400             0.5570              34             
1              [35840/60000]       0.5764              81.7600             0.5514              35             
1              [36864/60000]       0.5642              82.0700             0.5331              36             
1              [37888/60000]       0.5153              85.6000             0.4819              37             
1              [38912/60000]       0.5181              84.0100             0.5023              38             
1              [39936/60000]       0.5245              85.0400             0.4830              39             
1              [40960/60000]       0.4760              83.0000             0.5053              40             
1              [41984/60000]       0.5483              85.3200             0.4759              41             
1              [43008/60000]       0.5168              86.9100             0.4401              42             
1              [44032/60000]       0.4985              86.0300             0.4548              43             
