Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              20.8000             2.3024              1              
1              [2048/60000]        2.3024              26.7600             2.3023              2              
1              [3072/60000]        2.3023              29.2500             2.3022              3              
1              [4096/60000]        2.3021              29.2400             2.3020              4              
1              [5120/60000]        2.3020              29.9100             2.3018              5              
1              [6144/60000]        2.3019              29.8600             2.3017              6              
1              [7168/60000]        2.3016              30.8600             2.3015              7              
1              [8192/60000]        2.3016              33.0100             2.3013              8              
1              [9216/60000]        2.3014              33.8800             2.3011              9              
1              [10240/60000]       2.3011              35.5300             2.3009              10             
1              [11264/60000]       2.3009              36.5400             2.3006              11             
1              [12288/60000]       2.3006              35.7400             2.3004              12             
1              [13312/60000]       2.3003              36.8200             2.3000              13             
1              [14336/60000]       2.3003              36.6000             2.2997              14             
1              [15360/60000]       2.2997              37.6900             2.2993              15             
1              [16384/60000]       2.2993              37.9800             2.2989              16             
1              [17408/60000]       2.2991              39.0800             2.2984              17             
1              [18432/60000]       2.2980              38.7400             2.2978              18             
1              [19456/60000]       2.2976              38.8800             2.2971              19             
1              [20480/60000]       2.2971              39.0200             2.2963              20             
1              [21504/60000]       2.2961              37.6300             2.2954              21             
1              [22528/60000]       2.2956              37.1300             2.2944              22             
1              [23552/60000]       2.2943              37.4400             2.2932              23             
1              [24576/60000]       2.2930              38.3400             2.2918              24             
1              [25600/60000]       2.2920              39.3200             2.2902              25             
1              [26624/60000]       2.2894              38.0900             2.2883              26             
1              [27648/60000]       2.2877              38.1000             2.2860              27             
1              [28672/60000]       2.2858              37.9400             2.2833              28             
1              [29696/60000]       2.2826              37.8400             2.2801              29             
1              [30720/60000]       2.2799              38.0600             2.2764              30             
1              [31744/60000]       2.2760              38.1300             2.2719              31             
1              [32768/60000]       2.2717              38.2300             2.2666              32             
1              [33792/60000]       2.2667              38.8500             2.2604              33             
1              [34816/60000]       2.2598              39.8600             2.2528              34             
1              [35840/60000]       2.2530              40.6400             2.2439              35             
1              [36864/60000]       2.2436              40.3700             2.2331              36             
1              [37888/60000]       2.2313              40.2500             2.2199              37             
1              [38912/60000]       2.2180              40.2800             2.2043              38             
1              [39936/60000]       2.2094              40.3400             2.1867              39             
1              [40960/60000]       2.1782              40.4200             2.1638              40             
1              [41984/60000]       2.1648              40.6800             2.1381              41             
1              [43008/60000]       2.1393              40.1700             2.1081              42             
1              [44032/60000]       2.1133              40.9300             2.0734              43             
1              [45056/60000]       2.0684              40.8900             2.0319              44             
1              [46080/60000]       2.0439              40.8900             1.9870              45             
1              [47104/60000]       1.9790              41.1300             1.9343              46             
1              [48128/60000]       1.9475              41.1100             1.8802              47             
1              [49152/60000]       1.8734              41.4800             1.8206              48             
1              [50176/60000]       1.8406              42.1000             1.7616              49             
1              [51200/60000]       1.7517              43.5600             1.7009              50             
1              [52224/60000]       1.7028              44.3600             1.6453              51             
1              [53248/60000]       1.6207              45.2800             1.5902              52             
1              [54272/60000]       1.5548              47.3800             1.5378              53             
1              [55296/60000]       1.5209              49.9300             1.4891              54             
1              [56320/60000]       1.4659              51.2600             1.4479              55             
1              [57344/60000]       1.4573              53.6300             1.4081              56             
1              [58368/60000]       1.3682              54.9100             1.3738              57             
