Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3027              39.5100             2.1660              1              
1              [2048/60000]        2.1657              51.8400             2.0125              2              
1              [3072/60000]        2.0068              52.7300             1.8371              3              
1              [4096/60000]        1.8298              51.2000             1.6535              4              
1              [5120/60000]        1.6771              60.9600             1.4779              5              
1              [6144/60000]        1.4947              65.5400             1.3247              6              
1              [7168/60000]        1.2882              64.3200             1.2025              7              
1              [8192/60000]        1.2045              63.4100             1.1224              8              
1              [9216/60000]        1.1403              64.7100             1.0847              9              
1              [10240/60000]       1.0404              63.1900             1.0291              10             
1              [11264/60000]       0.9680              64.3000             0.9992              11             
1              [12288/60000]       0.9652              63.5000             0.9810              12             
1              [13312/60000]       0.9624              66.7200             0.9192              13             
1              [14336/60000]       0.9461              62.0900             0.9824              14             
1              [15360/60000]       0.9475              61.1800             0.9876              15             
1              [16384/60000]       0.9334              64.2700             0.9219              16             
1              [17408/60000]       0.9125              63.4600             0.9163              17             
1              [18432/60000]       0.9423              64.9800             0.9492              18             
1              [19456/60000]       0.9357              65.1600             0.9676              19             
1              [20480/60000]       0.9453              70.5200             0.8281              20             
1              [21504/60000]       0.8687              68.2000             0.8449              21             
1              [22528/60000]       0.8304              68.3400             0.8119              22             
1              [23552/60000]       0.8260              72.4800             0.7690              23             
1              [24576/60000]       0.7727              70.1100             0.7883              24             
1              [25600/60000]       0.7640              72.1900             0.7519              25             
1              [26624/60000]       0.7252              69.6900             0.8351              26             
1              [27648/60000]       0.7908              66.8800             0.8813              27             
1              [28672/60000]       0.8944              66.3600             0.9745              28             
1              [29696/60000]       0.9919              67.0700             0.8692              29             
1              [30720/60000]       0.8681              68.5600             0.8151              30             
1              [31744/60000]       0.8556              71.2900             0.7608              31             
1              [32768/60000]       0.7429              73.5000             0.7125              32             
1              [33792/60000]       0.7098              71.7700             0.7143              33             
1              [34816/60000]       0.6934              74.6800             0.6817              34             
1              [35840/60000]       0.6617              73.8700             0.6844              35             
1              [36864/60000]       0.6821              73.8700             0.7010              36             
1              [37888/60000]       0.6445              73.4000             0.6973              37             
1              [38912/60000]       0.6956              73.4100             0.7035              38             
1              [39936/60000]       0.6334              71.3800             0.7350              39             
1              [40960/60000]       0.7980              73.0600             0.7335              40             
1              [41984/60000]       0.7174              71.5000             0.7162              41             
1              [43008/60000]       0.6654              75.7300             0.6783              42             
1              [44032/60000]       0.6760              76.2200             0.6318              43             
1              [45056/60000]       0.6536              75.7000             0.6399              44             
