Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3023              0
1              [1024/60000]        2.3027              47.5000             2.1724              1              
1              [2048/60000]        2.1734              51.5400             2.0295              2              
1              [3072/60000]        2.0361              58.4700             1.8664              3              
1              [4096/60000]        1.8596              60.8800             1.6831              4              
1              [5120/60000]        1.6830              62.3400             1.5056              5              
1              [6144/60000]        1.5033              65.8600             1.3514              6              
1              [7168/60000]        1.3521              63.2100             1.2260              7              
1              [8192/60000]        1.2557              64.5600             1.1357              8              
1              [9216/60000]        1.1409              66.1300             1.0732              9              
1              [10240/60000]       1.0789              63.7600             1.0352              10             
1              [11264/60000]       1.0168              68.2000             0.9648              11             
1              [12288/60000]       0.9410              68.9500             0.9375              12             
1              [13312/60000]       0.9197              67.4900             0.9793              13             
1              [14336/60000]       0.9760              65.1400             0.9196              14             
1              [15360/60000]       0.9380              59.5000             0.9872              15             
1              [16384/60000]       1.0001              61.7100             0.9578              16             
1              [17408/60000]       0.9232              59.3200             0.9369              17             
1              [18432/60000]       0.9367              62.1000             0.9511              18             
1              [19456/60000]       0.8920              65.9700             0.9126              19             
1              [20480/60000]       0.8421              65.0400             0.8688              20             
1              [21504/60000]       0.8923              66.8800             0.9514              21             
1              [22528/60000]       0.9457              64.8400             0.9159              22             
1              [23552/60000]       0.9387              72.3800             0.8209              23             
1              [24576/60000]       0.8031              70.1700             0.7692              24             
1              [25600/60000]       0.7615              73.0700             0.7619              25             
1              [26624/60000]       0.7405              71.4200             0.7446              26             
1              [27648/60000]       0.7536              74.1700             0.7311              27             
1              [28672/60000]       0.7335              70.9700             0.7391              28             
1              [29696/60000]       0.7157              72.8900             0.7296              29             
1              [30720/60000]       0.6989              72.2900             0.7161              30             
1              [31744/60000]       0.6502              75.6300             0.6852              31             
1              [32768/60000]       0.6106              75.2900             0.6730              32             
1              [33792/60000]       0.6881              74.2400             0.6947              33             
1              [34816/60000]       0.6623              73.5500             0.7108              34             
1              [35840/60000]       0.7188              74.0700             0.6974              35             
1              [36864/60000]       0.7253              73.9500             0.7076              36             
1              [37888/60000]       0.6471              73.7200             0.6986              37             
1              [38912/60000]       0.6566              74.0300             0.7130              38             
1              [39936/60000]       0.6877              71.6100             0.7136              39             
1              [40960/60000]       0.7460              73.2700             0.7396              40             
1              [41984/60000]       0.7746              71.8200             0.7060              41             
1              [43008/60000]       0.6383              74.3900             0.7336              42             
1              [44032/60000]       0.7489              76.1500             0.6547              43             
