Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2957              0
1              [64/60000]          2.2992              20.2600             2.1452              1              
1              [128/60000]         2.3592              37.3300             1.8736              2              
1              [192/60000]         1.7785              42.4000             1.5841              3              
1              [256/60000]         1.7729              56.3200             1.4780              4              
1              [320/60000]         1.5491              45.5500             1.3564              5              
1              [384/60000]         1.4209              55.2500             1.2745              6              
1              [448/60000]         1.3223              57.0800             1.2079              7              
1              [512/60000]         1.2448              64.9800             1.1325              8              
1              [576/60000]         1.0772              61.1500             1.1987              9              
1              [640/60000]         0.9548              53.1700             1.3440              10             
1              [704/60000]         1.2062              58.6500             1.2096              11             
1              [768/60000]         1.2001              62.9400             1.0228              12             
1              [832/60000]         1.0727              62.6500             1.1463              13             
1              [896/60000]         1.2697              69.1100             0.8942              14             
1              [960/60000]         1.0297              60.2700             0.9774              15             
1              [1024/60000]        1.0215              58.3100             1.1152              16             
1              [1088/60000]        1.4628              68.4300             1.0229              17             
1              [1152/60000]        1.1128              66.1400             0.9357              18             
1              [1216/60000]        0.9749              70.2700             0.8650              19             
1              [1280/60000]        0.8609              72.1800             0.8222              20             
1              [1344/60000]        0.7415              72.7500             0.7774              21             
1              [1408/60000]        0.7168              68.4400             0.8693              22             
1              [1472/60000]        0.8320              67.4500             0.8263              23             
1              [1536/60000]        0.8176              67.3000             0.8800              24             
1              [1600/60000]        0.7903              73.3500             0.7142              25             
1              [1664/60000]        0.7260              72.6100             0.7667              26             
1              [1728/60000]        0.8967              65.2400             0.8749              27             
1              [1792/60000]        0.7732              76.0800             0.6882              28             
1              [1856/60000]        0.4945              75.4000             0.6942              29             
1              [1920/60000]        0.7375              72.6600             0.6944              30             
1              [1984/60000]        0.6862              75.6700             0.6857              31             
1              [2048/60000]        0.5133              74.4100             0.6953              32             
1              [2112/60000]        0.8526              75.8300             0.6806              33             
1              [2176/60000]        0.5660              67.3400             0.7753              34             
1              [2240/60000]        0.7090              74.9500             0.6898              35             
1              [2304/60000]        0.5008              74.0400             0.7011              36             
1              [2368/60000]        0.6659              72.1400             0.7288              37             
1              [2432/60000]        0.5926              73.9200             0.7032              38             
1              [2496/60000]        0.6570              72.7900             0.7196              39             
1              [2560/60000]        0.5836              73.6500             0.6882              40             
1              [2624/60000]        0.5933              73.6500             0.6710              41             
1              [2688/60000]        0.6206              76.6800             0.6513              42             
1              [2752/60000]        0.9322              74.7400             0.6718              43             
1              [2816/60000]        0.5259              73.5600             0.7143              44             
1              [2880/60000]        0.4693              76.6400             0.6249              45             
1              [2944/60000]        0.6056              75.1200             0.6556              46             
1              [3008/60000]        0.4841              72.7500             0.7986              47             
1              [3072/60000]        0.8374              70.3300             0.8167              48             
1              [3136/60000]        0.7124              73.5600             0.7069              49             
1              [3200/60000]        0.6316              76.7800             0.6172              50             
1              [3264/60000]        0.3991              78.6600             0.5849              51             
1              [3328/60000]        0.5148              78.7400             0.5932              52             
1              [3392/60000]        0.4001              79.3000             0.5823              53             
1              [3456/60000]        0.5392              77.1500             0.6402              54             
1              [3520/60000]        0.6227              69.0000             0.7633              55             
1              [3584/60000]        0.7040              77.2400             0.6590              56             
1              [3648/60000]        0.7246              75.6300             0.6714              57             
1              [3712/60000]        0.8325              65.9400             0.9109              58             
1              [3776/60000]        0.8430              74.5000             0.7108              59             
1              [3840/60000]        0.6593              77.1000             0.5987              60             
1              [3904/60000]        0.4665              77.3400             0.6112              61             
1              [3968/60000]        0.7036              76.9000             0.5910              62             
1              [4032/60000]        0.6947              77.6000             0.6208              63             
1              [4096/60000]        0.7288              73.1200             0.7814              64             
1              [4160/60000]        0.5051              78.4200             0.6010              65             
1              [4224/60000]        0.6748              79.0800             0.5748              66             
1              [4288/60000]        0.6455              80.1800             0.5730              67             
1              [4352/60000]        0.5146              80.2700             0.5483              68             
1              [4416/60000]        0.5654              78.1400             0.6068              69             
1              [4480/60000]        0.5186              79.1800             0.5612              70             
1              [4544/60000]        0.8301              79.5300             0.5722              71             
1              [4608/60000]        0.4783              79.5900             0.5535              72             
1              [4672/60000]        0.5671              78.1200             0.5746              73             
1              [4736/60000]        0.5667              80.0900             0.5571              74             
1              [4800/60000]        0.4369              80.8700             0.5362              75             
1              [4864/60000]        0.6484              80.0800             0.5503              76             
1              [4928/60000]        0.4534              77.8500             0.5976              77             
1              [4992/60000]        0.7735              76.3700             0.6241              78             
1              [5056/60000]        0.5374              81.1200             0.5295              79             
