Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3092              0
1              [64/60000]          2.3105              38.2700             1.9168              1              
1              [128/60000]         1.8372              38.6600             1.7259              2              
1              [192/60000]         1.8314              46.1400             1.6206              3              
1              [256/60000]         1.5111              35.1600             1.9268              4              
1              [320/60000]         2.1724              50.8200             1.6114              5              
1              [384/60000]         1.6779              33.1600             1.8013              6              
1              [448/60000]         1.7915              57.9600             1.3950              7              
1              [512/60000]         1.4235              59.4500             1.1353              8              
1              [576/60000]         0.9999              65.1200             1.0672              9              
1              [640/60000]         1.2763              56.8000             1.1900              10             
1              [704/60000]         1.3609              52.4200             1.2652              11             
1              [768/60000]         1.3741              56.0000             1.1183              12             
1              [832/60000]         1.0270              61.9100             1.0189              13             
1              [896/60000]         1.0827              60.8600             1.0498              14             
1              [960/60000]         0.9463              65.7200             0.9459              15             
1              [1024/60000]        0.9835              65.1400             0.9242              16             
1              [1088/60000]        0.9948              67.9400             0.8579              17             
1              [1152/60000]        0.8429              68.9100             0.8121              18             
1              [1216/60000]        0.8652              72.3100             0.7964              19             
1              [1280/60000]        0.7742              70.8600             0.8158              20             
1              [1344/60000]        0.7852              71.4500             0.7896              21             
1              [1408/60000]        0.8415              69.7300             0.7994              22             
1              [1472/60000]        0.8237              74.1900             0.7505              23             
1              [1536/60000]        0.7169              71.7800             0.7920              24             
1              [1600/60000]        0.9588              67.5500             0.8246              25             
1              [1664/60000]        0.6541              72.7500             0.7417              26             
1              [1728/60000]        0.7014              67.9600             0.8106              27             
1              [1792/60000]        0.7012              73.4000             0.7130              28             
1              [1856/60000]        0.8260              69.4400             0.8576              29             
1              [1920/60000]        1.1500              72.3200             0.7325              30             
1              [1984/60000]        0.6558              73.9500             0.6896              31             
1              [2048/60000]        0.7313              74.1600             0.6937              32             
1              [2112/60000]        0.6620              71.0700             0.7396              33             
1              [2176/60000]        0.6720              71.5500             0.7327              34             
1              [2240/60000]        0.8265              68.6300             0.7363              35             
1              [2304/60000]        0.6104              74.1300             0.7248              36             
1              [2368/60000]        0.6768              72.0400             0.7116              37             
1              [2432/60000]        0.7976              65.5100             0.8809              38             
1              [2496/60000]        0.8482              74.2300             0.7082              39             
1              [2560/60000]        0.5968              73.0800             0.7249              40             
1              [2624/60000]        0.6835              74.1400             0.6851              41             
1              [2688/60000]        0.7256              70.2700             0.7289              42             
1              [2752/60000]        0.8345              66.6900             0.9080              43             
1              [2816/60000]        0.7106              72.3300             0.7734              44             
1              [2880/60000]        0.7519              74.7200             0.6967              45             
1              [2944/60000]        0.6949              72.8100             0.6710              46             
1              [3008/60000]        0.4473              77.0600             0.6138              47             
1              [3072/60000]        0.4615              77.6800             0.5995              48             
1              [3136/60000]        0.6239              77.1800             0.6186              49             
1              [3200/60000]        0.7297              66.0900             0.7937              50             
1              [3264/60000]        0.7522              73.9200             0.6687              51             
1              [3328/60000]        0.7287              76.2300             0.6384              52             
1              [3392/60000]        0.9314              73.7000             0.6976              53             
1              [3456/60000]        0.6143              75.2800             0.6997              54             
1              [3520/60000]        0.6385              72.9000             0.7061              55             
1              [3584/60000]        0.8163              70.8900             0.7303              56             
1              [3648/60000]        0.5258              77.8800             0.6126              57             
1              [3712/60000]        0.5374              78.1000             0.5996              58             
1              [3776/60000]        0.8611              74.8100             0.7401              59             
1              [3840/60000]        0.7304              74.7800             0.6941              60             
1              [3904/60000]        0.7182              76.1500             0.6332              61             
1              [3968/60000]        0.7993              73.3300             0.7080              62             
1              [4032/60000]        0.6847              73.4300             0.6744              63             
1              [4096/60000]        0.7367              76.8500             0.6147              64             
1              [4160/60000]        0.5827              74.3300             0.6840              65             
1              [4224/60000]        0.7012              78.3700             0.6011              66             
1              [4288/60000]        0.3862              76.9900             0.5931              67             
1              [4352/60000]        0.4392              79.7100             0.5580              68             
1              [4416/60000]        0.5434              72.9300             0.6760              69             
1              [4480/60000]        0.8260              75.7300             0.6727              70             
1              [4544/60000]        0.4865              80.1200             0.5540              71             
1              [4608/60000]        0.5638              77.2100             0.5885              72             
1              [4672/60000]        0.4909              75.2100             0.6384              73             
1              [4736/60000]        0.3806              76.6800             0.6312              74             
1              [4800/60000]        0.6222              77.8200             0.5965              75             
1              [4864/60000]        0.5353              76.9900             0.6377              76             
1              [4928/60000]        0.5137              78.3400             0.5793              77             
1              [4992/60000]        0.6165              76.1400             0.6412              78             
1              [5056/60000]        0.6002              78.9300             0.5595              79             
1              [5120/60000]        0.6333              78.7600             0.5861              80             
1              [5184/60000]        0.4175              79.5600             0.5575              81             
1              [5248/60000]        0.6472              77.1500             0.6198              82             
1              [5312/60000]        0.4484              80.5500             0.5325              83             
1              [5376/60000]        0.5885              71.0800             0.7576              84             
1              [5440/60000]        0.8120              77.4900             0.6074              85             
1              [5504/60000]        0.6762              79.5300             0.5748              86             
1              [5568/60000]        0.6062              76.9000             0.5907              87             
1              [5632/60000]        0.4158              80.4500             0.5455              88             
1              [5696/60000]        0.6670              78.7900             0.5736              89             
1              [5760/60000]        0.7374              77.7200             0.6066              90             
1              [5824/60000]        0.5802              78.9500             0.5690              91             
1              [5888/60000]        0.4878              76.9900             0.6165              92             
1              [5952/60000]        0.4054              76.0100             0.6275              93             
1              [6016/60000]        0.4903              81.0400             0.5304              94             
1              [6080/60000]        0.4292              80.4000             0.5448              95             
1              [6144/60000]        0.4673              81.6600             0.5159              96             
1              [6208/60000]        0.5258              76.2900             0.6149              97             
1              [6272/60000]        0.8141              79.1300             0.5715              98             
1              [6336/60000]        0.6480              79.9400             0.5561              99             
1              [6400/60000]        0.5124              79.8800             0.5476              100            
1              [6464/60000]        0.6768              81.3100             0.5262              101            
1              [6528/60000]        0.5166              78.8300             0.5634              102            
1              [6592/60000]        0.5483              80.2700             0.5284              103            
1              [6656/60000]        0.6431              79.3800             0.5759              104            
1              [6720/60000]        0.6036              80.9600             0.5241              105            
1              [6784/60000]        0.5217              80.4200             0.5429              106            
1              [6848/60000]        0.5106              81.4600             0.5228              107            
1              [6912/60000]        0.4685              80.0700             0.5406              108            
1              [6976/60000]        0.5261              80.4700             0.5440              109            
1              [7040/60000]        0.3963              81.1500             0.5301              110            
1              [7104/60000]        0.5441              79.8600             0.5705              111            
1              [7168/60000]        0.5801              78.8000             0.5651              112            
1              [7232/60000]        0.4564              81.8300             0.5118              113            
1              [7296/60000]        0.5282              79.8500             0.5461              114            
1              [7360/60000]        0.6702              79.8200             0.5557              115            
1              [7424/60000]        0.5542              80.3600             0.5423              116            
1              [7488/60000]        0.5397              80.1100             0.5605              117            
1              [7552/60000]        0.6967              79.6000             0.5489              118            
1              [7616/60000]        0.6474              81.0100             0.5333              119            
1              [7680/60000]        0.4845              81.1100             0.5307              120            
1              [7744/60000]        0.3450              81.4400             0.5076              121            
1              [7808/60000]        0.5535              78.4000             0.5736              122            
1              [7872/60000]        0.5807              79.3800             0.5472              123            
1              [7936/60000]        0.5741              79.3500             0.5583              124            
1              [8000/60000]        0.4498              80.9800             0.5175              125            
1              [8064/60000]        0.5933              80.7600             0.5394              126            
1              [8128/60000]        0.3306              80.2000             0.5363              127            
1              [8192/60000]        0.3510              81.7000             0.5023              128            
1              [8256/60000]        0.5343              79.9500             0.5533              129            
1              [8320/60000]        0.4682              80.8500             0.5433              130            
1              [8384/60000]        0.6331              78.5900             0.5583              131            
1              [8448/60000]        0.3939              79.7500             0.5396              132            
1              [8512/60000]        0.4538              82.3700             0.4946              133            
1              [8576/60000]        0.5679              78.2600             0.5642              134            
1              [8640/60000]        0.5740              80.2300             0.5304              135            
1              [8704/60000]        0.3711              79.2700             0.5380              136            
1              [8768/60000]        0.4336              82.3300             0.4936              137            
1              [8832/60000]        0.6486              80.4300             0.5244              138            
1              [8896/60000]        0.5605              77.6200             0.5796              139            
1              [8960/60000]        0.6112              81.5600             0.5069              140            
1              [9024/60000]        0.6228              81.9200             0.5030              141            
1              [9088/60000]        0.3510              82.0800             0.4874              142            
1              [9152/60000]        0.5174              83.2100             0.4685              143            
1              [9216/60000]        0.4140              82.0300             0.5081              144            
1              [9280/60000]        0.4950              80.4400             0.5099              145            
1              [9344/60000]        0.5239              82.7000             0.4747              146            
1              [9408/60000]        0.4656              78.2500             0.5751              147            
1              [9472/60000]        0.7913              79.6700             0.5402              148            
1              [9536/60000]        0.5641              79.5900             0.5617              149            
1              [9600/60000]        0.6683              79.5600             0.5450              150            
1              [9664/60000]        0.6342              80.6200             0.5235              151            
1              [9728/60000]        0.3696              81.4800             0.5203              152            
1              [9792/60000]        0.5477              80.3300             0.5454              153            
1              [9856/60000]        0.5657              80.4100             0.5276              154            
1              [9920/60000]        0.5266              79.2200             0.5473              155            
1              [9984/60000]        0.4617              82.5400             0.4773              156            
1              [10048/60000]       0.4891              81.8400             0.5218              157            
1              [10112/60000]       0.4289              80.7000             0.5297              158            
1              [10176/60000]       0.5859              80.8800             0.5217              159            
1              [10240/60000]       0.5017              80.4800             0.5167              160            
1              [10304/60000]       0.5657              82.0700             0.5055              161            
1              [10368/60000]       0.5021              81.5700             0.5180              162            
1              [10432/60000]       0.4491              79.6500             0.5628              163            
1              [10496/60000]       0.5985              81.1600             0.5203              164            
1              [10560/60000]       0.3190              82.6200             0.4740              165            
1              [10624/60000]       0.4300              82.9700             0.4931              166            
1              [10688/60000]       0.3254              81.9600             0.5298              167            
1              [10752/60000]       0.4886              80.2100             0.5323              168            
1              [10816/60000]       0.4648              82.5800             0.4731              169            
1              [10880/60000]       0.4653              83.2100             0.4751              170            
1              [10944/60000]       0.4802              81.7800             0.5106              171            
1              [11008/60000]       0.3264              82.2300             0.4969              172            
1              [11072/60000]       0.4151              82.3400             0.4922              173            
1              [11136/60000]       0.6040              80.3000             0.5288              174            
1              [11200/60000]       0.3685              83.0100             0.4684              175            
1              [11264/60000]       0.4090              81.7700             0.5044              176            
1              [11328/60000]       0.3293              81.3600             0.5245              177            
1              [11392/60000]       0.4334              75.4300             0.6156              178            
1              [11456/60000]       0.6035              79.9000             0.5781              179            
