Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3036              0
1              [64/60000]          2.3038              21.3700             2.5180              1              
1              [128/60000]         2.5013              32.0500             2.2260              2              
1              [192/60000]         2.3774              33.6400             2.0277              3              
1              [256/60000]         2.1576              36.9700             1.7683              4              
1              [320/60000]         2.0158              46.8800             1.6117              5              
1              [384/60000]         1.5638              56.3400             1.3326              6              
1              [448/60000]         1.1753              40.2200             1.5529              7              
1              [512/60000]         1.7988              49.0500             1.4654              8              
1              [576/60000]         1.6326              59.4500             1.2291              9              
1              [640/60000]         1.2959              48.2800             1.2264              10             
1              [704/60000]         1.2625              62.0100             1.2141              11             
1              [768/60000]         0.9740              57.7100             1.2320              12             
1              [832/60000]         1.1215              59.8200             1.1183              13             
1              [896/60000]         1.1571              66.1900             0.9651              14             
1              [960/60000]         0.8790              66.3700             0.9554              15             
1              [1024/60000]        1.0141              70.7700             0.8560              16             
1              [1088/60000]        0.9124              66.0200             0.9198              17             
1              [1152/60000]        0.7972              70.5900             0.8440              18             
1              [1216/60000]        0.7935              63.9000             0.9047              19             
1              [1280/60000]        1.0175              62.4200             1.2526              20             
1              [1344/60000]        1.2389              67.3700             0.9480              21             
1              [1408/60000]        0.8480              71.9300             0.7922              22             
1              [1472/60000]        0.8067              58.2300             0.9676              23             
1              [1536/60000]        0.9051              71.5600             0.8314              24             
1              [1600/60000]        0.7140              73.7900             0.7389              25             
1              [1664/60000]        0.6574              73.0000             0.7445              26             
1              [1728/60000]        0.6452              74.3200             0.7035              27             
1              [1792/60000]        0.6601              72.2000             0.7449              28             
1              [1856/60000]        0.6656              74.9200             0.7082              29             
1              [1920/60000]        0.6350              74.3200             0.7013              30             
1              [1984/60000]        0.5911              74.1400             0.7366              31             
1              [2048/60000]        0.6746              71.7400             0.7814              32             
1              [2112/60000]        0.6108              73.1300             0.7428              33             
1              [2176/60000]        0.6970              69.7200             0.7822              34             
1              [2240/60000]        0.7852              70.3400             0.8350              35             
1              [2304/60000]        0.9257              69.3100             0.7650              36             
1              [2368/60000]        0.6394              73.9000             0.7403              37             
