Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3043              0
1              [64/60000]          2.3105              29.9200             2.0878              1              
1              [128/60000]         2.1134              29.3200             2.1816              2              
1              [192/60000]         2.1959              34.5200             1.8565              3              
1              [256/60000]         1.7608              39.5900             1.5557              4              
1              [320/60000]         1.3595              51.3500             1.2861              5              
1              [384/60000]         1.4830              57.2700             1.4727              6              
1              [448/60000]         1.5226              52.1900             1.5785              7              
1              [512/60000]         1.2141              58.3600             1.1859              8              
1              [576/60000]         1.2533              57.8500             1.1533              9              
1              [640/60000]         1.3145              46.9900             1.2760              10             
1              [704/60000]         1.4131              49.5900             1.8059              11             
1              [768/60000]         1.7808              60.9800             1.6558              12             
1              [832/60000]         1.7700              58.8000             1.1357              13             
1              [896/60000]         0.9663              68.7000             0.9377              14             
1              [960/60000]         0.8293              70.6300             0.8629              15             
1              [1024/60000]        0.7699              68.9600             0.8874              16             
1              [1088/60000]        0.9788              66.0300             1.0853              17             
1              [1152/60000]        0.9342              65.1600             0.9252              18             
1              [1216/60000]        0.8207              68.5900             0.9446              19             
1              [1280/60000]        1.0346              61.1600             1.0703              20             
1              [1344/60000]        1.0472              73.8400             0.7872              21             
1              [1408/60000]        0.7728              72.6200             0.8122              22             
1              [1472/60000]        0.8348              65.4900             0.8890              23             
1              [1536/60000]        1.0124              66.4100             0.9701              24             
1              [1600/60000]        1.0103              72.1800             0.8613              25             
1              [1664/60000]        0.7670              71.6600             0.7455              26             
1              [1728/60000]        0.8248              65.9800             0.9680              27             
1              [1792/60000]        0.9128              67.7300             0.8592              28             
1              [1856/60000]        0.8792              70.5900             0.8049              29             
1              [1920/60000]        0.7767              76.4500             0.7009              30             
1              [1984/60000]        0.6596              66.7000             0.8341              31             
1              [2048/60000]        0.9473              68.3800             0.9084              32             
1              [2112/60000]        0.8130              74.8600             0.7480              33             
1              [2176/60000]        0.7265              76.7400             0.6771              34             
1              [2240/60000]        0.6045              75.7100             0.6947              35             
1              [2304/60000]        0.5639              75.9100             0.6772              36             
1              [2368/60000]        0.6747              72.4700             0.7622              37             
1              [2432/60000]        0.3824              70.7800             0.7885              38             
1              [2496/60000]        1.0151              71.1100             0.8064              39             
1              [2560/60000]        0.6467              74.5300             0.6721              40             
1              [2624/60000]        0.5866              72.9500             0.7265              41             
1              [2688/60000]        0.7367              71.4700             0.7233              42             
1              [2752/60000]        0.9976              73.4200             0.7834              43             
1              [2816/60000]        0.8772              76.2300             0.6596              44             
1              [2880/60000]        0.7254              69.7000             0.7732              45             
1              [2944/60000]        0.7744              72.1300             0.7449              46             
1              [3008/60000]        0.9599              73.4900             0.6990              47             
1              [3072/60000]        0.7050              74.1800             0.7332              48             
1              [3136/60000]        0.4458              76.1000             0.7369              49             
1              [3200/60000]        0.6051              76.1800             0.6521              50             
1              [3264/60000]        0.5883              75.1800             0.6683              51             
1              [3328/60000]        0.7273              74.3700             0.6923              52             
1              [3392/60000]        0.7250              77.3500             0.6291              53             
1              [3456/60000]        0.4803              75.8800             0.6405              54             
1              [3520/60000]        0.5269              77.5500             0.6314              55             
1              [3584/60000]        0.4795              75.5200             0.6493              56             
1              [3648/60000]        0.4961              77.3200             0.6183              57             
1              [3712/60000]        0.8147              74.7100             0.6990              58             
1              [3776/60000]        0.7201              77.3700             0.6149              59             
1              [3840/60000]        0.6431              76.5700             0.6535              60             
