Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.303631,9.02,100
1,2.3035069999999997,2.237959,26.3026,100
2,2.247823,2.048432,33.5855,100
3,2.013948,1.930197,38.3243,100
4,1.91836,1.740509,43.382,100
5,1.736445,1.6163239999999999,46.1124,100
6,1.606552,1.504441,48.7858,100
7,1.4977969999999998,1.378045,51.9759,100
8,1.376479,1.300267,55.6281,100
9,1.277301,1.212625,57.9125,100
10,1.210975,1.150179,59.3407,100
11,1.140765,1.137181,60.6883,100
12,1.122733,1.105323,61.922200000000004,100
13,1.1163049999999999,1.041044,63.608599999999996,100
14,0.9962050000000001,0.989028,65.2907,100
15,0.9701989999999999,0.9804130000000001,64.7555,100
16,0.954294,0.9338249999999999,67.25189999999999,100
17,0.933313,0.932897,67.2567,100
18,0.921251,0.926922,67.2778,100
19,0.91491,0.908289,67.46170000000001,100
20,0.9094639999999999,0.894212,68.46350000000001,100
21,0.892817,0.8734040000000001,68.6309,100
22,0.865091,0.853309,69.5935,100
23,0.8591759999999999,0.846126,69.47399999999999,100
24,0.814949,0.8325579999999999,70.0271,100
25,0.8291620000000001,0.82856,70.05369999999999,100
26,0.808962,0.807101,70.8968,100
27,0.8127110000000001,0.811637,70.7169,100
28,0.803997,0.792656,71.16680000000001,100
29,0.772148,0.7824129999999999,71.7197,100
30,0.786318,0.785922,71.4008,100
31,0.793691,0.7881529999999999,71.4346,100
32,0.779509,0.7691549999999999,72.16149999999999,100
33,0.750312,0.7640260000000001,72.1935,100
34,0.735723,0.7525759999999999,72.546,100
35,0.7598309999999999,0.754315,72.8538,100
36,0.7588849999999999,0.7391289999999999,73.0433,100
37,0.723646,0.7377469999999999,73.1219,100
38,0.727735,0.728494,73.2804,100
39,0.73405,0.720207,73.8183,100
40,0.7101919999999999,0.709626,73.9655,100
41,0.7103050000000001,0.710754,73.91329999999999,100
42,0.688972,0.71111,73.8871,100
43,0.7145999999999999,0.706888,74.1929,100
44,0.6804330000000001,0.690965,74.7775,100
45,0.682556,0.6993900000000001,74.25439999999999,100
46,0.686551,0.701198,74.1815,100
47,0.703728,0.6886209999999999,74.9694,100
48,0.6691819999999999,0.677144,75.27600000000001,100
49,0.656487,0.677647,75.2675,100
50,0.6602070000000001,0.67246,75.3388,100
51,0.654523,0.667579,75.5846,100
52,0.619835,0.667175,75.665,100
53,0.649717,0.666734,75.3859,100
54,0.6700459999999999,0.659246,75.9811,100
55,0.644085,0.6593019999999999,75.8035,100
56,0.6241680000000001,0.6566679999999999,76.09949999999999,100
57,0.648744,0.6627500000000001,75.628,100
58,0.640194,0.658302,75.8827,100
59,0.63618,0.655173,75.923,100
60,0.6470520000000001,0.645518,76.30890000000001,100
61,0.626053,0.646661,76.1239,100
62,0.599324,0.635505,76.919,100
63,0.632943,0.632729,76.70479999999999,100
64,0.623108,0.637412,76.7203,100
65,0.636729,0.637695,76.4805,100
66,0.6402129999999999,0.62425,77.2812,100
67,0.595886,0.62375,77.1237,100
68,0.59723,0.618778,77.35430000000001,100
69,0.6122529999999999,0.619484,77.15270000000001,100
70,0.594367,0.6176189999999999,77.393,100
71,0.5827300000000001,0.606474,77.7364,100
72,0.576947,0.6098859999999999,77.6903,100
73,0.583425,0.61166,77.48479999999999,100
74,0.6051839999999999,0.611934,77.5362,100
75,0.591556,0.61115,77.65220000000001,100
76,0.604049,0.6045510000000001,77.8155,100
77,0.5970179999999999,0.60534,77.8145,100
78,0.6019680000000001,0.604995,77.7616,100
79,0.590317,0.6044660000000001,77.7157,100
80,0.577727,0.604023,77.8064,100
81,0.590841,0.595153,78.1335,100
82,0.586696,0.593471,78.2515,100
83,0.568708,0.592206,78.2696,100
84,0.597458,0.590348,78.3435,100
85,0.569001,0.591659,78.41680000000001,100
86,0.567707,0.589422,78.4519,100
87,0.588716,0.586448,78.5011,100
88,0.558106,0.588403,78.4796,100
89,0.561463,0.5834199999999999,78.74560000000001,100
90,0.559386,0.579859,78.7862,100
91,0.572102,0.5851,78.44810000000001,100
92,0.5691510000000001,0.58237,78.6583,100
93,0.577284,0.578764,78.7537,100
94,0.55737,0.5712160000000001,79.0371,100
95,0.566505,0.570735,79.0052,100
96,0.546328,0.5747,78.9612,100
97,0.554492,0.577514,78.8685,100
98,0.5548420000000001,0.5740729999999999,78.9403,100
99,0.55492,0.564752,79.40180000000001,100
100,0.5432854166666666,0.5676177083333334,79.25135416666667,96
101,0.5421625,0.5588822916666667,79.64020833333333,96
102,0.552728125,0.56236875,79.37208333333334,96
103,0.529365625,0.5584812499999999,79.61989583333333,96
104,0.5220739583333334,0.559340625,79.58302083333334,96
105,0.5406427083333333,0.5607697916666666,79.410625,96
106,0.5302291666666666,0.5555270833333333,79.64125,96
107,0.5333802083333333,0.5606229166666666,79.44125,96
108,0.5482312500000001,0.5565083333333333,79.70229166666667,96
109,0.5373395833333333,0.5577041666666667,79.64343749999999,96
110,0.5363989583333334,0.561296875,79.39729166666667,96
111,0.5356875,0.5517114583333333,79.95395833333333,96
112,0.5247020833333333,0.553809375,79.75770833333333,96
113,0.5382083333333333,0.5499635416666667,79.90395833333334,96
114,0.546384375,0.5482760416666667,79.94958333333334,96
115,0.5134822916666667,0.5434864583333333,80.14885416666667,96
116,0.5416697916666667,0.550709375,79.86552083333333,96
117,0.5424916666666667,0.548865625,79.89802083333333,96
118,0.5452104166666667,0.5465375,80.02270833333334,96
119,0.5413447916666666,0.5498760416666667,79.89541666666666,96
120,0.52391,0.5447644444444445,80.059,90
121,0.5185122222222223,0.5374033333333333,80.31777777777778,90
122,0.5115022222222223,0.5451444444444444,80.01944444444445,90
123,0.5225011111111111,0.53675,80.43566666666666,90
124,0.5233922222222223,0.5461366666666666,80.05355555555555,90
125,0.5310511111111111,0.5468044444444444,80.14266666666667,90
126,0.53073,0.5440644444444445,80.14244444444444,90
127,0.5352788888888889,0.5406755555555556,80.31633333333333,90
128,0.5211433333333334,0.53199,80.566,90
129,0.5182777777777778,0.5299022222222223,80.74666666666667,90
130,0.5153488888888889,0.5355222222222222,80.45133333333334,90
131,0.5095744444444444,0.5401755555555555,80.25588888888889,90
132,0.5257244444444444,0.5325755555555556,80.68155555555556,90
133,0.5303877777777778,0.5271899999999999,80.75655555555555,90
134,0.5087744444444444,0.5329233333333333,80.55344444444445,90
135,0.5108088888888889,0.5295444444444445,80.70811111111112,90
