Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3026              19.8700             2.3015              1              
1              [128/60000]         2.3017              15.3800             2.3005              2              
1              [192/60000]         2.3002              31.2000             2.2994              3              
1              [256/60000]         2.2990              33.0000             2.2980              4              
1              [320/60000]         2.2979              27.6500             2.2966              5              
1              [384/60000]         2.2973              27.8200             2.2951              6              
1              [448/60000]         2.2965              29.7900             2.2936              7              
1              [512/60000]         2.2941              34.4900             2.2916              8              
1              [576/60000]         2.2920              36.0100             2.2893              9              
1              [640/60000]         2.2899              43.9300             2.2866              10             
1              [704/60000]         2.2889              42.7900             2.2839              11             
1              [768/60000]         2.2861              44.8700             2.2803              12             
1              [832/60000]         2.2819              44.4800             2.2760              13             
1              [896/60000]         2.2780              50.3600             2.2708              14             
1              [960/60000]         2.2710              51.7300             2.2644              15             
1              [1024/60000]        2.2625              47.3400             2.2562              16             
1              [1088/60000]        2.2585              48.2200             2.2471              17             
1              [1152/60000]        2.2380              46.1300             2.2343              18             
1              [1216/60000]        2.2236              50.2000             2.2182              19             
1              [1280/60000]        2.2075              45.8300             2.1990              20             
1              [1344/60000]        2.2028              47.3900             2.1776              21             
1              [1408/60000]        2.1645              44.3400             2.1491              22             
1              [1472/60000]        2.1617              42.6800             2.1184              23             
1              [1536/60000]        2.1282              41.3900             2.0832              24             
1              [1600/60000]        2.1035              47.1800             2.0446              25             
1              [1664/60000]        2.0481              45.9300             1.9949              26             
1              [1728/60000]        1.9757              43.2700             1.9310              27             
1              [1792/60000]        1.9232              42.0000             1.8710              28             
1              [1856/60000]        1.8982              44.6000             1.8149              29             
1              [1920/60000]        1.7668              44.2200             1.7349              30             
1              [1984/60000]        1.7542              49.0900             1.6543              31             
1              [2048/60000]        1.5804              51.7800             1.5921              32             
1              [2112/60000]        1.6356              52.0600             1.5110              33             
1              [2176/60000]        1.7035              59.0500             1.4471              34             
1              [2240/60000]        1.4802              60.1900             1.3813              35             
1              [2304/60000]        1.3868              63.0200             1.3014              36             
1              [2368/60000]        1.2959              60.7500             1.2566              37             
1              [2432/60000]        1.1442              59.8000             1.2127              38             
1              [2496/60000]        1.1788              58.2500             1.1523              39             
1              [2560/60000]        1.0306              61.2900             1.1009              40             
1              [2624/60000]        1.1466              62.3800             1.0965              41             
1              [2688/60000]        0.9283              63.1100             1.0315              42             
1              [2752/60000]        0.9699              62.9300             1.0310              43             
1              [2816/60000]        1.0545              59.8000             1.0337              44             
1              [2880/60000]        1.0817              62.9700             1.0167              45             
1              [2944/60000]        1.1612              68.9000             0.9294              46             
1              [3008/60000]        0.9606              69.3500             0.9177              47             
1              [3072/60000]        0.8473              69.4200             0.9055              48             
1              [3136/60000]        0.6972              68.9600             0.8816              49             
1              [3200/60000]        0.8758              70.0700             0.8632              50             
1              [3264/60000]        0.6787              67.1000             0.9141              51             
1              [3328/60000]        0.9193              64.6700             0.9254              52             
1              [3392/60000]        0.8803              68.9100             0.8480              53             
1              [3456/60000]        0.9297              70.3100             0.8457              54             
1              [3520/60000]        0.7452              68.9800             0.8342              55             
1              [3584/60000]        0.7010              67.4800             0.8957              56             
1              [3648/60000]        0.9115              67.4000             0.9339              57             
1              [3712/60000]        0.9041              66.6600             0.8699              58             
1              [3776/60000]        0.9468              70.6900             0.8212              59             
1              [3840/60000]        0.8569              69.4400             0.8066              60             
1              [3904/60000]        0.7328              68.5300             0.8143              61             
1              [3968/60000]        0.5986              72.6700             0.7745              62             
1              [4032/60000]        0.8264              67.8200             0.8315              63             
1              [4096/60000]        0.7526              71.2900             0.7698              64             
1              [4160/60000]        0.6144              70.9800             0.7892              65             
1              [4224/60000]        0.8638              68.0800             0.8590              66             
1              [4288/60000]        0.7509              70.1800             0.7951              67             
1              [4352/60000]        0.6705              71.5200             0.7491              68             
1              [4416/60000]        0.8465              69.0400             0.8426              69             
1              [4480/60000]        0.7806              73.3000             0.7436              70             
1              [4544/60000]        0.9537              69.4400             0.7866              71             
1              [4608/60000]        0.5896              71.7900             0.7742              72             
1              [4672/60000]        0.6682              66.0600             0.8210              73             
1              [4736/60000]        0.8572              72.3600             0.7808              74             
1              [4800/60000]        0.8191              72.4600             0.7504              75             
1              [4864/60000]        0.5693              72.1000             0.7610              76             
1              [4928/60000]        0.7595              72.4200             0.7401              77             
1              [4992/60000]        0.6096              72.1300             0.7432              78             
1              [5056/60000]        0.5644              71.6100             0.7667              79             
1              [5120/60000]        0.6861              73.8100             0.7199              80             
1              [5184/60000]        0.7490              75.0800             0.6857              81             
1              [5248/60000]        0.8367              70.0200             0.8345              82             
1              [5312/60000]        0.9460              65.6100             0.8347              83             
1              [5376/60000]        0.8802              72.1600             0.7714              84             
1              [5440/60000]        0.6652              72.4700             0.7426              85             
1              [5504/60000]        0.8795              70.1300             0.7911              86             
1              [5568/60000]        0.7285              73.7800             0.7344              87             
1              [5632/60000]        0.5605              75.5500             0.6862              88             
1              [5696/60000]        0.7702              71.4600             0.7497              89             
1              [5760/60000]        0.6419              73.5500             0.6936              90             
1              [5824/60000]        0.8643              73.9800             0.7085              91             
1              [5888/60000]        0.7445              74.7600             0.7110              92             
1              [5952/60000]        0.7682              74.2200             0.7077              93             
1              [6016/60000]        0.6849              73.5300             0.7008              94             
1              [6080/60000]        0.6946              74.6400             0.6943              95             
1              [6144/60000]        0.5810              75.4200             0.6997              96             
1              [6208/60000]        0.6207              76.1200             0.6651              97             
1              [6272/60000]        0.6953              75.5200             0.6802              98             
1              [6336/60000]        1.0344              70.5300             0.7548              99             
1              [6400/60000]        0.5976              75.7800             0.6757              100            
1              [6464/60000]        0.6831              76.8300             0.6499              101            
1              [6528/60000]        0.6456              74.6000             0.6826              102            
1              [6592/60000]        0.5727              75.4500             0.6778              103            
1              [6656/60000]        0.8863              76.6800             0.6450              104            
1              [6720/60000]        0.7251              73.5500             0.7175              105            
1              [6784/60000]        0.5790              76.2700             0.6555              106            
1              [6848/60000]        0.6249              73.7400             0.7181              107            
1              [6912/60000]        0.5479              76.2300             0.6461              108            
1              [6976/60000]        0.4383              75.9800             0.6486              109            
