Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.3026090000000003,9.02,100
1,2.302613,2.301358,19.479300000000002,100
2,2.3013749999999997,2.300118,23.5706,100
3,2.300116,2.2987629999999997,24.6314,100
4,2.29877,2.297235,26.603,100
5,2.297309,2.295525,28.401,100
6,2.295716,2.293596,29.551,100
7,2.293489,2.291264,31.058899999999998,100
8,2.291474,2.288561,31.9377,100
9,2.2881739999999997,2.285339,32.0219,100
10,2.285171,2.2815209999999997,32.8485,100
11,2.28174,2.277006,33.537600000000005,100
12,2.2764439999999997,2.271439,34.4015,100
13,2.271524,2.264976,34.0005,100
14,2.264496,2.25706,34.869299999999996,100
15,2.256169,2.247467,35.4123,100
16,2.247312,2.236015,36.1186,100
17,2.235016,2.222074,36.31,100
18,2.222821,2.2057409999999997,36.928200000000004,100
19,2.206074,2.186194,37.3848,100
20,2.18526,2.162863,37.8656,100
21,2.161997,2.135374,38.9773,100
22,2.136182,2.103284,39.898,100
23,2.099827,2.065511,40.7312,100
24,2.059109,2.022205,41.436800000000005,100
25,2.016472,1.9732740000000002,42.407,100
26,1.973388,1.918776,43.7209,100
27,1.9095929999999999,1.8595339999999998,45.2751,100
28,1.851833,1.795804,46.1207,100
29,1.801595,1.730325,48.3001,100
30,1.7295179999999999,1.661791,49.7958,100
31,1.669121,1.593428,51.3719,100
32,1.5921280000000002,1.5256960000000002,52.8108,100
33,1.520276,1.460187,54.0916,100
34,1.4715440000000002,1.3996799999999998,55.7321,100
35,1.3981700000000001,1.3406790000000002,57.358999999999995,100
36,1.3452019999999998,1.2868760000000001,58.5127,100
37,1.293156,1.235168,60.3454,100
38,1.244744,1.188483,61.467699999999994,100
39,1.183114,1.148467,62.208800000000004,100
40,1.139531,1.113845,62.9828,100
41,1.114739,1.081716,63.8076,100
42,1.062653,1.053074,63.997,100
43,1.051844,1.0280639999999999,64.778,100
44,1.030493,1.006113,65.268,100
45,1.009113,0.984993,65.7262,100
46,0.997663,0.973429,65.8344,100
47,0.98057,0.9527540000000001,66.48,100
48,0.9345709999999999,0.941498,66.7864,100
49,0.9404250000000001,0.923655,67.2208,100
50,0.89872,0.906694,67.8056,100
51,0.8939900000000001,0.89637,67.9232,100
52,0.8819159999999999,0.886764,68.2705,100
53,0.860425,0.8807550000000001,68.293,100
54,0.85973,0.8625419999999999,68.9693,100
55,0.875104,0.8595929999999999,68.928,100
56,0.859376,0.855368,69.1477,100
57,0.8467279999999999,0.845495,69.4855,100
58,0.848187,0.8427070000000001,69.4384,100
59,0.863193,0.835514,69.65899999999999,100
60,0.840643,0.8304630000000001,69.6811,100
61,0.822134,0.830602,69.6192,100
62,0.822504,0.819772,70.059,100
63,0.823609,0.81065,70.4807,100
64,0.8108920000000001,0.8049209999999999,70.7658,100
65,0.794319,0.798481,71.0224,100
66,0.779379,0.796834,70.848,100
67,0.801476,0.7964960000000001,71.00229999999999,100
68,0.786126,0.790224,71.1434,100
69,0.789135,0.7833910000000001,71.4203,100
70,0.762561,0.777033,71.8318,100
71,0.7839430000000001,0.771079,71.9272,100
72,0.743589,0.7715420000000001,71.8671,100
73,0.774375,0.770419,71.8113,100
74,0.7612009999999999,0.760805,72.3113,100
75,0.732959,0.761023,72.11269999999999,100
76,0.7690260000000001,0.759738,72.3245,100
77,0.754371,0.7516379999999999,72.4973,100
78,0.7261960000000001,0.74869,72.6473,100
79,0.736267,0.7411409999999999,72.92479999999999,100
80,0.7498130000000001,0.74409,72.7945,100
81,0.7354189999999999,0.743863,72.76979999999999,100
82,0.721303,0.7466370000000001,72.7906,100
83,0.7124679999999999,0.7344240000000001,73.0274,100
84,0.7239490000000001,0.73449,73.2172,100
85,0.741707,0.7300749999999999,73.2738,100
86,0.716734,0.7291540000000001,73.4762,100
87,0.718548,0.724916,73.51,100
88,0.727381,0.7231879999999999,73.4308,100
89,0.712843,0.723758,73.5185,100
90,0.695658,0.719646,73.6511,100
91,0.726508,0.7178180000000001,73.7349,100
92,0.687016,0.711079,74.1736,100
93,0.694054,0.7124720000000001,73.8792,100
94,0.707407,0.7068049999999999,74.2433,100
95,0.681786,0.701983,74.4923,100
96,0.6922069999999999,0.7088120000000001,73.9672,100
97,0.668734,0.703637,74.2246,100
98,0.686703,0.702135,74.3438,100
99,0.7069110000000001,0.6969289999999999,74.6519,100
100,0.6490250000000001,0.694547,74.8342,100
101,0.677436,0.6953879999999999,74.67869999999999,100
102,0.689414,0.6883400000000001,74.9772,100
103,0.6681189999999999,0.6919620000000001,74.71,100
104,0.6743250000000001,0.6892919999999999,74.7255,100
105,0.672428,0.6930719999999999,74.5245,100
106,0.68045,0.686054,75.04220000000001,100
107,0.672252,0.685033,75.0451,100
108,0.671464,0.684659,75.063,100
109,0.675916,0.678325,75.283,100
110,0.650646,0.675693,75.4053,100
111,0.651392,0.67417,75.3487,100
112,0.650512,0.66972,75.61840000000001,100
113,0.6574089999999999,0.670388,75.64659999999999,100
114,0.668065,0.672507,75.4297,100
115,0.67372,0.6664950000000001,75.7653,100
116,0.649475,0.666761,75.7436,100
117,0.646182,0.663112,76.05109999999999,100
118,0.657525,0.663303,75.7334,100
119,0.66726,0.664413,75.9006,100
120,0.666133,0.6616209999999999,75.9306,100
121,0.644602,0.659572,76.1199,100
122,0.629678,0.654099,76.3776,100
123,0.62361,0.65485,76.2319,100
124,0.6345459999999999,0.6580320000000001,76.02069999999999,100
125,0.6320239999999999,0.660788,75.89,100
126,0.6503990000000001,0.654469,76.16069999999999,100
