P%,IPA_Avg_64,STD_64,IPA_Avg_1024,STD_1024,IPA_Avg_60000,STD_60000
0.0,0.04393837648341174,,0.06296748040630305,,0.0740535742647863,
10.0,0.038496264264074986,,0.05713550952442107,,0.06441302834825056,
20.0,0.034860827963921405,,0.050986503016689,,0.05689531908748635,
30.0,0.03125673690822822,,0.044790061563829045,,0.04942305339480379,
40.0,0.035783966455520455,,0.03915099095784076,,0.042645793308745725,
50.0,0.021251500309065974,,0.032340709800416506,,0.03540488511905598,
60.0,0.020941873033490252,,0.026643237670950955,,0.029137676678300004,
70.0,0.011418519479493437,,0.01930566186342659,,0.02362419935607726,
80.0,0.005985260388731146,,0.009656098037789048,,0.02181620467783116,
82.0,0.004937268314326676,,0.01015635073459563,,0.020460584605595047,
84.0,0.003921770305449435,,0.008564103208941139,,0.010559793402193533,
86.0,0.0029331636793922954,,0.006309317711141203,,0.008698424120541098,
88.0,0.002019646069389664,,0.005152512398371345,,0.006248837105606152,
90.0,0.0015423703967230222,,0.0037635823027654556,,0.0047609980390509316,
92.0,0.008733691510345226,,0.002481681628658301,,0.0028455065811645187,
94.0,0.007229509477207066,,0.0013244788060711148,,0.0014165925131654582,
96.0,0.005459887444613742,,0.0007894397175565033,,0.006225975819538291,
98.0,0.0027937950602661336,,0.003522634471339279,,0.0037552324184732056,
100.0,,,,,,
