Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3025              29.4800             2.2985              1              
1              [2048/60000]        2.2984              32.3300             2.2941              2              
1              [3072/60000]        2.2942              40.0400             2.2888              3              
1              [4096/60000]        2.2885              36.8000             2.2824              4              
1              [5120/60000]        2.2808              36.2300             2.2737              5              
1              [6144/60000]        2.2725              38.5600             2.2629              6              
1              [7168/60000]        2.2646              39.3600             2.2499              7              
1              [8192/60000]        2.2494              38.4000             2.2327              8              
1              [9216/60000]        2.2345              39.1800             2.2111              9              
1              [10240/60000]       2.2203              42.9100             2.1847              10             
1              [11264/60000]       2.1782              41.9600             2.1475              11             
1              [12288/60000]       2.1367              42.5800             2.1004              12             
1              [13312/60000]       2.0939              43.3100             2.0446              13             
1              [14336/60000]       2.0449              45.6000             1.9785              14             
1              [15360/60000]       1.9821              48.1800             1.9021              15             
1              [16384/60000]       1.9063              49.1500             1.8154              16             
1              [17408/60000]       1.8183              51.7300             1.7158              17             
1              [18432/60000]       1.7505              52.8500             1.6179              18             
1              [19456/60000]       1.6401              54.7300             1.5081              19             
1              [20480/60000]       1.5503              56.9500             1.4024              20             
1              [21504/60000]       1.4708              61.2100             1.2982              21             
1              [22528/60000]       1.3421              64.5000             1.1948              22             
1              [23552/60000]       1.2016              68.4300             1.0956              23             
1              [24576/60000]       1.1224              72.3000             1.0116              24             
1              [25600/60000]       1.0521              78.9700             0.9249              25             
1              [26624/60000]       0.9397              78.0500             0.8672              26             
1              [27648/60000]       0.8984              78.7400             0.8092              27             
1              [28672/60000]       0.8699              79.9900             0.7448              28             
1              [29696/60000]       0.7790              78.3200             0.7490              29             
1              [30720/60000]       0.7438              79.4600             0.6966              30             
1              [31744/60000]       0.7434              76.9900             0.7224              31             
1              [32768/60000]       0.7685              80.3200             0.6463              32             
1              [33792/60000]       0.6605              78.1500             0.6614              33             
1              [34816/60000]       0.6837              81.0800             0.6113              34             
1              [35840/60000]       0.6669              80.3500             0.6028              35             
1              [36864/60000]       0.6048              83.2300             0.5586              36             
1              [37888/60000]       0.6387              81.8800             0.5683              37             
1              [38912/60000]       0.5777              81.6300             0.5698              38             
1              [39936/60000]       0.5757              81.6600             0.5631              39             
1              [40960/60000]       0.5987              82.9800             0.5453              40             
1              [41984/60000]       0.5497              82.2100             0.5526              41             
1              [43008/60000]       0.5946              83.6400             0.5265              42             
1              [44032/60000]       0.5126              84.9600             0.4934              43             
1              [45056/60000]       0.4865              86.6800             0.4557              44             
1              [46080/60000]       0.4927              86.4600             0.4516              45             
1              [47104/60000]       0.4364              87.6200             0.4323              46             
1              [48128/60000]       0.4663              87.3600             0.4365              47             
1              [49152/60000]       0.4492              87.6300             0.4221              48             
1              [50176/60000]       0.4350              87.8200             0.4202              49             
1              [51200/60000]       0.4421              87.6900             0.4165              50             
