Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3021              0
1              [1024/60000]        2.3021              36.3400             2.2961              1              
1              [2048/60000]        2.2966              43.9100             2.2896              2              
1              [3072/60000]        2.2900              40.5500             2.2816              3              
1              [4096/60000]        2.2818              38.2900             2.2718              4              
1              [5120/60000]        2.2710              41.8300             2.2591              5              
1              [6144/60000]        2.2599              42.1800             2.2436              6              
1              [7168/60000]        2.2398              41.0200             2.2228              7              
1              [8192/60000]        2.2219              39.8900             2.1973              8              
1              [9216/60000]        2.2037              41.9500             2.1659              9              
1              [10240/60000]       2.1742              45.4700             2.1259              10             
1              [11264/60000]       2.1278              45.2500             2.0744              11             
1              [12288/60000]       2.0686              45.6200             2.0088              12             
1              [13312/60000]       2.0218              48.6400             1.9307              13             
1              [14336/60000]       1.9472              53.7900             1.8390              14             
1              [15360/60000]       1.8433              54.7400             1.7274              15             
1              [16384/60000]       1.7394              54.2300             1.6095              16             
1              [17408/60000]       1.6332              56.5600             1.4871              17             
1              [18432/60000]       1.5107              61.2200             1.3654              18             
1              [19456/60000]       1.4136              63.7000             1.2497              19             
1              [20480/60000]       1.2882              66.9400             1.1454              20             
1              [21504/60000]       1.1670              67.5200             1.0525              21             
1              [22528/60000]       1.0840              70.4800             0.9722              22             
1              [23552/60000]       0.9863              73.9600             0.9019              23             
1              [24576/60000]       0.9378              75.5700             0.8381              24             
1              [25600/60000]       0.8390              78.4500             0.7777              25             
1              [26624/60000]       0.7790              77.4500             0.7565              26             
1              [27648/60000]       0.7762              79.2200             0.7257              27             
1              [28672/60000]       0.8122              77.1700             0.7153              28             
1              [29696/60000]       0.7253              81.2200             0.6608              29             
1              [30720/60000]       0.7098              80.6200             0.6371              30             
1              [31744/60000]       0.6660              81.9500             0.6247              31             
1              [32768/60000]       0.6707              81.7600             0.6073              32             
1              [33792/60000]       0.6831              82.5200             0.5945              33             
1              [34816/60000]       0.6416              82.8400             0.5761              34             
1              [35840/60000]       0.5678              83.5000             0.5718              35             
1              [36864/60000]       0.6241              82.1500             0.5755              36             
1              [37888/60000]       0.5860              84.2600             0.5402              37             
1              [38912/60000]       0.5391              84.6300             0.5257              38             
1              [39936/60000]       0.5614              85.1200             0.5184              39             
1              [40960/60000]       0.5819              83.3300             0.5461              40             
1              [41984/60000]       0.5714              84.2100             0.5272              41             
1              [43008/60000]       0.5707              83.2500             0.5393              42             
1              [44032/60000]       0.5619              79.7200             0.6174              43             
1              [45056/60000]       0.6552              82.9700             0.5481              44             
1              [46080/60000]       0.5775              81.2600             0.5974              45             
1              [47104/60000]       0.6997              82.5600             0.5527              46             
1              [48128/60000]       0.6675              82.6100             0.5629              47             
1              [49152/60000]       0.5719              86.7400             0.4676              48             
1              [50176/60000]       0.4557              87.9200             0.4452              49             
1              [51200/60000]       0.4798              87.5900             0.4421              50             
1              [52224/60000]       0.4716              88.0900             0.4343              51             
1              [53248/60000]       0.5012              88.4400             0.4216              52             
1              [54272/60000]       0.4371              88.4400             0.4211              53             
1              [55296/60000]       0.4278              87.9200             0.4257              54             
1              [56320/60000]       0.4866              85.8200             0.4662              55             
1              [57344/60000]       0.4753              85.9500             0.4669              56             
1              [58368/60000]       0.5564              85.9500             0.4698              57             
1              [59392/60000]       0.4597              87.8300             0.4310              58             
1              [35872/60000]       0.4570              86.9200             0.4540              59             
2              [1024/60000]        0.4485              88.3600             0.4114              60             
2              [2048/60000]        0.4135              87.8800             0.4265              61             
2              [3072/60000]        0.4420              86.6200             0.4515              62             
2              [4096/60000]        0.4842              85.8800             0.4642              63             
2              [5120/60000]        0.4720              86.9500             0.4358              64             
2              [6144/60000]        0.5227              86.0300             0.4682              65             
2              [7168/60000]        0.4790              87.0200             0.4357              66             
2              [8192/60000]        0.4424              88.0100             0.4202              67             
2              [9216/60000]        0.5055              86.0500             0.4553              68             
2              [10240/60000]       0.4232              85.0800             0.4884              69             
2              [11264/60000]       0.4683              86.8200             0.4398              70             
2              [12288/60000]       0.4517              88.1900             0.4136              71             
2              [13312/60000]       0.4300              88.7800             0.3936              72             
2              [14336/60000]       0.4299              88.3900             0.4078              73             
2              [15360/60000]       0.4493              87.5100             0.4177              74             
2              [16384/60000]       0.4662              87.8600             0.4182              75             
2              [17408/60000]       0.3893              88.0700             0.4072              76             
2              [18432/60000]       0.4183              88.2100             0.4106              77             
2              [19456/60000]       0.5033              87.9700             0.4062              78             
2              [20480/60000]       0.4040              88.3800             0.4068              79             
2              [21504/60000]       0.4515              88.5900             0.3867              80             
2              [22528/60000]       0.3789              89.2400             0.3783              81             
2              [23552/60000]       0.4397              88.9200             0.3788              82             
2              [24576/60000]       0.3875              88.7900             0.3942              83             
2              [25600/60000]       0.4500              87.6700             0.4099              84             
2              [26624/60000]       0.4072              87.1500             0.4385              85             
2              [27648/60000]       0.4514              87.4900             0.4134              86             
2              [28672/60000]       0.4371              88.2100             0.4231              87             
2              [29696/60000]       0.4226              88.7000             0.3840              88             
2              [30720/60000]       0.3877              89.6400             0.3694              89             
2              [31744/60000]       0.4020              89.6800             0.3599              90             
2              [32768/60000]       0.3680              90.3300             0.3523              91             
2              [33792/60000]       0.3865              90.1000             0.3565              92             
2              [34816/60000]       0.3975              89.5700             0.3613              93             
2              [35840/60000]       0.3652              89.6500             0.3682              94             
