Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3024              34.1300             2.2958              1              
1              [2048/60000]        2.2961              35.7800             2.2887              2              
1              [3072/60000]        2.2870              34.6500             2.2796              3              
1              [4096/60000]        2.2794              38.0100             2.2686              4              
1              [5120/60000]        2.2735              48.7900             2.2562              5              
1              [6144/60000]        2.2584              52.1600             2.2397              6              
1              [7168/60000]        2.2404              51.6200             2.2182              7              
1              [8192/60000]        2.2194              54.0300             2.1905              8              
1              [9216/60000]        2.1943              55.0300             2.1553              9              
1              [10240/60000]       2.1551              54.4500             2.1104              10             
1              [11264/60000]       2.1118              56.3500             2.0529              11             
1              [12288/60000]       2.0559              57.5800             1.9834              12             
1              [13312/60000]       1.9966              61.1300             1.8992              13             
1              [14336/60000]       1.8954              60.3700             1.7963              14             
1              [15360/60000]       1.7944              62.0600             1.6779              15             
1              [16384/60000]       1.6987              67.2600             1.5468              16             
1              [17408/60000]       1.5871              69.4400             1.4130              17             
1              [18432/60000]       1.4411              71.3000             1.2761              18             
1              [19456/60000]       1.2927              74.8800             1.1436              19             
1              [20480/60000]       1.1453              75.9500             1.0291              20             
1              [21504/60000]       1.0461              75.1400             0.9395              21             
1              [22528/60000]       0.9779              78.1700             0.8561              22             
1              [23552/60000]       0.8832              78.5200             0.7982              23             
1              [24576/60000]       0.7976              79.2900             0.7560              24             
1              [25600/60000]       0.7824              79.3900             0.7153              25             
1              [26624/60000]       0.7439              80.6100             0.6794              26             
1              [27648/60000]       0.7199              80.8300             0.6533              27             
1              [28672/60000]       0.6592              80.4800             0.6378              28             
1              [29696/60000]       0.6190              79.7100             0.6388              29             
1              [30720/60000]       0.6472              78.8500             0.6382              30             
1              [31744/60000]       0.6548              79.4900             0.6296              31             
1              [32768/60000]       0.6327              79.8000             0.6197              32             
1              [33792/60000]       0.6470              79.4300             0.6217              33             
1              [34816/60000]       0.6786              79.0500             0.6184              34             
1              [35840/60000]       0.5721              84.3300             0.5302              35             
1              [36864/60000]       0.5757              81.1900             0.5709              36             
1              [37888/60000]       0.5899              82.0900             0.5508              37             
1              [38912/60000]       0.5721              80.9800             0.5653              38             
1              [39936/60000]       0.6139              83.1900             0.5283              39             
1              [40960/60000]       0.5668              84.3200             0.5110              40             
1              [41984/60000]       0.5961              85.1500             0.4914              41             
1              [43008/60000]       0.4924              84.3000             0.4990              42             
1              [44032/60000]       0.5452              85.0600             0.4834              43             
1              [45056/60000]       0.5124              85.1200             0.4784              44             
1              [46080/60000]       0.5197              85.8000             0.4631              45             
1              [47104/60000]       0.4629              85.5900             0.4734              46             
1              [48128/60000]       0.5161              86.7000             0.4444              47             
1              [49152/60000]       0.4350              86.6200             0.4478              48             
1              [50176/60000]       0.4873              86.9600             0.4365              49             
1              [51200/60000]       0.4474              87.7400             0.4210              50             
1              [52224/60000]       0.4081              87.6900             0.4153              51             
1              [53248/60000]       0.4630              87.0400             0.4295              52             
1              [54272/60000]       0.4226              86.9000             0.4291              53             
1              [55296/60000]       0.4692              87.3300             0.4237              54             
1              [56320/60000]       0.4819              88.1500             0.4037              55             
1              [57344/60000]       0.4056              87.9000             0.4077              56             
1              [58368/60000]       0.4174              88.1100             0.4022              57             
1              [59392/60000]       0.3986              88.2400             0.3986              58             
1              [35872/60000]       0.4683              86.6900             0.4305              59             
2              [1024/60000]        0.4570              85.9400             0.4450              60             
2              [2048/60000]        0.4243              87.6800             0.4093              61             
2              [3072/60000]        0.4605              88.3800             0.4012              62             
2              [4096/60000]        0.4127              88.4600             0.3906              63             
2              [5120/60000]        0.4278              87.9900             0.4023              64             
2              [6144/60000]        0.4507              87.1400             0.4221              65             
2              [7168/60000]        0.4362              86.9300             0.4231              66             
2              [8192/60000]        0.4650              88.2100             0.3937              67             
2              [9216/60000]        0.4205              88.0400             0.4008              68             
2              [10240/60000]       0.4549              88.1300             0.3943              69             
2              [11264/60000]       0.4539              88.3600             0.3968              70             
2              [12288/60000]       0.3858              88.9400             0.3736              71             
2              [13312/60000]       0.3565              89.4700             0.3689              72             
2              [14336/60000]       0.3923              89.4100             0.3634              73             
2              [15360/60000]       0.4291              89.7800             0.3620              74             
2              [16384/60000]       0.4085              89.0900             0.3732              75             
2              [17408/60000]       0.3923              89.7900             0.3575              76             
2              [18432/60000]       0.3822              89.3100             0.3648              77             
2              [19456/60000]       0.3530              90.2200             0.3478              78             
2              [20480/60000]       0.3544              89.9500             0.3539              79             
2              [21504/60000]       0.3862              90.0000             0.3507              80             
2              [22528/60000]       0.3616              90.0000             0.3482              81             
2              [23552/60000]       0.3395              89.8100             0.3520              82             
2              [24576/60000]       0.4058              89.3700             0.3646              83             
2              [25600/60000]       0.3766              89.1600             0.3637              84             
2              [26624/60000]       0.3670              89.0100             0.3722              85             
2              [27648/60000]       0.3762              89.0700             0.3632              86             
2              [28672/60000]       0.3526              90.3800             0.3420              87             
2              [29696/60000]       0.3602              90.2400             0.3374              88             
2              [30720/60000]       0.3551              90.5100             0.3328              89             
2              [31744/60000]       0.3458              90.5800             0.3350              90             
2              [32768/60000]       0.3519              90.1800             0.3429              91             
2              [33792/60000]       0.3844              90.5400             0.3340              92             
2              [34816/60000]       0.3456              90.2400             0.3411              93             
2              [35840/60000]       0.3256              90.2100             0.3344              94             
2              [36864/60000]       0.3626              90.5000             0.3338              95             
2              [37888/60000]       0.3621              90.2700             0.3305              96             
2              [38912/60000]       0.3168              90.3400             0.3326              97             
2              [39936/60000]       0.3559              90.4600             0.3328              98             
2              [40960/60000]       0.3717              90.2300             0.3387              99             
2              [41984/60000]       0.3157              90.2300             0.3430              100            
2              [43008/60000]       0.3112              90.1200             0.3424              101            
2              [44032/60000]       0.3254              90.5000             0.3333              102            
2              [45056/60000]       0.3501              89.6700             0.3546              103            
2              [46080/60000]       0.3248              90.1400             0.3380              104            
2              [47104/60000]       0.3471              90.0500             0.3368              105            
2              [48128/60000]       0.3531              89.4900             0.3635              106            
2              [49152/60000]       0.3833              90.0300             0.3409              107            
2              [50176/60000]       0.3630              90.1800             0.3455              108            
2              [51200/60000]       0.3486              90.9000             0.3188              109            
2              [52224/60000]       0.3468              90.2100             0.3363              110            
2              [53248/60000]       0.4104              89.5600             0.3402              111            
2              [54272/60000]       0.4110              90.4500             0.3317              112            
2              [55296/60000]       0.3413              90.1800             0.3301              113            
2              [56320/60000]       0.3178              90.6100             0.3275              114            
2              [57344/60000]       0.3093              91.2700             0.3107              115            
2              [58368/60000]       0.3210              90.9700             0.3180              116            
2              [59392/60000]       0.3276              91.0900             0.3179              117            
2              [35872/60000]       0.2840              90.4000             0.3228              118            
3              [1024/60000]        0.3513              90.9200             0.3228              119            
3              [2048/60000]        0.2896              90.6500             0.3178              120            
3              [3072/60000]        0.3139              91.1300             0.3121              121            
3              [4096/60000]        0.3327              90.7000             0.3189              122            
3              [5120/60000]        0.3571              91.0700             0.3132              123            
3              [6144/60000]        0.3796              91.3600             0.3053              124            
3              [7168/60000]        0.3789              90.8000             0.3232              125            
3              [8192/60000]        0.3454              91.0500             0.3121              126            
3              [9216/60000]        0.3562              91.2900             0.3146              127            
3              [10240/60000]       0.3445              91.0100             0.3115              128            
3              [11264/60000]       0.2902              91.2100             0.3120              129            
3              [12288/60000]       0.2947              91.4300             0.3050              130            
3              [13312/60000]       0.2912              91.1800             0.3108              131            
3              [14336/60000]       0.3366              90.7800             0.3148              132            
3              [15360/60000]       0.3040              91.0400             0.3100              133            
3              [16384/60000]       0.3307              91.2700             0.3061              134            
3              [17408/60000]       0.2912              91.3100             0.3023              135            
3              [18432/60000]       0.3542              90.7600             0.3269              136            
3              [19456/60000]       0.3164              90.7900             0.3165              137            
3              [20480/60000]       0.3159              90.6800             0.3299              138            
3              [21504/60000]       0.3332              91.3700             0.3017              139            
3              [22528/60000]       0.3353              91.5900             0.2957              140            
3              [23552/60000]       0.2726              91.4300             0.3021              141            
3              [24576/60000]       0.3220              91.6500             0.2970              142            
3              [25600/60000]       0.3304              91.1300             0.3097              143            
3              [26624/60000]       0.3412              91.2000             0.3071              144            
3              [27648/60000]       0.3416              91.0500             0.3122              145            
3              [28672/60000]       0.3041              91.1500             0.3058              146            
3              [29696/60000]       0.3862              90.6900             0.3232              147            
3              [30720/60000]       0.3164              91.5500             0.2973              148            
3              [31744/60000]       0.3345              91.5500             0.3001              149            
3              [32768/60000]       0.2682              91.6500             0.2933              150            
3              [33792/60000]       0.3382              91.4200             0.3003              151            
3              [34816/60000]       0.2727              91.7800             0.2911              152            
3              [35840/60000]       0.2453              91.6200             0.2955              153            
3              [36864/60000]       0.2932              91.3700             0.3043              154            
3              [37888/60000]       0.3097              91.4100             0.3060              155            
3              [38912/60000]       0.3094              91.8400             0.2923              156            
3              [39936/60000]       0.2760              91.6100             0.2949              157            
3              [40960/60000]       0.2738              91.6000             0.2938              158            
3              [41984/60000]       0.2750              91.8100             0.2911              159            
3              [43008/60000]       0.3197              91.8800             0.2870              160            
3              [44032/60000]       0.2786              91.7300             0.2937              161            
3              [45056/60000]       0.2682              92.0700             0.2846              162            
3              [46080/60000]       0.2974              91.6700             0.2925              163            
3              [47104/60000]       0.3248              91.0900             0.3058              164            
3              [48128/60000]       0.3782              91.4600             0.2960              165            
3              [49152/60000]       0.2922              91.2600             0.3065              166            
3              [50176/60000]       0.2907              91.6900             0.2965              167            
3              [51200/60000]       0.2887              91.8700             0.2884              168            
3              [52224/60000]       0.3784              91.4000             0.3000              169            
3              [53248/60000]       0.3139              91.7000             0.2922              170            
3              [54272/60000]       0.3032              91.4800             0.3002              171            
3              [55296/60000]       0.2763              91.8700             0.2851              172            
3              [56320/60000]       0.2749              91.8400             0.2899              173            
3              [57344/60000]       0.3040              91.9200             0.2847              174            
3              [58368/60000]       0.2873              91.6600             0.2895              175            
3              [59392/60000]       0.2688              92.0000             0.2807              176            
3              [35872/60000]       0.3420              91.5700             0.2950              177            
4              [1024/60000]        0.3090              91.8700             0.2836              178            
4              [2048/60000]        0.2582              92.0900             0.2795              179            
4              [3072/60000]        0.2867              91.9800             0.2850              180            
4              [4096/60000]        0.2753              92.0600             0.2803              181            
4              [5120/60000]        0.2767              91.8500             0.2873              182            
4              [6144/60000]        0.3071              92.2000             0.2779              183            
4              [7168/60000]        0.2885              91.9600             0.2789              184            
4              [8192/60000]        0.2658              92.1100             0.2798              185            
4              [9216/60000]        0.2863              92.0400             0.2787              186            
4              [10240/60000]       0.2571              91.7800             0.2896              187            
4              [11264/60000]       0.3060              92.0200             0.2764              188            
4              [12288/60000]       0.2907              92.0400             0.2772              189            
4              [13312/60000]       0.2919              92.0100             0.2788              190            
4              [14336/60000]       0.3138              91.9500             0.2835              191            
4              [15360/60000]       0.3514              92.0000             0.2807              192            
4              [16384/60000]       0.2870              91.9900             0.2803              193            
4              [17408/60000]       0.2545              92.3800             0.2718              194            
4              [18432/60000]       0.2659              92.2200             0.2749              195            
4              [19456/60000]       0.2820              92.2600             0.2754              196            
4              [20480/60000]       0.2918              92.0900             0.2771              197            
4              [21504/60000]       0.2830              91.9800             0.2798              198            
4              [22528/60000]       0.2969              91.7700             0.2902              199            
4              [23552/60000]       0.2623              92.2600             0.2769              200            
4              [24576/60000]       0.3028              92.2100             0.2739              201            
4              [25600/60000]       0.2834              92.5300             0.2690              202            
4              [26624/60000]       0.3121              92.1200             0.2736              203            
4              [27648/60000]       0.2743              92.0800             0.2795              204            
4              [28672/60000]       0.2553              92.3500             0.2739              205            
4              [29696/60000]       0.3070              91.9800             0.2825              206            
4              [30720/60000]       0.3294              92.4800             0.2679              207            
4              [31744/60000]       0.2863              92.2000             0.2750              208            
4              [32768/60000]       0.2543              92.3900             0.2714              209            
4              [33792/60000]       0.2567              92.4400             0.2718              210            
4              [34816/60000]       0.3236              92.4300             0.2682              211            
4              [35840/60000]       0.2488              92.4700             0.2665              212            
4              [36864/60000]       0.2753              92.6300             0.2648              213            
4              [37888/60000]       0.2679              92.4000             0.2667              214            
4              [38912/60000]       0.2850              92.4600             0.2718              215            
4              [39936/60000]       0.2352              92.2200             0.2717              216            
4              [40960/60000]       0.2471              92.0900             0.2801              217            
