Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3030              0
1              [1024/60000]        2.3029              36.0300             2.3001              1              
1              [2048/60000]        2.3001              38.1300             2.2971              2              
1              [3072/60000]        2.2977              45.3200             2.2937              3              
1              [4096/60000]        2.2940              49.7600             2.2895              4              
1              [5120/60000]        2.2898              49.3400             2.2844              5              
1              [6144/60000]        2.2845              50.3200             2.2778              6              
1              [7168/60000]        2.2779              49.9600             2.2695              7              
1              [8192/60000]        2.2713              50.5700             2.2592              8              
1              [9216/60000]        2.2586              50.8800             2.2451              9              
1              [10240/60000]       2.2460              51.2200             2.2273              10             
1              [11264/60000]       2.2251              50.3800             2.2036              11             
1              [12288/60000]       2.2086              50.5800             2.1738              12             
1              [13312/60000]       2.1826              50.6200             2.1361              13             
1              [14336/60000]       2.1430              50.6000             2.0869              14             
1              [15360/60000]       2.0847              50.6300             2.0224              15             
1              [16384/60000]       2.0197              51.1700             1.9431              16             
1              [17408/60000]       1.9501              53.9900             1.8506              17             
1              [18432/60000]       1.8694              54.5200             1.7473              18             
1              [19456/60000]       1.7525              55.0300             1.6353              19             
1              [20480/60000]       1.6713              57.0000             1.5270              20             
1              [21504/60000]       1.5216              58.9400             1.4178              21             
1              [22528/60000]       1.4053              58.9800             1.3219              22             
1              [23552/60000]       1.3704              61.7900             1.2360              23             
1              [24576/60000]       1.2776              61.6000             1.1763              24             
1              [25600/60000]       1.2262              64.4900             1.1021              25             
1              [26624/60000]       1.1363              65.5000             1.0385              26             
1              [27648/60000]       1.0893              65.5900             1.0034              27             
1              [28672/60000]       1.0358              64.2100             0.9876              28             
1              [29696/60000]       1.0268              64.3200             0.9759              29             
1              [30720/60000]       0.9875              67.8600             0.9167              30             
1              [31744/60000]       0.9482              68.5100             0.8880              31             
1              [32768/60000]       0.9280              66.7200             0.8717              32             
1              [33792/60000]       0.9148              70.1300             0.8344              33             
1              [34816/60000]       0.8477              66.3600             0.8651              34             
1              [35840/60000]       0.8559              70.8000             0.8052              35             
1              [36864/60000]       0.8363              67.3400             0.8458              36             
1              [37888/60000]       0.8433              69.8400             0.8124              37             
1              [38912/60000]       0.8115              66.9500             0.8315              38             
1              [39936/60000]       0.8829              71.1900             0.7768              39             
1              [40960/60000]       0.8460              69.9000             0.7773              40             
1              [41984/60000]       0.7582              70.8900             0.7863              41             
1              [43008/60000]       0.8126              71.1100             0.7657              42             
1              [44032/60000]       0.7595              73.5300             0.7149              43             
1              [45056/60000]       0.8010              72.9000             0.7135              44             
1              [46080/60000]       0.7491              74.5600             0.6909              45             
1              [47104/60000]       0.7297              71.2200             0.7208              46             
1              [48128/60000]       0.7461              71.5300             0.7573              47             
1              [49152/60000]       0.7626              69.8500             0.7424              48             
1              [50176/60000]       0.8097              72.7000             0.7231              49             
1              [51200/60000]       0.7386              70.6800             0.7374              50             
1              [52224/60000]       0.7468              73.0600             0.7096              51             
1              [53248/60000]       0.7200              72.1100             0.7098              52             
1              [54272/60000]       0.7464              73.3400             0.6968              53             
1              [55296/60000]       0.7630              72.4300             0.7182              54             
1              [56320/60000]       0.7284              73.8400             0.6909              55             
1              [57344/60000]       0.7155              72.3900             0.6937              56             
1              [58368/60000]       0.7128              75.3200             0.6478              57             
1              [59392/60000]       0.6986              73.9000             0.6605              58             
1              [35872/60000]       0.6758              72.9800             0.7037              59             
2              [1024/60000]        0.7397              74.1800             0.6566              60             
2              [2048/60000]        0.6280              76.6500             0.6167              61             
2              [3072/60000]        0.5968              77.0600             0.5952              62             
2              [4096/60000]        0.6198              77.8300             0.5792              63             
2              [5120/60000]        0.6154              77.2700             0.5823              64             
2              [6144/60000]        0.6219              78.5200             0.5634              65             
2              [7168/60000]        0.6199              78.3900             0.5593              66             
2              [8192/60000]        0.5924              78.2200             0.5634              67             
2              [9216/60000]        0.6183              77.7500             0.5759              68             
2              [10240/60000]       0.6150              77.5900             0.5691              69             
2              [11264/60000]       0.5481              77.4200             0.5813              70             
2              [12288/60000]       0.6380              76.0000             0.6080              71             
2              [13312/60000]       0.6434              74.9300             0.6511              72             
2              [14336/60000]       0.6384              76.6300             0.5914              73             
2              [15360/60000]       0.6016              76.3300             0.6138              74             
2              [16384/60000]       0.6146              76.3500             0.5980              75             
2              [17408/60000]       0.5724              77.3400             0.5805              76             
2              [18432/60000]       0.5977              76.5400             0.5966              77             
2              [19456/60000]       0.6001              76.2400             0.6107              78             
2              [20480/60000]       0.6628              75.5000             0.6176              79             
2              [21504/60000]       0.6522              75.5500             0.6310              80             
2              [22528/60000]       0.6442              77.3800             0.5781              81             
2              [23552/60000]       0.6027              77.7900             0.5707              82             
2              [24576/60000]       0.5865              77.7800             0.5683              83             
2              [25600/60000]       0.5900              77.8100             0.5680              84             
2              [26624/60000]       0.5644              77.5300             0.5648              85             
2              [27648/60000]       0.6062              78.4600             0.5541              86             
2              [28672/60000]       0.6316              76.9000             0.5781              87             
2              [29696/60000]       0.5657              76.6500             0.6068              88             
2              [30720/60000]       0.6149              76.7500             0.5823              89             
2              [31744/60000]       0.6101              77.5300             0.5756              90             
2              [32768/60000]       0.6295              77.2400             0.5706              91             
2              [33792/60000]       0.6161              76.1500             0.6179              92             
2              [34816/60000]       0.6093              79.1000             0.5236              93             
2              [35840/60000]       0.5243              79.3800             0.5238              94             
2              [36864/60000]       0.5914              78.4700             0.5375              95             
2              [37888/60000]       0.6503              78.2900             0.5494              96             
2              [38912/60000]       0.5687              78.5500             0.5295              97             
2              [39936/60000]       0.5444              79.5800             0.5207              98             
2              [40960/60000]       0.5360              79.3800             0.5140              99             
2              [41984/60000]       0.5091              79.2200             0.5220              100            
2              [43008/60000]       0.5274              79.2300             0.5225              101            
2              [44032/60000]       0.5633              79.7800             0.5086              102            
2              [45056/60000]       0.5242              79.5500             0.5099              103            
2              [46080/60000]       0.5295              79.7700             0.5080              104            
2              [47104/60000]       0.5172              78.9000             0.5192              105            
2              [48128/60000]       0.4972              79.5800             0.5062              106            
2              [49152/60000]       0.5534              79.2300             0.5231              107            
2              [50176/60000]       0.5333              78.8800             0.5209              108            
2              [51200/60000]       0.5291              79.6300             0.5064              109            
2              [52224/60000]       0.5191              79.6000             0.5087              110            
2              [53248/60000]       0.5713              78.8600             0.5260              111            
2              [54272/60000]       0.5764              78.8300             0.5338              112            
2              [55296/60000]       0.5711              78.6600             0.5348              113            
2              [56320/60000]       0.5407              78.3100             0.5365              114            
2              [57344/60000]       0.5686              78.7800             0.5337              115            
2              [58368/60000]       0.6373              77.1700             0.5682              116            
2              [59392/60000]       0.6084              78.5200             0.5416              117            
2              [35872/60000]       0.5690              78.4800             0.5352              118            
3              [1024/60000]        0.5603              79.6100             0.5097              119            
3              [2048/60000]        0.5587              79.4100             0.5041              120            
3              [3072/60000]        0.4843              80.3400             0.4925              121            
3              [4096/60000]        0.5279              79.3600             0.5140              122            
3              [5120/60000]        0.5996              80.0700             0.5001              123            
3              [6144/60000]        0.5473              79.2400             0.5094              124            
3              [7168/60000]        0.4714              80.2400             0.4873              125            
3              [8192/60000]        0.4831              80.3300             0.4834              126            
3              [9216/60000]        0.4681              80.5000             0.4849              127            
3              [10240/60000]       0.5289              80.6000             0.4832              128            
3              [11264/60000]       0.5028              80.2700             0.4840              129            
3              [12288/60000]       0.4554              80.3000             0.4844              130            
3              [13312/60000]       0.5405              80.1000             0.4907              131            
3              [14336/60000]       0.5149              80.1000             0.4817              132            
3              [15360/60000]       0.5622              80.3400             0.4949              133            
3              [16384/60000]       0.4784              80.2600             0.4821              134            
3              [17408/60000]       0.5007              80.7400             0.4768              135            
3              [18432/60000]       0.4905              80.6200             0.4810              136            
3              [19456/60000]       0.5180              80.5400             0.4781              137            
3              [20480/60000]       0.4802              80.4300             0.4774              138            
3              [21504/60000]       0.4783              80.3700             0.4786              139            
3              [22528/60000]       0.4881              80.8800             0.4718              140            
3              [23552/60000]       0.4873              80.3100             0.4766              141            
3              [24576/60000]       0.5653              80.4800             0.4795              142            
3              [25600/60000]       0.5226              80.4600             0.4816              143            
3              [26624/60000]       0.4874              80.4200             0.4763              144            
3              [27648/60000]       0.5049              80.1300             0.4913              145            
3              [28672/60000]       0.4725              80.3300             0.4790              146            
3              [29696/60000]       0.5017              80.0200             0.4865              147            
3              [30720/60000]       0.5120              80.4500             0.4793              148            
3              [31744/60000]       0.4904              80.1700             0.4816              149            
3              [32768/60000]       0.4799              80.5800             0.4765              150            
3              [33792/60000]       0.5146              80.3700             0.4796              151            
3              [34816/60000]       0.4667              80.6800             0.4736              152            
3              [35840/60000]       0.4820              80.3700             0.4755              153            
3              [36864/60000]       0.5523              80.2000             0.4877              154            
3              [37888/60000]       0.5344              79.6600             0.5013              155            
3              [38912/60000]       0.4701              80.2900             0.4826              156            
3              [39936/60000]       0.5123              80.3100             0.4876              157            
3              [40960/60000]       0.5839              79.4200             0.5012              158            
3              [41984/60000]       0.5146              79.8200             0.5022              159            
