Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3034              0
1              [1024/60000]        2.3033              35.4100             2.2977              1              
1              [2048/60000]        2.2979              43.9000             2.2917              2              
1              [3072/60000]        2.2923              49.3100             2.2846              3              
1              [4096/60000]        2.2853              51.8300             2.2758              4              
1              [5120/60000]        2.2768              52.7600             2.2648              5              
1              [6144/60000]        2.2665              51.8700             2.2509              6              
1              [7168/60000]        2.2530              55.3000             2.2330              7              
1              [8192/60000]        2.2356              54.9500             2.2101              8              
1              [9216/60000]        2.2082              53.6400             2.1789              9              
1              [10240/60000]       2.1879              57.1900             2.1413              10             
1              [11264/60000]       2.1422              54.2800             2.0907              11             
1              [12288/60000]       2.0948              54.7400             2.0267              12             
1              [13312/60000]       2.0300              56.1900             1.9461              13             
1              [14336/60000]       1.9545              59.7900             1.8480              14             
1              [15360/60000]       1.8536              64.0800             1.7329              15             
1              [16384/60000]       1.7756              71.8200             1.6072              16             
1              [17408/60000]       1.6329              75.0000             1.4702              17             
1              [18432/60000]       1.4950              76.7600             1.3274              18             
1              [19456/60000]       1.3374              78.6200             1.1916              19             
1              [20480/60000]       1.2193              77.6100             1.0692              20             
1              [21504/60000]       1.0948              79.7900             0.9543              21             
1              [22528/60000]       0.9607              80.2500             0.8690              22             
1              [23552/60000]       0.8985              81.7000             0.7920              23             
1              [24576/60000]       0.8279              82.2600             0.7277              24             
1              [25600/60000]       0.7565              82.3900             0.6842              25             
1              [26624/60000]       0.7318              83.4200             0.6395              26             
1              [27648/60000]       0.6715              83.3500             0.6195              27             
1              [28672/60000]       0.6124              82.9100             0.6010              28             
1              [29696/60000]       0.6439              80.2600             0.6280              29             
1              [30720/60000]       0.6991              81.0000             0.6193              30             
1              [31744/60000]       0.6478              81.0900             0.6048              31             
1              [32768/60000]       0.6080              81.0900             0.5973              32             
1              [33792/60000]       0.5945              81.4200             0.5884              33             
1              [34816/60000]       0.5974              83.6100             0.5438              34             
1              [35840/60000]       0.6102              81.5300             0.5806              35             
1              [36864/60000]       0.6014              81.3700             0.5773              36             
1              [37888/60000]       0.5909              79.4300             0.6163              37             
1              [38912/60000]       0.6388              84.4300             0.5224              38             
1              [39936/60000]       0.5432              84.3900             0.5181              39             
1              [40960/60000]       0.5840              84.9200             0.5069              40             
1              [41984/60000]       0.5423              84.1600             0.5122              41             
1              [43008/60000]       0.5485              84.5600             0.5009              42             
1              [44032/60000]       0.5189              83.6700             0.5184              43             
1              [45056/60000]       0.5204              86.2900             0.4614              44             
1              [46080/60000]       0.5569              85.0300             0.4874              45             
1              [47104/60000]       0.5051              85.2300             0.4818              46             
1              [48128/60000]       0.5430              83.5300             0.5098              47             
1              [49152/60000]       0.5230              84.1600             0.5051              48             
1              [50176/60000]       0.5397              83.0900             0.5247              49             
1              [51200/60000]       0.5483              86.9000             0.4477              50             
1              [52224/60000]       0.4367              86.8000             0.4441              51             
1              [53248/60000]       0.4560              87.2000             0.4314              52             
1              [54272/60000]       0.4277              87.3400             0.4299              53             
1              [55296/60000]       0.4440              87.9900             0.4121              54             
1              [56320/60000]       0.3978              87.9000             0.4150              55             
1              [57344/60000]       0.4367              88.8100             0.3899              56             
1              [58368/60000]       0.4051              88.0800             0.4093              57             
1              [59392/60000]       0.4539              86.6000             0.4402              58             
1              [35872/60000]       0.4986              85.7200             0.4576              59             
2              [1024/60000]        0.3666              88.9800             0.3820              60             
2              [2048/60000]        0.3594              88.9000             0.3886              61             
2              [3072/60000]        0.3966              88.8900             0.3858              62             
2              [4096/60000]        0.4040              89.1900             0.3847              63             
2              [5120/60000]        0.4433              89.0500             0.3783              64             
2              [6144/60000]        0.4087              89.3200             0.3731              65             
2              [7168/60000]        0.4323              89.1600             0.3757              66             
2              [8192/60000]        0.3986              88.9000             0.3811              67             
2              [9216/60000]        0.4044              88.8500             0.3844              68             
2              [10240/60000]       0.3842              88.0100             0.4014              69             
2              [11264/60000]       0.4629              88.7900             0.3855              70             
2              [12288/60000]       0.4008              88.7900             0.3821              71             
2              [13312/60000]       0.3808              89.2700             0.3707              72             
2              [14336/60000]       0.3654              88.8500             0.3817              73             
2              [15360/60000]       0.3638              88.2300             0.3908              74             
2              [16384/60000]       0.4350              87.5700             0.4128              75             
2              [17408/60000]       0.3889              88.1600             0.3953              76             
2              [18432/60000]       0.4654              87.1300             0.4196              77             
2              [19456/60000]       0.4219              87.9300             0.3963              78             
2              [20480/60000]       0.4270              88.0100             0.4051              79             
2              [21504/60000]       0.4195              88.7600             0.3791              80             
2              [22528/60000]       0.4316              88.2200             0.3957              81             
2              [23552/60000]       0.4108              88.8400             0.3753              82             
2              [24576/60000]       0.3902              87.8200             0.4006              83             
2              [25600/60000]       0.4525              88.1900             0.3884              84             
2              [26624/60000]       0.4187              89.3300             0.3705              85             
2              [27648/60000]       0.3557              90.1500             0.3467              86             
2              [28672/60000]       0.4105              89.5200             0.3619              87             
2              [29696/60000]       0.3741              89.7800             0.3471              88             
2              [30720/60000]       0.3324              90.0600             0.3448              89             
2              [31744/60000]       0.4188              89.5700             0.3588              90             
2              [32768/60000]       0.4311              89.4900             0.3581              91             
2              [33792/60000]       0.3812              89.7100             0.3516              92             
2              [34816/60000]       0.4038              89.4400             0.3592              93             
2              [35840/60000]       0.3868              89.2100             0.3612              94             
2              [36864/60000]       0.3565              89.4800             0.3591              95             
2              [37888/60000]       0.3249              89.5300             0.3571              96             
2              [38912/60000]       0.3564              90.2600             0.3421              97             
2              [39936/60000]       0.3700              90.6400             0.3321              98             
2              [40960/60000]       0.3357              90.9000             0.3281              99             
2              [41984/60000]       0.3291              90.6700             0.3284              100            
2              [43008/60000]       0.3418              90.8600             0.3280              101            
2              [44032/60000]       0.3721              90.6200             0.3317              102            
2              [45056/60000]       0.3116              90.6700             0.3268              103            
2              [46080/60000]       0.3274              90.6000             0.3272              104            
2              [47104/60000]       0.3436              90.6500             0.3310              105            
2              [48128/60000]       0.3481              90.5800             0.3295              106            
2              [49152/60000]       0.3522              90.2200             0.3388              107            
2              [50176/60000]       0.3224              90.6500             0.3319              108            
2              [51200/60000]       0.3156              90.8800             0.3196              109            
2              [52224/60000]       0.3409              90.5300             0.3318              110            
2              [53248/60000]       0.3186              90.9100             0.3233              111            
2              [54272/60000]       0.2950              90.3800             0.3331              112            
2              [55296/60000]       0.3848              90.2600             0.3345              113            
2              [56320/60000]       0.3740              90.5200             0.3330              114            
2              [57344/60000]       0.3892              90.1800             0.3336              115            
2              [58368/60000]       0.3708              90.3100             0.3358              116            
2              [59392/60000]       0.2891              91.1600             0.3131              117            
2              [35872/60000]       0.3127              91.2500             0.3130              118            
3              [1024/60000]        0.3635              90.5100             0.3281              119            
3              [2048/60000]        0.3121              91.1600             0.3135              120            
3              [3072/60000]        0.3165              90.9500             0.3125              121            
3              [4096/60000]        0.3176              90.5000             0.3264              122            
3              [5120/60000]        0.3211              90.8500             0.3190              123            
3              [6144/60000]        0.3047              91.1400             0.3105              124            
3              [7168/60000]        0.3005              90.9700             0.3164              125            
3              [8192/60000]        0.3043              91.3100             0.3086              126            
3              [9216/60000]        0.3338              91.4900             0.3040              127            
3              [10240/60000]       0.3041              90.4800             0.3275              128            
3              [11264/60000]       0.2880              90.6100             0.3290              129            
3              [12288/60000]       0.3789              90.9400             0.3152              130            
3              [13312/60000]       0.3360              90.7700             0.3212              131            
3              [14336/60000]       0.3146              90.7700             0.3216              132            
3              [15360/60000]       0.3435              90.4300             0.3324              133            
3              [16384/60000]       0.3650              90.7200             0.3196              134            
3              [17408/60000]       0.3138              90.5900             0.3285              135            
3              [18432/60000]       0.3550              90.8400             0.3202              136            
3              [19456/60000]       0.3106              89.8800             0.3430              137            
3              [20480/60000]       0.4140              90.7600             0.3226              138            
3              [21504/60000]       0.3164              91.2400             0.3084              139            
3              [22528/60000]       0.3179              90.5400             0.3249              140            
3              [23552/60000]       0.3297              90.7300             0.3220              141            
3              [24576/60000]       0.3011              91.3700             0.3050              142            
3              [25600/60000]       0.3051              91.2000             0.3054              143            
