Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3029              0
1              [1024/60000]        2.3027              29.3500             2.2972              1              
1              [2048/60000]        2.2979              33.7200             2.2915              2              
1              [3072/60000]        2.2912              36.1500             2.2842              3              
1              [4096/60000]        2.2850              39.2300             2.2757              4              
1              [5120/60000]        2.2762              38.3700             2.2647              5              
1              [6144/60000]        2.2675              43.2300             2.2514              6              
1              [7168/60000]        2.2502              41.4900             2.2333              7              
1              [8192/60000]        2.2332              43.9200             2.2103              8              
1              [9216/60000]        2.2122              43.0600             2.1815              9              
1              [10240/60000]       2.1807              45.0200             2.1444              10             
1              [11264/60000]       2.1517              46.7300             2.0991              11             
1              [12288/60000]       2.1017              46.6200             2.0432              12             
1              [13312/60000]       2.0584              48.8400             1.9772              13             
1              [14336/60000]       1.9826              50.7600             1.8981              14             
1              [15360/60000]       1.9046              52.0800             1.8094              15             
1              [16384/60000]       1.8100              53.1400             1.7141              16             
1              [17408/60000]       1.7008              56.1100             1.6162              17             
1              [18432/60000]       1.6058              59.9400             1.5202              18             
1              [19456/60000]       1.5041              60.4600             1.4141              19             
1              [20480/60000]       1.4180              64.2700             1.3178              20             
1              [21504/60000]       1.3121              65.1200             1.2233              21             
1              [22528/60000]       1.2501              66.8800             1.1421              22             
1              [23552/60000]       1.1488              68.6900             1.0679              23             
1              [24576/60000]       1.1260              68.1400             1.0135              24             
1              [25600/60000]       1.0118              69.5800             0.9547              25             
1              [26624/60000]       0.9844              69.0000             0.9278              26             
1              [27648/60000]       0.9342              71.6200             0.8788              27             
1              [28672/60000]       0.9207              71.9000             0.8236              28             
1              [29696/60000]       0.8524              72.9900             0.8043              29             
1              [30720/60000]       0.8769              67.8400             0.8639              30             
1              [31744/60000]       0.9388              72.0300             0.8048              31             
1              [32768/60000]       0.8248              70.5900             0.7799              32             
1              [33792/60000]       0.8126              71.0900             0.7893              33             
1              [34816/60000]       0.7838              70.4900             0.7727              34             
1              [35840/60000]       0.7594              74.8000             0.7082              35             
1              [36864/60000]       0.7211              74.5100             0.6875              36             
1              [37888/60000]       0.7122              76.2600             0.6633              37             
1              [38912/60000]       0.6857              74.8700             0.6683              38             
1              [39936/60000]       0.6795              75.9300             0.6542              39             
1              [40960/60000]       0.6267              75.6400             0.6548              40             
1              [41984/60000]       0.6525              75.3100             0.6603              41             
1              [43008/60000]       0.6657              76.0400             0.6453              42             
1              [44032/60000]       0.6368              77.6700             0.6080              43             
1              [45056/60000]       0.6566              77.2200             0.6232              44             
1              [46080/60000]       0.5994              77.2300             0.6214              45             
1              [47104/60000]       0.6150              78.9100             0.5864              46             
