Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3029              0
1              [1024/60000]        2.3028              46.6900             2.2041              1              
1              [2048/60000]        2.2026              49.3400             2.0985              2              
1              [3072/60000]        2.1052              60.8700             1.9682              3              
1              [4096/60000]        1.9763              71.0800             1.8061              4              
1              [5120/60000]        1.8177              68.5100             1.6145              5              
1              [6144/60000]        1.6238              73.7000             1.4081              6              
1              [7168/60000]        1.4365              70.9700             1.2156              7              
1              [8192/60000]        1.2326              74.8700             1.0705              8              
1              [9216/60000]        1.1083              68.5600             1.0348              9              
1              [10240/60000]       1.0678              65.6100             1.0269              10             
1              [11264/60000]       1.0807              67.8600             1.0633              11             
1              [12288/60000]       1.0273              70.3400             0.8762              12             
1              [13312/60000]       0.8895              72.1200             0.8119              13             
1              [14336/60000]       0.8106              72.1200             0.8182              14             
1              [15360/60000]       0.7748              69.9400             0.9321              15             
1              [16384/60000]       0.9228              77.0100             0.7177              16             
1              [17408/60000]       0.7142              79.4900             0.6331              17             
1              [18432/60000]       0.6031              85.7300             0.5270              18             
1              [19456/60000]       0.5585              83.4400             0.5360              19             
1              [20480/60000]       0.5503              84.0200             0.5414              20             
1              [21504/60000]       0.5818              78.8700             0.6387              21             
1              [22528/60000]       0.6492              75.9000             0.6899              22             
1              [23552/60000]       0.6197              78.5400             0.6231              23             
1              [24576/60000]       0.6454              79.6500             0.5898              24             
1              [25600/60000]       0.6157              78.1300             0.6222              25             
1              [26624/60000]       0.7025              80.2500             0.5902              26             
1              [27648/60000]       0.5874              84.3600             0.4897              27             
1              [28672/60000]       0.5037              84.3400             0.4827              28             
1              [29696/60000]       0.5210              85.4000             0.4644              29             
1              [30720/60000]       0.4892              81.8500             0.5362              30             
1              [31744/60000]       0.5737              80.5600             0.5767              31             
1              [32768/60000]       0.6381              81.3900             0.5578              32             
1              [33792/60000]       0.5425              85.1100             0.4834              33             
1              [34816/60000]       0.5452              85.3200             0.4616              34             
1              [35840/60000]       0.4640              86.6000             0.4415              35             
1              [36864/60000]       0.4432              88.8000             0.3903              36             
1              [37888/60000]       0.4310              87.7200             0.4173              37             
1              [38912/60000]       0.4177              85.4500             0.4512              38             
1              [39936/60000]       0.4717              84.6900             0.4923              39             
1              [40960/60000]       0.5323              88.0400             0.3954              40             
1              [41984/60000]       0.4372              88.6000             0.3854              41             
1              [43008/60000]       0.4701              87.8600             0.3960              42             
1              [44032/60000]       0.3879              87.4700             0.4086              43             
1              [45056/60000]       0.4144              88.8000             0.3730              44             
1              [46080/60000]       0.3878              88.1300             0.4045              45             
1              [47104/60000]       0.4460              88.6600             0.3800              46             
1              [48128/60000]       0.3859              89.1900             0.3708              47             
1              [49152/60000]       0.4073              89.2400             0.3629              48             
1              [50176/60000]       0.3343              89.9900             0.3489              49             
1              [51200/60000]       0.3856              89.7300             0.3508              50             
1              [52224/60000]       0.3740              89.7500             0.3580              51             
1              [53248/60000]       0.4264              89.8000             0.3462              52             
1              [54272/60000]       0.3635              89.6700             0.3595              53             
1              [55296/60000]       0.3754              90.3800             0.3328              54             
1              [56320/60000]       0.3065              90.2400             0.3360              55             
1              [57344/60000]       0.3821              89.9300             0.3470              56             
1              [58368/60000]       0.3646              90.2900             0.3422              57             
1              [59392/60000]       0.3727              89.0700             0.3632              58             
1              [35872/60000]       0.3466              88.9400             0.3798              59             
2              [1024/60000]        0.4163              88.8400             0.3700              60             
2              [2048/60000]        0.3677              88.8600             0.3761              61             
2              [3072/60000]        0.4102              88.5600             0.3792              62             
2              [4096/60000]        0.3933              88.6100             0.3720              63             
2              [5120/60000]        0.3859              89.0800             0.3710              64             
2              [6144/60000]        0.3832              89.2600             0.3606              65             
2              [7168/60000]        0.3765              90.0600             0.3432              66             
2              [8192/60000]        0.3647              90.1700             0.3332              67             
2              [9216/60000]        0.3306              90.2300             0.3328              68             
2              [10240/60000]       0.3737              91.1200             0.3160              69             
2              [11264/60000]       0.3501              90.1800             0.3316              70             
2              [12288/60000]       0.2919              90.3000             0.3342              71             
2              [13312/60000]       0.3814              88.5200             0.3669              72             
2              [14336/60000]       0.3590              89.2500             0.3581              73             
2              [15360/60000]       0.4147              87.3800             0.3960              74             
2              [16384/60000]       0.4549              86.8100             0.4230              75             
2              [17408/60000]       0.4253              88.3800             0.3735              76             
2              [18432/60000]       0.3997              90.5200             0.3284              77             
2              [19456/60000]       0.3176              90.5200             0.3187              78             
2              [20480/60000]       0.3132              90.7400             0.3210              79             
2              [21504/60000]       0.3314              91.2000             0.2998              80             
2              [22528/60000]       0.3590              91.1000             0.3134              81             
