Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3034              0
1              [1024/60000]        2.3030              32.5500             2.2240              1              
1              [2048/60000]        2.2313              65.8700             2.1349              2              
1              [3072/60000]        2.1324              63.0200             2.0217              3              
1              [4096/60000]        2.0178              67.4400             1.8812              4              
1              [5120/60000]        1.8929              71.5300             1.7175              5              
1              [6144/60000]        1.7225              72.4500             1.5279              6              
1              [7168/60000]        1.5584              79.7500             1.3184              7              
1              [8192/60000]        1.3550              79.7300             1.1273              8              
1              [9216/60000]        1.1582              78.6600             0.9818              9              
1              [10240/60000]       1.0041              73.7000             0.9352              10             
1              [11264/60000]       0.9794              65.3600             1.0364              11             
1              [12288/60000]       1.0672              65.0100             1.0382              12             
1              [13312/60000]       1.0736              67.0600             0.9611              13             
1              [14336/60000]       1.0130              72.7800             0.8424              14             
1              [15360/60000]       0.9218              79.0100             0.6914              15             
1              [16384/60000]       0.7227              79.8500             0.6804              16             
1              [17408/60000]       0.7248              79.6400             0.6527              17             
1              [18432/60000]       0.6930              83.4800             0.5772              18             
1              [19456/60000]       0.6176              80.2700             0.6033              19             
1              [20480/60000]       0.6177              81.9200             0.5865              20             
1              [21504/60000]       0.6161              81.1000             0.5798              21             
1              [22528/60000]       0.6083              81.2800             0.5782              22             
1              [23552/60000]       0.6229              79.3200             0.6178              23             
1              [24576/60000]       0.7151              76.3100             0.6684              24             
1              [25600/60000]       0.6949              79.4900             0.5854              25             
1              [26624/60000]       0.5787              80.9600             0.5553              26             
1              [27648/60000]       0.5521              84.3000             0.4952              27             
1              [28672/60000]       0.5126              83.8600             0.4894              28             
1              [29696/60000]       0.4643              84.5900             0.4786              29             
1              [30720/60000]       0.4339              86.7600             0.4344              30             
1              [31744/60000]       0.4685              84.5200             0.4811              31             
1              [32768/60000]       0.5054              82.9400             0.4961              32             
1              [33792/60000]       0.5121              83.0600             0.5038              33             
1              [34816/60000]       0.5214              84.7300             0.4671              34             
1              [35840/60000]       0.5470              84.6900             0.4882              35             
1              [36864/60000]       0.4671              87.7600             0.4014              36             
1              [37888/60000]       0.4290              89.0000             0.3752              37             
1              [38912/60000]       0.3456              89.9100             0.3556              38             
1              [39936/60000]       0.3939              89.4100             0.3639              39             
1              [40960/60000]       0.3549              89.8500             0.3515              40             
1              [41984/60000]       0.4106              90.0200             0.3500              41             
1              [43008/60000]       0.3428              90.3000             0.3415              42             
1              [44032/60000]       0.3333              90.2800             0.3366              43             
1              [45056/60000]       0.3371              90.3300             0.3424              44             
1              [46080/60000]       0.3594              89.6500             0.3489              45             
1              [47104/60000]       0.3469              90.6800             0.3312              46             
1              [48128/60000]       0.3463              90.0300             0.3413              47             
1              [49152/60000]       0.3422              90.7700             0.3286              48             
1              [50176/60000]       0.3936              89.0000             0.3633              49             
1              [51200/60000]       0.3412              90.5300             0.3388              50             
1              [52224/60000]       0.3359              90.0300             0.3366              51             
1              [53248/60000]       0.3874              90.6200             0.3295              52             
1              [54272/60000]       0.3741              89.8200             0.3364              53             
1              [55296/60000]       0.3518              90.4900             0.3318              54             
1              [56320/60000]       0.3941              89.8200             0.3368              55             
1              [57344/60000]       0.3411              90.8700             0.3163              56             
1              [58368/60000]       0.3206              89.4500             0.3532              57             
1              [59392/60000]       0.3863              90.8800             0.3138              58             
1              [35872/60000]       0.3390              90.4800             0.3314              59             
2              [1024/60000]        0.3336              90.4800             0.3202              60             
2              [2048/60000]        0.3520              90.0500             0.3392              61             
2              [3072/60000]        0.3584              90.1800             0.3225              62             
2              [4096/60000]        0.3087              89.3800             0.3567              63             
2              [5120/60000]        0.3743              88.5300             0.3570              64             
2              [6144/60000]        0.3506              88.2400             0.3826              65             
2              [7168/60000]        0.4357              88.8200             0.3508              66             
2              [8192/60000]        0.3568              88.5900             0.3659              67             
2              [9216/60000]        0.3399              89.7400             0.3292              68             
2              [10240/60000]       0.3454              89.7900             0.3320              69             
2              [11264/60000]       0.3365              91.9600             0.2851              70             
2              [12288/60000]       0.2985              91.6200             0.2911              71             
2              [13312/60000]       0.2837              92.4500             0.2703              72             
2              [14336/60000]       0.3052              92.6100             0.2673              73             
2              [15360/60000]       0.2593              92.1000             0.2736              74             
2              [16384/60000]       0.3293              92.2300             0.2736              75             
2              [17408/60000]       0.2982              92.4500             0.2685              76             
2              [18432/60000]       0.2955              92.4000             0.2657              77             
2              [19456/60000]       0.2668              92.6700             0.2682              78             
2              [20480/60000]       0.2553              92.1700             0.2694              79             
2              [21504/60000]       0.2926              92.0200             0.2812              80             
2              [22528/60000]       0.3124              91.4100             0.2899              81             
2              [23552/60000]       0.2671              91.7400             0.2916              82             
2              [24576/60000]       0.3099              90.8600             0.2994              83             
2              [25600/60000]       0.3486              91.5600             0.2884              84             
2              [26624/60000]       0.2801              92.4300             0.2593              85             
2              [27648/60000]       0.2531              92.1200             0.2775              86             
2              [28672/60000]       0.2927              91.8700             0.2739              87             
2              [29696/60000]       0.2965              91.6700             0.2826              88             
2              [30720/60000]       0.2772              92.3200             0.2619              89             
2              [31744/60000]       0.2518              92.0500             0.2777              90             
2              [32768/60000]       0.3191              92.0800             0.2667              91             
2              [33792/60000]       0.2840              92.3200             0.2683              92             
2              [34816/60000]       0.2805              92.4200             0.2561              93             
2              [35840/60000]       0.2523              92.4500             0.2558              94             
2              [36864/60000]       0.2387              92.6000             0.2517              95             
2              [37888/60000]       0.2506              92.1300             0.2671              96             
2              [38912/60000]       0.3142              91.9400             0.2716              97             
2              [39936/60000]       0.2638              91.8400             0.2691              98             
2              [40960/60000]       0.2799              92.5300             0.2564              99             
2              [41984/60000]       0.2852              92.3600             0.2613              100            
2              [43008/60000]       0.2816              92.8700             0.2442              101            
2              [44032/60000]       0.3031              92.7800             0.2489              102            
2              [45056/60000]       0.2174              92.7300             0.2522              103            
2              [46080/60000]       0.3140              93.2100             0.2380              104            
2              [47104/60000]       0.2966              92.9000             0.2439              105            
2              [48128/60000]       0.2804              93.3600             0.2348              106            
2              [49152/60000]       0.2681              93.5000             0.2346              107            
2              [50176/60000]       0.2477              93.2900             0.2386              108            
2              [51200/60000]       0.2597              92.4100             0.2638              109            
2              [52224/60000]       0.2732              92.1500             0.2628              110            
2              [53248/60000]       0.2941              92.3700             0.2585              111            
2              [54272/60000]       0.2524              93.2200             0.2384              112            
2              [55296/60000]       0.2306              92.8900             0.2495              113            
2              [56320/60000]       0.2640              92.6900             0.2485              114            
2              [57344/60000]       0.2397              93.1200             0.2400              115            
2              [58368/60000]       0.2465              93.2700             0.2294              116            
2              [59392/60000]       0.2327              93.5800             0.2221              117            
2              [35872/60000]       0.2452              93.0700             0.2331              118            
3              [1024/60000]        0.2321              93.6900             0.2188              119            
3              [2048/60000]        0.2166              93.6200             0.2198              120            
3              [3072/60000]        0.2327              92.8500             0.2362              121            
3              [4096/60000]        0.2567              93.5500             0.2214              122            
3              [5120/60000]        0.2256              93.6400             0.2207              123            
3              [6144/60000]        0.2052              94.1200             0.2097              124            
3              [7168/60000]        0.2307              93.8800             0.2154              125            
3              [8192/60000]        0.2323              94.6400             0.1984              126            
3              [9216/60000]        0.2261              94.1700             0.2094              127            
3              [10240/60000]       0.2525              93.3000             0.2260              128            
3              [11264/60000]       0.2285              93.5900             0.2237              129            
3              [12288/60000]       0.2260              93.0400             0.2322              130            
3              [13312/60000]       0.2495              93.1900             0.2231              131            
3              [14336/60000]       0.2005              93.8000             0.2145              132            
3              [15360/60000]       0.2474              93.7100             0.2120              133            
3              [16384/60000]       0.2221              93.8300             0.2169              134            
3              [17408/60000]       0.2176              93.7600             0.2138              135            
3              [18432/60000]       0.2148              93.5600             0.2169              136            
3              [19456/60000]       0.2181              93.9600             0.2088              137            
3              [20480/60000]       0.2150              94.2900             0.1949              138            
3              [21504/60000]       0.2072              93.8200             0.2080              139            
3              [22528/60000]       0.1949              94.0700             0.2019              140            
3              [23552/60000]       0.2033              93.6600             0.2165              141            
3              [24576/60000]       0.2528              93.6000             0.2148              142            
3              [25600/60000]       0.2149              94.0900             0.2069              143            
3              [26624/60000]       0.1749              94.9300             0.1880              144            
3              [27648/60000]       0.1772              94.7100             0.1901              145            
3              [28672/60000]       0.1683              94.7700             0.1924              146            
3              [29696/60000]       0.1964              94.2600             0.1982              147            
3              [30720/60000]       0.1871              94.8100             0.1874              148            
3              [31744/60000]       0.2325              94.4600             0.1940              149            
3              [32768/60000]       0.2129              94.1100             0.2014              150            
3              [33792/60000]       0.1937              94.7700             0.1860              151            
3              [34816/60000]       0.1811              94.9200             0.1775              152            
3              [35840/60000]       0.1599              95.0100             0.1733              153            
3              [36864/60000]       0.1451              95.0300             0.1762              154            
3              [37888/60000]       0.1958              94.3600             0.1866              155            
3              [38912/60000]       0.2201              94.2500             0.1935              156            
3              [39936/60000]       0.1904              94.3100             0.1925              157            
3              [40960/60000]       0.1905              94.4200             0.1922              158            
3              [41984/60000]       0.2030              94.6900             0.1819              159            
3              [43008/60000]       0.2381              94.5500             0.1921              160            
3              [44032/60000]       0.1933              94.6100             0.1848              161            
3              [45056/60000]       0.2187              94.7200             0.1853              162            
