Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3060              0
1              [64/60000]          2.3064              21.6900             2.1994              1              
1              [128/60000]         2.2505              17.1100             2.2902              2              
1              [192/60000]         2.1259              54.1300             1.8714              3              
1              [256/60000]         1.8646              42.8800             1.7851              4              
1              [320/60000]         1.7929              39.0600             1.6615              5              
1              [384/60000]         1.7189              58.5300             1.5922              6              
1              [448/60000]         1.5850              44.1300             1.4461              7              
1              [512/60000]         1.4197              51.9500             1.3648              8              
1              [576/60000]         1.3064              49.9300             1.2823              9              
1              [640/60000]         1.5634              57.4200             1.2456              10             
1              [704/60000]         1.2422              56.4700             1.2713              11             
1              [768/60000]         1.3349              61.1400             1.1075              12             
1              [832/60000]         1.0400              48.3400             1.5855              13             
1              [896/60000]         1.5891              54.5700             1.5159              14             
1              [960/60000]         1.5621              53.1400             1.2478              15             
1              [1024/60000]        1.2293              59.0200             1.0719              16             
1              [1088/60000]        1.0009              59.4600             1.0625              17             
1              [1152/60000]        1.2519              65.2100             1.1118              18             
1              [1216/60000]        1.3191              65.9600             1.1531              19             
1              [1280/60000]        1.0981              67.8200             0.9247              20             
1              [1344/60000]        0.8041              68.5600             0.9111              21             
1              [1408/60000]        0.7814              69.2900             0.8764              22             
1              [1472/60000]        1.0090              64.2800             0.9478              23             
1              [1536/60000]        0.9728              70.1700             0.8441              24             
1              [1600/60000]        0.8974              66.3300             0.9552              25             
1              [1664/60000]        0.7812              70.0500             0.8521              26             
1              [1728/60000]        0.7264              69.9100             0.8500              27             
1              [1792/60000]        0.7985              66.2900             0.8885              28             
1              [1856/60000]        0.9550              63.3600             0.9429              29             
1              [1920/60000]        0.9026              67.7100             0.8392              30             
1              [1984/60000]        0.8923              68.6100             0.8687              31             
1              [2048/60000]        1.2141              59.4500             0.9587              32             
1              [2112/60000]        0.7984              71.0000             0.8115              33             
1              [2176/60000]        0.7502              66.8000             0.8615              34             
1              [2240/60000]        0.8873              69.1000             0.8551              35             
1              [2304/60000]        0.8669              65.8000             0.8984              36             
1              [2368/60000]        0.8839              63.1600             0.9698              37             
1              [2432/60000]        0.8886              68.1100             1.1345              38             
1              [2496/60000]        1.0468              70.2800             0.7980              39             
1              [2560/60000]        1.1472              68.1100             0.8509              40             
1              [2624/60000]        0.9644              61.7900             1.0136              41             
1              [2688/60000]        1.1386              70.7400             0.8374              42             
1              [2752/60000]        0.9110              69.4400             0.8352              43             
1              [2816/60000]        0.7807              73.4300             0.7274              44             
1              [2880/60000]        0.5258              71.1300             0.8078              45             
1              [2944/60000]        0.8167              71.4700             0.8035              46             
1              [3008/60000]        0.7378              73.0800             0.7400              47             
1              [3072/60000]        0.6525              74.6800             0.7180              48             
1              [3136/60000]        0.7070              71.0100             0.7747              49             
1              [3200/60000]        0.7316              73.5200             0.7138              50             
1              [3264/60000]        0.5792              73.4600             0.7438              51             
1              [3328/60000]        0.7800              70.5200             0.8180              52             
1              [3392/60000]        0.6274              71.0900             0.7896              53             
1              [3456/60000]        0.8202              68.4500             0.8365              54             
1              [3520/60000]        0.8789              71.3300             0.7801              55             
1              [3584/60000]        0.6057              75.3000             0.6945              56             
1              [3648/60000]        0.6273              57.2000             1.2728              57             
1              [3712/60000]        1.1728              70.6300             0.8431              58             
1              [3776/60000]        1.0026              73.0000             0.7235              59             
1              [3840/60000]        0.7009              74.1400             0.7505              60             
1              [3904/60000]        0.7905              73.2100             0.7205              61             
1              [3968/60000]        0.9128              70.2000             0.8150              62             
1              [4032/60000]        0.7734              73.3700             0.7479              63             
1              [4096/60000]        0.8332              69.4300             0.8418              64             
