Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3034              0
1              [64/60000]          2.3039              19.7000             2.2520              1              
1              [128/60000]         2.2713              31.6600             2.0344              2              
1              [192/60000]         1.9772              33.7000             1.9159              3              
1              [256/60000]         1.8618              35.9300             1.8410              4              
1              [320/60000]         1.7858              34.4500             1.6374              5              
1              [384/60000]         1.7121              41.0400             1.6812              6              
1              [448/60000]         1.6329              32.4900             1.7126              7              
1              [512/60000]         1.5016              44.7300             1.4174              8              
1              [576/60000]         1.4614              45.1000             1.4845              9              
1              [640/60000]         1.6179              40.5400             1.4411              10             
1              [704/60000]         1.3116              50.1800             1.2718              11             
1              [768/60000]         1.2039              42.6500             1.3723              12             
1              [832/60000]         1.3661              57.0300             1.1644              13             
1              [896/60000]         1.1610              67.2800             1.0638              14             
1              [960/60000]         1.0899              53.1200             1.1896              15             
1              [1024/60000]        1.2224              49.4200             1.2319              16             
1              [1088/60000]        1.1308              67.6900             0.9832              17             
1              [1152/60000]        1.1234              50.8600             1.2902              18             
1              [1216/60000]        1.1050              59.0200             1.0409              19             
1              [1280/60000]        1.1199              61.7100             0.9918              20             
1              [1344/60000]        0.9747              59.2300             1.0664              21             
1              [1408/60000]        1.0532              65.4300             0.9362              22             
1              [1472/60000]        0.8253              65.2600             0.9034              23             
1              [1536/60000]        0.8712              67.3600             0.9336              24             
1              [1600/60000]        1.1807              59.1500             1.1377              25             
1              [1664/60000]        1.3263              50.8600             1.2464              26             
1              [1728/60000]        1.2469              58.9400             1.0357              27             
1              [1792/60000]        1.0976              65.2200             0.9048              28             
1              [1856/60000]        0.7650              66.1900             0.8904              29             
1              [1920/60000]        0.7841              68.3900             0.8381              30             
1              [1984/60000]        0.8596              55.5700             1.0551              31             
1              [2048/60000]        1.1042              66.2400             0.8962              32             
1              [2112/60000]        0.9239              64.1600             0.9131              33             
1              [2176/60000]        0.9209              70.1400             0.8710              34             
1              [2240/60000]        0.8897              63.9500             0.9376              35             
1              [2304/60000]        1.1678              63.0800             0.9472              36             
1              [2368/60000]        0.9951              64.4700             0.8910              37             
1              [2432/60000]        0.9119              69.4400             0.8711              38             
1              [2496/60000]        0.7058              71.4400             0.7522              39             
1              [2560/60000]        0.8879              66.7600             0.8935              40             
1              [2624/60000]        0.7780              64.9300             1.0393              41             
1              [2688/60000]        1.1038              66.5500             0.8870              42             
1              [2752/60000]        0.9259              73.8600             0.7117              43             
1              [2816/60000]        0.6287              73.4500             0.7342              44             
1              [2880/60000]        0.7612              73.3300             0.7244              45             
1              [2944/60000]        0.7300              67.3200             0.8998              46             
1              [3008/60000]        0.7465              68.0900             0.8512              47             
1              [3072/60000]        1.0449              59.5000             1.0223              48             
1              [3136/60000]        0.8954              67.5900             0.8435              49             
1              [3200/60000]        0.8020              72.0000             0.7593              50             
1              [3264/60000]        0.6415              73.4400             0.7638              51             
1              [3328/60000]        0.8579              73.0200             0.7126              52             
1              [3392/60000]        0.8018              73.5500             0.6908              53             
1              [3456/60000]        0.6861              72.4200             0.7219              54             
1              [3520/60000]        0.6220              66.0200             0.8012              55             
1              [3584/60000]        0.8494              68.9700             0.8221              56             
1              [3648/60000]        0.5849              75.7200             0.6722              57             
1              [3712/60000]        0.5859              75.4600             0.6771              58             
1              [3776/60000]        0.7030              69.4500             0.7480              59             
1              [3840/60000]        0.8588              71.0700             0.8740              60             
1              [3904/60000]        0.6334              70.7700             0.7741              61             
1              [3968/60000]        0.8733              70.9800             0.7508              62             
1              [4032/60000]        0.8029              73.2500             0.6939              63             
1              [4096/60000]        0.5559              72.0900             0.7555              64             
1              [4160/60000]        0.7235              74.3900             0.7058              65             
1              [4224/60000]        0.5665              71.4600             0.7421              66             
1              [4288/60000]        0.8408              68.2400             0.8398              67             
1              [4352/60000]        0.6613              63.9500             0.8094              68             
1              [4416/60000]        0.7029              72.7400             0.7254              69             
1              [4480/60000]        0.7993              58.8300             0.9731              70             
1              [4544/60000]        0.8934              73.0500             0.7998              71             
1              [4608/60000]        0.8706              68.5200             0.8009              72             
1              [4672/60000]        0.6677              69.2900             0.7314              73             
1              [4736/60000]        0.7077              73.9700             0.6886              74             
1              [4800/60000]        0.6984              73.2500             0.7275              75             
1              [4864/60000]        0.5867              76.7800             0.6283              76             
1              [4928/60000]        0.5786              74.5000             0.6875              77             
1              [4992/60000]        0.6864              71.0500             0.7658              78             
1              [5056/60000]        0.8189              66.0200             0.8742              79             
1              [5120/60000]        0.7829              71.4700             0.7550              80             
1              [5184/60000]        0.8074              69.9400             0.7277              81             
1              [5248/60000]        0.8851              68.8900             0.7491              82             
1              [5312/60000]        0.5911              76.6600             0.6193              83             
1              [5376/60000]        0.5281              76.8900             0.6257              84             
