Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3057              0
1              [64/60000]          2.3051              25.0000             2.2080              1              
1              [128/60000]         2.1975              29.8600             2.0463              2              
1              [192/60000]         2.1283              42.7800             1.9023              3              
1              [256/60000]         1.8458              18.6600             1.8621              4              
1              [320/60000]         1.9022              47.6800             1.6234              5              
1              [384/60000]         1.6441              53.2700             1.5121              6              
1              [448/60000]         1.5722              61.0400             1.4003              7              
1              [512/60000]         1.3476              50.8600             1.3624              8              
1              [576/60000]         1.3604              55.5600             1.2850              9              
1              [640/60000]         1.4843              39.6800             1.4830              10             
1              [704/60000]         1.5592              53.3000             1.2946              11             
1              [768/60000]         1.4634              48.1600             1.2969              12             
1              [832/60000]         1.3025              58.2900             1.1237              13             
1              [896/60000]         1.0502              56.5000             1.1719              14             
1              [960/60000]         1.0542              57.2600             1.1302              15             
1              [1024/60000]        1.4491              58.6800             1.1554              16             
1              [1088/60000]        1.1898              62.2000             0.9966              17             
1              [1152/60000]        0.9115              61.0500             1.0075              18             
1              [1216/60000]        0.9462              58.9700             1.1102              19             
1              [1280/60000]        1.2481              57.5400             1.0849              20             
1              [1344/60000]        1.1193              63.2000             0.9358              21             
1              [1408/60000]        0.9650              67.1400             0.8933              22             
1              [1472/60000]        0.8277              62.8500             0.9381              23             
1              [1536/60000]        0.9617              62.2700             1.0032              24             
1              [1600/60000]        0.9141              66.7800             0.8858              25             
1              [1664/60000]        0.8092              70.0300             0.8277              26             
1              [1728/60000]        0.9792              63.0600             0.8963              27             
1              [1792/60000]        0.8411              65.7200             0.8778              28             
1              [1856/60000]        0.9297              60.4400             1.1854              29             
1              [1920/60000]        1.0482              63.4600             0.9791              30             
1              [1984/60000]        1.0628              66.1500             0.8834              31             
1              [2048/60000]        0.7904              67.8300             0.8184              32             
1              [2112/60000]        0.9747              68.9300             0.8449              33             
1              [2176/60000]        0.9067              71.7700             0.7549              34             
1              [2240/60000]        0.8164              72.6800             0.7781              35             
1              [2304/60000]        0.9725              69.6700             0.8459              36             
1              [2368/60000]        0.7752              71.1200             0.7492              37             
1              [2432/60000]        0.7085              61.8700             0.9381              38             
1              [2496/60000]        0.9931              64.5200             0.8973              39             
1              [2560/60000]        0.9883              61.5000             0.9295              40             
1              [2624/60000]        1.0037              67.5500             0.9008              41             
1              [2688/60000]        1.0460              69.5900             0.8166              42             
1              [2752/60000]        0.7944              72.4400             0.7292              43             
1              [2816/60000]        0.7706              72.9800             0.7389              44             
1              [2880/60000]        0.7480              70.7200             0.7874              45             
1              [2944/60000]        0.6143              66.9700             0.8317              46             
1              [3008/60000]        0.9297              60.1600             1.0207              47             
1              [3072/60000]        1.2721              71.3400             0.8011              48             
1              [3136/60000]        0.9764              74.8000             0.7148              49             
1              [3200/60000]        0.8065              72.2400             0.7254              50             
1              [3264/60000]        0.7802              72.0600             0.7524              51             
1              [3328/60000]        0.8880              70.6000             0.7322              52             
1              [3392/60000]        0.7502              70.0600             0.7452              53             
1              [3456/60000]        0.7867              63.7800             0.9061              54             
1              [3520/60000]        0.7985              71.0600             0.7242              55             
1              [3584/60000]        0.6111              73.2300             0.7006              56             
1              [3648/60000]        0.7909              71.1900             0.7550              57             
1              [3712/60000]        0.8281              72.6600             0.7388              58             
1              [3776/60000]        0.8395              73.0200             0.7266              59             
1              [3840/60000]        0.6590              73.8700             0.7147              60             
1              [3904/60000]        0.7516              75.0400             0.6792              61             
