Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302583,9.02,100
1,2.302586,2.3024270000000002,16.889300000000002,100
2,2.302425,2.302269,22.0779,100
3,2.302266,2.302108,25.538800000000002,100
4,2.3021,2.301935,27.4998,100
5,2.301936,2.301756,28.7011,100
6,2.301751,2.301558,29.5696,100
7,2.301555,2.301348,30.123800000000003,100
8,2.301342,2.30112,30.504299999999997,100
9,2.301123,2.300865,30.879299999999997,100
10,2.300857,2.300585,31.0217,100
11,2.300586,2.300276,31.295900000000003,100
12,2.30026,2.299924,31.332399999999996,100
13,2.299913,2.299524,31.583099999999998,100
14,2.299537,2.29908,31.7249,100
15,2.299065,2.298562,31.8814,100
16,2.2985640000000003,2.297978,31.9371,100
17,2.297961,2.297302,31.9751,100
18,2.297275,2.296528,31.9903,100
19,2.29655,2.2956440000000002,32.0985,100
20,2.295573,2.29459,32.1066,100
21,2.294607,2.293383,32.154,100
22,2.2934289999999997,2.291988,32.193000000000005,100
23,2.291935,2.290343,32.185900000000004,100
24,2.290343,2.2884219999999997,32.181599999999996,100
25,2.288333,2.286165,32.2376,100
26,2.286085,2.28351,32.326,100
27,2.283347,2.28038,32.404,100
28,2.28034,2.276721,32.4048,100
29,2.27662,2.2724010000000003,32.577799999999996,100
30,2.272519,2.267348,32.814299999999996,100
31,2.267161,2.2613499999999997,32.9795,100
32,2.2611850000000002,2.25434,33.1686,100
33,2.2540620000000002,2.246136,33.3484,100
34,2.246261,2.2366,33.5752,100
35,2.2361090000000003,2.225419,33.7348,100
36,2.225691,2.212542,34.050399999999996,100
37,2.2120480000000002,2.197628,34.3767,100
38,2.1971000000000003,2.180589,34.6922,100
39,2.181694,2.161371,35.1203,100
40,2.099543076923077,2.0697569230769233,36.764923076923075,65
41,2.070706153846154,2.0353600000000003,37.542307692307695,65
42,2.0335138461538462,1.997106153846154,38.44707692307692,65
43,1.9967907692307694,1.95582,39.545846153846156,65
44,1.9560184615384615,1.9112938461538462,40.65630769230769,65
45,1.9087876923076923,1.8638876923076921,41.61553846153846,65
46,1.864663076923077,1.814083076923077,43.09384615384615,65
47,1.811686153846154,1.7623584615384615,44.41738461538462,65
48,1.76066,1.7088138461538462,46.064,65
49,1.705923076923077,1.6549784615384615,47.50184615384615,65
50,1.6501923076923077,1.601246153846154,48.82,65
51,1.596906153846154,1.5471984615384615,50.250461538461536,65
52,1.543576923076923,1.4949861538461537,51.71969230769231,65
53,1.4899046153846154,1.4444276923076922,53.01969230769231,65
54,1.44112,1.3953815384615385,54.39230769230769,65
55,1.3938969230769231,1.3488369230769233,55.8,65
56,1.3469923076923078,1.3049184615384615,57.12538461538462,65
57,1.3037461538461539,1.26388,58.529999999999994,65
58,1.2645892307692308,1.2256676923076923,59.69969230769231,65
59,1.2170615384615384,1.19048,60.46076923076923,65
60,1.1860323076923078,1.1578784615384616,61.362153846153845,65
61,1.1506984615384614,1.12666,62.258,65
62,1.1211553846153848,1.0991261538461539,62.816153846153846,65
63,1.0893553846153845,1.0742861538461537,63.47753846153846,65
64,1.0692615384615385,1.0520307692307693,63.900923076923085,65
65,1.0444061538461538,1.0315753846153848,64.48369230769231,65
66,1.0270553846153847,1.0125953846153848,64.8566153846154,65
67,1.0074276923076924,0.9936492307692307,65.43953846153846,65
68,0.9834292307692307,0.9798261538461538,65.59753846153846,65
69,0.9671553846153846,0.9624830769230769,66.14676923076922,65
70,0.9595815384615385,0.950383076923077,66.31184615384616,65
71,0.9500969230769232,0.9369707692307693,66.69876923076923,65
72,0.9294184615384615,0.92674,66.88630769230768,65
73,0.9269307692307692,0.9149184615384616,67.32723076923077,65
74,0.9061015384615384,0.9058830769230769,67.50630769230769,65
75,0.9029569230769231,0.8972815384615385,67.87138461538461,65
76,0.8876707692307693,0.8903384615384615,67.914,65
77,0.8806338461538461,0.880283076923077,68.33769230769231,65
78,0.8707815384615385,0.8726907692307692,68.42015384615385,65
79,0.8588630769230768,0.8655707692307693,68.818,65
80,0.85414,0.8592538461538461,68.90415384615385,65
81,0.8526292307692308,0.8512076923076923,69.326,65
82,0.8406938461538461,0.84778,69.37338461538462,65
83,0.8356738461538462,0.8413523076923077,69.5716923076923,65
84,0.8284523076923077,0.8364876923076923,69.68923076923078,65
85,0.8239953846153846,0.8290123076923077,69.97769230769231,65
86,0.8237384615384615,0.8224123076923077,70.22892307692308,65
87,0.813163076923077,0.8169861538461539,70.43846153846154,65
88,0.8024615384615386,0.8145907692307692,70.5586153846154,65
89,0.80626,0.8107092307692307,70.566,65
90,0.7921584615384615,0.8045969230769231,70.89692307692307,65
91,0.7887738461538462,0.8014430769230769,70.82738461538462,65
92,0.7830092307692308,0.7973123076923077,71.09307692307692,65
93,0.7900723076923077,0.7932323076923077,71.14430769230769,65
94,0.7828538461538461,0.79104,71.22846153846154,65
95,0.7795061538461538,0.7864123076923076,71.4416923076923,65
96,0.7756384615384615,0.7829353846153846,71.47215384615384,65
97,0.7705276923076922,0.7796061538461538,71.58815384615384,65
98,0.7652276923076924,0.7760661538461539,71.7503076923077,65
99,0.770003076923077,0.7740338461538461,71.85953846153846,65
100,0.7684353846153846,0.7695846153846154,72.00615384615384,65
101,0.7542553846153847,0.76668,72.16723076923077,65
102,0.750136923076923,0.7626076923076923,72.2,65
103,0.7468846153846154,0.7580815384615385,72.40923076923077,65
104,0.7455338461538461,0.7581338461538462,72.28046153846155,65
105,0.7432815384615384,0.7553584615384615,72.47292307692307,65
106,0.7437492307692307,0.7554015384615385,72.38584615384616,65
107,0.7437907692307693,0.7548892307692308,72.52523076923077,65
108,0.7399,0.7497153846153846,72.63753846153845,65
109,0.7337907692307691,0.7431599999999999,72.98,65
110,0.7251276923076923,0.7439046153846154,72.8073846153846,65
111,0.72876,0.7406046153846154,73.10446153846154,65
112,0.7308307692307692,0.738663076923077,72.94753846153846,65
