Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              17.6300             2.3025              1              
1              [2048/60000]        2.3025              19.1400             2.3024              2              
1              [3072/60000]        2.3024              17.8300             2.3023              3              
1              [4096/60000]        2.3023              22.2100             2.3023              4              
1              [5120/60000]        2.3023              24.0300             2.3022              5              
1              [6144/60000]        2.3021              20.3600             2.3021              6              
1              [7168/60000]        2.3021              20.7600             2.3020              7              
1              [8192/60000]        2.3020              21.3500             2.3019              8              
1              [9216/60000]        2.3019              21.8900             2.3018              9              
1              [10240/60000]       2.3018              22.9400             2.3017              10             
1              [11264/60000]       2.3018              24.6300             2.3016              11             
1              [12288/60000]       2.3016              25.0300             2.3015              12             
1              [13312/60000]       2.3015              25.6500             2.3014              13             
1              [14336/60000]       2.3014              25.6700             2.3012              14             
1              [15360/60000]       2.3013              26.9400             2.3011              15             
1              [16384/60000]       2.3011              27.3900             2.3009              16             
1              [17408/60000]       2.3010              28.6600             2.3007              17             
1              [18432/60000]       2.3007              27.7400             2.3005              18             
1              [19456/60000]       2.3007              28.0800             2.3003              19             
1              [20480/60000]       2.3003              27.9100             2.3001              20             
1              [21504/60000]       2.3003              28.2900             2.2998              21             
1              [22528/60000]       2.2995              27.0700             2.2995              22             
1              [23552/60000]       2.2995              27.5300             2.2992              23             
1              [24576/60000]       2.2993              27.7800             2.2988              24             
1              [25600/60000]       2.2987              27.3400             2.2984              25             
1              [26624/60000]       2.2985              27.8800             2.2979              26             
1              [27648/60000]       2.2980              28.2100             2.2974              27             
1              [28672/60000]       2.2973              27.3800             2.2967              28             
1              [29696/60000]       2.2969              27.6700             2.2960              29             
1              [30720/60000]       2.2962              27.8300             2.2952              30             
1              [31744/60000]       2.2952              27.1500             2.2943              31             
1              [32768/60000]       2.2947              27.1900             2.2933              32             
1              [33792/60000]       2.2936              27.4000             2.2921              33             
1              [34816/60000]       2.2919              27.1200             2.2907              34             
1              [35840/60000]       2.2902              27.1200             2.2890              35             
1              [36864/60000]       2.2886              26.0100             2.2870              36             
1              [37888/60000]       2.2881              26.7300             2.2849              37             
1              [38912/60000]       2.2860              27.0800             2.2824              38             
1              [39936/60000]       2.2819              26.7100             2.2793              39             
