Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              16.1200             2.3025              1              
1              [2048/60000]        2.3025              23.0200             2.3023              2              
1              [3072/60000]        2.3023              25.1000             2.3022              3              
1              [4096/60000]        2.3022              27.0000             2.3021              4              
1              [5120/60000]        2.3021              27.4200             2.3019              5              
1              [6144/60000]        2.3020              27.6700             2.3018              6              
1              [7168/60000]        2.3019              28.3200             2.3017              7              
1              [8192/60000]        2.3017              28.3900             2.3015              8              
1              [9216/60000]        2.3016              28.8200             2.3013              9              
1              [10240/60000]       2.3013              29.7000             2.3011              10             
1              [11264/60000]       2.3012              30.1000             2.3009              11             
1              [12288/60000]       2.3009              29.5300             2.3007              12             
1              [13312/60000]       2.3008              29.5400             2.3005              13             
1              [14336/60000]       2.3005              29.5400             2.3002              14             
1              [15360/60000]       2.3001              29.0100             2.2999              15             
1              [16384/60000]       2.2999              29.1500             2.2996              16             
1              [17408/60000]       2.2993              28.9300             2.2992              17             
1              [18432/60000]       2.2991              28.8700             2.2988              18             
1              [19456/60000]       2.2988              28.5200             2.2983              19             
1              [20480/60000]       2.2982              28.6800             2.2978              20             
1              [21504/60000]       2.2977              28.7000             2.2972              21             
1              [22528/60000]       2.2972              29.0700             2.2965              22             
1              [23552/60000]       2.2965              28.9000             2.2957              23             
1              [24576/60000]       2.2953              28.7400             2.2948              24             
1              [25600/60000]       2.2939              28.3500             2.2937              25             
1              [26624/60000]       2.2932              28.2300             2.2924              26             
1              [27648/60000]       2.2922              27.9500             2.2910              27             
1              [28672/60000]       2.2918              28.6100             2.2895              28             
1              [29696/60000]       2.2889              28.3000             2.2876              29             
1              [30720/60000]       2.2874              28.6600             2.2854              30             
1              [31744/60000]       2.2861              28.7200             2.2829              31             
1              [32768/60000]       2.2816              28.8100             2.2797              32             
1              [33792/60000]       2.2810              29.0800             2.2764              33             
1              [34816/60000]       2.2759              28.9500             2.2721              34             
1              [35840/60000]       2.2723              28.9700             2.2672              35             
1              [36864/60000]       2.2644              28.6700             2.2609              36             
1              [37888/60000]       2.2624              29.2600             2.2541              37             
1              [38912/60000]       2.2554              29.8500             2.2459              38             
1              [39936/60000]       2.2461              29.9500             2.2360              39             
1              [40960/60000]       2.2365              29.9000             2.2242              40             
1              [41984/60000]       2.2205              29.8900             2.2097              41             
1              [43008/60000]       2.2045              29.9600             2.1922              42             
1              [44032/60000]       2.1957              30.4800             2.1729              43             
1              [45056/60000]       2.1794              31.5000             2.1505              44             
1              [46080/60000]       2.1506              31.7000             2.1241              45             
1              [47104/60000]       2.1269              33.1700             2.0938              46             
1              [48128/60000]       2.0948              35.0600             2.0592              47             
1              [49152/60000]       2.0616              36.9100             2.0202              48             
1              [50176/60000]       2.0245              38.7600             1.9770              49             
1              [51200/60000]       1.9812              42.2400             1.9286              50             
1              [52224/60000]       1.9305              43.8500             1.8755              51             
1              [53248/60000]       1.9058              46.7400             1.8209              52             
1              [54272/60000]       1.8285              47.7900             1.7604              53             
1              [55296/60000]       1.7396              48.0100             1.6941              54             
1              [56320/60000]       1.6954              51.2500             1.6301              55             
1              [57344/60000]       1.6467              54.5400             1.5592              56             
1              [58368/60000]       1.5751              57.2200             1.4906              57             
1              [59392/60000]       1.4596              60.3600             1.4202              58             
1              [35872/60000]       1.4295              61.2800             1.3553              59             
2              [1024/60000]        1.3321              64.2400             1.2943              60             
2              [2048/60000]        1.2956              65.7600             1.2319              61             
2              [3072/60000]        1.2258              66.6000             1.1777              62             
2              [4096/60000]        1.1814              67.5900             1.1239              63             
2              [5120/60000]        1.1289              67.3800             1.0815              64             
2              [6144/60000]        1.0762              68.4400             1.0384              65             
2              [7168/60000]        1.0506              68.7200             1.0075              66             
2              [8192/60000]        0.9915              68.7100             0.9815              67             
2              [9216/60000]        0.9746              68.1200             0.9657              68             
2              [10240/60000]       0.9280              69.3300             0.9343              69             
2              [11264/60000]       0.9219              69.4800             0.9137              70             
2              [12288/60000]       0.9509              70.0600             0.8983              71             
2              [13312/60000]       0.8928              70.2900             0.8823              72             
2              [14336/60000]       0.8918              70.4400             0.8692              73             
2              [15360/60000]       0.8344              69.6800             0.8641              74             
2              [16384/60000]       0.8606              69.9600             0.8586              75             
2              [17408/60000]       0.8653              68.5400             0.8705              76             
2              [18432/60000]       0.8089              70.0400             0.8511              77             
2              [19456/60000]       0.8412              69.9400             0.8338              78             
2              [20480/60000]       0.7907              70.4600             0.8295              79             
2              [21504/60000]       0.8712              69.5300             0.8357              80             
2              [22528/60000]       0.8571              71.9200             0.7970              81             
2              [23552/60000]       0.8209              69.1300             0.8517              82             
2              [24576/60000]       0.8271              70.9300             0.8115              83             
2              [25600/60000]       0.7651              69.9300             0.8325              84             
2              [26624/60000]       0.7963              72.9800             0.7676              85             
2              [27648/60000]       0.7328              73.4600             0.7541              86             
2              [28672/60000]       0.7334              73.5000             0.7505              87             
2              [29696/60000]       0.7239              73.6900             0.7417              88             
2              [30720/60000]       0.7443              73.7600             0.7447              89             
2              [31744/60000]       0.7240              73.7900             0.7370              90             
2              [32768/60000]       0.7276              73.4700             0.7452              91             
2              [33792/60000]       0.6790              72.3700             0.7533              92             
2              [34816/60000]       0.7791              71.9900             0.7694              93             
2              [35840/60000]       0.7636              70.9800             0.7817              94             
2              [36864/60000]       0.7966              72.6200             0.7642              95             
2              [37888/60000]       0.7682              70.9200             0.7866              96             
2              [38912/60000]       0.7565              74.3500             0.7220              97             
2              [39936/60000]       0.7370              73.2900             0.7258              98             
2              [40960/60000]       0.7095              74.0200             0.7169              99             
2              [41984/60000]       0.7477              72.3600             0.7416              100            
2              [43008/60000]       0.7200              73.3400             0.7380              101            
2              [44032/60000]       0.7167              71.9700             0.7499              102            
2              [45056/60000]       0.7199              73.2400             0.7380              103            
2              [46080/60000]       0.6801              73.2100             0.7309              104            
2              [47104/60000]       0.6938              74.1600             0.7182              105            
2              [48128/60000]       0.7244              72.5500             0.7278              106            
2              [49152/60000]       0.6538              75.2900             0.6970              107            
2              [50176/60000]       0.6884              75.1800             0.6933              108            
2              [51200/60000]       0.6811              75.1500             0.6836              109            
2              [52224/60000]       0.6328              74.4700             0.6945              110            
2              [53248/60000]       0.6266              74.4100             0.7175              111            
2              [54272/60000]       0.7130              72.8800             0.7310              112            
2              [55296/60000]       0.7051              75.5400             0.6747              113            
2              [56320/60000]       0.6324              75.4600             0.6781              114            
2              [57344/60000]       0.6218              75.7100             0.6771              115            
2              [58368/60000]       0.6683              75.8400             0.6684              116            
2              [59392/60000]       0.6496              74.8700             0.6990              117            
2              [35872/60000]       0.6842              72.7100             0.7378              118            
3              [1024/60000]        0.6895              74.9100             0.6889              119            
3              [2048/60000]        0.6890              74.8900             0.6787              120            
3              [3072/60000]        0.6679              74.9600             0.6836              121            
3              [4096/60000]        0.6736              75.5700             0.6687              122            
3              [5120/60000]        0.6700              75.0700             0.6828              123            
3              [6144/60000]        0.6353              76.0200             0.6616              124            
3              [7168/60000]        0.6728              76.0300             0.6617              125            
3              [8192/60000]        0.6389              75.7700             0.6662              126            
3              [9216/60000]        0.6772              76.2700             0.6557              127            
3              [10240/60000]       0.6616              76.9000             0.6414              128            
3              [11264/60000]       0.6436              76.3500             0.6516              129            
3              [12288/60000]       0.6441              76.6100             0.6420              130            
3              [13312/60000]       0.6374              76.6300             0.6449              131            
3              [14336/60000]       0.6344              76.9000             0.6426              132            
3              [15360/60000]       0.6263              77.1400             0.6369              133            
3              [16384/60000]       0.6000              76.9600             0.6375              134            
3              [17408/60000]       0.6116              77.1200             0.6366              135            
3              [18432/60000]       0.5967              77.0900             0.6335              136            
3              [19456/60000]       0.6085              77.1200             0.6366              137            
3              [20480/60000]       0.6355              77.3100             0.6324              138            
3              [21504/60000]       0.6309              77.4100             0.6309              139            
3              [22528/60000]       0.6167              77.6500             0.6279              140            
3              [23552/60000]       0.6068              77.0400             0.6308              141            
3              [24576/60000]       0.5664              77.4800             0.6355              142            
3              [25600/60000]       0.5800              76.2300             0.6514              143            
3              [26624/60000]       0.6314              76.9800             0.6564              144            
3              [27648/60000]       0.6121              75.6200             0.6614              145            
3              [28672/60000]       0.6183              77.4500             0.6301              146            
3              [29696/60000]       0.5975              76.6900             0.6447              147            
3              [30720/60000]       0.6246              76.8000             0.6500              148            
3              [31744/60000]       0.6382              75.4100             0.6626              149            
3              [32768/60000]       0.6604              75.9000             0.6791              150            
3              [33792/60000]       0.6085              77.3600             0.6305              151            
3              [34816/60000]       0.5900              77.8200             0.6216              152            
3              [35840/60000]       0.5962              78.1500             0.6134              153            
3              [36864/60000]       0.5584              77.6800             0.6162              154            
3              [37888/60000]       0.5570              77.8200             0.6141              155            
3              [38912/60000]       0.6081              77.7200             0.6217              156            
3              [39936/60000]       0.6132              77.1700             0.6262              157            
3              [40960/60000]       0.6023              76.8600             0.6417              158            
3              [41984/60000]       0.6626              77.1500             0.6341              159            
3              [43008/60000]       0.5657              77.7200             0.6197              160            
3              [44032/60000]       0.6208              78.3200             0.6083              161            
3              [45056/60000]       0.6205              78.0100             0.6123              162            
3              [46080/60000]       0.6050              77.6900             0.6177              163            
3              [47104/60000]       0.5776              77.5000             0.6326              164            
3              [48128/60000]       0.5503              77.7200             0.6176              165            
3              [49152/60000]       0.6822              78.2300             0.6096              166            
3              [50176/60000]       0.5462              78.0900             0.6094              167            
3              [51200/60000]       0.5598              78.0400             0.6050              168            
3              [52224/60000]       0.6099              78.7400             0.6021              169            
3              [53248/60000]       0.5550              78.7400             0.5968              170            
3              [54272/60000]       0.5753              78.5300             0.5999              171            
3              [55296/60000]       0.5755              78.4500             0.6078              172            
3              [56320/60000]       0.6289              77.8000             0.6119              173            
3              [57344/60000]       0.5413              78.5700             0.6022              174            
3              [58368/60000]       0.5808              77.4600             0.6155              175            
3              [59392/60000]       0.5747              78.7400             0.6096              176            
3              [35872/60000]       0.6018              77.9000             0.6088              177            
4              [1024/60000]        0.5688              78.9400             0.5921              178            
4              [2048/60000]        0.5261              78.4300             0.5964              179            
4              [3072/60000]        0.6023              78.7600             0.5972              180            
4              [4096/60000]        0.5469              79.0900             0.5892              181            
4              [5120/60000]        0.5618              78.8500             0.5894              182            
4              [6144/60000]        0.5328              78.6100             0.5984              183            
4              [7168/60000]        0.5725              78.9200             0.5973              184            
4              [8192/60000]        0.5760              77.5400             0.6135              185            
4              [9216/60000]        0.6397              78.4800             0.6038              186            
4              [10240/60000]       0.5837              78.0800             0.6075              187            
4              [11264/60000]       0.5649              78.2700             0.6059              188            
4              [12288/60000]       0.5489              78.0800             0.6008              189            
4              [13312/60000]       0.5877              79.2100             0.5904              190            
4              [14336/60000]       0.5758              79.0200             0.5905              191            
4              [15360/60000]       0.5679              79.2100             0.5848              192            
4              [16384/60000]       0.5578              79.2500             0.5830              193            
4              [17408/60000]       0.5473              79.2600             0.5851              194            
4              [18432/60000]       0.5239              79.0400             0.5834              195            
4              [19456/60000]       0.5068              79.2700             0.5817              196            
4              [20480/60000]       0.5403              78.9200             0.5864              197            
4              [21504/60000]       0.5344              79.4500             0.5851              198            
4              [22528/60000]       0.5151              79.1000             0.5813              199            
4              [23552/60000]       0.5616              79.1800             0.5921              200            
4              [24576/60000]       0.5863              78.2600             0.5965              201            
4              [25600/60000]       0.5503              79.1400             0.5889              202            
4              [26624/60000]       0.5890              78.2000             0.5968              203            
4              [27648/60000]       0.5972              79.4400             0.5832              204            
4              [28672/60000]       0.5618              78.2500             0.5959              205            
4              [29696/60000]       0.5547              78.9500             0.5914              206            
4              [30720/60000]       0.5872              79.3800             0.5798              207            
4              [31744/60000]       0.5824              79.4700             0.5792              208            
4              [32768/60000]       0.5646              79.4600             0.5762              209            
4              [33792/60000]       0.5087              79.0100             0.5814              210            
4              [34816/60000]       0.5266              79.4300             0.5738              211            
4              [35840/60000]       0.5553              79.4700             0.5758              212            
4              [36864/60000]       0.5462              79.6900             0.5721              213            
4              [37888/60000]       0.5370              79.6900             0.5722              214            
4              [38912/60000]       0.5456              78.9400             0.5787              215            
4              [39936/60000]       0.5788              79.6200             0.5752              216            
4              [40960/60000]       0.5565              79.6000             0.5682              217            
4              [41984/60000]       0.5553              79.5100             0.5777              218            
4              [43008/60000]       0.5324              78.9000             0.5822              219            
4              [44032/60000]       0.5953              79.2500             0.5830              220            
4              [45056/60000]       0.5189              78.7400             0.5826              221            
4              [46080/60000]       0.5818              79.5100             0.5829              222            
4              [47104/60000]       0.5321              79.4600             0.5718              223            
4              [48128/60000]       0.5240              79.6100             0.5678              224            
4              [49152/60000]       0.5701              79.9600             0.5695              225            
4              [50176/60000]       0.5649              78.5300             0.5875              226            
4              [51200/60000]       0.5801              79.0500             0.5816              227            
4              [52224/60000]       0.5373              79.9300             0.5656              228            
4              [53248/60000]       0.5385              79.9000             0.5690              229            
4              [54272/60000]       0.5480              79.9400             0.5651              230            
4              [55296/60000]       0.5313              79.8200             0.5665              231            
4              [56320/60000]       0.5352              79.4900             0.5743              232            
4              [57344/60000]       0.5642              79.6100             0.5665              233            
4              [58368/60000]       0.5257              79.3400             0.5744              234            
4              [59392/60000]       0.5512              79.6400             0.5760              235            
4              [35872/60000]       0.5261              80.0000             0.5661              236            
