Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              16.7800             2.3025              1              
1              [2048/60000]        2.3024              19.9000             2.3022              2              
1              [3072/60000]        2.3023              25.3700             2.3020              3              
1              [4096/60000]        2.3020              29.2100             2.3018              4              
1              [5120/60000]        2.3018              31.9200             2.3016              5              
1              [6144/60000]        2.3016              33.0500             2.3014              6              
1              [7168/60000]        2.3013              32.8600             2.3011              7              
1              [8192/60000]        2.3010              31.9400             2.3008              8              
1              [9216/60000]        2.3008              32.9600             2.3005              9              
1              [10240/60000]       2.3005              33.1800             2.3002              10             
1              [11264/60000]       2.3002              34.0000             2.2998              11             
1              [12288/60000]       2.2997              33.2500             2.2994              12             
1              [13312/60000]       2.2994              33.6200             2.2989              13             
1              [14336/60000]       2.2990              34.1300             2.2984              14             
1              [15360/60000]       2.2985              33.7200             2.2978              15             
1              [16384/60000]       2.2976              32.9100             2.2971              16             
1              [17408/60000]       2.2972              33.2900             2.2964              17             
1              [18432/60000]       2.2963              33.3700             2.2955              18             
1              [19456/60000]       2.2957              34.0300             2.2945              19             
1              [20480/60000]       2.2948              33.7800             2.2934              20             
1              [21504/60000]       2.2941              34.4500             2.2922              21             
1              [22528/60000]       2.2923              34.6000             2.2908              22             
1              [23552/60000]       2.2911              34.6100             2.2891              23             
1              [24576/60000]       2.2894              34.4900             2.2872              24             
1              [25600/60000]       2.2864              33.9900             2.2848              25             
1              [26624/60000]       2.2853              33.2900             2.2822              26             
1              [27648/60000]       2.2820              34.0800             2.2791              27             
1              [28672/60000]       2.2791              33.9500             2.2755              28             
1              [29696/60000]       2.2747              33.4900             2.2712              29             
1              [30720/60000]       2.2708              33.5700             2.2662              30             
1              [31744/60000]       2.2662              34.6100             2.2604              31             
1              [32768/60000]       2.2590              35.5900             2.2535              32             
1              [33792/60000]       2.2543              35.8300             2.2456              33             
1              [34816/60000]       2.2464              36.3900             2.2363              34             
1              [35840/60000]       2.2355              37.3900             2.2253              35             
1              [36864/60000]       2.2269              37.8600             2.2126              36             
1              [37888/60000]       2.2125              39.1700             2.1974              37             
1              [38912/60000]       2.1989              39.3900             2.1800              38             
1              [39936/60000]       2.1858              41.0700             2.1601              39             
1              [40960/60000]       2.1561              41.1700             2.1362              40             
1              [41984/60000]       2.1460              42.6700             2.1096              41             
1              [43008/60000]       2.1082              44.4500             2.0774              42             
1              [44032/60000]       2.0740              44.2300             2.0404              43             
1              [45056/60000]       2.0460              44.2400             1.9995              44             
1              [46080/60000]       1.9896              43.7400             1.9519              45             
1              [47104/60000]       1.9488              45.0400             1.8997              46             
1              [48128/60000]       1.9184              45.9900             1.8452              47             
1              [49152/60000]       1.8408              45.8900             1.7843              48             
1              [50176/60000]       1.7767              46.2600             1.7220              49             
1              [51200/60000]       1.7367              49.6500             1.6565              50             
1              [52224/60000]       1.6428              51.8200             1.5878              51             
1              [53248/60000]       1.5839              53.5100             1.5198              52             
1              [54272/60000]       1.5037              54.6500             1.4532              53             
1              [55296/60000]       1.4113              57.4400             1.3865              54             
1              [56320/60000]       1.3294              58.6900             1.3198              55             
1              [57344/60000]       1.3322              59.8300             1.2630              56             
1              [58368/60000]       1.2034              61.7700             1.2115              57             
1              [59392/60000]       1.2023              65.0600             1.1636              58             
1              [35872/60000]       1.1400              64.9400             1.1281              59             
2              [1024/60000]        1.1094              67.4100             1.0838              60             
2              [2048/60000]        1.0789              67.0700             1.0502              61             
2              [3072/60000]        1.0285              68.8500             1.0166              62             
2              [4096/60000]        1.0033              68.9500             0.9824              63             
2              [5120/60000]        1.0357              69.3800             0.9573              64             
2              [6144/60000]        0.9682              69.6300             0.9363              65             
2              [7168/60000]        0.9505              70.1700             0.9151              66             
2              [8192/60000]        0.9464              70.2700             0.9031              67             
2              [9216/60000]        0.8469              70.2000             0.8870              68             
2              [10240/60000]       0.9426              69.9900             0.8773              69             
2              [11264/60000]       0.8639              70.0200             0.8671              70             
2              [12288/60000]       0.8845              70.4200             0.8586              71             
2              [13312/60000]       0.8512              71.9800             0.8245              72             
2              [14336/60000]       0.8201              71.6500             0.8229              73             
2              [15360/60000]       0.8217              69.7400             0.8367              74             
2              [16384/60000]       0.8342              71.7100             0.8035              75             
2              [17408/60000]       0.7973              72.5800             0.7897              76             
2              [18432/60000]       0.7571              72.4500             0.7853              77             
2              [19456/60000]       0.7688              72.4900             0.7869              78             
2              [20480/60000]       0.7849              72.4200             0.7869              79             
2              [21504/60000]       0.7766              72.2700             0.7950              80             
2              [22528/60000]       0.7779              72.5900             0.7695              81             
2              [23552/60000]       0.7391              73.9800             0.7581              82             
2              [24576/60000]       0.7401              73.0300             0.7534              83             
2              [25600/60000]       0.7772              74.3300             0.7401              84             
2              [26624/60000]       0.7553              73.4200             0.7396              85             
2              [27648/60000]       0.7532              74.1500             0.7386              86             
2              [28672/60000]       0.6774              74.0700             0.7350              87             
2              [29696/60000]       0.7206              74.3300             0.7374              88             
2              [30720/60000]       0.7564              73.0000             0.7390              89             
2              [31744/60000]       0.7100              74.2600             0.7278              90             
2              [32768/60000]       0.6718              75.2700             0.7147              91             
2              [33792/60000]       0.6962              73.9400             0.7248              92             
2              [34816/60000]       0.7047              74.2900             0.7166              93             
2              [35840/60000]       0.6671              74.7300             0.7107              94             
2              [36864/60000]       0.6851              75.4700             0.7103              95             
2              [37888/60000]       0.6323              74.9500             0.7055              96             
2              [38912/60000]       0.7262              74.8700             0.7062              97             
2              [39936/60000]       0.6813              74.5300             0.7016              98             
2              [40960/60000]       0.7081              74.8900             0.7029              99             
2              [41984/60000]       0.6882              75.6800             0.6817              100            
2              [43008/60000]       0.6285              76.1100             0.6780              101            
2              [44032/60000]       0.7133              74.5800             0.6962              102            
2              [45056/60000]       0.6551              75.2800             0.6958              103            
2              [46080/60000]       0.7055              73.0900             0.7167              104            
2              [47104/60000]       0.6733              74.9500             0.6999              105            
2              [48128/60000]       0.7409              73.7100             0.7065              106            
2              [49152/60000]       0.7339              73.9100             0.7241              107            
2              [50176/60000]       0.7390              74.0100             0.7041              108            
2              [51200/60000]       0.6437              76.1100             0.6727              109            
2              [52224/60000]       0.6517              75.4900             0.6819              110            
2              [53248/60000]       0.6698              76.7600             0.6543              111            
2              [54272/60000]       0.7038              77.0800             0.6523              112            
2              [55296/60000]       0.6207              76.4200             0.6548              113            
2              [56320/60000]       0.6024              76.7100             0.6540              114            
2              [57344/60000]       0.6465              75.4400             0.6741              115            
2              [58368/60000]       0.6585              76.1300             0.6757              116            
2              [59392/60000]       0.6714              77.4500             0.6456              117            
2              [35872/60000]       0.5693              75.8300             0.6651              118            
3              [1024/60000]        0.6535              76.9800             0.6493              119            
3              [2048/60000]        0.6219              75.0900             0.6709              120            
3              [3072/60000]        0.6327              76.5400             0.6694              121            
3              [4096/60000]        0.7031              77.0700             0.6442              122            
3              [5120/60000]        0.6397              77.1900             0.6444              123            
3              [6144/60000]        0.6299              76.0900             0.6479              124            
3              [7168/60000]        0.6500              76.6800             0.6509              125            
3              [8192/60000]        0.6341              76.5000             0.6422              126            
3              [9216/60000]        0.6398              76.9300             0.6547              127            
3              [10240/60000]       0.6649              75.5800             0.6510              128            
3              [11264/60000]       0.6073              77.9300             0.6260              129            
3              [12288/60000]       0.5565              77.1800             0.6260              130            
3              [13312/60000]       0.6023              78.0900             0.6179              131            
3              [14336/60000]       0.5846              77.0400             0.6287              132            
3              [15360/60000]       0.5938              78.0400             0.6189              133            
3              [16384/60000]       0.6202              77.5900             0.6222              134            
3              [17408/60000]       0.6397              78.6400             0.6139              135            
3              [18432/60000]       0.5566              78.2000             0.6087              136            
3              [19456/60000]       0.5621              78.6600             0.6030              137            
3              [20480/60000]       0.5553              78.1000             0.6124              138            
3              [21504/60000]       0.6105              77.5800             0.6260              139            
3              [22528/60000]       0.6097              76.8900             0.6222              140            
3              [23552/60000]       0.5908              78.0800             0.6157              141            
3              [24576/60000]       0.6003              75.7900             0.6481              142            
3              [25600/60000]       0.6255              77.7600             0.6240              143            
3              [26624/60000]       0.5776              76.2700             0.6319              144            
3              [27648/60000]       0.6013              77.8500             0.6258              145            
3              [28672/60000]       0.5973              75.6500             0.6465              146            
3              [29696/60000]       0.6585              77.3100             0.6354              147            
3              [30720/60000]       0.6282              76.0900             0.6450              148            
3              [31744/60000]       0.6032              78.1300             0.6167              149            
3              [32768/60000]       0.5887              75.7000             0.6339              150            
3              [33792/60000]       0.5524              78.3200             0.6161              151            
3              [34816/60000]       0.5309              78.8500             0.5894              152            
3              [35840/60000]       0.6061              78.9400             0.5918              153            
3              [36864/60000]       0.6208              77.2000             0.6160              154            
3              [37888/60000]       0.6418              78.5800             0.6079              155            
3              [38912/60000]       0.5581              78.1900             0.5978              156            
3              [39936/60000]       0.5703              78.7800             0.5977              157            
3              [40960/60000]       0.5853              78.3200             0.5952              158            
3              [41984/60000]       0.5236              79.2600             0.5847              159            
3              [43008/60000]       0.5597              77.9700             0.5996              160            
3              [44032/60000]       0.5875              78.5900             0.6044              161            
3              [45056/60000]       0.5765              78.6600             0.5860              162            
3              [46080/60000]       0.6078              78.3000             0.6053              163            
3              [47104/60000]       0.6031              77.5900             0.6009              164            
3              [48128/60000]       0.5688              78.5300             0.6013              165            
3              [49152/60000]       0.6254              77.0500             0.6110              166            
3              [50176/60000]       0.6114              78.7200             0.5927              167            
3              [51200/60000]       0.5641              78.3200             0.5938              168            
3              [52224/60000]       0.5943              79.2700             0.5823              169            
3              [53248/60000]       0.5919              78.2900             0.5866              170            
3              [54272/60000]       0.5339              79.6700             0.5793              171            
3              [55296/60000]       0.5633              79.8200             0.5718              172            
3              [56320/60000]       0.5416              79.5100             0.5710              173            
3              [57344/60000]       0.5395              79.2800             0.5768              174            
3              [58368/60000]       0.4989              79.6600             0.5709              175            
3              [59392/60000]       0.5432              79.1100             0.5729              176            
3              [35872/60000]       0.5794              78.7800             0.5849              177            
4              [1024/60000]        0.5770              79.0900             0.5742              178            
4              [2048/60000]        0.5059              79.6500             0.5672              179            
4              [3072/60000]        0.4830              79.5200             0.5709              180            
4              [4096/60000]        0.5766              80.0200             0.5610              181            
