Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [1024/60000]        2.3027              16.6300             2.3025              1              
1              [2048/60000]        2.3025              13.7600             2.3023              2              
1              [3072/60000]        2.3023              17.3400             2.3021              3              
1              [4096/60000]        2.3021              16.2500             2.3019              4              
1              [5120/60000]        2.3019              16.8800             2.3017              5              
1              [6144/60000]        2.3017              17.1100             2.3015              6              
1              [7168/60000]        2.3015              16.5000             2.3012              7              
1              [8192/60000]        2.3012              18.0500             2.3010              8              
1              [9216/60000]        2.3010              18.3900             2.3007              9              
1              [10240/60000]       2.3008              19.2700             2.3004              10             
1              [11264/60000]       2.3006              19.4700             2.3002              11             
1              [12288/60000]       2.3002              19.3900             2.2998              12             
1              [13312/60000]       2.3000              19.6500             2.2995              13             
1              [14336/60000]       2.2994              19.5600             2.2991              14             
1              [15360/60000]       2.2990              19.5600             2.2986              15             
1              [16384/60000]       2.2991              19.6900             2.2981              16             
1              [17408/60000]       2.2981              19.6000             2.2976              17             
1              [18432/60000]       2.2972              19.6900             2.2969              18             
1              [19456/60000]       2.2967              19.7200             2.2962              19             
1              [20480/60000]       2.2967              19.7400             2.2955              20             
1              [21504/60000]       2.2958              19.6900             2.2946              21             
1              [22528/60000]       2.2949              19.8300             2.2937              22             
1              [23552/60000]       2.2938              19.8700             2.2925              23             
1              [24576/60000]       2.2921              19.8300             2.2912              24             
1              [25600/60000]       2.2919              20.0100             2.2899              25             
1              [26624/60000]       2.2895              19.8000             2.2882              26             
1              [27648/60000]       2.2883              19.8100             2.2863              27             
1              [28672/60000]       2.2865              19.8100             2.2842              28             
1              [29696/60000]       2.2847              19.8400             2.2818              29             
1              [30720/60000]       2.2814              19.8600             2.2789              30             
1              [31744/60000]       2.2803              19.8200             2.2759              31             
1              [32768/60000]       2.2759              19.8400             2.2722              32             
1              [33792/60000]       2.2704              19.7500             2.2677              33             
1              [34816/60000]       2.2707              19.9000             2.2631              34             
1              [35840/60000]       2.2653              20.2800             2.2577              35             
1              [36864/60000]       2.2595              20.3000             2.2513              36             
1              [37888/60000]       2.2524              20.3500             2.2438              37             
1              [38912/60000]       2.2421              20.2900             2.2347              38             
1              [39936/60000]       2.2328              21.3300             2.2241              39             
1              [40960/60000]       2.2241              22.3600             2.2120              40             
1              [41984/60000]       2.2122              27.2300             2.1979              41             
1              [43008/60000]       2.1949              28.0800             2.1817              42             
1              [44032/60000]       2.1758              28.5800             2.1622              43             
1              [45056/60000]       2.1718              30.0100             2.1414              44             
1              [46080/60000]       2.1445              30.9800             2.1170              45             
1              [47104/60000]       2.1233              34.2200             2.0888              46             
1              [48128/60000]       2.0917              34.2000             2.0567              47             
1              [49152/60000]       2.0588              36.6300             2.0199              48             
1              [50176/60000]       2.0195              36.6700             1.9793              49             
1              [51200/60000]       1.9487              37.9000             1.9327              50             
1              [52224/60000]       1.9137              36.4800             1.8839              51             
1              [53248/60000]       1.8707              39.7700             1.8284              52             
1              [54272/60000]       1.8226              39.1600             1.7707              53             
1              [55296/60000]       1.7689              42.5600             1.7113              54             
1              [56320/60000]       1.6926              43.4900             1.6480              55             
1              [57344/60000]       1.6489              46.0400             1.5865              56             
1              [58368/60000]       1.6213              53.3400             1.5223              57             
1              [59392/60000]       1.5038              52.6500             1.4606              58             
1              [35872/60000]       1.4459              57.8400             1.3976              59             
2              [1024/60000]        1.4025              56.4700             1.3402              60             
2              [2048/60000]        1.3363              58.9400             1.2849              61             
2              [3072/60000]        1.2860              61.1800             1.2358              62             
2              [4096/60000]        1.2289              63.4900             1.1845              63             
2              [5120/60000]        1.1745              61.8800             1.1549              64             
2              [6144/60000]        1.1450              65.7500             1.1034              65             
2              [7168/60000]        1.0615              65.0500             1.0688              66             
2              [8192/60000]        1.0229              63.6200             1.0486              67             
2              [9216/60000]        1.0488              64.1400             1.0348              68             
2              [10240/60000]       1.0263              66.6800             0.9815              69             
2              [11264/60000]       0.9770              68.4900             0.9424              70             
2              [12288/60000]       0.9636              67.4000             0.9366              71             
2              [13312/60000]       0.9258              66.7000             0.9273              72             
2              [14336/60000]       0.9299              68.3200             0.9045              73             
2              [15360/60000]       0.9152              65.6600             0.9212              74             
2              [16384/60000]       0.8930              67.8800             0.8840              75             
2              [17408/60000]       0.8548              65.6700             0.9106              76             
2              [18432/60000]       0.9044              68.7900             0.8534              77             
2              [19456/60000]       0.8631              67.8700             0.8542              78             
2              [20480/60000]       0.8621              69.9900             0.8310              79             
2              [21504/60000]       0.8124              69.2200             0.8295              80             
2              [22528/60000]       0.8437              68.8000             0.8225              81             
2              [23552/60000]       0.7823              68.7400             0.8281              82             
2              [24576/60000]       0.8237              68.6600             0.8249              83             
2              [25600/60000]       0.7851              68.7900             0.8209              84             
2              [26624/60000]       0.7942              67.3000             0.8294              85             
2              [27648/60000]       0.8128              67.4700             0.8481              86             
2              [28672/60000]       0.8297              65.2900             0.8586              87             
2              [29696/60000]       0.8129              66.3800             0.8758              88             
2              [30720/60000]       0.8662              67.8700             0.8165              89             
2              [31744/60000]       0.7862              69.2000             0.8116              90             
2              [32768/60000]       0.8012              67.3300             0.8191              91             
2              [33792/60000]       0.8158              68.2900             0.8318              92             
2              [34816/60000]       0.8089              70.0900             0.7826              93             
2              [35840/60000]       0.7370              71.3500             0.7642              94             
2              [36864/60000]       0.7263              71.6800             0.7580              95             
2              [37888/60000]       0.7272              73.3300             0.7298              96             
2              [38912/60000]       0.7431              72.3300             0.7243              97             
2              [39936/60000]       0.7085              73.8200             0.7211              98             
2              [40960/60000]       0.7074              71.9800             0.7354              99             
2              [41984/60000]       0.6678              72.5400             0.7438              100            
2              [43008/60000]       0.7481              71.2200             0.7404              101            
2              [44032/60000]       0.6941              72.0100             0.7307              102            
2              [45056/60000]       0.6702              73.0400             0.7208              103            
2              [46080/60000]       0.6957              73.1800             0.7261              104            
2              [47104/60000]       0.7052              72.4500             0.7267              105            
2              [48128/60000]       0.6467              73.0300             0.7181              106            
2              [49152/60000]       0.7328              72.4000             0.7270              107            
2              [50176/60000]       0.7144              71.4900             0.7496              108            
2              [51200/60000]       0.6577              73.6200             0.7046              109            
2              [52224/60000]       0.7388              74.0600             0.7002              110            
2              [53248/60000]       0.7195              72.5800             0.7217              111            
2              [54272/60000]       0.7346              71.8700             0.7302              112            
2              [55296/60000]       0.7484              73.3600             0.7069              113            
2              [56320/60000]       0.6898              73.7800             0.7018              114            
