Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3053              0
1              [1024/60000]        2.3050              40.5500             2.0163              1              
1              [2048/60000]        2.0239              46.9400             1.7840              2              
1              [3072/60000]        1.7901              54.0700             1.5856              3              
1              [4096/60000]        1.6124              42.7900             1.5565              4              
1              [5120/60000]        1.5737              46.7300             1.7427              5              
1              [6144/60000]        1.7223              55.2500             1.5532              6              
1              [7168/60000]        1.5450              44.1900             1.3813              7              
1              [8192/60000]        1.3501              54.0300             1.2386              8              
1              [9216/60000]        1.2011              45.7900             1.2918              9              
1              [10240/60000]       1.3641              55.8400             1.2940              10             
1              [11264/60000]       1.3046              60.2500             1.1939              11             
1              [12288/60000]       1.2045              63.8900             1.1024              12             
1              [13312/60000]       1.1369              62.0700             1.0503              13             
1              [14336/60000]       1.0497              65.6100             0.9707              14             
1              [15360/60000]       0.9479              64.2500             0.9308              15             
1              [16384/60000]       0.9326              63.9900             0.9607              16             
1              [17408/60000]       0.9425              63.9200             0.9543              17             
1              [18432/60000]       0.9216              65.4400             0.8919              18             
1              [19456/60000]       0.8515              67.5100             0.8906              19             
1              [20480/60000]       0.9147              68.3100             0.9093              20             
1              [21504/60000]       0.9516              70.0300             0.9268              21             
1              [22528/60000]       0.8761              73.9800             0.7588              22             
1              [23552/60000]       0.7652              74.1800             0.7469              23             
1              [24576/60000]       0.7205              73.1500             0.7377              24             
1              [25600/60000]       0.7742              74.4000             0.7382              25             
1              [26624/60000]       0.7238              73.7400             0.7167              26             
1              [27648/60000]       0.6883              71.5400             0.7688              27             
1              [28672/60000]       0.7946              66.9400             0.8926              28             
1              [29696/60000]       0.9282              64.7900             0.9711              29             
1              [30720/60000]       0.8695              72.1000             0.8100              30             
1              [31744/60000]       0.8086              75.5600             0.6844              31             
1              [32768/60000]       0.6247              75.9000             0.6594              32             
1              [33792/60000]       0.6808              75.8900             0.6757              33             
1              [34816/60000]       0.7289              72.1600             0.7139              34             
1              [35840/60000]       0.7161              73.3800             0.7360              35             
1              [36864/60000]       0.7073              74.8100             0.6817              36             
1              [37888/60000]       0.7198              74.5600             0.6989              37             
1              [38912/60000]       0.6815              76.2000             0.6591              38             
1              [39936/60000]       0.6407              77.4800             0.6321              39             
