Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.3028649999999997,9.02,100
1,2.3027770000000003,2.042248,35.2625,100
2,2.040746,1.879806,42.291000000000004,100
3,1.879061,1.7322540000000002,44.232200000000006,100
4,1.729288,1.650616,46.083800000000004,100
5,1.64721,1.555754,47.989399999999996,100
6,1.552551,1.4580199999999999,50.454499999999996,100
7,1.450596,1.3712440000000001,52.1583,100
8,1.369626,1.310819,53.69519999999999,100
9,1.304199,1.258624,55.716300000000004,100
10,1.255291,1.2032800000000001,57.1507,100
11,1.198636,1.1677039999999999,58.2308,100
12,1.16387,1.126674,59.68600000000001,100
13,1.127392,1.093434,60.5214,100
14,1.0900910000000001,1.052659,62.0676,100
15,1.0460209999999999,1.021884,63.0821,100
16,1.014513,0.9848359999999999,64.33539999999999,100
17,0.9769589999999999,0.9646859999999999,65.21640000000001,100
18,0.959345,0.946481,66.2388,100
19,0.9303830000000001,0.9105679999999999,67.8318,100
20,0.901169,0.883985,68.3241,100
21,0.8740519999999999,0.8799379999999999,68.8522,100
22,0.8736790000000001,0.865433,68.9089,100
23,0.854741,0.855369,69.4067,100
24,0.843741,0.8458249999999999,69.5857,100
25,0.8371649999999999,0.83527,69.9105,100
26,0.826861,0.834153,70.1069,100
27,0.823715,0.8190890000000001,70.6904,100
28,0.811444,0.8066450000000001,70.9621,100
29,0.8030200000000001,0.80045,71.2112,100
30,0.790826,0.785939,71.7727,100
31,0.775262,0.768036,72.062,100
32,0.759306,0.764756,72.5147,100
33,0.756648,0.7505670000000001,72.9929,100
34,0.734747,0.7430110000000001,73.2525,100
35,0.72961,0.734733,73.4279,100
36,0.72598,0.733546,73.416,100
37,0.723276,0.730626,73.6017,100
38,0.717807,0.728369,73.604,100
39,0.71794,0.7215269999999999,73.822,100
40,0.7081740000000001,0.716944,74.2542,100
41,0.7046810000000001,0.710528,74.2224,100
42,0.699466,0.710223,74.2718,100
43,0.692722,0.707239,74.5947,100
44,0.692954,0.69691,74.743,100
45,0.684409,0.6979219999999999,74.6935,100
46,0.6822360000000001,0.699376,74.6783,100
47,0.688483,0.6903830000000001,75.0081,100
48,0.677495,0.684267,75.3069,100
49,0.6676690000000001,0.6746559999999999,75.623,100
50,0.6556359999999999,0.6647029999999999,75.90729999999999,100
51,0.6523730000000001,0.666044,75.9028,100
52,0.6515049999999999,0.664577,75.93180000000001,100
53,0.653608,0.666948,75.93310000000001,100
54,0.648289,0.6557169999999999,76.1597,100
55,0.637231,0.650719,76.4925,100
56,0.631862,0.644725,76.5468,100
57,0.628018,0.639752,76.85390000000001,100
58,0.6198049999999999,0.638748,76.72840000000001,100
59,0.617569,0.639634,76.8765,100
60,0.619065,0.634872,76.8069,100
61,0.612746,0.629375,77.28569999999999,100
62,0.608127,0.628565,77.01899999999999,100
63,0.6080749999999999,0.62757,77.4616,100
64,0.608464,0.619999,77.45439999999999,100
65,0.602533,0.618525,77.5869,100
66,0.597188,0.619467,77.3607,100
67,0.598822,0.6163989999999999,77.7827,100
68,0.599321,0.617373,77.6864,100
69,0.5955189999999999,0.607007,78.0145,100
70,0.5879829999999999,0.60484,78.1016,100
71,0.583344,0.599668,78.2923,100
72,0.582739,0.599973,78.33800000000001,100
73,0.578778,0.591483,78.6497,100
74,0.572585,0.597008,78.306,100
75,0.571931,0.595222,78.60210000000001,100
76,0.576041,0.588272,78.68350000000001,100
77,0.566971,0.587573,78.74380000000001,100
78,0.567358,0.5871930000000001,78.7934,100
79,0.567787,0.585492,78.6029,100
80,0.563901,0.583111,78.9961,100
81,0.562138,0.5760000000000001,79.2107,100
82,0.551726,0.569652,79.4614,100
83,0.5506260000000001,0.569876,79.35210000000001,100
84,0.546359,0.574148,79.3005,100
85,0.555612,0.5723360000000001,79.3053,100
86,0.5503370000000001,0.572948,79.2207,100
87,0.5555530000000001,0.574808,79.1657,100
88,0.551153,0.572543,79.3329,100
89,0.553383,0.569016,79.4404,100
90,0.550401,0.567156,79.4273,100
91,0.547247,0.566611,79.4708,100
92,0.54425,0.558296,79.8531,100
93,0.543701,0.554505,79.944,100
94,0.533652,0.551817,80.1415,100
95,0.534716,0.546282,80.2624,100
96,0.527056,0.547909,80.159,100
97,0.522932,0.542627,80.4559,100
98,0.52169,0.536934,80.5724,100
99,0.521864,0.53623,80.6525,100
100,0.5127959595959596,0.5304,80.88787878787879,99
101,0.5025585858585859,0.5304686868686869,80.9150505050505,99
102,0.50720101010101,0.5326555555555555,80.83090909090909,99
103,0.5136858585858586,0.5307111111111111,80.87575757575758,99
104,0.508439393939394,0.5302676767676767,80.84353535353536,99
105,0.510459595959596,0.5298979797979798,80.88383838383838,99
106,0.5052787878787879,0.5301272727272727,80.79797979797979,99
107,0.5040020202020202,0.532989898989899,80.77414141414141,99
108,0.5060060606060606,0.5316171717171717,80.70515151515151,99
109,0.510889898989899,0.5331151515151515,80.7830303030303,99
110,0.5084111111111111,0.5309777777777778,80.84020202020203,99
111,0.5100020202020202,0.5306242424242424,80.86616161616162,99
112,0.5100454545454546,0.5292484848484849,80.92494949494949,99
113,0.507079797979798,0.5220848484848485,81.18808080808081,99
114,0.5031848484848485,0.5223252525252525,81.18090909090908,99
115,0.49940606060606063,0.5195010101010101,81.26232323232324,99
116,0.4949909090909091,0.5183212121212121,81.32080808080808,99
117,0.49303636363636366,0.5144010101010101,81.42272727272727,99
118,0.4925646464646465,0.5243727272727273,81.08929292929292,99
119,0.4936808080808081,0.5160363636363636,81.28717171717172,99
120,0.4849810526315789,0.5125778947368421,81.54031578947368,95
121,0.48186105263157897,0.5054684210526316,81.75210526315789,95
122,0.47878421052631576,0.5072684210526316,81.70547368421053,95
123,0.4840957894736842,0.5059726315789473,81.73231578947369,95
124,0.47545789473684213,0.5060642105263158,81.77231578947368,95
125,0.48280526315789474,0.5071305263157895,81.668,95
126,0.4821094736842106,0.5089294736842106,81.61726315789474,95
127,0.4866831578947369,0.5095263157894737,81.53852631578947,95
128,0.48202736842105265,0.5101484210526316,81.624,95
129,0.48594736842105263,0.5098368421052631,81.538,95
130,0.4855042105263158,0.5101084210526317,81.59115789473684,95
131,0.48561894736842104,0.5046126315789474,81.81715789473684,95
132,0.4776147368421052,0.5018957894736843,81.86378947368422,95
133,0.4736642105263158,0.4997347368421053,82.01431578947368,95
134,0.4715284210526316,0.4961515789473684,82.05105263157895,95
135,0.46688631578947365,0.49581684210526317,82.1818947368421,95
136,0.46770842105263155,0.49293578947368416,82.16821052631579,95
137,0.4655063157894737,0.4928221052631579,82.21473684210525,95
138,0.4612905263157895,0.4890168421052632,82.37736842105264,95
139,0.46410947368421057,0.49204947368421054,82.17831578947369,95
140,0.46393999999999996,0.489764705882353,82.38858823529411,85
141,0.46115529411764705,0.4874470588235294,82.36505882352941,85
142,0.46074470588235295,0.4880611764705882,82.3829411764706,85
143,0.46300705882352944,0.4846964705882353,82.4824705882353,85
144,0.45727882352941174,0.4808776470588235,82.62470588235294,85
145,0.45338470588235297,0.4852505882352941,82.46623529411765,85
146,0.45933529411764706,0.48378705882352935,82.4664705882353,85
147,0.45648588235294113,0.4847458823529412,82.53176470588235,85
148,0.4598564705882353,0.48255647058823525,82.62694117647058,85
149,0.4492141176470588,0.48032117647058825,82.6650588235294,85
150,0.4536811764705882,0.48360588235294116,82.54929411764707,85
151,0.4535364705882353,0.4814164705882353,82.65882352941176,85
152,0.4561494117647059,0.4812964705882353,82.62411764705882,85
153,0.46182,0.4825658823529411,82.5344705882353,85
154,0.4527211764705882,0.4795917647058824,82.72870588235294,85
155,0.45178117647058824,0.4833176470588235,82.43588235294118,85
156,0.4582847058823529,0.48322470588235295,82.62529411764706,85
157,0.45573764705882347,0.47691529411764705,82.79976470588235,85
158,0.4458541176470588,0.47652470588235296,82.82611764705882,85
159,0.45610470588235297,0.4801882352941177,82.70764705882353,85
160,0.45211265822784813,0.47562278481012654,82.83012658227848,79
161,0.44856962025316455,0.47185949367088603,82.9367088607595,79
162,0.4485088607594937,0.4735443037974684,82.90430379746834,79
163,0.4481392405063291,0.4699050632911393,83.00455696202532,79
164,0.4469658227848101,0.4692683544303798,83.13974683544303,79
165,0.43906329113924053,0.4638354430379747,83.28303797468354,79
166,0.44235822784810125,0.46715063291139236,83.19886075949367,79
167,0.44454810126582284,0.468853164556962,83.12607594936709,79
168,0.4460886075949367,0.4654405063291139,83.26405063291139,79
