Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2953              0
1              [1024/60000]        2.2942              36.0700             1.9675              1              
1              [2048/60000]        1.9863              38.5200             1.7797              2              
1              [3072/60000]        1.8020              47.6500             1.6200              3              
1              [4096/60000]        1.5994              45.8700             1.4558              4              
1              [5120/60000]        1.5041              42.9200             1.4912              5              
1              [6144/60000]        1.4537              44.2000             1.4844              6              
1              [7168/60000]        1.4150              49.4200             1.3904              7              
1              [8192/60000]        1.3546              47.0800             1.3892              8              
1              [9216/60000]        1.3781              48.5300             1.4118              9              
1              [10240/60000]       1.4628              48.5500             1.3106              10             
1              [11264/60000]       1.3081              57.1600             1.1857              11             
1              [12288/60000]       1.1914              56.5200             1.1357              12             
1              [13312/60000]       1.1277              68.6600             1.0040              13             
1              [14336/60000]       0.9943              65.7600             1.0054              14             
1              [15360/60000]       1.0325              60.1900             1.0772              15             
1              [16384/60000]       1.0787              59.0400             1.1177              16             
1              [17408/60000]       1.0666              65.5800             0.9855              17             
1              [18432/60000]       1.0257              63.9100             1.0133              18             
1              [19456/60000]       0.9884              65.4700             0.9503              19             
1              [20480/60000]       0.9666              62.4000             1.0422              20             
1              [21504/60000]       0.9934              60.7800             1.0225              21             
1              [22528/60000]       1.0081              65.5200             0.9892              22             
1              [23552/60000]       0.9665              67.6400             0.9756              23             
1              [24576/60000]       0.9574              71.2900             0.8541              24             
1              [25600/60000]       0.8741              67.3300             0.9125              25             
1              [26624/60000]       0.9146              70.3000             0.9466              26             
1              [27648/60000]       0.8981              73.9500             0.7887              27             
1              [28672/60000]       0.8075              70.8100             0.8051              28             
1              [29696/60000]       0.7883              72.6900             0.8359              29             
1              [30720/60000]       0.8634              69.6500             0.8602              30             
1              [31744/60000]       0.8285              71.5200             0.8305              31             
1              [32768/60000]       0.8398              68.2600             0.9029              32             
1              [33792/60000]       0.8858              68.4100             0.9239              33             
1              [34816/60000]       0.9378              68.2100             0.9165              34             
1              [35840/60000]       0.8807              76.0100             0.7449              35             
1              [36864/60000]       0.7254              75.3200             0.7231              36             
1              [37888/60000]       0.7078              76.5200             0.7090              37             
1              [38912/60000]       0.6885              74.7300             0.7110              38             
1              [39936/60000]       0.6355              75.3800             0.7329              39             
1              [40960/60000]       0.7016              71.7900             0.7839              40             
