Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3020              0
1              [1024/60000]        2.3022              21.5000             2.1284              1              
1              [2048/60000]        2.1263              34.2400             2.2609              2              
1              [3072/60000]        2.2828              48.4900             1.8462              3              
1              [4096/60000]        1.8191              52.2000             1.6047              4              
1              [5120/60000]        1.5697              53.7300             1.4662              5              
1              [6144/60000]        1.4886              56.2100             1.3686              6              
1              [7168/60000]        1.3532              53.7000             1.3931              7              
1              [8192/60000]        1.4052              58.2600             1.1753              8              
1              [9216/60000]        1.1748              63.1600             1.0637              9              
1              [10240/60000]       1.0288              65.5100             1.0969              10             
1              [11264/60000]       1.0560              63.6000             1.0330              11             
1              [12288/60000]       1.0227              55.4200             1.1202              12             
1              [13312/60000]       1.1494              57.5600             1.1068              13             
1              [14336/60000]       1.1121              59.9600             1.2001              14             
1              [15360/60000]       1.0757              64.8000             1.1281              15             
1              [16384/60000]       1.0422              68.4100             0.8869              16             
1              [17408/60000]       0.8578              69.4400             0.8445              17             
1              [18432/60000]       0.8082              69.1800             0.8605              18             
1              [19456/60000]       0.8671              69.7500             0.8661              19             
1              [20480/60000]       0.8868              66.3100             0.9901              20             
1              [21504/60000]       0.9845              66.3600             1.0024              21             
1              [22528/60000]       0.9866              70.7500             0.8093              22             
1              [23552/60000]       0.8161              72.1500             0.7827              23             
1              [24576/60000]       0.7348              72.6100             0.7488              24             
1              [25600/60000]       0.7076              71.5100             0.7942              25             
1              [26624/60000]       0.7680              69.6700             0.8099              26             
1              [27648/60000]       0.7948              72.5700             0.7915              27             
1              [28672/60000]       0.7769              70.2000             0.8111              28             
1              [29696/60000]       0.7699              73.5300             0.7483              29             
1              [30720/60000]       0.7554              73.1300             0.7397              30             
1              [31744/60000]       0.7392              71.4400             0.7924              31             
1              [32768/60000]       0.7610              74.7900             0.7331              32             
1              [33792/60000]       0.7171              74.9800             0.6899              33             
1              [34816/60000]       0.7532              74.5300             0.6913              34             
1              [35840/60000]       0.6990              74.3500             0.7121              35             
1              [36864/60000]       0.6772              74.7800             0.6894              36             
1              [37888/60000]       0.6723              73.1300             0.7260              37             
1              [38912/60000]       0.7680              72.5900             0.7417              38             
1              [39936/60000]       0.7396              74.5400             0.7157              39             
1              [40960/60000]       0.6908              73.6500             0.6759              40             
1              [41984/60000]       0.6858              76.8100             0.6791              41             
1              [43008/60000]       0.7353              72.5000             0.7234              42             
1              [44032/60000]       0.6486              77.2300             0.6445              43             
1              [45056/60000]       0.6552              69.3600             0.7533              44             
1              [46080/60000]       0.7158              75.5100             0.7643              45             
1              [47104/60000]       0.7652              77.9700             0.6280              46             
1              [48128/60000]       0.5692              77.8600             0.6082              47             
1              [49152/60000]       0.6020              77.8900             0.6176              48             
1              [50176/60000]       0.5807              75.4500             0.6426              49             
1              [51200/60000]       0.6215              75.0900             0.6977              50             
1              [52224/60000]       0.6580              77.4800             0.6074              51             
1              [53248/60000]       0.6020              76.5000             0.6427              52             
1              [54272/60000]       0.6244              75.8200             0.6354              53             
1              [55296/60000]       0.5965              76.1300             0.6648              54             
1              [56320/60000]       0.5923              77.6700             0.5962              55             
1              [57344/60000]       0.5493              78.8500             0.5847              56             
1              [58368/60000]       0.5472              79.1300             0.5759              57             
1              [59392/60000]       0.5880              75.8300             0.6439              58             
1              [35872/60000]       0.6006              77.4500             0.6396              59             
2              [1024/60000]        0.6016              78.0700             0.6044              60             
2              [2048/60000]        0.5569              76.9400             0.6247              61             
2              [3072/60000]        0.6328              73.7100             0.7276              62             
2              [4096/60000]        0.7101              76.4200             0.6376              63             
2              [5120/60000]        0.6295              77.8300             0.6049              64             
2              [6144/60000]        0.5597              78.7100             0.5848              65             
2              [7168/60000]        0.5884              78.0500             0.5984              66             
2              [8192/60000]        0.5615              77.9500             0.6209              67             
