Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3048              0
1              [1024/60000]        2.3050              31.9600             1.9501              1              
1              [2048/60000]        1.9503              50.0900             1.7231              2              
1              [3072/60000]        1.7205              48.5800             1.5715              3              
1              [4096/60000]        1.5302              46.5900             1.5295              4              
1              [5120/60000]        1.5459              54.2200             1.4168              5              
1              [6144/60000]        1.4206              52.5800             1.4150              6              
1              [7168/60000]        1.4136              53.0100             1.3155              7              
1              [8192/60000]        1.3688              51.2300             1.2175              8              
1              [9216/60000]        1.2245              61.3900             1.2337              9              
1              [10240/60000]       1.2392              64.7900             0.9989              10             
1              [11264/60000]       1.0553              67.5100             1.0392              11             
1              [12288/60000]       0.9985              68.8100             0.9354              12             
1              [13312/60000]       0.8993              66.2600             0.9347              13             
1              [14336/60000]       0.9103              67.8900             0.8993              14             
1              [15360/60000]       0.8889              64.2400             0.9453              15             
1              [16384/60000]       0.9685              66.7800             0.9805              16             
1              [17408/60000]       0.9680              67.3400             0.8947              17             
1              [18432/60000]       0.8741              71.1000             0.8453              18             
1              [19456/60000]       0.8121              68.5700             0.8143              19             
1              [20480/60000]       0.8252              72.6100             0.8516              20             
1              [21504/60000]       0.8392              71.3200             0.8551              21             
1              [22528/60000]       0.8961              69.8200             0.9223              22             
1              [23552/60000]       0.8767              71.3100             0.8195              23             
1              [24576/60000]       0.8020              70.9600             0.7974              24             
1              [25600/60000]       0.8016              70.7500             0.8087              25             
1              [26624/60000]       0.8485              72.0200             0.7743              26             
1              [27648/60000]       0.7529              71.7900             0.7338              27             
1              [28672/60000]       0.7411              75.1300             0.7014              28             
1              [29696/60000]       0.6537              74.2600             0.6986              29             
1              [30720/60000]       0.6920              73.4800             0.7356              30             
1              [31744/60000]       0.7346              70.0000             0.7362              31             
1              [32768/60000]       0.7601              72.5900             0.8266              32             
1              [33792/60000]       0.7854              72.8600             0.7178              33             
1              [34816/60000]       0.7163              73.2900             0.7358              34             
1              [35840/60000]       0.7408              73.0300             0.7221              35             
1              [36864/60000]       0.7398              75.1200             0.7042              36             
1              [37888/60000]       0.6702              73.3600             0.7313              37             
1              [38912/60000]       0.7320              75.4600             0.6965              38             
1              [39936/60000]       0.6934              73.4200             0.7482              39             
1              [40960/60000]       0.7274              76.0400             0.7107              40             
1              [41984/60000]       0.7007              73.6300             0.6931              41             
1              [43008/60000]       0.6742              76.3200             0.6946              42             
1              [44032/60000]       0.7064              74.1000             0.6756              43             
1              [45056/60000]       0.6922              76.1400             0.7196              44             
1              [46080/60000]       0.6794              79.4400             0.5911              45             
1              [47104/60000]       0.5987              79.0900             0.5974              46             
1              [48128/60000]       0.6078              78.7500             0.5955              47             
1              [49152/60000]       0.5575              78.8800             0.5885              48             
1              [50176/60000]       0.5544              77.8500             0.6067              49             
1              [51200/60000]       0.6030              75.0500             0.6667              50             
1              [52224/60000]       0.6629              76.2100             0.6516              51             
1              [53248/60000]       0.5958              78.7300             0.6098              52             
1              [54272/60000]       0.6028              78.7500             0.5867              53             
1              [55296/60000]       0.5544              78.2600             0.6039              54             
1              [56320/60000]       0.5695              79.7500             0.5694              55             
1              [57344/60000]       0.5883              77.4900             0.6016              56             
1              [58368/60000]       0.5668              78.1500             0.6075              57             
1              [59392/60000]       0.6060              74.6900             0.6620              58             
1              [35872/60000]       0.5617              77.7600             0.6123              59             
2              [1024/60000]        0.5934              75.1100             0.6827              60             
2              [2048/60000]        0.6924              75.4700             0.6728              61             
2              [3072/60000]        0.6114              77.7500             0.6061              62             
2              [4096/60000]        0.5665              78.0500             0.6081              63             
2              [5120/60000]        0.6168              80.1800             0.5540              64             
2              [6144/60000]        0.5475              81.0500             0.5309              65             
2              [7168/60000]        0.5129              81.9800             0.5166              66             
2              [8192/60000]        0.4912              80.2000             0.5386              67             
2              [9216/60000]        0.5005              80.6000             0.5554              68             
2              [10240/60000]       0.5948              77.6700             0.5887              69             
2              [11264/60000]       0.5294              79.4600             0.5940              70             
2              [12288/60000]       0.6098              78.8300             0.5747              71             
2              [13312/60000]       0.5685              79.8200             0.5758              72             
2              [14336/60000]       0.6003              78.4700             0.5913              73             
2              [15360/60000]       0.5327              78.4900             0.5916              74             
2              [16384/60000]       0.5799              78.3800             0.5907              75             
2              [17408/60000]       0.5808              78.3500             0.6036              76             
2              [18432/60000]       0.5673              79.0900             0.5741              77             
2              [19456/60000]       0.5415              79.8600             0.5545              78             
