Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [1024/60000]        2.3027              35.9500             2.2872              1              
1              [2048/60000]        2.2880              57.3000             2.2709              2              
1              [3072/60000]        2.2710              52.8200             2.2505              3              
1              [4096/60000]        2.2526              49.8300             2.2262              4              
1              [5120/60000]        2.2272              45.8700             2.1950              5              
1              [6144/60000]        2.1970              51.1500             2.1557              6              
1              [7168/60000]        2.1591              54.1500             2.1058              7              
1              [8192/60000]        2.1147              59.0700             2.0432              8              
1              [9216/60000]        2.0511              63.3500             1.9642              9              
1              [10240/60000]       1.9883              67.9100             1.8677              10             
1              [11264/60000]       1.8820              67.7300             1.7499              11             
1              [12288/60000]       1.7492              70.1000             1.6109              12             
1              [13312/60000]       1.6514              76.2900             1.4577              13             
1              [14336/60000]       1.4508              75.7500             1.2952              14             
1              [15360/60000]       1.3074              79.8200             1.1357              15             
1              [16384/60000]       1.1444              81.3500             0.9942              16             
1              [17408/60000]       1.0679              82.7500             0.8791              17             
1              [18432/60000]       0.8776              83.0300             0.7852              18             
1              [19456/60000]       0.8212              81.9500             0.7165              19             
1              [20480/60000]       0.7377              82.8000             0.6767              20             
1              [21504/60000]       0.7098              81.2200             0.6521              21             
1              [22528/60000]       0.6653              81.3600             0.6348              22             
1              [23552/60000]       0.6758              80.4000             0.6249              23             
1              [24576/60000]       0.6456              80.3200             0.6126              24             
1              [25600/60000]       0.6413              82.1300             0.5786              25             
1              [26624/60000]       0.6023              83.3200             0.5527              26             
1              [27648/60000]       0.5969              81.1400             0.5820              27             
1              [28672/60000]       0.5775              80.3900             0.5801              28             
1              [29696/60000]       0.6075              84.5200             0.5245              29             
1              [30720/60000]       0.5699              86.0300             0.4971              30             
1              [31744/60000]       0.5364              84.4600             0.5083              31             
1              [32768/60000]       0.5825              85.7600             0.4902              32             
1              [33792/60000]       0.5034              84.5800             0.4910              33             
1              [34816/60000]       0.5501              85.2600             0.4888              34             
1              [35840/60000]       0.5133              86.2600             0.4551              35             
1              [36864/60000]       0.4770              85.8800             0.4759              36             
1              [37888/60000]       0.4664              86.9100             0.4399              37             
1              [38912/60000]       0.5047              86.0100             0.4712              38             
1              [39936/60000]       0.4967              86.2700             0.4488              39             
1              [40960/60000]       0.4865              85.8400             0.4696              40             
1              [41984/60000]       0.4624              85.7800             0.4516              41             
1              [43008/60000]       0.4680              85.9500             0.4589              42             
1              [44032/60000]       0.4581              86.9200             0.4335              43             
1              [45056/60000]       0.4839              86.3200             0.4379              44             
1              [46080/60000]       0.4611              87.8600             0.4132              45             
1              [47104/60000]       0.4215              87.9700             0.4075              46             
1              [48128/60000]       0.3774              88.7100             0.3884              47             
1              [49152/60000]       0.4494              88.4300             0.3913              48             
1              [50176/60000]       0.4607              89.2800             0.3809              49             
1              [51200/60000]       0.3268              89.1100             0.3820              50             
1              [52224/60000]       0.4158              88.8300             0.3836              51             
1              [53248/60000]       0.3789              88.0500             0.4043              52             
1              [54272/60000]       0.4241              89.7900             0.3625              53             
1              [55296/60000]       0.3389              89.0300             0.3812              54             
1              [56320/60000]       0.4351              87.6500             0.4160              55             
1              [57344/60000]       0.4518              88.0000             0.4057              56             
1              [58368/60000]       0.4356              87.4800             0.4221              57             
1              [59392/60000]       0.4408              88.0300             0.3957              58             
1              [35872/60000]       0.4241              87.9000             0.3974              59             
2              [1024/60000]        0.3726              88.0000             0.4088              60             
2              [2048/60000]        0.3771              89.9900             0.3543              61             
2              [3072/60000]        0.4235              89.5300             0.3617              62             
2              [4096/60000]        0.4101              90.0000             0.3592              63             
2              [5120/60000]        0.3560              89.5000             0.3606              64             
2              [6144/60000]        0.4111              90.0300             0.3550              65             
2              [7168/60000]        0.3146              90.1200             0.3497              66             
2              [8192/60000]        0.3576              89.6700             0.3574              67             
2              [9216/60000]        0.3508              89.4200             0.3703              68             
2              [10240/60000]       0.4406              89.9200             0.3487              69             
2              [11264/60000]       0.3947              90.2900             0.3457              70             
2              [12288/60000]       0.3393              90.4000             0.3434              71             
2              [13312/60000]       0.3764              90.5100             0.3420              72             
2              [14336/60000]       0.3575              90.1200             0.3477              73             
