Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3023              38.5000             2.2913              1              
1              [2048/60000]        2.2914              42.9600             2.2793              2              
1              [3072/60000]        2.2809              52.0800             2.2657              3              
1              [4096/60000]        2.2669              56.2600             2.2493              4              
1              [5120/60000]        2.2514              57.7900             2.2292              5              
1              [6144/60000]        2.2288              55.2600             2.2035              6              
1              [7168/60000]        2.2078              56.6800             2.1723              7              
1              [8192/60000]        2.1795              58.3300             2.1336              8              
1              [9216/60000]        2.1387              59.6700             2.0846              9              
1              [10240/60000]       2.0898              60.8000             2.0229              10             
1              [11264/60000]       2.0360              64.7500             1.9495              11             
1              [12288/60000]       1.9504              61.4400             1.8591              12             
1              [13312/60000]       1.8676              63.6900             1.7562              13             
1              [14336/60000]       1.7641              65.1600             1.6357              14             
1              [15360/60000]       1.6443              66.0400             1.5068              15             
1              [16384/60000]       1.4892              67.5500             1.3720              16             
1              [17408/60000]       1.3744              69.7500             1.2424              17             
1              [18432/60000]       1.2692              71.5800             1.1229              18             
1              [19456/60000]       1.1482              76.0700             1.0059              19             
1              [20480/60000]       1.0265              76.5300             0.9161              20             
1              [21504/60000]       0.9186              80.7300             0.8277              21             
1              [22528/60000]       0.8389              80.4900             0.7660              22             
1              [23552/60000]       0.7969              83.2300             0.7070              23             
1              [24576/60000]       0.7575              82.8500             0.6591              24             
1              [25600/60000]       0.7067              85.0300             0.6172              25             
1              [26624/60000]       0.6200              83.5900             0.5884              26             
1              [27648/60000]       0.6028              85.2800             0.5647              27             
1              [28672/60000]       0.5944              82.6600             0.5620              28             
1              [29696/60000]       0.5631              86.1000             0.5239              29             
1              [30720/60000]       0.5948              85.0600             0.5065              30             
1              [31744/60000]       0.5255              85.9400             0.5064              31             
1              [32768/60000]       0.5182              84.1400             0.5068              32             
1              [33792/60000]       0.4998              85.8700             0.4882              33             
1              [34816/60000]       0.5012              84.2200             0.5013              34             
1              [35840/60000]       0.5134              85.6400             0.4956              35             
1              [36864/60000]       0.5196              83.4400             0.5174              36             
1              [37888/60000]       0.5567              83.0500             0.5391              37             
1              [38912/60000]       0.5516              83.6200             0.4999              38             
1              [39936/60000]       0.5223              83.6600             0.5314              39             
1              [40960/60000]       0.5876              82.7700             0.5265              40             
1              [41984/60000]       0.5439              85.5700             0.4938              41             
1              [43008/60000]       0.4951              84.8900             0.4801              42             
1              [44032/60000]       0.5902              86.2200             0.4713              43             
1              [45056/60000]       0.4857              85.9900             0.4494              44             
1              [46080/60000]       0.4111              88.5800             0.4066              45             
1              [47104/60000]       0.4443              87.9700             0.4083              46             
1              [48128/60000]       0.4560              89.0600             0.3877              47             
1              [49152/60000]       0.3931              88.8000             0.3873              48             
1              [50176/60000]       0.3966              89.2200             0.3839              49             
1              [51200/60000]       0.3854              88.5500             0.3882              50             
1              [52224/60000]       0.4247              88.2400             0.4048              51             
1              [53248/60000]       0.4606              87.2900             0.4100              52             
1              [54272/60000]       0.3698              88.8400             0.3852              53             
1              [55296/60000]       0.4194              89.4100             0.3691              54             
1              [56320/60000]       0.3963              89.8400             0.3647              55             
1              [57344/60000]       0.3660              89.1800             0.3688              56             
1              [58368/60000]       0.4026              88.4700             0.3870              57             
1              [59392/60000]       0.4157              87.0800             0.4122              58             
1              [35872/60000]       0.4643              86.2900             0.4336              59             
2              [1024/60000]        0.3894              88.1200             0.3914              60             
2              [2048/60000]        0.4344              89.1800             0.3648              61             
2              [3072/60000]        0.3842              90.1000             0.3502              62             
2              [4096/60000]        0.3512              89.9000             0.3494              63             
2              [5120/60000]        0.3938              89.1600             0.3643              64             
2              [6144/60000]        0.3549              90.2200             0.3425              65             
2              [7168/60000]        0.3500              90.3300             0.3425              66             
2              [8192/60000]        0.3745              90.5600             0.3415              67             
2              [9216/60000]        0.3310              90.0700             0.3466              68             
2              [10240/60000]       0.3107              90.3500             0.3406              69             
2              [11264/60000]       0.3296              90.3800             0.3407              70             
2              [12288/60000]       0.4190              89.8700             0.3466              71             
2              [13312/60000]       0.4095              88.8900             0.3710              72             
2              [14336/60000]       0.3629              89.7800             0.3512              73             
2              [15360/60000]       0.3951              89.9100             0.3440              74             
2              [16384/60000]       0.3838              89.6800             0.3531              75             
2              [17408/60000]       0.3943              88.7000             0.3692              76             
2              [18432/60000]       0.3937              90.2400             0.3410              77             
2              [19456/60000]       0.3895              90.0600             0.3401              78             
2              [20480/60000]       0.3544              90.3600             0.3375              79             
