Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3024              57.3600             2.2932              1              
1              [2048/60000]        2.2936              59.2900             2.2833              2              
1              [3072/60000]        2.2841              60.8900             2.2719              3              
1              [4096/60000]        2.2723              52.4600             2.2576              4              
1              [5120/60000]        2.2578              55.3100             2.2398              5              
1              [6144/60000]        2.2427              53.6700             2.2183              6              
1              [7168/60000]        2.2189              57.5800             2.1897              7              
1              [8192/60000]        2.1877              56.4800             2.1531              8              
1              [9216/60000]        2.1587              58.9600             2.1076              9              
1              [10240/60000]       2.1072              57.5100             2.0485              10             
1              [11264/60000]       2.0630              62.3000             1.9760              11             
1              [12288/60000]       1.9799              62.8400             1.8828              12             
1              [13312/60000]       1.8900              63.6800             1.7703              13             
1              [14336/60000]       1.7836              67.5400             1.6409              14             
1              [15360/60000]       1.6421              68.6000             1.4938              15             
1              [16384/60000]       1.5034              71.6800             1.3376              16             
1              [17408/60000]       1.3535              73.8100             1.1984              17             
1              [18432/60000]       1.1795              74.8900             1.0645              18             
1              [19456/60000]       1.0661              77.8800             0.9499              19             
1              [20480/60000]       0.9595              80.1100             0.8490              20             
1              [21504/60000]       0.8662              80.5600             0.7746              21             
1              [22528/60000]       0.7916              83.4000             0.7019              22             
1              [23552/60000]       0.7326              83.0400             0.6553              23             
1              [24576/60000]       0.6451              84.1700             0.6184              24             
1              [25600/60000]       0.6372              82.0600             0.6093              25             
1              [26624/60000]       0.6054              83.1400             0.5915              26             
1              [27648/60000]       0.5727              80.8000             0.5882              27             
1              [28672/60000]       0.6277              81.7200             0.5916              28             
1              [29696/60000]       0.6348              79.8400             0.5947              29             
1              [30720/60000]       0.6286              81.8700             0.5791              30             
1              [31744/60000]       0.6523              78.2400             0.6258              31             
1              [32768/60000]       0.6143              82.9600             0.5557              32             
1              [33792/60000]       0.5743              83.8600             0.5129              33             
1              [34816/60000]       0.5558              85.2900             0.4876              34             
1              [35840/60000]       0.5268              85.3500             0.4869              35             
1              [36864/60000]       0.5329              85.8000             0.4729              36             
1              [37888/60000]       0.5252              85.9100             0.4718              37             
1              [38912/60000]       0.5227              85.8200             0.4704              38             
1              [39936/60000]       0.4865              86.6200             0.4415              39             
1              [40960/60000]       0.4272              87.9900             0.4198              40             
1              [41984/60000]       0.4706              86.0100             0.4526              41             
1              [43008/60000]       0.4608              87.9200             0.4107              42             
1              [44032/60000]       0.4410              87.5100             0.4202              43             
1              [45056/60000]       0.4508              87.6500             0.4132              44             
1              [46080/60000]       0.5031              84.0700             0.4828              45             
1              [47104/60000]       0.4603              85.4300             0.4621              46             
1              [48128/60000]       0.4894              84.7300             0.4744              47             
1              [49152/60000]       0.4780              82.9400             0.5278              48             
