Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3026              44.6000             2.2842              1              
1              [2048/60000]        2.2839              35.2500             2.2634              2              
1              [3072/60000]        2.2632              38.8800             2.2393              3              
1              [4096/60000]        2.2421              49.8700             2.2107              4              
1              [5120/60000]        2.2118              53.6700             2.1741              5              
1              [6144/60000]        2.1807              57.6000             2.1298              6              
1              [7168/60000]        2.1292              63.4200             2.0718              7              
1              [8192/60000]        2.0761              63.9600             2.0009              8              
1              [9216/60000]        2.0037              65.8200             1.9138              9              
1              [10240/60000]       1.9287              69.2300             1.8086              10             
1              [11264/60000]       1.8275              71.8100             1.6832              11             
1              [12288/60000]       1.6918              75.4600             1.5361              12             
1              [13312/60000]       1.5469              74.8100             1.3803              13             
1              [14336/60000]       1.4030              76.8300             1.2217              14             
1              [15360/60000]       1.2609              81.1500             1.0695              15             
1              [16384/60000]       1.1121              81.2900             0.9400              16             
1              [17408/60000]       0.9643              81.3400             0.8375              17             
1              [18432/60000]       0.8612              83.2800             0.7528              18             
1              [19456/60000]       0.7619              83.7400             0.6816              19             
1              [20480/60000]       0.6793              84.4200             0.6324              20             
1              [21504/60000]       0.6635              84.1500             0.5976              21             
1              [22528/60000]       0.6195              83.2500             0.5862              22             
1              [23552/60000]       0.6474              78.9600             0.6323              23             
1              [24576/60000]       0.6761              78.3200             0.6317              24             
1              [25600/60000]       0.6633              80.8900             0.5862              25             
1              [26624/60000]       0.5807              83.1300             0.5481              26             
1              [27648/60000]       0.5738              83.0500             0.5389              27             
1              [28672/60000]       0.5192              81.9600             0.5538              28             
1              [29696/60000]       0.6149              82.8100             0.5288              29             
1              [30720/60000]       0.5367              82.0900             0.5380              30             
1              [31744/60000]       0.6497              81.3700             0.5577              31             
1              [32768/60000]       0.6018              80.6900             0.5853              32             
1              [33792/60000]       0.5831              84.9800             0.4899              33             
1              [34816/60000]       0.5526              84.9500             0.4836              34             
1              [35840/60000]       0.5008              85.3900             0.4812              35             
1              [36864/60000]       0.5040              84.0200             0.5107              36             
1              [37888/60000]       0.5202              86.2200             0.4624              37             
1              [38912/60000]       0.4877              84.9700             0.4734              38             
1              [39936/60000]       0.4945              86.5000             0.4558              39             
1              [40960/60000]       0.5113              85.5800             0.4621              40             
1              [41984/60000]       0.5203              86.8200             0.4426              41             
1              [43008/60000]       0.4551              87.0100             0.4238              42             
1              [44032/60000]       0.4133              88.6600             0.3938              43             
1              [45056/60000]       0.4541              88.3400             0.3943              44             
1              [46080/60000]       0.4632              88.8000             0.3882              45             
1              [47104/60000]       0.4289              88.0800             0.4003              46             
1              [48128/60000]       0.4000              88.3900             0.3964              47             
1              [49152/60000]       0.4435              88.1600             0.3990              48             
1              [50176/60000]       0.4329              88.3100             0.3972              49             
1              [51200/60000]       0.4195              87.7600             0.4031              50             
1              [52224/60000]       0.4075              87.8600             0.4032              51             
1              [53248/60000]       0.4006              86.8900             0.4224              52             
1              [54272/60000]       0.4152              87.4500             0.4167              53             
1              [55296/60000]       0.4790              87.6300             0.4089              54             
1              [56320/60000]       0.4026              87.1400             0.4295              55             
1              [57344/60000]       0.4071              88.9900             0.3731              56             
1              [58368/60000]       0.3149              89.7400             0.3611              57             
1              [59392/60000]       0.4006              89.3100             0.3611              58             
1              [35872/60000]       0.3690              88.8900             0.3822              59             
2              [1024/60000]        0.4214              89.1000             0.3674              60             
2              [2048/60000]        0.3813              88.7000             0.3817              61             
2              [3072/60000]        0.3792              90.1100             0.3459              62             
2              [4096/60000]        0.3508              90.0400             0.3504              63             
2              [5120/60000]        0.3561              90.0900             0.3389              64             
2              [6144/60000]        0.3050              90.2600             0.3450              65             
2              [7168/60000]        0.3281              90.3900             0.3293              66             
2              [8192/60000]        0.3279              90.5000             0.3337              67             
2              [9216/60000]        0.3650              90.3300             0.3400              68             
2              [10240/60000]       0.3896              89.9000             0.3475              69             
2              [11264/60000]       0.3916              89.7700             0.3495              70             
2              [12288/60000]       0.3650              90.0200             0.3485              71             
2              [13312/60000]       0.3818              88.8500             0.3650              72             
2              [14336/60000]       0.3833              89.0900             0.3739              73             
2              [15360/60000]       0.4189              87.3400             0.3993              74             
2              [16384/60000]       0.3979              87.9200             0.3935              75             
2              [17408/60000]       0.4048              88.6200             0.3717              76             
2              [18432/60000]       0.3641              89.4300             0.3595              77             
2              [19456/60000]       0.3575              89.9600             0.3460              78             
2              [20480/60000]       0.3897              89.8200             0.3495              79             
2              [21504/60000]       0.3776              89.8700             0.3450              80             
2              [22528/60000]       0.3561              89.9300             0.3489              81             
2              [23552/60000]       0.3832              90.5100             0.3248              82             
2              [24576/60000]       0.3366              90.5100             0.3337              83             
2              [25600/60000]       0.3755              89.7000             0.3416              84             
2              [26624/60000]       0.3479              88.3400             0.3926              85             
