Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3017              0
1              [64/60000]          2.3021              18.1200             2.2080              1              
1              [128/60000]         2.2602              34.6800             2.0684              2              
1              [192/60000]         2.3863              35.8700             2.0009              3              
1              [256/60000]         2.0027              41.7100             1.6679              4              
1              [320/60000]         1.6842              51.2300             1.5888              5              
1              [384/60000]         1.6659              40.0300             1.6753              6              
1              [448/60000]         1.7417              54.7100             1.4024              7              
1              [512/60000]         1.3697              58.0500             1.2182              8              
1              [576/60000]         1.2003              60.7400             1.0868              9              
1              [640/60000]         1.0880              66.4400             1.0292              10             
1              [704/60000]         1.2719              65.5100             1.1206              11             
1              [768/60000]         0.8666              58.5000             1.2562              12             
1              [832/60000]         1.2970              65.1800             1.0174              13             
1              [896/60000]         1.0393              64.5700             0.9762              14             
1              [960/60000]         0.9676              67.7600             0.8945              15             
1              [1024/60000]        0.9212              72.5500             0.8104              16             
1              [1088/60000]        1.0027              75.0500             0.7703              17             
1              [1152/60000]        0.7820              84.4700             0.5738              18             
1              [1216/60000]        0.5468              79.3100             0.6817              19             
1              [1280/60000]        0.7549              82.4300             0.6226              20             
1              [1344/60000]        0.6507              76.8700             0.6897              21             
1              [1408/60000]        1.0991              72.5100             0.7561              22             
1              [1472/60000]        0.6152              82.1500             0.5634              23             
1              [1536/60000]        0.5816              81.5600             0.5746              24             
1              [1600/60000]        0.4263              85.9000             0.4849              25             
1              [1664/60000]        0.4199              80.7500             0.5533              26             
1              [1728/60000]        0.5877              82.7100             0.5445              27             
1              [1792/60000]        0.5200              86.8400             0.4367              28             
1              [1856/60000]        0.3531              86.3800             0.4580              29             
1              [1920/60000]        0.5470              84.5000             0.4971              30             
1              [1984/60000]        0.5284              86.8600             0.4545              31             
1              [2048/60000]        0.5654              87.6800             0.4230              32             
1              [2112/60000]        0.4594              77.2800             0.6334              33             
1              [2176/60000]        0.7485              76.9500             0.8282              34             
1              [2240/60000]        0.7868              85.9100             0.4521              35             
1              [2304/60000]        0.5139              79.1900             0.6277              36             
1              [2368/60000]        0.6941              78.4200             0.6327              37             
1              [2432/60000]        0.8610              78.8500             0.6287              38             
1              [2496/60000]        0.7172              85.9400             0.4502              39             
1              [2560/60000]        0.4278              89.1400             0.3872              40             
1              [2624/60000]        0.3695              84.3900             0.4921              41             
1              [2688/60000]        0.9187              79.0500             0.6676              42             
1              [2752/60000]        0.6303              84.1400             0.4717              43             
1              [2816/60000]        0.5352              85.5900             0.4667              44             
1              [2880/60000]        0.5878              88.5500             0.4007              45             
1              [2944/60000]        0.4868              86.7300             0.4402              46             
1              [3008/60000]        0.6479              86.7400             0.4453              47             
1              [3072/60000]        0.5628              88.6000             0.3759              48             
1              [3136/60000]        0.3788              88.4800             0.3944              49             
1              [3200/60000]        0.3012              89.8200             0.3624              50             
1              [3264/60000]        0.2393              89.8300             0.3546              51             
1              [3328/60000]        0.3569              88.9200             0.3639              52             
1              [3392/60000]        0.3127              88.6100             0.3818              53             
1              [3456/60000]        0.3871              89.6400             0.3440              54             
1              [3520/60000]        0.3181              88.7800             0.3790              55             
1              [3584/60000]        0.3841              81.9100             0.5619              56             
1              [3648/60000]        0.5215              89.5500             0.3502              57             
1              [3712/60000]        0.5369              84.6900             0.4917              58             
1              [3776/60000]        0.4007              84.8600             0.4768              59             
1              [3840/60000]        0.4626              88.3400             0.3902              60             
1              [3904/60000]        0.4111              89.0100             0.3718              61             
1              [3968/60000]        0.5098              79.7600             0.6055              62             
1              [4032/60000]        0.5887              87.7500             0.3873              63             
1              [4096/60000]        0.1658              89.0900             0.3594              64             
1              [4160/60000]        0.2270              89.4600             0.3608              65             
1              [4224/60000]        0.4420              87.7900             0.3866              66             
1              [4288/60000]        0.4789              89.2700             0.3534              67             
1              [4352/60000]        0.3195              86.9700             0.4320              68             
1              [4416/60000]        0.2651              90.3400             0.3253              69             
1              [4480/60000]        0.2856              88.6200             0.3698              70             
1              [4544/60000]        0.4625              85.9200             0.4419              71             
1              [4608/60000]        0.3448              86.5900             0.4167              72             
1              [4672/60000]        0.4267              87.6800             0.3970              73             
1              [4736/60000]        0.3819              89.6700             0.3524              74             
1              [4800/60000]        0.4731              88.5600             0.3788              75             
1              [4864/60000]        0.5146              89.1800             0.3695              76             
1              [4928/60000]        0.4081              88.5300             0.3691              77             
1              [4992/60000]        0.2094              90.1300             0.3330              78             
1              [5056/60000]        0.3523              86.4300             0.4420              79             
1              [5120/60000]        0.4181              88.8000             0.3624              80             
1              [5184/60000]        0.3686              89.5000             0.3571              81             
1              [5248/60000]        0.3540              89.2200             0.3473              82             
1              [5312/60000]        0.5923              82.9800             0.5593              83             
1              [5376/60000]        1.0248              82.7100             0.5528              84             
1              [5440/60000]        0.6250              87.0300             0.4308              85             
1              [5504/60000]        0.6632              89.8400             0.3353              86             
1              [5568/60000]        0.5375              90.3200             0.3294              87             
1              [5632/60000]        0.2839              90.3600             0.3205              88             
1              [5696/60000]        0.2404              91.2900             0.3011              89             
1              [5760/60000]        0.4966              90.2100             0.3352              90             
1              [5824/60000]        0.3259              89.7900             0.3476              91             
1              [5888/60000]        0.4038              88.1800             0.3850              92             
1              [5952/60000]        0.4327              90.9500             0.3081              93             
1              [6016/60000]        0.3973              90.7400             0.3065              94             
1              [6080/60000]        0.4184              91.3100             0.3106              95             
1              [6144/60000]        0.2565              91.8200             0.2909              96             
1              [6208/60000]        0.2030              91.1300             0.2960              97             
1              [6272/60000]        0.2156              91.2200             0.2965              98             
1              [6336/60000]        0.2313              91.6800             0.2909              99             
1              [6400/60000]        0.3621              90.1700             0.3230              100            
1              [6464/60000]        0.2262              90.9200             0.3180              101            
1              [6528/60000]        0.2976              91.1600             0.3013              102            
1              [6592/60000]        0.2944              91.4900             0.2959              103            
1              [6656/60000]        0.4040              89.7300             0.3497              104            
1              [6720/60000]        0.3856              90.9800             0.3031              105            
1              [6784/60000]        0.4029              86.8400             0.4295              106            
1              [6848/60000]        0.5565              87.9000             0.3730              107            
1              [6912/60000]        0.4093              87.8600             0.3727              108            
1              [6976/60000]        0.4425              86.6200             0.4022              109            
1              [7040/60000]        0.3665              90.5500             0.3124              110            
