Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2993              0
1              [64/60000]          2.2954              33.6000             2.0350              1              
1              [128/60000]         2.0339              26.8600             1.8643              2              
1              [192/60000]         1.9571              42.2900             1.6983              3              
1              [256/60000]         1.6356              40.3300             1.5351              4              
1              [320/60000]         1.4755              62.4500             1.3319              5              
1              [384/60000]         1.2226              49.1000             1.3322              6              
1              [448/60000]         1.3746              54.8700             1.3692              7              
1              [512/60000]         1.4217              41.1400             1.6458              8              
1              [576/60000]         1.3138              55.7800             1.1951              9              
1              [640/60000]         0.8902              62.5100             1.0355              10             
1              [704/60000]         1.1838              46.4800             1.3623              11             
1              [768/60000]         1.4638              63.9300             1.1445              12             
1              [832/60000]         1.4274              60.6900             1.0791              13             
1              [896/60000]         1.1944              63.6200             1.1756              14             
1              [960/60000]         1.1270              65.0000             0.9797              15             
1              [1024/60000]        0.9285              65.6300             0.9297              16             
1              [1088/60000]        0.9751              66.1700             1.0134              17             
1              [1152/60000]        0.9213              71.5500             0.8581              18             
1              [1216/60000]        0.8262              67.5400             0.8424              19             
1              [1280/60000]        0.9282              65.9800             0.8869              20             
1              [1344/60000]        0.8915              70.4900             0.7994              21             
1              [1408/60000]        0.8375              66.2600             0.8723              22             
1              [1472/60000]        0.7988              69.0300             0.8128              23             
1              [1536/60000]        0.8722              70.6000             0.8104              24             
1              [1600/60000]        0.7278              70.2100             0.7576              25             
1              [1664/60000]        0.6056              69.8300             0.8227              26             
1              [1728/60000]        0.8160              71.0900             0.7502              27             
1              [1792/60000]        0.8909              67.1300             0.8286              28             
1              [1856/60000]        0.8084              67.6100             0.8601              29             
1              [1920/60000]        1.0503              58.7500             1.0183              30             
1              [1984/60000]        0.9561              62.9800             0.9335              31             
1              [2048/60000]        0.7029              72.7900             0.7749              32             
1              [2112/60000]        0.8570              70.0900             0.7462              33             
1              [2176/60000]        0.7611              71.1300             0.7634              34             
1              [2240/60000]        0.7990              64.9700             0.9447              35             
1              [2304/60000]        1.1840              60.4000             1.0204              36             
1              [2368/60000]        0.7930              76.0700             0.6741              37             
1              [2432/60000]        0.6466              76.3200             0.6657              38             
1              [2496/60000]        0.8216              70.0000             0.7464              39             
1              [2560/60000]        0.8805              73.5500             0.7331              40             
1              [2624/60000]        0.6999              76.0300             0.6621              41             
1              [2688/60000]        0.8221              71.6100             0.7177              42             
1              [2752/60000]        0.5513              71.1800             0.7739              43             
1              [2816/60000]        0.7136              71.0800             0.7197              44             
1              [2880/60000]        0.5152              71.1600             0.7663              45             
1              [2944/60000]        0.8690              73.3500             0.7480              46             
1              [3008/60000]        0.6614              75.9500             0.6603              47             
1              [3072/60000]        0.7359              69.9400             0.8167              48             
1              [3136/60000]        0.7828              73.7700             0.7014              49             
1              [3200/60000]        0.6779              74.4200             0.6785              50             
1              [3264/60000]        0.6676              71.9300             0.6886              51             
1              [3328/60000]        0.6876              74.4300             0.6726              52             
1              [3392/60000]        0.7521              72.9700             0.7393              53             
1              [3456/60000]        0.6311              68.8100             0.7835              54             
1              [3520/60000]        0.8911              69.8600             0.7668              55             
1              [3584/60000]        0.8350              72.0000             0.7176              56             
1              [3648/60000]        0.6257              74.4600             0.6931              57             
1              [3712/60000]        0.6040              77.5500             0.6018              58             
1              [3776/60000]        0.5610              76.8400             0.6516              59             
1              [3840/60000]        0.6462              71.6100             0.7527              60             
1              [3904/60000]        0.8399              74.6500             0.6611              61             
1              [3968/60000]        0.7232              73.8400             0.6931              62             
1              [4032/60000]        0.6594              78.5300             0.5984              63             
1              [4096/60000]        0.5586              76.6500             0.6370              64             
1              [4160/60000]        0.6570              77.0600             0.6280              65             
1              [4224/60000]        0.7919              69.3700             0.8019              66             
1              [4288/60000]        0.7508              73.3700             0.7160              67             
1              [4352/60000]        0.7941              77.5700             0.6031              68             
1              [4416/60000]        0.4891              77.2100             0.6000              69             
1              [4480/60000]        0.6222              78.8100             0.5848              70             
1              [4544/60000]        0.6788              76.7900             0.6585              71             
1              [4608/60000]        0.5735              79.0200             0.5814              72             
1              [4672/60000]        0.5276              72.6700             0.7160              73             
1              [4736/60000]        0.7081              77.8200             0.6101              74             
1              [4800/60000]        0.5748              75.7100             0.6315              75             
1              [4864/60000]        0.5633              79.3500             0.5675              76             
1              [4928/60000]        0.4634              79.2200             0.5692              77             
1              [4992/60000]        0.4691              74.9400             0.6146              78             
1              [5056/60000]        0.4585              78.3400             0.5910              79             
1              [5120/60000]        0.5725              76.4100             0.6196              80             
1              [5184/60000]        0.6156              79.6200             0.5607              81             
1              [5248/60000]        0.5567              79.5100             0.5616              82             
1              [5312/60000]        0.6010              78.9400             0.5844              83             
1              [5376/60000]        0.4307              75.6700             0.6306              84             
1              [5440/60000]        0.6067              73.2800             0.7279              85             
1              [5504/60000]        0.5331              77.5900             0.6089              86             
1              [5568/60000]        0.5588              78.2700             0.5832              87             
1              [5632/60000]        0.4443              79.6900             0.5468              88             
1              [5696/60000]        0.5410              80.4200             0.5551              89             
1              [5760/60000]        0.5788              73.9900             0.6942              90             
1              [5824/60000]        0.7363              76.6300             0.6184              91             
1              [5888/60000]        0.5618              76.2100             0.6416              92             
1              [5952/60000]        0.6467              78.5300             0.5795              93             
1              [6016/60000]        0.5701              78.7500             0.5827              94             
1              [6080/60000]        0.4456              78.5600             0.5751              95             
1              [6144/60000]        0.5278              79.6300             0.5605              96             
1              [6208/60000]        0.5964              78.2100             0.5928              97             
1              [6272/60000]        0.7616              77.2600             0.6034              98             
1              [6336/60000]        0.5122              77.0800             0.6192              99             
1              [6400/60000]        0.6077              77.6500             0.5862              100            
1              [6464/60000]        0.4707              79.9400             0.5469              101            
1              [6528/60000]        0.4798              78.6100             0.5814              102            
1              [6592/60000]        0.4253              78.6300             0.5905              103            
1              [6656/60000]        0.4524              74.3000             0.6372              104            
1              [6720/60000]        0.6935              79.1200             0.5714              105            
1              [6784/60000]        0.4506              77.9300             0.5909              106            
1              [6848/60000]        0.7116              73.8000             0.7738              107            
1              [6912/60000]        1.0892              71.3700             0.7201              108            
1              [6976/60000]        0.5636              79.5700             0.5488              109            
1              [7040/60000]        0.5882              80.1400             0.5417              110            
1              [7104/60000]        0.4625              79.8800             0.5345              111            
1              [7168/60000]        0.4275              79.9200             0.5479              112            
1              [7232/60000]        0.5919              77.5700             0.6008              113            
1              [7296/60000]        0.5445              79.6800             0.5615              114            
1              [7360/60000]        0.5431              79.6700             0.5497              115            
1              [7424/60000]        0.6134              77.4900             0.6041              116            
1              [7488/60000]        0.6208              80.5400             0.5311              117            
1              [7552/60000]        0.4396              80.4900             0.5412              118            
1              [7616/60000]        0.5870              80.2600             0.5322              119            
1              [7680/60000]        0.5374              77.7600             0.5743              120            
1              [7744/60000]        0.4712              80.5900             0.5217              121            
1              [7808/60000]        0.4822              79.1000             0.5690              122            
1              [7872/60000]        0.5807              76.9400             0.6015              123            
1              [7936/60000]        0.5193              81.2600             0.5219              124            
1              [8000/60000]        0.3335              82.0300             0.4896              125            
1              [8064/60000]        0.7070              78.6500             0.5635              126            
1              [8128/60000]        0.3626              81.8400             0.5070              127            
1              [8192/60000]        0.4973              78.5200             0.5761              128            
1              [8256/60000]        0.6113              73.9500             0.6430              129            
1              [8320/60000]        0.6976              78.9100             0.6259              130            
1              [8384/60000]        0.6176              80.9200             0.5299              131            
1              [8448/60000]        0.6104              81.8800             0.5157              132            
1              [8512/60000]        0.7131              79.5800             0.5432              133            
