Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3007              0
1              [64/60000]          2.3018              10.9800             2.1032              1              
1              [128/60000]         2.2829              35.2900             2.0052              2              
1              [192/60000]         1.8709              35.9300             1.6677              3              
1              [256/60000]         1.6846              39.5100             1.5679              4              
1              [320/60000]         1.7649              41.6100             1.5188              5              
1              [384/60000]         1.4114              54.1100             1.3696              6              
1              [448/60000]         1.3298              52.5800             1.3077              7              
1              [512/60000]         1.6449              54.4000             1.3780              8              
1              [576/60000]         1.2980              57.5700             1.1713              9              
1              [640/60000]         1.0560              60.0400             1.0514              10             
1              [704/60000]         1.1076              56.9200             1.0974              11             
1              [768/60000]         0.8914              63.3500             1.0591              12             
1              [832/60000]         1.0534              65.7000             1.1212              13             
1              [896/60000]         0.8940              63.5200             1.0329              14             
1              [960/60000]         1.0674              58.6700             1.2771              15             
1              [1024/60000]        1.5478              61.0100             1.1338              16             
1              [1088/60000]        1.1206              61.7000             1.0299              17             
1              [1152/60000]        0.9469              66.4100             0.9038              18             
1              [1216/60000]        0.9199              71.3700             0.8431              19             
1              [1280/60000]        0.7700              70.4700             0.8051              20             
1              [1344/60000]        0.9097              64.6100             1.0562              21             
1              [1408/60000]        0.8270              71.4700             0.8224              22             
1              [1472/60000]        0.8931              70.1000             0.8257              23             
1              [1536/60000]        0.5245              73.9900             0.7546              24             
1              [1600/60000]        0.6321              68.5700             0.8609              25             
1              [1664/60000]        0.8062              70.1100             0.8745              26             
1              [1728/60000]        0.6893              73.5300             0.7780              27             
1              [1792/60000]        0.4783              72.2200             0.7697              28             
1              [1856/60000]        0.9073              68.5100             0.8214              29             
1              [1920/60000]        0.8385              70.7100             0.7931              30             
1              [1984/60000]        0.8186              60.9300             1.0120              31             
1              [2048/60000]        1.2559              63.2800             1.0482              32             
1              [2112/60000]        0.8228              73.7500             0.7495              33             
1              [2176/60000]        0.5977              74.2400             0.7241              34             
1              [2240/60000]        0.7852              70.5400             0.8107              35             
1              [2304/60000]        0.6641              71.7300             0.7474              36             
1              [2368/60000]        0.6917              74.6800             0.7143              37             
1              [2432/60000]        0.7555              66.7500             0.8242              38             
1              [2496/60000]        0.6355              74.8300             0.7239              39             
1              [2560/60000]        0.6767              76.5400             0.6482              40             
1              [2624/60000]        0.6527              71.2900             0.7791              41             
1              [2688/60000]        1.0808              69.6800             0.7857              42             
1              [2752/60000]        0.7274              73.9600             0.6941              43             
1              [2816/60000]        0.5633              70.8900             0.7096              44             
1              [2880/60000]        0.7060              74.8600             0.8222              45             
1              [2944/60000]        0.6561              72.1200             0.7430              46             
1              [3008/60000]        0.6381              76.2400             0.6542              47             
1              [3072/60000]        0.6054              74.3000             0.7548              48             
1              [3136/60000]        0.6823              71.7200             0.7438              49             
1              [3200/60000]        0.6408              69.7700             0.7782              50             
1              [3264/60000]        0.7764              74.2200             0.7064              51             
1              [3328/60000]        0.9087              71.5400             0.7599              52             
1              [3392/60000]        0.6680              76.3800             0.6457              53             
1              [3456/60000]        0.5884              71.3400             0.7309              54             
1              [3520/60000]        0.5859              75.3500             0.7052              55             
1              [3584/60000]        0.6811              73.6000             0.6897              56             
1              [3648/60000]        0.7267              76.5600             0.6652              57             
1              [3712/60000]        0.4791              77.6300             0.6338              58             
1              [3776/60000]        0.7338              67.4600             0.8094              59             
1              [3840/60000]        0.8256              77.3500             0.6434              60             
1              [3904/60000]        0.8161              73.4300             0.7489              61             
1              [3968/60000]        0.6255              76.8800             0.6192              62             
1              [4032/60000]        0.4930              76.2700             0.6369              63             
1              [4096/60000]        0.5996              70.8400             0.7381              64             
1              [4160/60000]        0.6714              73.7100             0.8173              65             
1              [4224/60000]        0.8138              73.6100             0.7105              66             
1              [4288/60000]        0.8277              70.0300             0.7682              67             
1              [4352/60000]        0.7483              73.3300             0.7703              68             
1              [4416/60000]        0.8977              75.8000             0.6812              69             
1              [4480/60000]        0.5753              79.4300             0.5773              70             
1              [4544/60000]        0.4349              76.9200             0.6330              71             
1              [4608/60000]        0.5173              76.5800             0.6207              72             
1              [4672/60000]        0.5376              75.3000             0.6847              73             
1              [4736/60000]        0.6138              76.5400             0.6101              74             
1              [4800/60000]        0.6755              76.7500             0.6149              75             
1              [4864/60000]        0.4845              76.1600             0.6458              76             
1              [4928/60000]        0.7072              77.9300             0.6125              77             
1              [4992/60000]        0.5908              78.0600             0.6044              78             
1              [5056/60000]        0.6222              75.2700             0.6890              79             
1              [5120/60000]        1.0602              72.2600             0.7431              80             
1              [5184/60000]        0.4680              75.3600             0.6515              81             
1              [5248/60000]        0.7170              79.5300             0.5872              82             
1              [5312/60000]        0.5856              79.3600             0.5703              83             
1              [5376/60000]        0.5301              78.7300             0.5901              84             
1              [5440/60000]        0.4961              78.6600             0.5834              85             
1              [5504/60000]        0.4795              77.8800             0.5825              86             
1              [5568/60000]        0.6693              74.0200             0.7062              87             
1              [5632/60000]        0.6752              79.1600             0.5831              88             
1              [5696/60000]        0.3174              78.8700             0.5777              89             
1              [5760/60000]        0.6751              78.9700             0.5678              90             
1              [5824/60000]        0.5402              78.4000             0.5793              91             
1              [5888/60000]        0.5277              78.3400             0.5844              92             
1              [5952/60000]        0.7450              80.2400             0.5483              93             
1              [6016/60000]        0.6447              80.3400             0.5473              94             
1              [6080/60000]        0.5265              77.2000             0.6295              95             
1              [6144/60000]        0.8525              76.6900             0.6267              96             
1              [6208/60000]        0.7781              80.3400             0.5488              97             
1              [6272/60000]        0.5654              76.9000             0.5892              98             
1              [6336/60000]        0.5796              78.5600             0.5957              99             
1              [6400/60000]        0.6756              75.0800             0.6456              100            
1              [6464/60000]        0.7356              77.9500             0.5856              101            
1              [6528/60000]        0.5908              79.2200             0.5763              102            
1              [6592/60000]        0.5464              80.9000             0.5403              103            
1              [6656/60000]        0.4749              79.2900             0.5658              104            
1              [6720/60000]        0.5717              75.3200             0.6374              105            
1              [6784/60000]        0.5905              78.8900             0.5807              106            
1              [6848/60000]        0.6061              78.7100             0.5751              107            
1              [6912/60000]        0.6663              78.0300             0.5804              108            
1              [6976/60000]        0.6610              79.9400             0.5502              109            
1              [7040/60000]        0.3732              80.4600             0.5291              110            
1              [7104/60000]        0.5787              77.4200             0.5926              111            
