Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3038              0
1              [64/60000]          2.3080              27.0300             2.1030              1              
1              [128/60000]         2.1292              26.6700             1.8551              2              
1              [192/60000]         1.7198              39.3400             1.6506              3              
1              [256/60000]         1.6213              27.1300             1.8397              4              
1              [320/60000]         1.9416              50.4500             1.4490              5              
1              [384/60000]         1.5943              60.5100             1.2871              6              
1              [448/60000]         1.1554              59.3500             1.1967              7              
1              [512/60000]         1.1854              56.8900             1.2272              8              
1              [576/60000]         1.1299              58.2300             1.1744              9              
1              [640/60000]         1.1952              54.6300             1.2570              10             
1              [704/60000]         1.0327              63.2800             1.1344              11             
1              [768/60000]         1.0122              60.6700             1.1939              12             
1              [832/60000]         1.1698              63.3100             0.9808              13             
1              [896/60000]         1.0145              65.7900             1.1439              14             
1              [960/60000]         1.0355              67.7200             0.9560              15             
1              [1024/60000]        0.9525              66.0600             0.9454              16             
1              [1088/60000]        0.9027              62.2900             0.9551              17             
1              [1152/60000]        0.8344              69.6100             0.8766              18             
1              [1216/60000]        0.8910              66.6300             0.9478              19             
1              [1280/60000]        1.0612              61.1000             1.1147              20             
1              [1344/60000]        1.0053              68.5200             0.8810              21             
1              [1408/60000]        0.9548              68.1700             0.8706              22             
1              [1472/60000]        0.9030              70.0800             0.8659              23             
1              [1536/60000]        0.9682              74.5300             0.7605              24             
1              [1600/60000]        1.0091              71.8600             0.8218              25             
1              [1664/60000]        0.6801              68.4800             0.8432              26             
1              [1728/60000]        0.8649              69.8500             0.8076              27             
1              [1792/60000]        0.9835              69.1900             0.8917              28             
1              [1856/60000]        0.9632              73.2400             0.7750              29             
1              [1920/60000]        0.9670              66.6700             0.8806              30             
1              [1984/60000]        1.0129              68.1700             0.8930              31             
1              [2048/60000]        0.8274              68.7200             0.8308              32             
1              [2112/60000]        0.6575              74.0600             0.7224              33             
1              [2176/60000]        0.7337              74.5000             0.7091              34             
1              [2240/60000]        0.6246              74.8900             0.6973              35             
1              [2304/60000]        0.5310              75.5500             0.6854              36             
1              [2368/60000]        0.8410              75.9200             0.6867              37             
1              [2432/60000]        0.7871              75.5800             0.6758              38             
1              [2496/60000]        0.5831              72.6000             0.7553              39             
1              [2560/60000]        0.5223              75.0900             0.6645              40             
1              [2624/60000]        0.6297              74.2400             0.7107              41             
1              [2688/60000]        0.6137              69.6700             0.7712              42             
1              [2752/60000]        0.8000              73.8100             0.7294              43             
1              [2816/60000]        0.6485              76.7500             0.6407              44             
1              [2880/60000]        0.8223              70.9900             0.6959              45             
1              [2944/60000]        0.7282              70.1500             0.8296              46             
1              [3008/60000]        0.7434              75.1800             0.6706              47             
1              [3072/60000]        0.6588              75.7700             0.6648              48             
1              [3136/60000]        0.6561              73.4700             0.6772              49             
1              [3200/60000]        0.5577              74.7700             0.6745              50             
1              [3264/60000]        0.7692              76.1400             0.6560              51             
1              [3328/60000]        0.5764              77.8300             0.6113              52             
1              [3392/60000]        0.5268              75.9800             0.6314              53             
1              [3456/60000]        0.5232              74.8100             0.6787              54             
1              [3520/60000]        1.0344              73.2300             0.7442              55             
1              [3584/60000]        0.6782              76.5700             0.6462              56             
1              [3648/60000]        0.6427              76.7600             0.6570              57             
1              [3712/60000]        0.8020              76.7500             0.6383              58             
1              [3776/60000]        0.7538              76.7000             0.6238              59             
1              [3840/60000]        0.4825              77.3200             0.6112              60             
1              [3904/60000]        0.5830              75.9400             0.7072              61             
1              [3968/60000]        0.6982              74.2800             0.6945              62             
1              [4032/60000]        0.5696              76.6200             0.5967              63             
1              [4096/60000]        0.7460              67.4100             0.8270              64             
1              [4160/60000]        0.7836              76.5300             0.6432              65             
1              [4224/60000]        0.6046              71.7600             0.7144              66             
1              [4288/60000]        0.6494              76.7400             0.6227              67             
1              [4352/60000]        0.4273              78.6200             0.6061              68             
1              [4416/60000]        0.5029              77.9100             0.6049              69             
1              [4480/60000]        0.6102              76.9900             0.6469              70             
1              [4544/60000]        0.5255              76.1500             0.6139              71             
