Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3029              0
1              [64/60000]          2.3021              14.3800             2.1392              1              
1              [128/60000]         2.0777              19.5000             2.0492              2              
1              [192/60000]         2.0976              40.7900             1.7634              3              
1              [256/60000]         1.6195              35.8900             1.7623              4              
1              [320/60000]         1.8519              52.0600             1.4867              5              
1              [384/60000]         1.4956              52.4900             1.3818              6              
1              [448/60000]         1.3182              51.8200             1.3302              7              
1              [512/60000]         1.4040              54.8200             1.2137              8              
1              [576/60000]         1.2564              60.3000             1.1338              9              
1              [640/60000]         1.2501              58.2600             1.2302              10             
1              [704/60000]         1.0811              64.4200             1.1071              11             
1              [768/60000]         1.0858              62.2800             1.0619              12             
1              [832/60000]         0.8098              60.5200             1.0071              13             
1              [896/60000]         1.1220              68.4200             1.1008              14             
1              [960/60000]         1.3145              66.5100             0.9600              15             
1              [1024/60000]        1.0495              55.1800             1.0019              16             
1              [1088/60000]        1.0211              63.0200             1.0289              17             
1              [1152/60000]        0.8604              66.5400             0.9659              18             
1              [1216/60000]        1.1337              60.6600             1.0610              19             
1              [1280/60000]        1.1994              65.1300             0.9367              20             
1              [1344/60000]        0.9275              63.9200             0.9539              21             
1              [1408/60000]        1.0379              69.2800             0.8546              22             
1              [1472/60000]        0.7929              74.6500             0.7668              23             
1              [1536/60000]        0.8190              73.6400             0.7664              24             
1              [1600/60000]        0.8548              68.1600             0.7913              25             
1              [1664/60000]        0.7404              70.0300             0.8626              26             
1              [1728/60000]        0.7850              67.0600             0.8537              27             
1              [1792/60000]        0.8972              69.1400             0.8434              28             
1              [1856/60000]        0.9094              68.2300             0.8848              29             
1              [1920/60000]        0.9961              69.7300             0.8110              30             
1              [1984/60000]        0.7037              75.6900             0.6893              31             
1              [2048/60000]        0.7364              70.5900             0.7370              32             
1              [2112/60000]        0.6634              74.4200             0.7236              33             
1              [2176/60000]        0.7580              72.3600             0.7440              34             
1              [2240/60000]        0.6964              74.6200             0.7229              35             
1              [2304/60000]        0.7732              66.4500             0.8416              36             
1              [2368/60000]        0.6916              73.7700             0.7480              37             
1              [2432/60000]        0.4838              73.0900             0.7217              38             
1              [2496/60000]        0.6056              74.5800             0.6820              39             
1              [2560/60000]        0.4602              72.9000             0.6933              40             
1              [2624/60000]        0.5327              73.9900             0.6933              41             
1              [2688/60000]        0.5760              75.0400             0.6828              42             
1              [2752/60000]        0.6006              75.0100             0.7058              43             
1              [2816/60000]        0.6628              74.2800             0.7086              44             
1              [2880/60000]        0.6462              71.5100             0.7603              45             
1              [2944/60000]        0.7814              71.5900             0.7835              46             
1              [3008/60000]        0.8640              71.7900             0.7817              47             
1              [3072/60000]        0.6243              71.8300             0.7556              48             
1              [3136/60000]        0.5669              73.7300             0.7138              49             
1              [3200/60000]        0.8077              74.2700             0.7226              50             
1              [3264/60000]        0.5481              71.2700             0.8073              51             
1              [3328/60000]        0.7617              76.6000             0.6457              52             
1              [3392/60000]        0.6502              77.0600             0.6477              53             
1              [3456/60000]        0.6216              76.3900             0.6481              54             
1              [3520/60000]        0.7212              69.7400             0.7754              55             
1              [3584/60000]        0.6053              74.8100             0.6434              56             
1              [3648/60000]        0.6869              71.9100             0.7086              57             
1              [3712/60000]        0.7070              76.6300             0.6574              58             
1              [3776/60000]        0.7291              73.5500             0.7033              59             
1              [3840/60000]        0.7448              77.3100             0.6307              60             
1              [3904/60000]        0.6309              75.9900             0.6339              61             
1              [3968/60000]        0.8383              75.3700             0.6834              62             
1              [4032/60000]        0.5208              73.4700             0.6713              63             
1              [4096/60000]        0.9536              75.9300             0.6612              64             
1              [4160/60000]        0.7199              78.8900             0.5990              65             
1              [4224/60000]        0.6646              77.6400             0.6014              66             
1              [4288/60000]        0.4639              78.2900             0.5829              67             
1              [4352/60000]        0.6407              76.4400             0.6292              68             
1              [4416/60000]        0.8996              76.4200             0.6318              69             
1              [4480/60000]        0.6051              73.4400             0.7126              70             
1              [4544/60000]        0.5432              76.9200             0.6317              71             
1              [4608/60000]        0.7217              78.9400             0.5902              72             
1              [4672/60000]        0.7003              74.9400             0.6734              73             
1              [4736/60000]        0.6650              75.2600             0.6308              74             
1              [4800/60000]        0.5538              77.7200             0.6011              75             
1              [4864/60000]        0.5504              76.2900             0.6265              76             
1              [4928/60000]        0.6935              76.5200             0.5985              77             
1              [4992/60000]        0.4840              79.8900             0.5569              78             
1              [5056/60000]        0.4296              79.1600             0.5725              79             
1              [5120/60000]        0.5844              80.2800             0.5530              80             
1              [5184/60000]        0.4735              78.3900             0.5857              81             
1              [5248/60000]        0.5314              79.1700             0.5648              82             
1              [5312/60000]        0.3288              81.2400             0.5281              83             
1              [5376/60000]        0.3967              79.6000             0.5715              84             
1              [5440/60000]        0.4901              79.2600             0.5687              85             
1              [5504/60000]        0.5921              72.7300             0.7244              86             
1              [5568/60000]        1.0077              74.3100             0.7532              87             
1              [5632/60000]        0.6264              77.1200             0.6113              88             
1              [5696/60000]        0.6489              79.4100             0.5601              89             
1              [5760/60000]        0.5630              79.7400             0.5572              90             
1              [5824/60000]        0.4351              76.6800             0.6422              91             
1              [5888/60000]        0.6254              78.1000             0.5901              92             
1              [5952/60000]        0.5891              78.2300             0.5838              93             
1              [6016/60000]        0.6639              76.7600             0.5927              94             
1              [6080/60000]        0.5946              76.7800             0.6162              95             
1              [6144/60000]        0.6112              74.7400             0.6435              96             
1              [6208/60000]        0.8144              78.8400             0.5749              97             
1              [6272/60000]        0.4912              79.9000             0.5530              98             
1              [6336/60000]        0.4305              79.8600             0.5481              99             
1              [6400/60000]        0.4588              77.6000             0.5880              100            
1              [6464/60000]        0.6513              77.6000             0.6189              101            
1              [6528/60000]        0.5224              79.1200             0.5763              102            
1              [6592/60000]        0.5218              78.6200             0.5752              103            
1              [6656/60000]        0.5154              78.0200             0.6097              104            
1              [6720/60000]        0.5492              81.4800             0.5167              105            
1              [6784/60000]        0.4318              78.9200             0.5700              106            
1              [6848/60000]        0.5098              78.5100             0.5789              107            
1              [6912/60000]        0.7205              79.8500             0.5509              108            
1              [6976/60000]        0.5477              81.8600             0.5209              109            
1              [7040/60000]        0.3031              80.8300             0.5155              110            
1              [7104/60000]        0.4722              79.2100             0.5738              111            
1              [7168/60000]        0.4999              79.5400             0.5513              112            
1              [7232/60000]        0.4895              79.5800             0.5514              113            
1              [7296/60000]        0.4528              78.9200             0.5791              114            
1              [7360/60000]        0.6248              80.9100             0.5231              115            
1              [7424/60000]        0.4861              78.0300             0.5767              116            
1              [7488/60000]        0.3718              81.6400             0.5072              117            
1              [7552/60000]        0.3232              80.4800             0.5391              118            
1              [7616/60000]        0.3301              81.0600             0.5349              119            
1              [7680/60000]        0.6672              80.7400             0.5311              120            
1              [7744/60000]        0.3686              80.2900             0.5393              121            
1              [7808/60000]        0.4783              79.7000             0.5464              122            
1              [7872/60000]        0.7989              76.0800             0.6706              123            
1              [7936/60000]        0.6000              81.7200             0.5105              124            
1              [8000/60000]        0.4291              80.2400             0.5433              125            
1              [8064/60000]        0.4404              80.4700             0.5613              126            
1              [8128/60000]        0.5748              81.1200             0.5262              127            
1              [8192/60000]        0.4857              79.3000             0.5494              128            
1              [8256/60000]        0.5203              77.0200             0.5703              129            
1              [8320/60000]        0.7141              80.0000             0.5694              130            
1              [8384/60000]        0.4342              81.9500             0.5227              131            
1              [8448/60000]        0.2884              81.9300             0.5277              132            
1              [8512/60000]        0.6201              80.6900             0.5332              133            
1              [8576/60000]        0.5012              80.9000             0.5084              134            
1              [8640/60000]        0.4842              81.7700             0.5122              135            
1              [8704/60000]        0.4325              81.6900             0.5119              136            
1              [8768/60000]        0.5231              79.8600             0.5648              137            
1              [8832/60000]        0.5963              80.5000             0.5289              138            
1              [8896/60000]        0.4474              81.8500             0.5001              139            
1              [8960/60000]        0.5365              78.7900             0.5581              140            
1              [9024/60000]        0.5358              79.5400             0.5502              141            
1              [9088/60000]        0.4323              82.6600             0.4886              142            
1              [9152/60000]        0.6535              78.2700             0.5981              143            
1              [9216/60000]        0.6774              82.0500             0.4991              144            
1              [9280/60000]        0.5626              81.7600             0.5070              145            
1              [9344/60000]        0.3790              82.9200             0.4821              146            
1              [9408/60000]        0.4773              79.5300             0.5417              147            
1              [9472/60000]        0.5084              80.4400             0.5238              148            
1              [9536/60000]        0.3706              82.5300             0.4868              149            
1              [9600/60000]        0.6197              82.7800             0.4823              150            
1              [9664/60000]        0.5246              80.2800             0.5361              151            
1              [9728/60000]        0.5153              80.1100             0.5548              152            
1              [9792/60000]        0.7554              79.4200             0.5504              153            
1              [9856/60000]        0.4404              80.4000             0.5286              154            
1              [9920/60000]        0.5893              79.0300             0.5615              155            
1              [9984/60000]        0.5953              81.0200             0.5214              156            
1              [10048/60000]       0.4090              82.8900             0.4919              157            
1              [10112/60000]       0.3926              81.4700             0.5113              158            
1              [10176/60000]       0.4076              82.3300             0.4823              159            
1              [10240/60000]       0.5774              82.6800             0.4767              160            
1              [10304/60000]       0.6315              81.7300             0.5199              161            
1              [10368/60000]       0.5599              81.7800             0.5012              162            
1              [10432/60000]       0.4654              82.3700             0.4814              163            
1              [10496/60000]       0.4644              80.8800             0.5261              164            
1              [10560/60000]       0.4470              81.4600             0.5089              165            
1              [10624/60000]       0.4422              82.3700             0.4856              166            
1              [10688/60000]       0.3916              82.4000             0.4812              167            
