Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3018              0
1              [64/60000]          2.3034              19.8400             2.2073              1              
1              [128/60000]         2.2685              35.1600             2.0178              2              
1              [192/60000]         1.9790              45.1200             1.8390              3              
1              [256/60000]         1.8802              52.9300             1.6515              4              
1              [320/60000]         1.6754              46.1100             1.5315              5              
1              [384/60000]         1.6561              50.1200             1.4002              6              
1              [448/60000]         1.2634              57.4200             1.3290              7              
1              [512/60000]         1.4474              49.6000             1.2745              8              
1              [576/60000]         1.3368              62.7900             1.1702              9              
1              [640/60000]         1.0528              57.3200             1.1983              10             
1              [704/60000]         1.0831              54.6400             1.1719              11             
1              [768/60000]         0.8827              64.1600             1.0431              12             
1              [832/60000]         0.9682              60.5300             1.0710              13             
1              [896/60000]         1.1863              59.8200             1.0026              14             
1              [960/60000]         0.9230              63.5400             0.9802              15             
1              [1024/60000]        1.1148              64.2200             1.0456              16             
1              [1088/60000]        1.0351              58.1300             1.0444              17             
1              [1152/60000]        1.2097              59.8100             1.1022              18             
1              [1216/60000]        1.4067              62.9800             1.0327              19             
1              [1280/60000]        0.9618              67.1600             0.9038              20             
1              [1344/60000]        0.8270              65.8100             0.9218              21             
1              [1408/60000]        0.9897              68.4600             0.8689              22             
1              [1472/60000]        0.8336              67.6100             0.8876              23             
1              [1536/60000]        0.7980              66.4100             0.8667              24             
1              [1600/60000]        0.9398              64.8000             0.9162              25             
1              [1664/60000]        0.8388              70.7300             0.8216              26             
1              [1728/60000]        0.7433              71.8200             0.7769              27             
1              [1792/60000]        0.8175              70.4900             0.7888              28             
1              [1856/60000]        0.6331              72.9700             0.7534              29             
1              [1920/60000]        0.7676              63.9300             0.8869              30             
1              [1984/60000]        0.9772              71.4800             0.8138              31             
1              [2048/60000]        0.7375              72.4100             0.7536              32             
1              [2112/60000]        1.0042              69.9400             0.7651              33             
1              [2176/60000]        0.6600              73.6400             0.7364              34             
1              [2240/60000]        0.7995              72.8300             0.7343              35             
1              [2304/60000]        0.7231              73.3300             0.7105              36             
1              [2368/60000]        0.6025              73.8600             0.6993              37             
1              [2432/60000]        0.7100              72.3300             0.7457              38             
1              [2496/60000]        0.6527              70.5600             0.7533              39             
1              [2560/60000]        0.8710              70.8900             0.7361              40             
1              [2624/60000]        0.6588              75.2000             0.6954              41             
1              [2688/60000]        0.5414              73.1800             0.7521              42             
1              [2752/60000]        0.6869              71.0800             0.8090              43             
1              [2816/60000]        0.7405              71.7500             0.7319              44             
1              [2880/60000]        0.6101              71.5600             0.7832              45             
1              [2944/60000]        0.7986              76.5400             0.6566              46             
1              [3008/60000]        0.6756              74.7500             0.6855              47             
1              [3072/60000]        0.6090              69.4500             0.7793              48             
1              [3136/60000]        1.0374              70.8100             0.7578              49             
1              [3200/60000]        0.5972              70.8800             0.8008              50             
1              [3264/60000]        0.7202              71.0600             0.8065              51             
1              [3328/60000]        0.7541              70.6600             0.7681              52             
1              [3392/60000]        0.7490              73.9400             0.7128              53             
1              [3456/60000]        0.6052              73.4500             0.6915              54             
1              [3520/60000]        0.7445              73.5500             0.6764              55             
1              [3584/60000]        0.5835              72.5900             0.6895              56             
1              [3648/60000]        0.7831              76.0500             0.6785              57             
1              [3712/60000]        0.6866              74.2700             0.7037              58             
1              [3776/60000]        0.8304              71.7100             0.7415              59             
1              [3840/60000]        0.7427              73.6900             0.7349              60             
1              [3904/60000]        0.8471              72.2600             0.7124              61             
1              [3968/60000]        0.7600              76.1700             0.6455              62             
1              [4032/60000]        0.6543              75.8200             0.6471              63             
1              [4096/60000]        0.6334              78.0700             0.6116              64             
1              [4160/60000]        0.6077              71.9000             0.7211              65             
1              [4224/60000]        0.7334              73.3900             0.6726              66             
1              [4288/60000]        0.4712              73.5000             0.6748              67             
1              [4352/60000]        0.7540              76.5600             0.6241              68             
1              [4416/60000]        0.4905              76.4900             0.6411              69             
1              [4480/60000]        0.9786              75.1000             0.6434              70             
1              [4544/60000]        0.6251              78.6900             0.6085              71             
1              [4608/60000]        0.5237              77.7400             0.6232              72             
1              [4672/60000]        0.7256              78.3800             0.6076              73             
1              [4736/60000]        0.5852              79.2400             0.5789              74             
1              [4800/60000]        0.7600              73.6200             0.6785              75             
1              [4864/60000]        0.6231              78.6100             0.6122              76             
1              [4928/60000]        0.6174              77.4000             0.6218              77             
1              [4992/60000]        0.7522              77.0300             0.6409              78             
1              [5056/60000]        0.8403              78.0100             0.6150              79             
1              [5120/60000]        0.7545              75.8300             0.6410              80             
1              [5184/60000]        0.9203              74.2800             0.7066              81             
1              [5248/60000]        0.4728              76.8500             0.6487              82             
1              [5312/60000]        0.5032              77.7000             0.5813              83             
1              [5376/60000]        0.5382              79.7200             0.5729              84             
1              [5440/60000]        0.6339              69.8000             0.7688              85             
1              [5504/60000]        0.8254              73.5800             0.6785              86             
1              [5568/60000]        0.6092              77.5600             0.6140              87             
1              [5632/60000]        0.5726              77.9800             0.6099              88             
1              [5696/60000]        0.5730              77.4100             0.6029              89             
1              [5760/60000]        0.8005              76.2600             0.6398              90             
1              [5824/60000]        0.6526              77.8400             0.5924              91             
1              [5888/60000]        0.5274              79.9400             0.5485              92             
1              [5952/60000]        0.3602              75.6700             0.6246              93             
1              [6016/60000]        0.6675              79.8000             0.5527              94             
1              [6080/60000]        0.4116              79.8500             0.5721              95             
1              [6144/60000]        0.5183              76.4500             0.6056              96             
1              [6208/60000]        0.5826              77.9100             0.5983              97             
1              [6272/60000]        0.6746              78.7000             0.5639              98             
1              [6336/60000]        0.7954              79.9200             0.5686              99             
1              [6400/60000]        0.4182              78.6200             0.5792              100            
1              [6464/60000]        0.5424              78.3300             0.5798              101            
1              [6528/60000]        0.5257              75.3200             0.6571              102            
1              [6592/60000]        0.4983              77.2900             0.6343              103            
1              [6656/60000]        0.5365              70.3900             0.7566              104            
1              [6720/60000]        0.5983              78.2700             0.5927              105            
1              [6784/60000]        0.4948              79.0400             0.5494              106            
1              [6848/60000]        0.6856              79.3700             0.5674              107            
1              [6912/60000]        0.5522              77.9200             0.5861              108            
1              [6976/60000]        0.6322              80.1500             0.5350              109            
1              [7040/60000]        0.8407              77.9300             0.6137              110            
1              [7104/60000]        0.4777              78.7900             0.5930              111            
1              [7168/60000]        0.5154              79.9600             0.5564              112            
1              [7232/60000]        0.4101              74.0200             0.6675              113            
1              [7296/60000]        0.6742              74.6500             0.6427              114            
1              [7360/60000]        0.7023              78.5000             0.5940              115            
1              [7424/60000]        0.5213              73.2200             0.7072              116            
1              [7488/60000]        0.6694              78.2300             0.5802              117            
1              [7552/60000]        0.7494              79.3600             0.5752              118            
1              [7616/60000]        0.5614              75.9700             0.6152              119            
