Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,918.7314521046243
64,0.99,Avg_CE_Train,204.56138650000003
64,0.985,Avg_CE_Train,186.81901854649703
64,0.98,Avg_CE_Train,183.2424650844466
64,0.96,Avg_CE_Train,174.41962485311936
64,0.94,Avg_CE_Train,163.74386774307254
64,0.92,Avg_CE_Train,159.31876865143244
64,0.9,Avg_CE_Train,157.70466220001646
64,0.8,Avg_CE_Train,145.60477023882294
64,0.7,Avg_CE_Train,143.9074739137382
64,0.6,Avg_CE_Train,142.16981870934967
64,0.5,Avg_CE_Train,143.24115169528883
64,0.4,Avg_CE_Train,144.8901029900908
64,0.3,Avg_CE_Train,146.13765990069174
64,0.2,Avg_CE_Train,148.1026267263874
64,0.1,Avg_CE_Train,151.06222936672498
64,0.0,Avg_CE_Train,153.0334135162449
64,1.0,Avg_CE_Test,918.7314521046243
64,0.99,Avg_CE_Test,197.053672046497
64,0.985,Avg_CE_Test,179.228258546497
64,0.98,Avg_CE_Test,176.4999141816339
64,0.96,Avg_CE_Test,167.2778771770315
64,0.94,Avg_CE_Test,156.37120828192064
64,0.92,Avg_CE_Test,152.20097609268413
64,0.9,Avg_CE_Test,150.81000348930937
64,0.8,Avg_CE_Test,138.84783325962292
64,0.7,Avg_CE_Test,137.18595419838584
64,0.6,Avg_CE_Test,135.26646916322375
64,0.5,Avg_CE_Test,137.0073818190296
64,0.4,Avg_CE_Test,137.38624359608195
64,0.3,Avg_CE_Test,138.8676712188552
64,0.2,Avg_CE_Test,140.56759221803145
64,0.1,Avg_CE_Test,143.39499947903965
64,0.0,Avg_CE_Test,145.3206747497505
1024,1.0,Avg_CE_Train,918.7314521046243
1024,0.99,Avg_CE_Train,172.640613046497
1024,0.985,Avg_CE_Train,158.99448954649702
1024,0.98,Avg_CE_Train,147.14629069779988
1024,0.96,Avg_CE_Train,129.328734934719
1024,0.94,Avg_CE_Train,126.3079645168298
1024,0.92,Avg_CE_Train,121.85788473790295
1024,0.9,Avg_CE_Train,116.2093582698374
1024,0.8,Avg_CE_Train,106.13448863198427
1024,0.7,Avg_CE_Train,102.98133674951887
1024,0.6,Avg_CE_Train,103.86334950420691
1024,0.5,Avg_CE_Train,103.40472825900733
1024,0.4,Avg_CE_Train,104.78627195365624
1024,0.3,Avg_CE_Train,106.89417299941871
1024,0.2,Avg_CE_Train,106.85829355198447
1024,0.1,Avg_CE_Train,106.92462080177084
1024,0.0,Avg_CE_Train,108.12096053463779
1024,1.0,Avg_CE_Test,918.7314521046243
1024,0.99,Avg_CE_Test,168.98698204649702
1024,0.985,Avg_CE_Test,155.692524546497
1024,0.98,Avg_CE_Test,143.83528228805693
1024,0.96,Avg_CE_Test,126.87446641565415
1024,0.94,Avg_CE_Test,124.06008240885339
1024,0.92,Avg_CE_Test,119.59876634429428
1024,0.9,Avg_CE_Test,114.22034814673803
1024,0.8,Avg_CE_Test,104.50793373722789
1024,0.7,Avg_CE_Test,101.4603545168285
1024,0.6,Avg_CE_Test,102.57394064402732
1024,0.5,Avg_CE_Test,102.17542628041448
1024,0.4,Avg_CE_Test,103.69697651063485
1024,0.3,Avg_CE_Test,105.83631573508464
1024,0.2,Avg_CE_Test,106.07589768453008
1024,0.1,Avg_CE_Test,106.04828561499437
1024,0.0,Avg_CE_Test,107.39463407162309
