Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3084              0
1              [64/60000]          2.3084              28.7800             2.1565              1              
1              [128/60000]         2.0357              21.8000             1.9739              2              
1              [192/60000]         2.0053              41.9900             1.9326              3              
1              [256/60000]         1.7325              36.7900             1.8618              4              
1              [320/60000]         1.8360              51.8400             1.8140              5              
1              [384/60000]         2.0298              57.4800             1.3261              6              
1              [448/60000]         1.3204              42.1200             1.4378              7              
1              [512/60000]         1.4275              55.0900             1.1722              8              
1              [576/60000]         1.2877              66.0500             1.0753              9              
1              [640/60000]         1.1662              54.8900             1.1166              10             
1              [704/60000]         1.1794              58.1200             1.3095              11             
1              [768/60000]         1.1362              59.1800             1.1041              12             
1              [832/60000]         1.1094              67.9300             0.9661              13             
1              [896/60000]         1.0323              55.2400             1.1555              14             
1              [960/60000]         1.3425              57.4300             1.1700              15             
1              [1024/60000]        1.3418              59.3000             1.0747              16             
1              [1088/60000]        1.1282              59.1000             1.0190              17             
1              [1152/60000]        1.0938              59.8300             0.9756              18             
1              [1216/60000]        0.9944              70.6400             0.8444              19             
1              [1280/60000]        0.8254              71.3800             0.8156              20             
1              [1344/60000]        0.6857              73.0900             0.7790              21             
1              [1408/60000]        0.6508              68.6100             0.8440              22             
1              [1472/60000]        0.8567              62.9500             0.8842              23             
1              [1536/60000]        1.0259              71.0400             0.8866              24             
1              [1600/60000]        0.7232              69.6200             0.8244              25             
1              [1664/60000]        0.9101              71.6400             0.8090              26             
1              [1728/60000]        0.6111              69.4100             0.8451              27             
1              [1792/60000]        0.6430              71.1600             0.8395              28             
1              [1856/60000]        0.7382              70.6600             0.7722              29             
1              [1920/60000]        0.8079              61.5700             1.1557              30             
1              [1984/60000]        0.8776              65.9400             0.9730              31             
1              [2048/60000]        1.2129              69.9700             0.9116              32             
1              [2112/60000]        1.1189              65.6400             0.9635              33             
1              [2176/60000]        0.7646              73.9600             0.6981              34             
1              [2240/60000]        0.6460              75.5700             0.6860              35             
1              [2304/60000]        0.6513              72.1400             0.7332              36             
1              [2368/60000]        0.5726              71.7100             0.7351              37             
1              [2432/60000]        0.6564              71.1900             0.8218              38             
1              [2496/60000]        0.8534              66.2200             0.9057              39             
1              [2560/60000]        0.6603              69.8400             0.8810              40             
1              [2624/60000]        0.7440              75.3700             0.6850              41             
1              [2688/60000]        0.7410              76.4400             0.6578              42             
1              [2752/60000]        0.7196              68.8000             0.8056              43             
1              [2816/60000]        1.5718              67.7600             0.8936              44             
1              [2880/60000]        0.6276              72.8700             0.7379              45             
1              [2944/60000]        0.8175              74.0000             0.7264              46             
1              [3008/60000]        0.8668              68.1400             0.7610              47             
1              [3072/60000]        0.9193              71.7400             0.7939              48             
1              [3136/60000]        0.6909              75.8100             0.6596              49             
1              [3200/60000]        0.5723              77.7300             0.6419              50             
1              [3264/60000]        0.6341              79.5300             0.5989              51             
1              [3328/60000]        0.4597              76.3100             0.6573              52             
1              [3392/60000]        0.5961              72.2400             0.7378              53             
1              [3456/60000]        0.6706              76.6900             0.6271              54             
1              [3520/60000]        0.8641              74.7800             0.7143              55             
1              [3584/60000]        0.7726              72.8400             0.6608              56             
1              [3648/60000]        0.6604              77.7000             0.6216              57             
1              [3712/60000]        0.5082              79.0700             0.5891              58             
1              [3776/60000]        0.5080              78.8700             0.5909              59             
1              [3840/60000]        0.5597              79.8700             0.5744              60             
1              [3904/60000]        0.5641              72.6700             0.6736              61             
1              [3968/60000]        0.5880              76.8000             0.6456              62             
1              [4032/60000]        0.5528              74.7000             0.6570              63             
1              [4096/60000]        0.4993              79.1400             0.5930              64             
1              [4160/60000]        0.5998              77.7600             0.5963              65             
1              [4224/60000]        0.4302              79.0700             0.5909              66             
1              [4288/60000]        0.5704              77.5900             0.5958              67             
1              [4352/60000]        0.5168              78.5500             0.6005              68             
1              [4416/60000]        0.4903              78.9800             0.5929              69             
1              [4480/60000]        0.5498              73.0000             0.6678              70             
1              [4544/60000]        0.5400              75.2900             0.6753              71             
1              [4608/60000]        0.5168              76.9500             0.6483              72             
1              [4672/60000]        0.5066              71.3900             0.7288              73             
1              [4736/60000]        1.0821              75.6800             0.7203              74             
1              [4800/60000]        0.8043              74.1600             0.6976              75             
1              [4864/60000]        0.7304              79.7100             0.5730              76             
1              [4928/60000]        0.5116              74.9500             0.6663              77             
1              [4992/60000]        0.5919              79.3800             0.5815              78             
1              [5056/60000]        0.6472              79.9300             0.5523              79             
1              [5120/60000]        0.5686              80.3000             0.5686              80             
1              [5184/60000]        0.5561              80.1200             0.5710              81             
1              [5248/60000]        0.4062              77.1100             0.6051              82             
1              [5312/60000]        0.4648              81.2200             0.5446              83             
1              [5376/60000]        0.4455              81.0400             0.5395              84             
1              [5440/60000]        0.5824              74.1000             0.6389              85             
1              [5504/60000]        0.6591              79.1300             0.6189              86             
1              [5568/60000]        0.5573              78.1700             0.6034              87             
1              [5632/60000]        0.7745              72.5600             0.6766              88             
1              [5696/60000]        0.4223              79.6400             0.5610              89             
1              [5760/60000]        0.5186              79.4200             0.5740              90             
1              [5824/60000]        0.5205              77.7700             0.6161              91             
1              [5888/60000]        0.6105              79.9800             0.5541              92             
