Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3058              0
1              [64/60000]          2.3068              30.9100             2.0378              1              
1              [128/60000]         2.0682              13.7000             2.2436              2              
1              [192/60000]         1.9628              35.7400             1.9901              3              
1              [256/60000]         1.9703              38.1000             1.6893              4              
1              [320/60000]         1.6473              48.1800             1.5553              5              
1              [384/60000]         1.4988              36.7300             1.6332              6              
1              [448/60000]         1.6989              44.9900             1.8884              7              
1              [512/60000]         1.9748              49.5200             1.6894              8              
1              [576/60000]         1.4117              60.0800             1.1801              9              
1              [640/60000]         1.0488              59.2300             1.1885              10             
1              [704/60000]         1.1402              68.8300             0.9867              11             
1              [768/60000]         0.9625              60.7400             1.0995              12             
1              [832/60000]         0.8346              68.5000             0.9025              13             
1              [896/60000]         0.8127              65.0500             0.9497              14             
1              [960/60000]         0.9831              66.2900             0.9670              15             
1              [1024/60000]        1.0851              68.3600             0.9677              16             
1              [1088/60000]        0.8085              67.3400             0.8558              17             
1              [1152/60000]        0.7387              66.6800             0.9474              18             
1              [1216/60000]        0.9343              68.2300             0.9159              19             
1              [1280/60000]        0.9853              58.2400             1.1020              20             
1              [1344/60000]        1.0913              71.3200             0.8419              21             
1              [1408/60000]        0.6580              67.8500             0.9058              22             
1              [1472/60000]        1.1231              59.6800             1.0532              23             
1              [1536/60000]        1.1737              60.5000             1.0508              24             
1              [1600/60000]        0.9097              67.6700             0.9409              25             
1              [1664/60000]        0.7445              70.5600             0.8326              26             
1              [1728/60000]        0.9281              70.5300             0.8009              27             
1              [1792/60000]        0.5773              73.6000             0.7271              28             
1              [1856/60000]        0.6861              71.9500             0.7799              29             
1              [1920/60000]        0.6437              71.6900             0.7953              30             
1              [1984/60000]        0.8847              69.7800             0.8040              31             
1              [2048/60000]        0.6060              75.5600             0.6872              32             
1              [2112/60000]        0.6218              73.4800             0.7338              33             
1              [2176/60000]        1.0247              70.0800             0.8297              34             
1              [2240/60000]        1.0320              67.8400             0.8917              35             
1              [2304/60000]        0.7957              68.7600             0.8990              36             
1              [2368/60000]        0.7671              73.7200             0.7163              37             
1              [2432/60000]        0.7481              67.0900             0.8098              38             
1              [2496/60000]        0.6947              73.6500             0.7602              39             
1              [2560/60000]        0.6846              75.8600             0.6835              40             
1              [2624/60000]        0.7435              74.3400             0.7031              41             
1              [2688/60000]        0.6519              75.8800             0.6867              42             
1              [2752/60000]        0.7733              75.2000             0.6830              43             
1              [2816/60000]        0.6780              74.4200             0.7217              44             
1              [2880/60000]        0.6719              66.4100             0.8725              45             
1              [2944/60000]        0.8214              70.9300             0.8469              46             
1              [3008/60000]        0.9197              71.0000             0.8057              47             
1              [3072/60000]        0.6720              76.1500             0.6477              48             
1              [3136/60000]        0.5829              74.1500             0.6720              49             
1              [3200/60000]        0.4287              75.8200             0.6423              50             
1              [3264/60000]        0.5839              78.0600             0.6238              51             
1              [3328/60000]        0.8142              74.5600             0.6912              52             
1              [3392/60000]        0.6503              74.2900             0.6871              53             
1              [3456/60000]        0.7416              73.8400             0.7046              54             
1              [3520/60000]        0.5072              75.8200             0.6558              55             
