Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3015              0
1              [64/60000]          2.2956              44.4100             2.0718              1              
1              [128/60000]         2.0431              33.3200             1.9214              2              
1              [192/60000]         1.8601              51.9400             1.6739              3              
1              [256/60000]         1.6538              41.9900             1.6500              4              
1              [320/60000]         1.6945              59.6300             1.4659              5              
1              [384/60000]         1.4287              46.7800             1.4136              6              
1              [448/60000]         1.4627              66.3600             1.4193              7              
1              [512/60000]         1.3928              52.5200             1.3161              8              
1              [576/60000]         1.5180              63.9000             1.2391              9              
1              [640/60000]         1.2598              62.8700             1.2020              10             
1              [704/60000]         1.4389              73.7600             0.9103              11             
1              [768/60000]         0.9053              76.3900             0.7870              12             
1              [832/60000]         0.7927              76.7600             0.7662              13             
1              [896/60000]         0.8074              79.0000             0.7522              14             
1              [960/60000]         0.6926              72.7600             0.7755              15             
1              [1024/60000]        1.1216              69.9400             0.9707              16             
1              [1088/60000]        0.8851              79.2000             0.6576              17             
1              [1152/60000]        0.6106              85.2200             0.5684              18             
1              [1216/60000]        0.7717              84.7200             0.5557              19             
1              [1280/60000]        0.6750              79.5000             0.6244              20             
1              [1344/60000]        0.8494              69.3400             0.8302              21             
1              [1408/60000]        1.1532              79.1400             0.6831              22             
1              [1472/60000]        0.7737              83.2200             0.5471              23             
1              [1536/60000]        0.4786              81.2800             0.5572              24             
1              [1600/60000]        0.7077              85.5300             0.5084              25             
1              [1664/60000]        0.5767              78.9700             0.5982              26             
1              [1728/60000]        0.6504              84.8600             0.5209              27             
1              [1792/60000]        0.6675              86.0200             0.5079              28             
1              [1856/60000]        0.5957              84.2700             0.5176              29             
1              [1920/60000]        0.4434              86.1000             0.4650              30             
1              [1984/60000]        0.4996              86.8400             0.4520              31             
1              [2048/60000]        0.6570              81.9600             0.5562              32             
1              [2112/60000]        0.7377              83.3300             0.5498              33             
1              [2176/60000]        0.7207              86.3800             0.4728              34             
1              [2240/60000]        0.4242              88.4000             0.4016              35             
1              [2304/60000]        0.4086              86.9000             0.4367              36             
1              [2368/60000]        0.6281              86.3200             0.4582              37             
1              [2432/60000]        0.4354              86.7100             0.4402              38             
1              [2496/60000]        0.3215              84.9000             0.4968              39             
1              [2560/60000]        0.4631              86.4000             0.4551              40             
1              [2624/60000]        0.5263              88.4600             0.4028              41             
1              [2688/60000]        0.4017              87.4900             0.4287              42             
1              [2752/60000]        0.5292              85.6700             0.4699              43             
1              [2816/60000]        0.2342              87.8500             0.4219              44             
1              [2880/60000]        0.4869              86.2900             0.4537              45             
1              [2944/60000]        0.7005              77.8300             0.6493              46             
1              [3008/60000]        0.6543              84.8000             0.5083              47             
1              [3072/60000]        0.5311              87.4700             0.4301              48             
1              [3136/60000]        0.4810              83.9900             0.5069              49             
1              [3200/60000]        0.6355              85.3000             0.4708              50             
1              [3264/60000]        0.3269              88.7300             0.3854              51             
1              [3328/60000]        0.2976              87.7700             0.3910              52             
1              [3392/60000]        0.4318              86.8500             0.4272              53             
1              [3456/60000]        0.3976              86.8200             0.4277              54             
1              [3520/60000]        0.2892              87.3900             0.3908              55             
1              [3584/60000]        0.3974              89.5900             0.3502              56             
1              [3648/60000]        0.3495              90.3500             0.3480              57             
1              [3712/60000]        0.3880              84.2600             0.4750              58             
1              [3776/60000]        0.5794              80.7300             0.5782              59             
1              [3840/60000]        0.6781              87.9400             0.4164              60             
1              [3904/60000]        0.2771              88.5400             0.3975              61             
1              [3968/60000]        0.3682              88.5900             0.3794              62             
1              [4032/60000]        0.1755              89.8800             0.3374              63             
1              [4096/60000]        0.4555              88.2800             0.3820              64             
1              [4160/60000]        0.4724              88.1100             0.3918              65             
1              [4224/60000]        0.3398              87.8700             0.3895              66             
1              [4288/60000]        0.4217              89.9000             0.3588              67             
1              [4352/60000]        0.2186              90.3000             0.3245              68             
1              [4416/60000]        0.4704              87.2300             0.4033              69             
1              [4480/60000]        0.4898              87.9500             0.3922              70             
1              [4544/60000]        0.3840              89.9500             0.3403              71             
1              [4608/60000]        0.5351              86.9400             0.4376              72             
1              [4672/60000]        0.5564              88.8400             0.4003              73             
1              [4736/60000]        0.4386              89.1400             0.3680              74             
1              [4800/60000]        0.3177              89.9400             0.3388              75             
1              [4864/60000]        0.4442              88.3400             0.3855              76             
1              [4928/60000]        0.4043              87.7000             0.3855              77             
1              [4992/60000]        0.3970              87.8500             0.3995              78             
1              [5056/60000]        0.4120              85.8500             0.4408              79             
1              [5120/60000]        0.5816              89.4000             0.3707              80             
1              [5184/60000]        0.3359              89.3100             0.3538              81             
1              [5248/60000]        0.3807              91.0900             0.3124              82             
1              [5312/60000]        0.2556              91.3200             0.2995              83             
1              [5376/60000]        0.3392              90.7700             0.3201              84             
1              [5440/60000]        0.3884              87.2200             0.4072              85             
1              [5504/60000]        0.4385              89.3800             0.3498              86             
1              [5568/60000]        0.3422              89.9800             0.3243              87             
1              [5632/60000]        0.3121              90.3800             0.3191              88             
1              [5696/60000]        0.1970              90.6600             0.3223              89             
1              [5760/60000]        0.2243              89.6900             0.3476              90             
1              [5824/60000]        0.5474              89.4300             0.3333              91             
1              [5888/60000]        0.2658              88.0500             0.3749              92             
1              [5952/60000]        0.5514              88.0700             0.3745              93             
1              [6016/60000]        0.3372              89.6500             0.3297              94             
1              [6080/60000]        0.3736              89.8600             0.3373              95             
1              [6144/60000]        0.2865              89.7900             0.3338              96             
1              [6208/60000]        0.3835              91.1400             0.3105              97             
1              [6272/60000]        0.2997              90.7400             0.3212              98             
