Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3038              0
1              [64/60000]          2.3080              18.4500             2.1629              1              
1              [128/60000]         2.1107              56.4900             1.8862              2              
1              [192/60000]         1.8262              54.4100             1.6398              3              
1              [256/60000]         1.6809              36.3600             1.6414              4              
1              [320/60000]         1.7372              72.6800             1.3377              5              
1              [384/60000]         1.2678              64.5000             1.2220              6              
1              [448/60000]         1.2522              74.8300             1.0023              7              
1              [512/60000]         1.1610              66.5000             1.0502              8              
1              [576/60000]         1.2117              57.5800             1.2267              9              
1              [640/60000]         1.3863              60.5500             1.0816              10             
1              [704/60000]         0.9721              72.2000             0.8315              11             
1              [768/60000]         0.7822              82.2800             0.6640              12             
1              [832/60000]         0.8957              75.9200             0.7075              13             
1              [896/60000]         0.7226              70.8600             0.8879              14             
1              [960/60000]         1.0268              73.4000             0.7608              15             
1              [1024/60000]        0.6358              82.2300             0.6052              16             
1              [1088/60000]        0.4895              80.9100             0.6276              17             
1              [1152/60000]        0.6923              77.8000             0.6448              18             
1              [1216/60000]        0.7323              78.3400             0.6202              19             
1              [1280/60000]        0.6766              76.2400             0.6515              20             
1              [1344/60000]        0.6669              75.9300             0.6741              21             
1              [1408/60000]        0.6006              77.9200             0.6459              22             
1              [1472/60000]        0.5251              77.0900             0.6846              23             
1              [1536/60000]        0.7928              75.8600             0.6689              24             
1              [1600/60000]        0.5801              84.1200             0.5179              25             
1              [1664/60000]        0.7473              85.7800             0.4853              26             
1              [1728/60000]        0.6704              84.6700             0.4798              27             
1              [1792/60000]        0.4439              85.3000             0.4929              28             
1              [1856/60000]        0.4539              83.4000             0.5119              29             
1              [1920/60000]        0.6916              77.2600             0.6522              30             
1              [1984/60000]        0.6630              86.7600             0.4716              31             
1              [2048/60000]        0.3070              87.6400             0.4437              32             
1              [2112/60000]        0.3737              86.5800             0.4566              33             
1              [2176/60000]        0.3233              87.8400             0.4160              34             
1              [2240/60000]        0.2740              88.8800             0.4012              35             
1              [2304/60000]        0.4171              86.4600             0.4281              36             
1              [2368/60000]        0.4485              79.0400             0.5775              37             
1              [2432/60000]        0.4945              83.7500             0.4793              38             
1              [2496/60000]        0.8355              82.1800             0.5704              39             
1              [2560/60000]        0.7485              79.7800             0.6518              40             
1              [2624/60000]        0.6050              88.7800             0.3953              41             
1              [2688/60000]        0.3874              87.7000             0.4209              42             
1              [2752/60000]        0.4466              88.1000             0.3990              43             
1              [2816/60000]        0.3356              88.6500             0.3872              44             
1              [2880/60000]        0.6001              88.7900             0.3944              45             
1              [2944/60000]        0.3309              88.0400             0.4113              46             
1              [3008/60000]        0.5297              88.5800             0.3929              47             
1              [3072/60000]        0.3990              88.8300             0.3918              48             
1              [3136/60000]        0.3880              88.5900             0.3874              49             
1              [3200/60000]        0.5564              79.6700             0.6458              50             
1              [3264/60000]        0.5328              84.0900             0.5368              51             
1              [3328/60000]        0.4582              87.8400             0.3879              52             
1              [3392/60000]        0.4683              89.1600             0.3646              53             
1              [3456/60000]        0.4697              86.7400             0.4387              54             
1              [3520/60000]        0.3848              89.3600             0.3665              55             
1              [3584/60000]        0.3029              89.2900             0.3615              56             
1              [3648/60000]        0.4274              89.4300             0.3592              57             
1              [3712/60000]        0.4563              87.1200             0.4277              58             
1              [3776/60000]        0.5216              86.9500             0.4232              59             
1              [3840/60000]        0.6582              86.8800             0.4276              60             
1              [3904/60000]        0.4241              87.2800             0.4034              61             
1              [3968/60000]        0.3585              90.5000             0.3362              62             
1              [4032/60000]        0.3388              88.4700             0.3940              63             
1              [4096/60000]        0.4463              88.4700             0.3823              64             
1              [4160/60000]        0.3822              88.7700             0.3833              65             
1              [4224/60000]        0.5586              88.0600             0.3823              66             
1              [4288/60000]        0.3954              89.8000             0.3460              67             
1              [4352/60000]        0.4658              89.6500             0.3506              68             
1              [4416/60000]        0.4234              86.7200             0.4272              69             
1              [4480/60000]        0.3345              88.2200             0.3959              70             
1              [4544/60000]        0.3828              89.5400             0.3444              71             
1              [4608/60000]        0.3588              89.5600             0.3415              72             
1              [4672/60000]        0.4169              88.9000             0.3721              73             
1              [4736/60000]        0.2796              90.1300             0.3270              74             
1              [4800/60000]        0.3058              88.5200             0.3633              75             
1              [4864/60000]        0.3601              88.3700             0.3688              76             
1              [4928/60000]        0.5364              88.7900             0.3612              77             
1              [4992/60000]        0.3456              87.7400             0.4010              78             
1              [5056/60000]        0.5527              88.7500             0.3617              79             
1              [5120/60000]        0.2934              90.0400             0.3339              80             
1              [5184/60000]        0.1891              90.6800             0.3292              81             
1              [5248/60000]        0.2996              89.9000             0.3348              82             
1              [5312/60000]        0.4231              90.1600             0.3437              83             
1              [5376/60000]        0.1278              89.6400             0.3427              84             
1              [5440/60000]        0.3987              88.6400             0.3745              85             
1              [5504/60000]        0.6066              88.5100             0.4068              86             
1              [5568/60000]        0.4070              90.0400             0.3278              87             
1              [5632/60000]        0.2053              89.9900             0.3202              88             
1              [5696/60000]        0.3532              90.9500             0.3215              89             
1              [5760/60000]        0.4031              87.8700             0.4051              90             
1              [5824/60000]        0.4388              88.1400             0.3754              91             
1              [5888/60000]        0.3045              90.5200             0.3127              92             
1              [5952/60000]        0.3111              90.5500             0.3076              93             
1              [6016/60000]        0.4132              88.1300             0.3789              94             
1              [6080/60000]        0.2545              90.0100             0.3323              95             
1              [6144/60000]        0.2596              90.0100             0.3216              96             
1              [6208/60000]        0.4479              91.0400             0.3052              97             
1              [6272/60000]        0.1674              91.1700             0.3009              98             
1              [6336/60000]        0.1957              90.4700             0.3234              99             
1              [6400/60000]        0.2797              90.6000             0.3183              100            
1              [6464/60000]        0.4123              86.7900             0.4052              101            
1              [6528/60000]        0.3417              88.9500             0.3729              102            
1              [6592/60000]        0.4582              91.3400             0.2920              103            
1              [6656/60000]        0.2612              91.6400             0.2947              104            
1              [6720/60000]        0.4383              90.3500             0.3136              105            
1              [6784/60000]        0.2560              90.5800             0.3032              106            
1              [6848/60000]        0.1016              91.1300             0.2869              107            
1              [6912/60000]        0.3115              90.0500             0.3127              108            
1              [6976/60000]        0.4412              90.9600             0.3210              109            
1              [7040/60000]        0.2325              91.6200             0.2900              110            
1              [7104/60000]        0.2299              91.1400             0.2933              111            
1              [7168/60000]        0.1703              90.5200             0.3150              112            
1              [7232/60000]        0.2445              90.0800             0.3266              113            
1              [7296/60000]        0.3366              90.1500             0.3347              114            
1              [7360/60000]        0.2851              90.5600             0.3164              115            
1              [7424/60000]        0.3305              89.2400             0.3562              116            
1              [7488/60000]        0.2256              91.0400             0.3007              117            
1              [7552/60000]        0.0903              91.7700             0.2848              118            
1              [7616/60000]        0.2698              90.4500             0.3164              119            
1              [7680/60000]        0.3689              87.8100             0.3969              120            
1              [7744/60000]        0.2860              89.6300             0.3425              121            
