Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [64/60000]          2.2987              17.6400             2.3364              1              
1              [128/60000]         2.3403              29.8900             1.9953              2              
1              [192/60000]         1.9843              36.9900             1.8512              3              
1              [256/60000]         1.8868              50.1500             1.6832              4              
1              [320/60000]         1.7825              38.6900             1.6691              5              
1              [384/60000]         1.6145              62.0700             1.3352              6              
1              [448/60000]         1.4189              66.1900             1.2303              7              
1              [512/60000]         1.3777              49.3700             1.3179              8              
1              [576/60000]         1.4440              60.2200             1.3006              9              
1              [640/60000]         1.2668              65.1700             1.0882              10             
1              [704/60000]         1.2349              62.0500             1.1672              11             
1              [768/60000]         1.4419              69.8800             0.9532              12             
1              [832/60000]         0.9848              74.9600             0.8673              13             
1              [896/60000]         0.7617              79.5400             0.7072              14             
1              [960/60000]         0.6745              84.6100             0.6162              15             
1              [1024/60000]        0.6126              79.2400             0.6389              16             
1              [1088/60000]        0.7598              79.5100             0.6600              17             
1              [1152/60000]        0.5864              81.4800             0.6212              18             
1              [1216/60000]        0.5375              84.7400             0.5127              19             
1              [1280/60000]        0.5691              81.5800             0.6050              20             
1              [1344/60000]        0.6586              74.6200             0.7318              21             
1              [1408/60000]        0.6836              76.4400             0.6671              22             
1              [1472/60000]        0.5071              78.7100             0.6112              23             
1              [1536/60000]        0.6523              85.6400             0.5020              24             
1              [1600/60000]        0.4649              78.2300             0.5962              25             
1              [1664/60000]        0.7181              79.9800             0.5759              26             
1              [1728/60000]        0.5843              79.5100             0.6123              27             
1              [1792/60000]        0.5908              81.5900             0.5855              28             
1              [1856/60000]        0.5302              83.9000             0.5049              29             
1              [1920/60000]        0.4782              83.8100             0.4982              30             
1              [1984/60000]        0.3006              83.8100             0.5326              31             
1              [2048/60000]        0.4070              83.3300             0.5287              32             
1              [2112/60000]        0.6570              86.5600             0.4509              33             
1              [2176/60000]        0.4833              88.2300             0.4092              34             
1              [2240/60000]        0.3619              83.9500             0.4955              35             
1              [2304/60000]        0.6527              81.4100             0.5737              36             
1              [2368/60000]        0.7830              87.1500             0.4445              37             
1              [2432/60000]        0.2983              85.6200             0.4593              38             
1              [2496/60000]        0.3940              87.5600             0.4168              39             
1              [2560/60000]        0.4199              84.9400             0.4740              40             
1              [2624/60000]        0.6092              85.4600             0.4598              41             
1              [2688/60000]        0.4458              80.5500             0.5484              42             
1              [2752/60000]        0.5967              77.7400             0.7160              43             
1              [2816/60000]        0.7474              86.0600             0.4724              44             
1              [2880/60000]        0.5396              86.8300             0.4212              45             
1              [2944/60000]        0.4426              87.3400             0.4069              46             
1              [3008/60000]        0.6192              87.2100             0.4524              47             
1              [3072/60000]        0.3272              86.6800             0.4344              48             
1              [3136/60000]        0.4083              87.0400             0.4253              49             
1              [3200/60000]        0.6758              84.4100             0.5057              50             
1              [3264/60000]        0.5560              84.8300             0.4793              51             
1              [3328/60000]        0.4860              88.7400             0.3746              52             
1              [3392/60000]        0.2118              87.5600             0.4083              53             
1              [3456/60000]        0.4493              87.8000             0.4072              54             
1              [3520/60000]        0.3295              86.9900             0.4311              55             
1              [3584/60000]        0.4503              86.6400             0.4276              56             
1              [3648/60000]        0.5508              86.2800             0.4373              57             
1              [3712/60000]        0.5355              87.2100             0.4239              58             
1              [3776/60000]        0.3824              88.6200             0.3787              59             
1              [3840/60000]        0.4391              84.3000             0.5108              60             
1              [3904/60000]        0.6231              82.8700             0.5188              61             
1              [3968/60000]        0.5477              88.4100             0.3909              62             
1              [4032/60000]        0.4716              89.1500             0.3651              63             
1              [4096/60000]        0.2744              84.4500             0.4873              64             
1              [4160/60000]        0.5035              81.6300             0.5312              65             
1              [4224/60000]        0.4076              88.2500             0.3826              66             
1              [4288/60000]        0.6207              80.7100             0.5965              67             
1              [4352/60000]        0.6173              87.2300             0.4096              68             
1              [4416/60000]        0.5226              80.4000             0.5702              69             
1              [4480/60000]        0.4359              89.5200             0.3514              70             
1              [4544/60000]        0.3897              87.1200             0.4057              71             
1              [4608/60000]        0.3894              86.8800             0.4186              72             
1              [4672/60000]        0.3634              88.4500             0.3762              73             
1              [4736/60000]        0.3612              88.6600             0.3658              74             
1              [4800/60000]        0.3141              88.0700             0.3888              75             
1              [4864/60000]        0.4115              88.8300             0.3787              76             
1              [4928/60000]        0.2939              87.9800             0.3903              77             
1              [4992/60000]        0.5006              85.9400             0.4409              78             
1              [5056/60000]        0.3385              89.4700             0.3603              79             
1              [5120/60000]        0.5768              87.7100             0.3946              80             
1              [5184/60000]        0.3677              87.0200             0.4069              81             
1              [5248/60000]        0.7582              88.5500             0.3723              82             
1              [5312/60000]        0.4632              89.3700             0.3524              83             
1              [5376/60000]        0.5794              90.0100             0.3608              84             
1              [5440/60000]        0.2492              89.4300             0.3588              85             
1              [5504/60000]        0.4437              90.3600             0.3393              86             
1              [5568/60000]        0.4003              90.0100             0.3304              87             
1              [5632/60000]        0.5189              88.4900             0.3705              88             
1              [5696/60000]        0.4495              85.7600             0.4400              89             
1              [5760/60000]        0.2726              90.6200             0.3230              90             
1              [5824/60000]        0.4747              86.2700             0.4235              91             
1              [5888/60000]        0.3942              89.1400             0.3664              92             
1              [5952/60000]        0.4029              88.4500             0.3888              93             
1              [6016/60000]        0.5331              89.7200             0.3338              94             
1              [6080/60000]        0.5170              89.0200             0.3478              95             
1              [6144/60000]        0.4360              90.7200             0.3170              96             
1              [6208/60000]        0.3378              89.8900             0.3324              97             
1              [6272/60000]        0.3064              90.5800             0.3158              98             
1              [6336/60000]        0.5518              90.4400             0.3341              99             
1              [6400/60000]        0.4142              91.3300             0.3049              100            
1              [6464/60000]        0.2362              90.2900             0.3282              101            
1              [6528/60000]        0.3473              88.5500             0.3504              102            
1              [6592/60000]        0.2586              90.8900             0.3061              103            
1              [6656/60000]        0.3397              88.9100             0.3559              104            
1              [6720/60000]        0.4186              91.4100             0.3026              105            
1              [6784/60000]        0.3001              90.3600             0.3274              106            
1              [6848/60000]        0.5338              87.2800             0.3979              107            
1              [6912/60000]        0.3323              89.3400             0.3385              108            
1              [6976/60000]        0.3722              91.6300             0.2985              109            
1              [7040/60000]        0.2597              90.6400             0.3108              110            
1              [7104/60000]        0.3158              91.6200             0.2802              111            
1              [7168/60000]        0.2166              91.5800             0.2944              112            
1              [7232/60000]        0.3969              90.9300             0.3075              113            
1              [7296/60000]        0.2972              91.9900             0.2684              114            
1              [7360/60000]        0.2274              91.4600             0.2849              115            
1              [7424/60000]        0.4031              89.7700             0.3327              116            
1              [7488/60000]        0.2453              90.4800             0.3109              117            
1              [7552/60000]        0.5389              90.8900             0.3001              118            
1              [7616/60000]        0.3640              90.3600             0.3177              119            
1              [7680/60000]        0.2624              91.2500             0.2868              120            
1              [7744/60000]        0.4912              90.9400             0.3103              121            
1              [7808/60000]        0.3321              89.1100             0.3368              122            
1              [7872/60000]        0.5820              89.8700             0.3192              123            
1              [7936/60000]        0.3896              90.4000             0.3102              124            
1              [8000/60000]        0.3756              91.3700             0.2891              125            
1              [8064/60000]        0.2768              91.6600             0.2757              126            
1              [8128/60000]        0.2852              91.7300             0.2785              127            
1              [8192/60000]        0.2082              90.8600             0.2998              128            
1              [8256/60000]        0.3219              91.7300             0.2756              129            
1              [8320/60000]        0.3911              91.9800             0.2686              130            
1              [8384/60000]        0.2118              91.8700             0.2722              131            
1              [8448/60000]        0.2847              91.1000             0.2830              132            
1              [8512/60000]        0.1309              91.9700             0.2665              133            
1              [8576/60000]        0.2667              91.0700             0.2944              134            
1              [8640/60000]        0.6754              89.4200             0.3436              135            
1              [8704/60000]        0.4020              91.7900             0.2807              136            
1              [8768/60000]        0.3349              92.5900             0.2594              137            
1              [8832/60000]        0.3398              90.5400             0.3101              138            
1              [8896/60000]        0.4985              92.4500             0.2577              139            
1              [8960/60000]        0.3668              91.9200             0.2738              140            
1              [9024/60000]        0.2672              90.5500             0.2961              141            
1              [9088/60000]        0.5276              89.1500             0.3401              142            
1              [9152/60000]        0.3982              91.8100             0.2827              143            
1              [9216/60000]        0.3093              91.7600             0.2738              144            
1              [9280/60000]        0.2921              89.9800             0.3125              145            
1              [9344/60000]        0.2832              92.6800             0.2542              146            
1              [9408/60000]        0.2241              91.3000             0.2850              147            
1              [9472/60000]        0.2282              93.1400             0.2448              148            
1              [9536/60000]        0.5369              91.5300             0.2943              149            
1              [9600/60000]        0.3946              91.3700             0.2969              150            
1              [9664/60000]        0.4410              91.9600             0.2787              151            
1              [9728/60000]        0.1981              92.3600             0.2608              152            
1              [9792/60000]        0.2563              91.5400             0.2800              153            
1              [9856/60000]        0.3972              92.1200             0.2536              154            
1              [9920/60000]        0.3774              92.9700             0.2443              155            
1              [9984/60000]        0.2304              91.7200             0.2716              156            
1              [10048/60000]       0.1921              91.8700             0.2690              157            
1              [10112/60000]       0.2580              92.1700             0.2568              158            
1              [10176/60000]       0.1550              90.5300             0.3091              159            
1              [10240/60000]       0.2649              93.1500             0.2382              160            
1              [10304/60000]       0.1767              92.7500             0.2513              161            
1              [10368/60000]       0.4675              91.8500             0.2702              162            
1              [10432/60000]       0.2195              90.1300             0.3044              163            
1              [10496/60000]       0.2314              92.9600             0.2385              164            
1              [10560/60000]       0.2669              93.4600             0.2281              165            
1              [10624/60000]       0.2810              90.9600             0.2882              166            
1              [10688/60000]       0.2137              92.7700             0.2473              167            
1              [10752/60000]       0.2369              92.3500             0.2564              168            
1              [10816/60000]       0.2355              92.4100             0.2605              169            
1              [10880/60000]       0.2187              93.0400             0.2361              170            
1              [10944/60000]       0.1850              92.7900             0.2488              171            
1              [11008/60000]       0.2934              92.4200             0.2554              172            
1              [11072/60000]       0.2149              93.6600             0.2243              173            
1              [11136/60000]       0.1519              92.5700             0.2497              174            
1              [11200/60000]       0.2449              92.5600             0.2478              175            
1              [11264/60000]       0.4427              91.7800             0.2675              176            
1              [11328/60000]       0.3418              93.1100             0.2387              177            
1              [11392/60000]       0.0974              93.5600             0.2253              178            
1              [11456/60000]       0.1587              91.9400             0.2726              179            
1              [11520/60000]       0.4817              90.7600             0.2985              180            
1              [11584/60000]       0.1773              93.0600             0.2365              181            
1              [11648/60000]       0.1637              92.0000             0.2697              182            
1              [11712/60000]       0.2099              93.3500             0.2257              183            
1              [11776/60000]       0.0712              93.5200             0.2237              184            
