Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3064              0
1              [64/60000]          2.3071              11.0600             3.8906              1              
1              [128/60000]         3.4000              26.0000             3.3528              2              
1              [192/60000]         3.0326              58.4900             2.6863              3              
1              [256/60000]         2.5535              32.4900             2.9701              4              
1              [320/60000]         2.4228              42.6600             2.1253              5              
1              [384/60000]         2.0060              46.1900             1.4385              6              
1              [448/60000]         1.6438              52.3600             1.7254              7              
1              [512/60000]         1.2239              58.4000             1.3882              8              
1              [576/60000]         1.3398              49.6600             1.5754              9              
1              [640/60000]         1.7845              60.5100             1.2806              10             
1              [704/60000]         1.0383              50.5900             1.4204              11             
1              [768/60000]         1.4266              54.9300             1.5496              12             
1              [832/60000]         2.2093              60.8400             1.1637              13             
1              [896/60000]         1.3535              62.0900             1.3539              14             
1              [960/60000]         1.2565              67.2500             0.9410              15             
1              [1024/60000]        1.0474              66.0300             0.9516              16             
1              [1088/60000]        0.8114              68.1000             1.0973              17             
1              [1152/60000]        0.9919              71.7500             0.8261              18             
1              [1216/60000]        0.7464              72.6300             0.8108              19             
1              [1280/60000]        0.8604              67.4900             0.9742              20             
1              [1344/60000]        0.8662              68.9600             0.9204              21             
1              [1408/60000]        0.8235              71.6400             0.8292              22             
1              [1472/60000]        0.8469              67.7800             0.8397              23             
1              [1536/60000]        0.8051              70.5500             1.0222              24             
1              [1600/60000]        0.9180              70.8600             0.9301              25             
1              [1664/60000]        0.8909              72.7000             0.7493              26             
1              [1728/60000]        0.6137              71.1900             0.8426              27             
1              [1792/60000]        0.9559              66.1600             1.0463              28             
1              [1856/60000]        0.8284              72.2300             0.7729              29             
1              [1920/60000]        0.7864              71.3200             0.8808              30             
1              [1984/60000]        0.7309              69.4300             0.8921              31             
1              [2048/60000]        0.9525              69.9100             0.7989              32             
1              [2112/60000]        0.8075              74.0300             0.7225              33             
1              [2176/60000]        0.8612              72.2600             0.8285              34             
1              [2240/60000]        0.8059              68.7800             0.8176              35             
1              [2304/60000]        0.7150              74.2200             0.7498              36             
1              [2368/60000]        0.5310              77.4900             0.6597              37             
1              [2432/60000]        0.9333              64.6700             1.0099              38             
1              [2496/60000]        0.9540              73.6400             0.8855              39             
1              [2560/60000]        0.8491              72.1200             0.7725              40             
1              [2624/60000]        0.7556              76.3000             0.6859              41             
1              [2688/60000]        0.6100              72.1000             0.8063              42             
1              [2752/60000]        0.7441              75.9900             0.6678              43             
1              [2816/60000]        0.6950              75.1000             0.7201              44             
1              [2880/60000]        0.6938              77.0300             0.6484              45             
1              [2944/60000]        0.5628              73.4300             0.7389              46             
1              [3008/60000]        0.5769              70.6800             0.7425              47             
1              [3072/60000]        0.6832              73.3800             0.7510              48             
1              [3136/60000]        0.9093              73.9000             0.7385              49             
1              [3200/60000]        0.7447              70.0200             0.7719              50             
1              [3264/60000]        0.6788              76.6300             0.6663              51             
1              [3328/60000]        0.8592              73.0800             0.7185              52             
1              [3392/60000]        0.8793              73.7700             0.8435              53             
1              [3456/60000]        0.9932              79.1700             0.6041              54             
1              [3520/60000]        0.4849              78.0600             0.6133              55             
1              [3584/60000]        0.7368              71.5300             0.8999              56             
1              [3648/60000]        1.0718              75.0800             0.7049              57             
1              [3712/60000]        0.6791              79.0200             0.6057              58             
