Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2974              0
1              [64/60000]          2.2990              29.5500             2.6421              1              
1              [128/60000]         2.8287              32.6000             2.9509              2              
1              [192/60000]         2.9887              28.2300             3.5932              3              
1              [256/60000]         3.7037              31.1000             2.6247              4              
1              [320/60000]         2.7039              33.2600             1.9520              5              
1              [384/60000]         2.0920              35.8100             1.9465              6              
1              [448/60000]         2.2349              61.9700             1.3062              7              
1              [512/60000]         1.3529              63.6300             1.0621              8              
1              [576/60000]         1.1438              52.1200             1.5157              9              
1              [640/60000]         1.4426              60.4700             1.2226              10             
1              [704/60000]         1.3279              56.3500             1.2824              11             
1              [768/60000]         1.2404              62.7300             1.1053              12             
1              [832/60000]         0.7510              74.0100             0.8289              13             
1              [896/60000]         0.8721              67.2700             0.9298              14             
1              [960/60000]         0.7705              68.4300             0.8699              15             
1              [1024/60000]        0.7542              74.0800             0.7660              16             
1              [1088/60000]        0.8412              69.7000             0.8659              17             
1              [1152/60000]        0.8055              69.3500             0.8909              18             
1              [1216/60000]        0.9098              74.0600             0.7599              19             
1              [1280/60000]        0.7896              69.9000             0.8344              20             
1              [1344/60000]        0.9132              67.4500             0.9215              21             
1              [1408/60000]        0.9548              64.4800             0.9757              22             
1              [1472/60000]        1.1604              62.0600             1.0879              23             
1              [1536/60000]        1.2079              68.4800             1.1498              24             
1              [1600/60000]        1.4206              74.9400             0.7279              25             
1              [1664/60000]        0.6648              74.2200             0.7380              26             
1              [1728/60000]        0.8917              72.1300             0.8735              27             
1              [1792/60000]        0.7040              76.3600             0.6946              28             
1              [1856/60000]        0.5459              72.6800             0.7307              29             
1              [1920/60000]        0.9851              74.0300             0.8010              30             
1              [1984/60000]        0.9654              67.7500             0.8495              31             
1              [2048/60000]        0.7806              74.0900             0.8203              32             
1              [2112/60000]        0.7622              74.3300             0.7241              33             
1              [2176/60000]        0.5306              77.7600             0.6455              34             
1              [2240/60000]        0.5464              76.9200             0.6701              35             
1              [2304/60000]        0.6826              75.6500             0.7386              36             
1              [2368/60000]        0.8397              72.4100             0.8335              37             
1              [2432/60000]        1.1571              72.5400             0.8291              38             
1              [2496/60000]        0.7432              69.9300             0.7633              39             
1              [2560/60000]        0.7940              74.4200             0.8116              40             
1              [2624/60000]        0.5893              74.9600             0.7082              41             
