Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3020              0
1              [64/60000]          2.2967              36.6700             2.1306              1              
1              [128/60000]         2.0687              32.8500             1.9379              2              
1              [192/60000]         1.8523              37.1100             1.7615              3              
1              [256/60000]         1.8000              43.3900             1.5916              4              
1              [320/60000]         1.6070              45.0000             1.4743              5              
1              [384/60000]         1.4258              52.5300             1.3776              6              
1              [448/60000]         1.4898              59.5800             1.2970              7              
1              [512/60000]         1.1999              57.2300             1.2134              8              
1              [576/60000]         1.1998              51.7500             1.2943              9              
1              [640/60000]         1.4144              42.9200             1.4368              10             
1              [704/60000]         1.4476              47.5800             1.3326              11             
1              [768/60000]         1.3848              56.6100             1.0988              12             
1              [832/60000]         1.0639              62.5000             1.0451              13             
1              [896/60000]         1.1010              59.9400             1.1195              14             
1              [960/60000]         0.8945              66.0300             0.9777              15             
1              [1024/60000]        1.0731              61.3200             1.0258              16             
1              [1088/60000]        1.0588              58.8500             1.0137              17             
1              [1152/60000]        0.9812              59.5700             1.0870              18             
1              [1216/60000]        1.1321              61.8400             0.9395              19             
1              [1280/60000]        0.8838              67.9300             0.8859              20             
1              [1344/60000]        1.0041              67.3900             0.9316              21             
1              [1408/60000]        0.8982              64.4400             1.0138              22             
1              [1472/60000]        1.0753              62.7500             0.9589              23             
1              [1536/60000]        0.8986              68.6100             0.8582              24             
1              [1600/60000]        0.7818              66.8800             0.8956              25             
1              [1664/60000]        0.8170              71.6500             0.7993              26             
1              [1728/60000]        0.7336              64.0700             0.9543              27             
1              [1792/60000]        0.8637              64.0700             0.9769              28             
1              [1856/60000]        1.1532              63.6400             0.8856              29             
1              [1920/60000]        0.8377              72.0900             0.8137              30             
1              [1984/60000]        0.7735              68.2600             0.8636              31             
1              [2048/60000]        0.6968              68.0700             0.8128              32             
1              [2112/60000]        0.8557              69.0000             0.8335              33             
1              [2176/60000]        0.8246              73.1100             0.7684              34             
1              [2240/60000]        0.7526              69.8800             0.7748              35             
1              [2304/60000]        0.8853              67.7400             0.8545              36             
1              [2368/60000]        0.8482              66.9000             0.8890              37             
1              [2432/60000]        0.9001              64.6900             0.9024              38             
1              [2496/60000]        0.9100              72.4100             0.7517              39             
1              [2560/60000]        0.8049              72.9400             0.7410              40             
1              [2624/60000]        0.7802              73.0700             0.7411              41             
1              [2688/60000]        0.9445              64.3000             0.9355              42             
1              [2752/60000]        0.9685              73.3500             0.7395              43             
1              [2816/60000]        0.7642              74.7300             0.7209              44             
1              [2880/60000]        0.6220              73.1300             0.7352              45             
1              [2944/60000]        0.8281              70.8200             0.7737              46             
1              [3008/60000]        0.8346              71.9300             0.7460              47             
1              [3072/60000]        0.7746              71.5200             0.7574              48             
1              [3136/60000]        0.7203              74.0400             0.7253              49             
1              [3200/60000]        0.7619              70.3200             0.7635              50             
1              [3264/60000]        0.6794              73.7600             0.7404              51             
1              [3328/60000]        0.6179              70.2400             0.7739              52             
1              [3392/60000]        0.6448              74.0200             0.7028              53             
1              [3456/60000]        0.7277              69.5100             0.7664              54             
1              [3520/60000]        0.7882              73.4300             0.7947              55             
1              [3584/60000]        1.0095              70.7600             0.7762              56             
1              [3648/60000]        0.8016              70.9900             0.6969              57             
1              [3712/60000]        0.6776              72.6300             0.7458              58             
1              [3776/60000]        0.6517              72.8100             0.7382              59             
1              [3840/60000]        0.6170              76.3100             0.6434              60             
1              [3904/60000]        0.5509              76.0100             0.6590              61             
1              [3968/60000]        0.5654              70.2600             0.8169              62             
1              [4032/60000]        0.6659              72.4900             0.7100              63             
1              [4096/60000]        0.5931              76.1200             0.6749              64             
1              [4160/60000]        0.6714              76.2700             0.6608              65             
1              [4224/60000]        0.5295              74.7800             0.6751              66             
1              [4288/60000]        0.5617              70.5200             0.9013              67             
1              [4352/60000]        1.0682              72.8300             0.7557              68             
1              [4416/60000]        0.9606              68.2000             0.7650              69             
1              [4480/60000]        0.8505              75.7800             0.6579              70             
1              [4544/60000]        0.5435              73.1200             0.6634              71             
1              [4608/60000]        0.6186              73.0000             0.6995              72             
1              [4672/60000]        0.6148              73.4800             0.6828              73             
1              [4736/60000]        0.6820              77.1900             0.6313              74             
1              [4800/60000]        0.5076              77.8700             0.6057              75             
1              [4864/60000]        0.2748              77.8400             0.6166              76             
1              [4928/60000]        0.5988              75.9700             0.6619              77             
1              [4992/60000]        0.6682              74.8800             0.6778              78             
1              [5056/60000]        0.5899              75.7600             0.6720              79             
1              [5120/60000]        0.5625              73.7800             0.7031              80             
1              [5184/60000]        0.7457              74.7000             0.6836              81             
1              [5248/60000]        0.6516              77.4600             0.6111              82             
1              [5312/60000]        0.5548              76.2200             0.6261              83             
1              [5376/60000]        0.6459              76.9200             0.6420              84             
1              [5440/60000]        0.5452              78.4700             0.5908              85             
1              [5504/60000]        0.4265              76.3200             0.6219              86             
1              [5568/60000]        0.7068              74.5700             0.7338              87             
1              [5632/60000]        0.7201              77.8900             0.6070              88             
1              [5696/60000]        0.5909              76.3900             0.6215              89             
1              [5760/60000]        0.7564              75.9100             0.6499              90             
1              [5824/60000]        0.5596              76.5900             0.6095              91             
1              [5888/60000]        0.6470              77.0300             0.6265              92             
1              [5952/60000]        0.6639              76.7500             0.6048              93             
1              [6016/60000]        0.5694              76.8000             0.7121              94             
1              [6080/60000]        0.5681              76.7200             0.6236              95             
1              [6144/60000]        0.6838              77.0400             0.6264              96             
1              [6208/60000]        0.6302              77.9500             0.6003              97             
1              [6272/60000]        0.4365              78.1500             0.5864              98             
1              [6336/60000]        0.7324              76.1600             0.6075              99             
1              [6400/60000]        0.5605              77.8600             0.5949              100            
1              [6464/60000]        0.5399              78.2600             0.5830              101            
1              [6528/60000]        0.5662              69.5600             0.7679              102            
1              [6592/60000]        0.7655              77.7300             0.6089              103            
1              [6656/60000]        0.3629              79.0600             0.5600              104            
1              [6720/60000]        0.6018              77.2500             0.6023              105            
1              [6784/60000]        0.6409              77.6900             0.6100              106            
1              [6848/60000]        0.6065              73.2900             0.7297              107            
1              [6912/60000]        0.6627              76.4400             0.6306              108            
1              [6976/60000]        0.5352              74.8000             0.6448              109            
1              [7040/60000]        0.4611              77.4900             0.6072              110            
1              [7104/60000]        0.5141              78.0900             0.5793              111            
1              [7168/60000]        0.6023              74.8500             0.6538              112            
