Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3040              0
1              [64/60000]          2.3086              18.9700             2.1499              1              
1              [128/60000]         2.1217              30.0800             1.9693              2              
1              [192/60000]         1.9403              40.5900             1.8104              3              
1              [256/60000]         1.7628              52.4600             1.6457              4              
1              [320/60000]         1.6084              50.1700             1.5844              5              
1              [384/60000]         1.5597              62.4400             1.3400              6              
1              [448/60000]         1.2775              56.8500             1.2670              7              
1              [512/60000]         1.1832              53.5700             1.2720              8              
1              [576/60000]         1.3941              58.1400             1.2950              9              
1              [640/60000]         1.2748              64.1800             1.1201              10             
1              [704/60000]         1.1991              52.8500             1.2000              11             
1              [768/60000]         1.1720              59.0300             1.2060              12             
1              [832/60000]         1.1586              60.1800             1.0347              13             
1              [896/60000]         0.9198              64.0900             1.0427              14             
1              [960/60000]         0.7832              58.6200             1.0075              15             
1              [1024/60000]        0.9726              56.8500             1.1434              16             
1              [1088/60000]        1.0338              56.3100             1.0548              17             
1              [1152/60000]        0.9906              60.3200             1.0123              18             
1              [1216/60000]        1.0003              66.2200             0.9729              19             
1              [1280/60000]        1.0370              66.3700             0.9475              20             
1              [1344/60000]        0.9248              66.4800             0.9259              21             
1              [1408/60000]        0.6775              69.3300             0.8237              22             
1              [1472/60000]        0.9147              66.4500             0.9834              23             
1              [1536/60000]        0.9315              67.5600             0.9810              24             
1              [1600/60000]        0.8858              62.1500             0.9100              25             
1              [1664/60000]        0.9614              63.8900             0.9223              26             
1              [1728/60000]        0.9185              73.2500             0.7797              27             
1              [1792/60000]        0.7709              62.4000             1.0177              28             
1              [1856/60000]        1.0029              69.0800             0.8739              29             
1              [1920/60000]        0.7726              65.9100             0.8096              30             
1              [1984/60000]        0.6424              72.9900             0.7699              31             
1              [2048/60000]        0.7642              72.1900             0.7860              32             
1              [2112/60000]        0.8196              72.5400             0.7777              33             
1              [2176/60000]        0.7291              71.4000             0.7482              34             
1              [2240/60000]        0.9780              66.9900             0.8911              35             
1              [2304/60000]        1.1549              71.9800             0.7991              36             
1              [2368/60000]        0.8394              73.7500             0.7445              37             
1              [2432/60000]        0.8477              70.1300             0.7944              38             
1              [2496/60000]        0.8216              74.7000             0.7038              39             
1              [2560/60000]        0.5032              75.1100             0.6787              40             
1              [2624/60000]        0.6530              73.5800             0.7137              41             
1              [2688/60000]        0.8462              73.1700             0.7741              42             
1              [2752/60000]        0.8856              67.9000             0.8416              43             
1              [2816/60000]        0.7027              68.7700             0.7974              44             
1              [2880/60000]        0.6599              70.9200             0.8229              45             
1              [2944/60000]        0.7932              74.7800             0.7022              46             
1              [3008/60000]        0.6523              73.7200             0.7186              47             
1              [3072/60000]        0.8691              71.7200             0.7354              48             
1              [3136/60000]        0.6015              73.8800             0.7071              49             
1              [3200/60000]        0.8032              71.2200             0.7478              50             
1              [3264/60000]        0.6630              74.6400             0.6780              51             
1              [3328/60000]        0.6128              73.5200             0.7152              52             
1              [3392/60000]        0.5740              74.6800             0.7070              53             
1              [3456/60000]        0.6125              76.5200             0.6362              54             
1              [3520/60000]        0.7478              75.7800             0.6655              55             
1              [3584/60000]        0.6972              71.4600             0.6971              56             
1              [3648/60000]        0.7887              73.7300             0.6932              57             
1              [3712/60000]        0.7376              76.2700             0.6532              58             
1              [3776/60000]        0.5712              72.8800             0.6981              59             
1              [3840/60000]        0.6188              76.2700             0.6536              60             
1              [3904/60000]        0.6990              72.6800             0.7103              61             
1              [3968/60000]        0.6337              75.0400             0.6753              62             
1              [4032/60000]        0.5963              74.4300             0.6939              63             
1              [4096/60000]        0.7035              74.7800             0.6545              64             
1              [4160/60000]        0.6344              76.6000             0.6632              65             
1              [4224/60000]        0.5643              71.9300             0.7263              66             
1              [4288/60000]        0.8383              71.2500             0.7594              67             
1              [4352/60000]        0.9106              72.3300             0.7194              68             
1              [4416/60000]        0.5119              77.9300             0.5966              69             
1              [4480/60000]        0.4701              77.0900             0.6200              70             
1              [4544/60000]        0.5940              78.0000             0.5965              71             
1              [4608/60000]        0.5609              77.0900             0.6489              72             
1              [4672/60000]        0.5884              77.9100             0.6215              73             
1              [4736/60000]        0.5663              78.2000             0.5967              74             
1              [4800/60000]        0.3938              76.3100             0.6243              75             
1              [4864/60000]        0.5260              74.7700             0.6915              76             
1              [4928/60000]        0.6151              76.7900             0.6529              77             
1              [4992/60000]        0.8006              75.5900             0.6515              78             
1              [5056/60000]        0.4419              73.0900             0.6757              79             
1              [5120/60000]        0.6401              78.5200             0.6069              80             
1              [5184/60000]        0.5722              75.0900             0.6707              81             
1              [5248/60000]        0.6842              77.7700             0.5916              82             
1              [5312/60000]        0.5282              78.9800             0.6033              83             
1              [5376/60000]        0.5438              76.1600             0.6741              84             
1              [5440/60000]        0.8813              71.8700             0.7248              85             
1              [5504/60000]        0.9642              75.3100             0.6525              86             
1              [5568/60000]        0.5525              77.5100             0.6169              87             
1              [5632/60000]        0.7376              77.7400             0.6020              88             
1              [5696/60000]        0.4472              78.3200             0.5966              89             
1              [5760/60000]        0.6948              72.9200             0.6547              90             
1              [5824/60000]        0.5484              77.8300             0.6067              91             
1              [5888/60000]        0.5237              78.1100             0.5845              92             
1              [5952/60000]        0.4845              79.1300             0.5686              93             
1              [6016/60000]        0.4783              77.4100             0.5996              94             
1              [6080/60000]        0.7618              77.2200             0.6268              95             
1              [6144/60000]        0.6436              74.0600             0.6462              96             
1              [6208/60000]        0.5162              75.6600             0.6349              97             
1              [6272/60000]        0.5031              76.6400             0.6110              98             
1              [6336/60000]        0.6792              78.0800             0.5854              99             
1              [6400/60000]        0.5087              78.9600             0.5728              100            
1              [6464/60000]        0.6570              79.0800             0.5779              101            
1              [6528/60000]        0.5545              78.3600             0.5936              102            
1              [6592/60000]        0.5771              74.6500             0.6643              103            
1              [6656/60000]        0.7815              78.3200             0.5793              104            
1              [6720/60000]        0.4752              77.8300             0.6181              105            
1              [6784/60000]        0.6740              79.3100             0.5737              106            
1              [6848/60000]        0.3334              80.0200             0.5526              107            
1              [6912/60000]        0.5733              76.5200             0.6191              108            
1              [6976/60000]        0.5676              73.3900             0.7023              109            
1              [7040/60000]        0.6653              77.4700             0.6327              110            
1              [7104/60000]        0.5808              78.2000             0.5988              111            
1              [7168/60000]        0.7183              73.5900             0.6414              112            
1              [7232/60000]        0.6796              79.5800             0.5659              113            
