Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3020              0
1              [64/60000]          2.3025              39.4000             2.1667              1              
1              [128/60000]         2.1927              38.3100             2.0465              2              
1              [192/60000]         2.0515              23.5000             1.9384              3              
1              [256/60000]         1.9734              55.4900             1.7477              4              
1              [320/60000]         1.8306              58.4800             1.5659              5              
1              [384/60000]         1.5080              49.5400             1.4681              6              
1              [448/60000]         1.4159              60.4300             1.3223              7              
1              [512/60000]         1.3518              56.7000             1.3225              8              
1              [576/60000]         1.1526              54.5800             1.2696              9              
1              [640/60000]         1.2050              49.7900             1.2234              10             
1              [704/60000]         1.0828              64.0700             1.0268              11             
1              [768/60000]         1.0742              55.1300             1.1907              12             
1              [832/60000]         1.0686              56.1500             1.1391              13             
1              [896/60000]         1.1377              63.9100             1.1677              14             
1              [960/60000]         1.0360              59.1600             1.1545              15             
1              [1024/60000]        1.0421              65.0200             0.9328              16             
1              [1088/60000]        0.9727              66.7600             0.8983              17             
1              [1152/60000]        0.9424              66.9700             0.9132              18             
1              [1216/60000]        1.0016              63.8700             0.9871              19             
1              [1280/60000]        0.8923              67.6500             0.9383              20             
1              [1344/60000]        0.8599              64.4000             0.9084              21             
1              [1408/60000]        0.7745              65.7600             0.9369              22             
1              [1472/60000]        0.8782              54.2700             1.2703              23             
1              [1536/60000]        1.2537              69.5400             0.8351              24             
1              [1600/60000]        0.8605              68.7500             0.8973              25             
1              [1664/60000]        0.7027              69.1000             0.8332              26             
1              [1728/60000]        0.7908              65.9300             0.9322              27             
1              [1792/60000]        0.9455              63.3600             1.0024              28             
1              [1856/60000]        1.0871              70.2900             0.8369              29             
1              [1920/60000]        0.7523              69.1700             0.8397              30             
1              [1984/60000]        0.6875              66.6900             0.8844              31             
1              [2048/60000]        0.8218              70.0100             0.8109              32             
1              [2112/60000]        0.6063              71.2200             0.7996              33             
1              [2176/60000]        0.8803              72.8900             0.8030              34             
1              [2240/60000]        0.7342              71.3800             0.8225              35             
1              [2304/60000]        0.9678              64.5100             0.9248              36             
1              [2368/60000]        1.0434              67.2600             0.8948              37             
1              [2432/60000]        0.9454              74.1600             0.7292              38             
1              [2496/60000]        0.5240              74.8600             0.7073              39             
1              [2560/60000]        0.7625              73.1900             0.7086              40             
1              [2624/60000]        0.7151              72.0700             0.7185              41             
1              [2688/60000]        0.6140              73.9700             0.7041              42             
1              [2752/60000]        0.7792              71.9100             0.7241              43             
1              [2816/60000]        0.6230              75.3800             0.6709              44             
1              [2880/60000]        0.5331              74.7600             0.6765              45             
1              [2944/60000]        0.6367              72.8700             0.6926              46             
1              [3008/60000]        0.6390              75.1500             0.7098              47             
1              [3072/60000]        0.8830              71.4100             0.7629              48             
1              [3136/60000]        0.5957              74.9100             0.7244              49             
1              [3200/60000]        0.7307              68.2400             0.9713              50             
1              [3264/60000]        1.1294              69.4900             0.7454              51             
1              [3328/60000]        0.6102              75.5000             0.7250              52             
1              [3392/60000]        0.6512              72.3500             0.7136              53             
1              [3456/60000]        0.7877              75.7500             0.6814              54             
1              [3520/60000]        0.7474              74.6500             0.6959              55             
1              [3584/60000]        0.5688              72.3700             0.6982              56             
1              [3648/60000]        0.6051              69.1000             0.7374              57             
1              [3712/60000]        0.5617              76.1400             0.6674              58             
1              [3776/60000]        0.6368              76.3500             0.6404              59             
1              [3840/60000]        0.5000              76.5400             0.6460              60             
1              [3904/60000]        0.5264              73.8300             0.6763              61             
1              [3968/60000]        0.5132              76.7800             0.6384              62             
1              [4032/60000]        0.6111              74.5000             0.6850              63             
1              [4096/60000]        0.6261              75.5000             0.6537              64             
1              [4160/60000]        0.6947              73.0800             0.7144              65             
1              [4224/60000]        0.5683              77.0200             0.6121              66             
1              [4288/60000]        0.7095              76.4300             0.6505              67             
1              [4352/60000]        0.7148              69.7800             0.8434              68             
1              [4416/60000]        0.9513              75.5500             0.6766              69             
1              [4480/60000]        0.6482              72.8700             0.7044              70             
1              [4544/60000]        0.7937              76.4800             0.6449              71             
1              [4608/60000]        0.6019              77.9300             0.5993              72             
1              [4672/60000]        0.5558              76.4900             0.6318              73             
1              [4736/60000]        0.6183              75.8300             0.6077              74             
1              [4800/60000]        0.6869              75.2600             0.6633              75             
1              [4864/60000]        0.5983              70.3200             0.7298              76             
1              [4928/60000]        0.8757              74.7500             0.6537              77             
1              [4992/60000]        0.5478              78.1200             0.6062              78             
1              [5056/60000]        0.5478              75.5800             0.6190              79             
1              [5120/60000]        0.4995              76.4600             0.6258              80             
1              [5184/60000]        0.7543              69.4300             0.7126              81             
1              [5248/60000]        0.7508              75.9400             0.6370              82             
1              [5312/60000]        0.6268              78.4500             0.5998              83             
1              [5376/60000]        0.7268              79.4100             0.5702              84             
1              [5440/60000]        0.5528              76.9000             0.6194              85             
1              [5504/60000]        0.6181              79.4400             0.5698              86             
1              [5568/60000]        0.6766              76.7000             0.6233              87             
1              [5632/60000]        0.6871              73.8300             0.6657              88             
1              [5696/60000]        0.6693              79.1200             0.5832              89             
1              [5760/60000]        0.4644              78.0800             0.5866              90             
1              [5824/60000]        0.5125              77.4600             0.5880              91             
1              [5888/60000]        0.6296              79.3500             0.5758              92             
1              [5952/60000]        0.4564              79.5400             0.5626              93             
1              [6016/60000]        0.5474              76.4200             0.6230              94             
1              [6080/60000]        0.6562              78.5300             0.5877              95             
1              [6144/60000]        0.5489              78.2400             0.6024              96             
1              [6208/60000]        0.5060              77.8700             0.5939              97             
1              [6272/60000]        0.6136              75.9300             0.6099              98             
1              [6336/60000]        0.4374              77.0900             0.6071              99             
1              [6400/60000]        0.5324              79.3000             0.5617              100            
1              [6464/60000]        0.4140              77.1900             0.5911              101            
1              [6528/60000]        0.6121              78.9100             0.5758              102            
1              [6592/60000]        0.5518              78.4200             0.5638              103            
1              [6656/60000]        0.5975              79.3700             0.5790              104            
1              [6720/60000]        0.5504              79.2300             0.5581              105            
1              [6784/60000]        0.5308              77.7400             0.6881              106            
1              [6848/60000]        0.6071              78.7100             0.5703              107            
1              [6912/60000]        0.6104              76.8400             0.6237              108            
1              [6976/60000]        0.6736              75.9700             0.6351              109            
1              [7040/60000]        0.6435              79.0500             0.5752              110            
1              [7104/60000]        0.4087              80.8900             0.5361              111            
1              [7168/60000]        0.7017              78.3500             0.5930              112            
1              [7232/60000]        0.6396              75.9500             0.6494              113            
1              [7296/60000]        0.3644              78.7000             0.5786              114            
1              [7360/60000]        0.6836              76.9600             0.6372              115            
1              [7424/60000]        0.7677              79.4300             0.5696              116            
1              [7488/60000]        0.5928              78.7300             0.5605              117            
1              [7552/60000]        0.6304              78.5600             0.5954              118            
1              [7616/60000]        0.6249              80.8300             0.5431              119            
1              [7680/60000]        0.4247              80.4300             0.5499              120            
1              [7744/60000]        0.4628              80.9600             0.5271              121            
1              [7808/60000]        0.5887              77.3100             0.5749              122            
1              [7872/60000]        0.7259              80.2300             0.5533              123            
1              [7936/60000]        0.7036              81.0600             0.5274              124            
1              [8000/60000]        0.5011              79.1300             0.5463              125            
1              [8064/60000]        0.5463              81.0000             0.5353              126            
1              [8128/60000]        0.3783              80.4100             0.5485              127            
1              [8192/60000]        0.6991              81.2900             0.5190              128            
1              [8256/60000]        0.4360              78.2900             0.5741              129            
1              [8320/60000]        0.5325              77.6400             0.5894              130            
1              [8384/60000]        0.6537              80.4600             0.5401              131            
1              [8448/60000]        0.5442              79.1700             0.5680              132            
1              [8512/60000]        0.6423              76.6100             0.6117              133            
1              [8576/60000]        0.7072              80.5700             0.5489              134            
1              [8640/60000]        0.4131              79.4900             0.5710              135            
1              [8704/60000]        0.6650              80.2900             0.5422              136            
1              [8768/60000]        0.6806              79.2700             0.5573              137            
1              [8832/60000]        0.7566              79.2600             0.5979              138            
1              [8896/60000]        0.4531              79.5300             0.5538              139            
