Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.2995              28.5200             2.1567              1              
1              [128/60000]         2.1120              43.7500             1.9923              2              
1              [192/60000]         1.9854              49.0200             1.7752              3              
1              [256/60000]         1.7957              54.1500             1.6240              4              
1              [320/60000]         1.6718              55.3600             1.4784              5              
1              [384/60000]         1.4416              51.1800             1.4126              6              
1              [448/60000]         1.2699              55.1900             1.2687              7              
1              [512/60000]         1.1667              51.5000             1.2840              8              
1              [576/60000]         1.3907              47.1400             1.2839              9              
1              [640/60000]         1.3355              61.8800             1.1716              10             
1              [704/60000]         1.2678              62.3400             1.0778              11             
1              [768/60000]         1.0944              64.5200             1.0993              12             
1              [832/60000]         1.2513              60.7100             1.1062              13             
1              [896/60000]         0.8452              65.1000             1.0877              14             
1              [960/60000]         1.1279              60.7600             1.0366              15             
1              [1024/60000]        1.0198              64.5000             1.1110              16             
1              [1088/60000]        1.2647              53.1900             1.1769              17             
1              [1152/60000]        1.2420              62.7300             1.0037              18             
1              [1216/60000]        1.0566              63.9000             0.9531              19             
1              [1280/60000]        0.8516              68.2600             0.8902              20             
1              [1344/60000]        0.7926              72.3000             0.8656              21             
1              [1408/60000]        0.7350              63.7100             0.8907              22             
1              [1472/60000]        0.6797              64.7000             0.8873              23             
1              [1536/60000]        0.7445              63.9700             0.9531              24             
1              [1600/60000]        0.8616              69.9300             0.8157              25             
1              [1664/60000]        0.6193              69.8300             0.8337              26             
1              [1728/60000]        0.9903              66.8900             1.0700              27             
1              [1792/60000]        0.9850              68.8200             0.8638              28             
1              [1856/60000]        1.1505              66.9000             0.8600              29             
1              [1920/60000]        0.9556              70.6200             0.7763              30             
1              [1984/60000]        0.8348              64.9700             0.8787              31             
1              [2048/60000]        0.7622              73.9000             0.7703              32             
1              [2112/60000]        0.8211              75.3100             0.7094              33             
1              [2176/60000]        0.4672              75.8200             0.6936              34             
1              [2240/60000]        0.6714              70.4500             0.7474              35             
1              [2304/60000]        0.9878              75.1400             0.7119              36             
1              [2368/60000]        0.7996              68.4500             0.8054              37             
1              [2432/60000]        0.8467              68.5500             0.8210              38             
1              [2496/60000]        0.9645              71.4000             0.7296              39             
1              [2560/60000]        0.7302              75.0200             0.7006              40             
1              [2624/60000]        0.5601              72.3200             0.7092              41             
1              [2688/60000]        0.8500              68.2700             0.8061              42             
1              [2752/60000]        0.8475              71.5000             0.7397              43             
1              [2816/60000]        0.7832              75.5000             0.6817              44             
1              [2880/60000]        0.6287              68.9600             0.8330              45             
1              [2944/60000]        0.7166              76.8900             0.6457              46             
1              [3008/60000]        0.7064              64.3500             0.8621              47             
1              [3072/60000]        0.8654              73.6500             0.7126              48             
1              [3136/60000]        0.7855              72.8100             0.7393              49             
1              [3200/60000]        0.7315              73.8200             0.6784              50             
1              [3264/60000]        0.5886              76.9500             0.6328              51             
1              [3328/60000]        0.5861              73.7200             0.6962              52             
1              [3392/60000]        0.6969              75.6100             0.6706              53             
1              [3456/60000]        0.6649              69.7300             0.7883              54             
1              [3520/60000]        0.9118              75.4100             0.6502              55             
1              [3584/60000]        0.4925              75.4500             0.6570              56             
1              [3648/60000]        0.6064              73.1300             0.6690              57             
1              [3712/60000]        0.6117              76.5400             0.6572              58             
1              [3776/60000]        0.6163              75.7900             0.6635              59             
1              [3840/60000]        0.6706              67.7900             0.8101              60             
1              [3904/60000]        0.9381              74.4900             0.6643              61             
1              [3968/60000]        0.6227              69.0800             0.7725              62             
1              [4032/60000]        0.6466              74.7500             0.6727              63             
1              [4096/60000]        0.6922              75.8300             0.6682              64             
1              [4160/60000]        0.6306              75.1500             0.6612              65             
1              [4224/60000]        0.8246              67.6100             0.7493              66             
1              [4288/60000]        0.7605              77.4300             0.6458              67             
1              [4352/60000]        0.6175              76.6600             0.6400              68             
1              [4416/60000]        0.6532              78.5000             0.5995              69             
1              [4480/60000]        0.5452              78.9500             0.5882              70             
1              [4544/60000]        0.6194              72.2100             0.6636              71             
1              [4608/60000]        0.6503              75.8900             0.6640              72             
1              [4672/60000]        0.7128              76.9300             0.6203              73             
1              [4736/60000]        0.4926              76.6800             0.6354              74             
1              [4800/60000]        0.6729              76.5000             0.6387              75             
1              [4864/60000]        0.7460              76.6300             0.6399              76             
1              [4928/60000]        0.7534              74.4000             0.6630              77             
1              [4992/60000]        0.6376              75.9200             0.6234              78             
1              [5056/60000]        0.7594              79.4300             0.5933              79             
1              [5120/60000]        0.4698              78.2200             0.6086              80             
1              [5184/60000]        0.7116              79.2300             0.5789              81             
1              [5248/60000]        0.4331              79.0100             0.5679              82             
1              [5312/60000]        0.5990              77.4900             0.5853              83             
1              [5376/60000]        0.6314              78.8500             0.5774              84             
1              [5440/60000]        0.4798              77.1400             0.5839              85             
1              [5504/60000]        0.4733              78.3000             0.5923              86             
1              [5568/60000]        0.5735              78.1400             0.6011              87             
1              [5632/60000]        0.5638              75.5000             0.6355              88             
1              [5696/60000]        0.6314              72.4800             0.6925              89             
1              [5760/60000]        1.0962              78.4800             0.6045              90             
1              [5824/60000]        0.5147              75.3300             0.6462              91             
1              [5888/60000]        0.5938              79.1100             0.5676              92             
1              [5952/60000]        0.6077              79.0600             0.5926              93             
1              [6016/60000]        0.4913              80.6600             0.5415              94             
1              [6080/60000]        0.5170              79.7500             0.5483              95             
1              [6144/60000]        0.5349              80.9800             0.5379              96             
1              [6208/60000]        0.4572              76.9500             0.6142              97             
1              [6272/60000]        0.5685              78.8800             0.5847              98             
1              [6336/60000]        0.4692              78.2200             0.5771              99             
1              [6400/60000]        0.5407              73.6000             0.6382              100            
1              [6464/60000]        0.5072              74.3400             0.6502              101            
1              [6528/60000]        0.5427              79.3300             0.5593              102            
1              [6592/60000]        0.4422              77.4500             0.6075              103            
1              [6656/60000]        0.5162              79.6600             0.5575              104            
1              [6720/60000]        0.5205              75.0400             0.6400              105            
1              [6784/60000]        0.5997              79.2600             0.5756              106            
1              [6848/60000]        0.6238              76.1800             0.6424              107            
1              [6912/60000]        0.5629              78.2300             0.5852              108            
1              [6976/60000]        0.3190              79.8300             0.5427              109            
1              [7040/60000]        0.4354              79.7500             0.5561              110            
1              [7104/60000]        0.5861              75.5400             0.6213              111            
1              [7168/60000]        0.7414              75.4000             0.6520              112            
1              [7232/60000]        0.5353              80.1000             0.5498              113            
1              [7296/60000]        0.5415              79.2200             0.5877              114            
1              [7360/60000]        0.5734              80.4200             0.5360              115            
1              [7424/60000]        0.5126              78.2100             0.5626              116            
1              [7488/60000]        0.4010              79.2300             0.5711              117            
1              [7552/60000]        0.5435              78.8400             0.5645              118            
1              [7616/60000]        0.6297              80.0300             0.5397              119            
1              [7680/60000]        0.7694              79.0600             0.5671              120            
1              [7744/60000]        0.3588              80.5200             0.5345              121            
1              [7808/60000]        0.2698              81.1600             0.5288              122            
1              [7872/60000]        0.5061              81.4500             0.5131              123            
1              [7936/60000]        0.5856              80.5500             0.5381              124            
1              [8000/60000]        0.4501              80.8100             0.5318              125            
