Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4255              0
1              [60000/60000]       2.4264              34.7600             1.9011              1              
2              [60000/60000]       1.8996              46.8200             1.6278              2              
3              [60000/60000]       1.6250              49.9900             1.4716              3              
4              [60000/60000]       1.4648              50.4700             1.3525              4              
5              [60000/60000]       1.3462              55.5000             1.2677              5              
6              [60000/60000]       1.2585              54.4700             1.2029              6              
7              [60000/60000]       1.1937              58.6100             1.1630              7              
8              [60000/60000]       1.1524              59.5500             1.0956              8              
9              [60000/60000]       1.0848              59.9600             1.0816              9              
10             [60000/60000]       1.0694              62.5400             1.0271              10             
11             [60000/60000]       1.0153              62.3300             1.0218              11             
12             [60000/60000]       1.0082              64.7800             0.9739              12             
13             [60000/60000]       0.9613              65.8200             0.9635              13             
14             [60000/60000]       0.9488              66.5100             0.9264              14             
15             [60000/60000]       0.9133              68.3500             0.9121              15             
16             [60000/60000]       0.8965              67.9700             0.8853              16             
17             [60000/60000]       0.8715              70.2700             0.8701              17             
18             [60000/60000]       0.8538              69.1700             0.8517              18             
19             [60000/60000]       0.8371              71.5400             0.8369              19             
20             [60000/60000]       0.8202              70.0300             0.8279              20             
21             [60000/60000]       0.8121              72.2600             0.8158              21             
22             [60000/60000]       0.7991              70.0400             0.8156              22             
23             [60000/60000]       0.7985              72.9900             0.8033              23             
24             [60000/60000]       0.7865              70.7100             0.7959              24             
25             [60000/60000]       0.7781              73.8700             0.7847              25             
26             [60000/60000]       0.7676              71.1900             0.7788              26             
27             [60000/60000]       0.7602              74.3700             0.7697              27             
28             [60000/60000]       0.7522              71.7300             0.7640              28             
29             [60000/60000]       0.7447              74.7900             0.7567              29             
30             [60000/60000]       0.7388              72.1200             0.7515              30             
31             [60000/60000]       0.7316              75.1200             0.7458              31             
32             [60000/60000]       0.7275              72.4300             0.7408              32             
33             [60000/60000]       0.7204              75.3300             0.7364              33             
34             [60000/60000]       0.7178              72.7100             0.7316              34             
35             [60000/60000]       0.7109              75.5300             0.7284              35             
36             [60000/60000]       0.7095              72.9100             0.7239              36             
37             [60000/60000]       0.7027              75.6700             0.7217              37             
38             [60000/60000]       0.7025              73.1700             0.7173              38             
39             [60000/60000]       0.6958              75.8000             0.7160              39             
40             [60000/60000]       0.6964              73.3500             0.7118              40             
41             [60000/60000]       0.6900              75.7800             0.7111              41             
42             [60000/60000]       0.6912              73.5600             0.7071              42             
43             [60000/60000]       0.6850              75.8200             0.7067              43             
44             [60000/60000]       0.6866              73.5200             0.7033              44             
45             [60000/60000]       0.6809              75.8900             0.7028              45             
46             [60000/60000]       0.6825              73.5900             0.7005              46             
47             [60000/60000]       0.6776              75.9500             0.6994              47             
48             [60000/60000]       0.6789              73.6300             0.6988              48             
49             [60000/60000]       0.6754              76.0200             0.6967              49             
50             [60000/60000]       0.6761              73.6500             0.6975              50             
51             [60000/60000]       0.6736              75.9600             0.6941              51             
52             [60000/60000]       0.6733              73.7800             0.6959              52             
53             [60000/60000]       0.6715              75.9900             0.6913              53             
54             [60000/60000]       0.6703              73.8900             0.6938              54             
55             [60000/60000]       0.6690              76.0400             0.6883              55             
56             [60000/60000]       0.6671              74.0000             0.6913              56             
57             [60000/60000]       0.6661              76.1000             0.6852              57             
58             [60000/60000]       0.6638              74.1500             0.6885              58             
59             [60000/60000]       0.6630              76.2300             0.6820              59             
60             [60000/60000]       0.6604              74.2700             0.6856              60             
61             [60000/60000]       0.6597              76.2500             0.6787              61             
62             [60000/60000]       0.6569              74.4800             0.6826              62             
63             [60000/60000]       0.6563              76.3300             0.6755              63             
64             [60000/60000]       0.6534              74.5700             0.6794              64             
65             [60000/60000]       0.6529              76.4500             0.6723              65             
66             [60000/60000]       0.6499              74.6800             0.6763              66             
67             [60000/60000]       0.6495              76.6000             0.6691              67             
68             [60000/60000]       0.6464              74.8200             0.6733              68             
69             [60000/60000]       0.6462              76.7100             0.6661              69             
70             [60000/60000]       0.6431              74.9200             0.6703              70             
71             [60000/60000]       0.6429              76.8500             0.6632              71             
72             [60000/60000]       0.6399              75.0500             0.6674              72             
73             [60000/60000]       0.6398              76.9100             0.6604              73             
74             [60000/60000]       0.6368              75.1000             0.6647              74             
75             [60000/60000]       0.6369              77.0000             0.6578              75             
76             [60000/60000]       0.6340              75.1900             0.6622              76             
77             [60000/60000]       0.6341              77.1200             0.6554              77             
78             [60000/60000]       0.6312              75.3000             0.6598              78             
79             [60000/60000]       0.6315              77.2300             0.6531              79             
80             [60000/60000]       0.6287              75.3700             0.6577              80             
81             [60000/60000]       0.6291              77.3100             0.6510              81             
82             [60000/60000]       0.6264              75.4900             0.6557              82             
83             [60000/60000]       0.6268              77.4100             0.6491              83             
84             [60000/60000]       0.6242              75.5500             0.6540              84             
85             [60000/60000]       0.6248              77.4600             0.6474              85             
86             [60000/60000]       0.6222              75.6100             0.6524              86             
87             [60000/60000]       0.6230              77.5000             0.6458              87             
88             [60000/60000]       0.6204              75.6800             0.6510              88             
89             [60000/60000]       0.6213              77.5800             0.6444              89             
90             [60000/60000]       0.6187              75.7300             0.6497              90             
91             [60000/60000]       0.6197              77.5900             0.6431              91             
92             [60000/60000]       0.6171              75.8200             0.6485              92             
93             [60000/60000]       0.6183              77.6400             0.6419              93             
94             [60000/60000]       0.6157              75.9000             0.6475              94             
95             [60000/60000]       0.6170              77.7400             0.6408              95             
96             [60000/60000]       0.6144              76.0100             0.6465              96             
97             [60000/60000]       0.6158              77.8200             0.6397              97             
98             [60000/60000]       0.6131              76.0800             0.6456              98             
99             [60000/60000]       0.6147              77.8600             0.6388              99             
100            [60000/60000]       0.6119              76.1300             0.6448              100            
