Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [64/60000]          2.3024              9.6700              2.2993              1              
1              [128/60000]         2.3001              30.9400             2.2956              2              
1              [192/60000]         2.2954              21.9200             2.2918              3              
1              [256/60000]         2.2939              44.8100             2.2873              4              
1              [320/60000]         2.2868              41.6900             2.2824              5              
1              [384/60000]         2.2821              61.4900             2.2755              6              
1              [448/60000]         2.2813              65.1600             2.2684              7              
1              [512/60000]         2.2668              63.2200             2.2590              8              
1              [576/60000]         2.2634              61.5800             2.2489              9              
1              [640/60000]         2.2513              58.1100             2.2363              10             
1              [704/60000]         2.2353              57.8600             2.2204              11             
1              [768/60000]         2.2235              63.6500             2.2002              12             
1              [832/60000]         2.2004              61.0200             2.1749              13             
1              [896/60000]         2.1777              60.8300             2.1428              14             
1              [960/60000]         2.1451              62.2800             2.1032              15             
1              [1024/60000]        2.0986              59.9700             2.0535              16             
1              [1088/60000]        2.0859              58.6300             2.0013              17             
1              [1152/60000]        1.9857              64.3100             1.9250              18             
1              [1216/60000]        1.9624              60.1100             1.8520              19             
1              [1280/60000]        1.8748              64.8600             1.7640              20             
1              [1344/60000]        1.8664              71.1900             1.6757              21             
1              [1408/60000]        1.7533              72.1400             1.5686              22             
1              [1472/60000]        1.5481              70.9600             1.4558              23             
1              [1536/60000]        1.4080              76.3700             1.3232              24             
1              [1600/60000]        1.3602              76.0000             1.2048              25             
1              [1664/60000]        1.1966              73.4400             1.1109              26             
1              [1728/60000]        1.1333              78.0600             1.0224              27             
1              [1792/60000]        1.0255              76.4700             0.9741              28             
1              [1856/60000]        0.9019              78.0000             0.9182              29             
1              [1920/60000]        0.8539              78.5400             0.8376              30             
1              [1984/60000]        0.9338              81.9000             0.7624              31             
1              [2048/60000]        0.8045              82.1400             0.7138              32             
1              [2112/60000]        0.6522              81.0800             0.7034              33             
1              [2176/60000]        0.6266              82.5600             0.6497              34             
1              [2240/60000]        0.7313              80.1300             0.6577              35             
1              [2304/60000]        0.6371              84.0400             0.6039              36             
1              [2368/60000]        0.6157              83.2900             0.5951              37             
1              [2432/60000]        0.6690              82.3100             0.6096              38             
1              [2496/60000]        0.7593              82.5000             0.5700              39             
1              [2560/60000]        0.4334              84.5700             0.5427              40             
1              [2624/60000]        0.5286              83.2700             0.5632              41             
1              [2688/60000]        0.7268              82.6600             0.5516              42             
1              [2752/60000]        0.7033              83.1400             0.5593              43             
1              [2816/60000]        0.4731              85.9700             0.5124              44             
1              [2880/60000]        0.4595              85.1500             0.5067              45             
1              [2944/60000]        0.4386              86.5900             0.4782              46             
1              [3008/60000]        0.5270              86.1700             0.4821              47             
1              [3072/60000]        0.4322              85.9300             0.4788              48             
1              [3136/60000]        0.3090              86.8900             0.4596              49             
1              [3200/60000]        0.4001              86.2100             0.4664              50             
1              [3264/60000]        0.3156              85.1000             0.4858              51             
1              [3328/60000]        0.4703              83.8200             0.5239              52             
1              [3392/60000]        0.3515              86.0800             0.4739              53             
1              [3456/60000]        0.4935              85.5700             0.4797              54             
1              [3520/60000]        0.3832              87.1600             0.4485              55             
1              [3584/60000]        0.4062              87.0800             0.4457              56             
1              [3648/60000]        0.6679              86.8000             0.4493              57             
1              [3712/60000]        0.3494              85.9500             0.4793              58             
1              [3776/60000]        0.2129              87.4700             0.4353              59             
1              [3840/60000]        0.3459              87.3100             0.4358              60             
1              [3904/60000]        0.4055              86.1000             0.4743              61             
1              [3968/60000]        0.3915              85.7800             0.4774              62             
1              [4032/60000]        0.7268              86.6400             0.4500              63             
1              [4096/60000]        0.4696              88.3200             0.4204              64             
1              [4160/60000]        0.6535              87.4700             0.4302              65             
1              [4224/60000]        0.3189              86.3200             0.4572              66             
1              [4288/60000]        0.2853              88.2900             0.4138              67             
1              [4352/60000]        0.4478              86.9500             0.4488              68             
1              [4416/60000]        0.3351              87.8000             0.4224              69             
1              [4480/60000]        0.4202              88.4500             0.4111              70             
1              [4544/60000]        0.6447              83.8100             0.5141              71             
1              [4608/60000]        0.3598              83.6500             0.5086              72             
1              [4672/60000]        0.6135              87.4700             0.4330              73             
1              [4736/60000]        0.3228              87.4900             0.4218              74             
1              [4800/60000]        0.4961              87.1000             0.4448              75             
1              [4864/60000]        0.2664              87.3500             0.4345              76             
1              [4928/60000]        0.5404              86.0900             0.4636              77             
1              [4992/60000]        0.6108              86.9300             0.4449              78             
1              [5056/60000]        0.4474              87.5200             0.4345              79             
1              [5120/60000]        0.8953              86.6100             0.4500              80             
1              [5184/60000]        0.1366              87.0000             0.4387              81             
1              [5248/60000]        0.3218              88.8200             0.4026              82             
1              [5312/60000]        0.3844              88.7000             0.4067              83             
1              [5376/60000]        0.6709              86.2200             0.4702              84             
1              [5440/60000]        0.4467              88.7200             0.3989              85             
1              [5504/60000]        0.5494              88.0800             0.4167              86             
1              [5568/60000]        0.3936              88.4500             0.4062              87             
1              [5632/60000]        0.3470              88.0000             0.4120              88             
1              [5696/60000]        0.3347              86.7600             0.4401              89             
1              [5760/60000]        0.5658              87.9700             0.4140              90             
1              [5824/60000]        0.4263              88.4300             0.4014              91             
1              [5888/60000]        0.5457              88.8500             0.3905              92             
1              [5952/60000]        0.4472              89.2500             0.3916              93             
1              [6016/60000]        0.3279              89.2600             0.3892              94             
1              [6080/60000]        0.4913              88.4000             0.4035              95             
1              [6144/60000]        0.4657              88.4800             0.3987              96             
1              [6208/60000]        0.5584              88.3700             0.4057              97             
1              [6272/60000]        0.4646              87.2700             0.4390              98             
1              [6336/60000]        0.3821              89.4700             0.3830              99             
1              [6400/60000]        0.3017              89.3300             0.3823              100            
1              [6464/60000]        0.5384              87.9900             0.4145              101            
1              [6528/60000]        0.4087              89.6900             0.3726              102            
1              [6592/60000]        0.5284              87.9700             0.4045              103            
1              [6656/60000]        0.5000              89.3400             0.3811              104            
1              [6720/60000]        0.3179              89.7700             0.3659              105            
1              [6784/60000]        0.3917              89.3600             0.3735              106            
1              [6848/60000]        0.2805              88.1600             0.4015              107            
1              [6912/60000]        0.2515              88.9200             0.3800              108            
1              [6976/60000]        0.4953              88.9000             0.3892              109            
1              [7040/60000]        0.2450              89.3600             0.3759              110            
1              [7104/60000]        0.9757              89.2100             0.3810              111            
1              [7168/60000]        0.3061              89.8000             0.3727              112            
1              [7232/60000]        0.4855              89.5500             0.3812              113            
1              [7296/60000]        0.5124              88.3500             0.4115              114            
1              [7360/60000]        0.4351              89.1600             0.3900              115            
1              [7424/60000]        0.9225              88.2500             0.4037              116            
1              [7488/60000]        0.2851              89.8000             0.3614              117            
1              [7552/60000]        0.2771              89.5400             0.3719              118            
1              [7616/60000]        0.3468              89.7600             0.3673              119            
1              [7680/60000]        0.4113              90.0200             0.3662              120            
1              [7744/60000]        0.5245              89.6600             0.3745              121            
1              [7808/60000]        0.3240              89.8400             0.3649              122            
1              [7872/60000]        0.3744              89.5500             0.3729              123            
1              [7936/60000]        0.4997              89.8900             0.3635              124            
1              [8000/60000]        0.3864              89.7600             0.3643              125            
1              [8064/60000]        0.3354              89.6400             0.3626              126            
1              [8128/60000]        0.3153              89.3400             0.3646              127            
1              [8192/60000]        0.6093              89.3200             0.3718              128            
1              [8256/60000]        0.4847              88.1000             0.3972              129            
1              [8320/60000]        0.2838              88.1600             0.3914              130            
1              [8384/60000]        0.5467              89.5300             0.3652              131            
1              [8448/60000]        0.2971              89.3300             0.3694              132            
1              [8512/60000]        0.2943              89.4400             0.3656              133            
1              [8576/60000]        0.3156              89.2000             0.3766              134            
1              [8640/60000]        0.3719              90.1500             0.3564              135            
1              [8704/60000]        0.3323              89.8200             0.3604              136            
1              [8768/60000]        0.4886              90.1300             0.3558              137            
1              [8832/60000]        0.2596              89.5900             0.3614              138            
1              [8896/60000]        0.2130              89.5500             0.3623              139            
1              [8960/60000]        0.6037              90.1200             0.3515              140            
1              [9024/60000]        0.2493              90.2200             0.3487              141            
1              [9088/60000]        0.2630              89.6800             0.3632              142            
1              [9152/60000]        0.2564              89.7700             0.3633              143            
1              [9216/60000]        0.2497              89.8700             0.3537              144            
1              [9280/60000]        0.4908              89.6000             0.3677              145            
1              [9344/60000]        0.6024              89.7500             0.3581              146            
1              [9408/60000]        0.3146              89.9600             0.3516              147            
1              [9472/60000]        0.3120              90.2400             0.3443              148            
1              [9536/60000]        0.5121              89.7500             0.3613              149            
1              [9600/60000]        0.5468              89.5000             0.3749              150            
1              [9664/60000]        0.3189              89.7500             0.3659              151            
1              [9728/60000]        0.1703              90.0600             0.3541              152            
1              [9792/60000]        0.3157              89.9000             0.3553              153            
1              [9856/60000]        0.4110              89.5300             0.3610              154            
1              [9920/60000]        0.4893              89.3500             0.3662              155            
1              [9984/60000]        0.4434              89.7300             0.3669              156            
1              [10048/60000]       0.4406              89.6600             0.3671              157            
1              [10112/60000]       0.4314              89.9600             0.3596              158            
1              [10176/60000]       0.4276              87.6500             0.4241              159            
1              [10240/60000]       0.3836              89.8200             0.3553              160            
1              [10304/60000]       0.8925              89.6900             0.3618              161            
1              [10368/60000]       0.2915              90.0800             0.3501              162            
1              [10432/60000]       0.3772              89.8900             0.3540              163            
1              [10496/60000]       0.2838              89.6900             0.3547              164            
1              [10560/60000]       0.3831              89.1100             0.3681              165            
1              [10624/60000]       0.2432              90.0400             0.3506              166            
1              [10688/60000]       0.5742              89.5400             0.3709              167            
1              [10752/60000]       0.4420              89.6500             0.3663              168            
1              [10816/60000]       0.4167              89.9300             0.3580              169            
1              [10880/60000]       0.5495              89.8200             0.3529              170            
1              [10944/60000]       0.6182              90.3400             0.3439              171            
1              [11008/60000]       0.5087              89.6800             0.3536              172            
1              [11072/60000]       0.2208              89.4300             0.3606              173            
1              [11136/60000]       0.3777              89.9600             0.3499              174            
1              [11200/60000]       0.3208              89.9500             0.3479              175            
1              [11264/60000]       0.3004              90.3800             0.3410              176            
1              [11328/60000]       0.3218              90.4900             0.3366              177            
1              [11392/60000]       0.2175              89.7500             0.3590              178            
1              [11456/60000]       0.2532              90.4700             0.3418              179            
1              [11520/60000]       0.6937              90.0000             0.3493              180            
1              [11584/60000]       0.2487              90.2500             0.3412              181            
1              [11648/60000]       0.4904              89.9900             0.3516              182            
1              [11712/60000]       0.3629              89.6000             0.3628              183            
1              [11776/60000]       0.3856              89.8500             0.3545              184            
1              [11840/60000]       0.3031              89.6200             0.3628              185            
1              [11904/60000]       0.3155              90.1800             0.3423              186            
1              [11968/60000]       0.4777              89.4400             0.3539              187            
1              [12032/60000]       0.4783              89.8700             0.3415              188            
1              [12096/60000]       0.4308              89.7000             0.3517              189            
1              [12160/60000]       0.5435              90.4500             0.3360              190            
1              [12224/60000]       0.3267              90.0600             0.3489              191            
1              [12288/60000]       0.4873              90.7000             0.3317              192            
1              [12352/60000]       0.3524              90.1000             0.3480              193            
1              [12416/60000]       0.3257              90.1700             0.3429              194            
1              [12480/60000]       0.2744              89.8100             0.3542              195            
1              [12544/60000]       0.2949              89.5700             0.3631              196            
1              [12608/60000]       0.2905              90.0500             0.3506              197            
1              [12672/60000]       0.4157              89.8100             0.3576              198            
1              [12736/60000]       0.2204              90.4700             0.3368              199            
1              [12800/60000]       0.4952              90.4800             0.3346              200            
1              [12864/60000]       0.3550              90.2000             0.3399              201            
1              [12928/60000]       0.2859              90.6200             0.3284              202            
1              [12992/60000]       0.5138              90.2900             0.3409              203            
1              [13056/60000]       0.1614              90.5100             0.3335              204            
1              [13120/60000]       0.5098              90.0900             0.3453              205            
1              [13184/60000]       0.4016              89.9500             0.3589              206            
1              [13248/60000]       0.4494              90.2800             0.3498              207            
1              [13312/60000]       0.3269              90.2600             0.3492              208            
1              [13376/60000]       0.4366              90.6100             0.3381              209            
1              [13440/60000]       0.3092              90.2800             0.3441              210            
1              [13504/60000]       0.5022              90.5200             0.3388              211            
1              [13568/60000]       0.2924              90.2400             0.3471              212            
1              [13632/60000]       0.2907              90.5900             0.3412              213            
1              [13696/60000]       0.3566              89.8500             0.3479              214            
1              [13760/60000]       0.2599              90.6400             0.3334              215            
1              [13824/60000]       0.2853              90.4800             0.3368              216            
1              [13888/60000]       0.5343              90.5300             0.3409              217            
1              [13952/60000]       0.5727              90.0400             0.3417              218            
1              [14016/60000]       0.2541              90.3500             0.3339              219            
1              [14080/60000]       0.2451              90.3600             0.3367              220            
1              [14144/60000]       0.3758              90.5200             0.3346              221            
1              [14208/60000]       0.6032              90.3900             0.3410              222            
1              [14272/60000]       0.3350              90.3900             0.3342              223            
1              [14336/60000]       0.3717              90.5900             0.3299              224            
1              [14400/60000]       0.5359              90.3900             0.3399              225            
1              [14464/60000]       0.3408              90.4300             0.3317              226            
1              [14528/60000]       0.1892              90.7900             0.3264              227            
1              [14592/60000]       0.2682              90.7900             0.3285              228            
1              [14656/60000]       0.2503              90.4500             0.3376              229            
1              [14720/60000]       0.1951              90.5800             0.3324              230            
1              [14784/60000]       0.5024              89.9500             0.3480              231            
1              [14848/60000]       0.1669              90.1700             0.3378              232            
1              [14912/60000]       0.3126              90.2700             0.3457              233            
1              [14976/60000]       0.3389              90.2900             0.3373              234            
1              [15040/60000]       0.4005              89.7200             0.3479              235            
1              [15104/60000]       0.3134              90.0300             0.3394              236            
1              [15168/60000]       0.3537              90.1600             0.3359              237            
1              [15232/60000]       0.5184              90.5500             0.3471              238            
1              [15296/60000]       0.2655              90.9000             0.3327              239            
