Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [64/60000]          2.3029              28.4500             2.2996              1              
1              [128/60000]         2.2985              26.5400             2.2965              2              
1              [192/60000]         2.2940              30.5000             2.2927              3              
1              [256/60000]         2.2933              29.3500             2.2889              4              
1              [320/60000]         2.2946              40.2000             2.2858              5              
1              [384/60000]         2.2861              40.9100             2.2810              6              
1              [448/60000]         2.2859              39.0900             2.2762              7              
1              [512/60000]         2.2800              48.3000             2.2691              8              
1              [576/60000]         2.2723              50.8700             2.2610              9              
1              [640/60000]         2.2692              52.1000             2.2526              10             
1              [704/60000]         2.2540              49.0200             2.2419              11             
1              [768/60000]         2.2268              48.2600             2.2248              12             
1              [832/60000]         2.2402              53.0800             2.2076              13             
1              [896/60000]         2.2047              48.0000             2.1854              14             
1              [960/60000]         2.1924              50.7200             2.1577              15             
1              [1024/60000]        2.1514              52.2600             2.1222              16             
1              [1088/60000]        2.0894              44.1100             2.0797              17             
1              [1152/60000]        2.0833              44.0800             2.0318              18             
1              [1216/60000]        2.0211              50.6900             1.9672              19             
1              [1280/60000]        1.8876              50.5900             1.8926              20             
1              [1344/60000]        1.9699              59.8400             1.8137              21             
1              [1408/60000]        1.8095              59.9200             1.7167              22             
1              [1472/60000]        1.7362              62.3700             1.6165              23             
1              [1536/60000]        1.6661              67.2900             1.5049              24             
1              [1600/60000]        1.5957              66.6800             1.4055              25             
1              [1664/60000]        1.4536              69.2600             1.3014              26             
1              [1728/60000]        1.3794              71.8600             1.1903              27             
1              [1792/60000]        1.2814              73.9900             1.0937              28             
1              [1856/60000]        1.1476              74.6800             1.0119              29             
1              [1920/60000]        0.9679              74.7400             0.9315              30             
1              [1984/60000]        1.0618              74.4200             0.8852              31             
1              [2048/60000]        0.9947              77.8200             0.8223              32             
1              [2112/60000]        0.7721              76.7300             0.8076              33             
1              [2176/60000]        0.8224              80.0900             0.7282              34             
1              [2240/60000]        0.6444              79.0700             0.7348              35             
1              [2304/60000]        0.8509              83.0800             0.6595              36             
1              [2368/60000]        0.6619              83.0600             0.6275              37             
1              [2432/60000]        0.6968              80.7800             0.6937              38             
1              [2496/60000]        0.5749              83.0900             0.5972              39             
1              [2560/60000]        0.6250              82.3200             0.5904              40             
1              [2624/60000]        0.7366              84.7200             0.5513              41             
1              [2688/60000]        0.6967              83.0400             0.5648              42             
1              [2752/60000]        0.6599              83.9500             0.5838              43             
1              [2816/60000]        0.6174              83.9300             0.5371              44             
1              [2880/60000]        0.6787              79.0000             0.5966              45             
1              [2944/60000]        0.5588              83.5100             0.5560              46             
1              [3008/60000]        0.6578              81.6200             0.5674              47             
1              [3072/60000]        0.6586              81.4300             0.6113              48             
1              [3136/60000]        0.4271              85.7000             0.4889              49             
1              [3200/60000]        0.3255              86.0600             0.4820              50             
1              [3264/60000]        0.5787              83.5100             0.5262              51             
1              [3328/60000]        0.3933              84.5300             0.4930              52             
1              [3392/60000]        0.6721              85.4600             0.4890              53             
1              [3456/60000]        0.6187              83.7800             0.5239              54             
1              [3520/60000]        0.7366              86.3100             0.4807              55             
1              [3584/60000]        0.5310              86.2400             0.4688              56             
1              [3648/60000]        0.6715              85.1800             0.4765              57             
1              [3712/60000]        0.4296              86.5000             0.4583              58             
1              [3776/60000]        0.5413              87.0700             0.4508              59             
1              [3840/60000]        0.3899              87.6000             0.4274              60             
1              [3904/60000]        0.5460              87.8000             0.4306              61             
1              [3968/60000]        0.5493              87.7100             0.4326              62             
1              [4032/60000]        0.5185              87.1400             0.4409              63             
1              [4096/60000]        0.4024              87.7400             0.4252              64             
1              [4160/60000]        0.4791              87.1100             0.4345              65             
1              [4224/60000]        0.3999              86.3800             0.4501              66             
1              [4288/60000]        0.4926              86.2100             0.4443              67             
1              [4352/60000]        0.5300              85.9000             0.4539              68             
1              [4416/60000]        0.5839              86.7400             0.4456              69             
1              [4480/60000]        0.5212              86.3200             0.4587              70             
1              [4544/60000]        0.6775              87.1400             0.4301              71             
1              [4608/60000]        0.4901              86.4600             0.4388              72             
1              [4672/60000]        0.5561              87.0300             0.4378              73             
1              [4736/60000]        0.4863              87.8100             0.4108              74             
1              [4800/60000]        0.4487              87.8700             0.4206              75             
