Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3168              0
1              [60000/60000]       2.3161              37.9100             2.0504              1              
2              [60000/60000]       2.0486              50.5000             1.8489              2              
3              [60000/60000]       1.8453              60.1600             1.6865              3              
4              [60000/60000]       1.6820              62.6200             1.5555              4              
5              [60000/60000]       1.5495              65.3300             1.4488              5              
6              [60000/60000]       1.4420              66.4900             1.3621              6              
7              [60000/60000]       1.3541              67.4600             1.2903              7              
8              [60000/60000]       1.2818              68.2100             1.2321              8              
9              [60000/60000]       1.2228              68.2400             1.1824              9              
10             [60000/60000]       1.1725              69.0000             1.1419              10             
11             [60000/60000]       1.1314              68.8100             1.1045              11             
12             [60000/60000]       1.0936              69.6700             1.0739              12             
13             [60000/60000]       1.0625              69.3500             1.0448              13             
14             [60000/60000]       1.0330              70.3700             1.0209              14             
15             [60000/60000]       1.0088              69.7300             0.9985              15             
16             [60000/60000]       0.9858              71.1600             0.9794              16             
17             [60000/60000]       0.9668              70.0700             0.9615              17             
18             [60000/60000]       0.9481              71.6500             0.9454              18             
19             [60000/60000]       0.9324              70.4100             0.9304              19             
20             [60000/60000]       0.9163              72.2400             0.9164              20             
21             [60000/60000]       0.9029              70.8800             0.9035              21             
22             [60000/60000]       0.8889              72.4700             0.8910              22             
23             [60000/60000]       0.8771              71.3700             0.8799              23             
24             [60000/60000]       0.8648              72.7600             0.8686              24             
25             [60000/60000]       0.8544              71.7700             0.8590              25             
26             [60000/60000]       0.8434              73.2600             0.8487              26             
27             [60000/60000]       0.8341              71.9400             0.8404              27             
28             [60000/60000]       0.8244              73.6900             0.8309              28             
29             [60000/60000]       0.8160              72.3100             0.8236              29             
30             [60000/60000]       0.8072              74.0000             0.8149              30             
31             [60000/60000]       0.7996              72.7500             0.8084              31             
32             [60000/60000]       0.7917              74.3500             0.8003              32             
33             [60000/60000]       0.7848              73.1500             0.7946              33             
34             [60000/60000]       0.7776              74.5500             0.7871              34             
35             [60000/60000]       0.7712              73.3400             0.7820              35             
36             [60000/60000]       0.7646              74.7000             0.7750              36             
37             [60000/60000]       0.7588              73.6300             0.7704              37             
38             [60000/60000]       0.7528              75.0200             0.7639              38             
39             [60000/60000]       0.7474              73.9600             0.7598              39             
40             [60000/60000]       0.7419              75.2100             0.7537              40             
41             [60000/60000]       0.7370              74.1500             0.7500              41             
42             [60000/60000]       0.7319              75.4200             0.7444              42             
43             [60000/60000]       0.7273              74.3800             0.7411              43             
44             [60000/60000]       0.7227              75.6400             0.7359              44             
45             [60000/60000]       0.7185              74.6000             0.7330              45             
46             [60000/60000]       0.7144              75.8600             0.7282              46             
47             [60000/60000]       0.7105              74.6700             0.7256              47             
48             [60000/60000]       0.7068              76.1800             0.7212              48             
49             [60000/60000]       0.7032              74.8300             0.7188              49             
50             [60000/60000]       0.6998              76.3300             0.7147              50             
51             [60000/60000]       0.6965              75.0200             0.7126              51             
52             [60000/60000]       0.6934              76.4400             0.7087              52             
53             [60000/60000]       0.6902              75.1000             0.7068              53             
54             [60000/60000]       0.6873              76.5500             0.7029              54             
55             [60000/60000]       0.6841              75.1300             0.7013              55             
56             [60000/60000]       0.6815              76.6200             0.6974              56             
57             [60000/60000]       0.6784              75.2400             0.6960              57             
58             [60000/60000]       0.6759              76.7100             0.6920              58             
59             [60000/60000]       0.6728              75.4100             0.6908              59             
60             [60000/60000]       0.6705              76.7900             0.6868              60             
61             [60000/60000]       0.6674              75.6000             0.6859              61             
62             [60000/60000]       0.6652              76.9500             0.6818              62             
63             [60000/60000]       0.6622              75.7700             0.6811              63             
64             [60000/60000]       0.6602              77.0300             0.6770              64             
65             [60000/60000]       0.6571              75.9400             0.6764              65             
66             [60000/60000]       0.6552              77.1600             0.6724              66             
67             [60000/60000]       0.6522              76.0600             0.6720              67             
68             [60000/60000]       0.6505              77.2000             0.6679              68             
69             [60000/60000]       0.6475              76.2100             0.6676              69             
70             [60000/60000]       0.6459              77.3100             0.6635              70             
71             [60000/60000]       0.6430              76.2900             0.6635              71             
72             [60000/60000]       0.6414              77.4700             0.6594              72             
73             [60000/60000]       0.6386              76.4300             0.6594              73             
74             [60000/60000]       0.6371              77.5400             0.6554              74             
75             [60000/60000]       0.6343              76.5300             0.6556              75             
76             [60000/60000]       0.6330              77.6600             0.6515              76             
77             [60000/60000]       0.6302              76.6300             0.6518              77             
78             [60000/60000]       0.6290              77.6900             0.6478              78             
79             [60000/60000]       0.6263              76.7400             0.6482              79             
80             [60000/60000]       0.6252              77.7800             0.6442              80             
81             [60000/60000]       0.6225              76.8400             0.6448              81             
82             [60000/60000]       0.6214              77.9300             0.6408              82             
83             [60000/60000]       0.6189              76.9700             0.6415              83             
84             [60000/60000]       0.6179              78.0700             0.6375              84             
85             [60000/60000]       0.6154              77.0800             0.6383              85             
86             [60000/60000]       0.6145              78.2300             0.6344              86             
87             [60000/60000]       0.6120              77.1400             0.6352              87             
88             [60000/60000]       0.6112              78.3000             0.6314              88             
89             [60000/60000]       0.6088              77.2200             0.6323              89             
90             [60000/60000]       0.6080              78.3200             0.6285              90             
91             [60000/60000]       0.6057              77.3000             0.6295              91             
92             [60000/60000]       0.6050              78.3400             0.6257              92             
93             [60000/60000]       0.6027              77.3700             0.6268              93             
94             [60000/60000]       0.6020              78.4200             0.6231              94             
95             [60000/60000]       0.5998              77.4200             0.6242              95             
96             [60000/60000]       0.5992              78.4900             0.6205              96             
97             [60000/60000]       0.5971              77.5100             0.6217              97             
98             [60000/60000]       0.5966              78.5900             0.6181              98             
99             [60000/60000]       0.5945              77.5900             0.6193              99             
100            [60000/60000]       0.5940              78.7100             0.6157              100            
101            [60000/60000]       0.5919              77.6000             0.6171              101            
102            [60000/60000]       0.5915              78.8100             0.6135              102            
103            [60000/60000]       0.5895              77.6300             0.6149              103            
104            [60000/60000]       0.5891              78.8400             0.6113              104            
105            [60000/60000]       0.5871              77.6900             0.6128              105            
106            [60000/60000]       0.5868              78.9200             0.6093              106            
107            [60000/60000]       0.5849              77.7400             0.6108              107            
108            [60000/60000]       0.5846              78.9900             0.6073              108            
109            [60000/60000]       0.5827              77.7800             0.6088              109            
110            [60000/60000]       0.5825              79.0500             0.6054              110            
111            [60000/60000]       0.5806              77.8800             0.6070              111            
112            [60000/60000]       0.5805              79.1000             0.6036              112            
113            [60000/60000]       0.5786              77.9100             0.6052              113            
114            [60000/60000]       0.5785              79.1300             0.6018              114            
115            [60000/60000]       0.5767              77.9500             0.6035              115            
116            [60000/60000]       0.5766              79.1700             0.6001              116            
117            [60000/60000]       0.5748              78.0200             0.6019              117            
118            [60000/60000]       0.5748              79.2200             0.5985              118            
119            [60000/60000]       0.5730              78.0800             0.6003              119            
120            [60000/60000]       0.5730              79.2500             0.5969              120            
121            [60000/60000]       0.5713              78.1500             0.5987              121            
122            [60000/60000]       0.5713              79.3100             0.5954              122            
123            [60000/60000]       0.5696              78.1700             0.5973              123            
124            [60000/60000]       0.5697              79.3900             0.5939              124            
125            [60000/60000]       0.5680              78.1900             0.5959              125            
126            [60000/60000]       0.5681              79.4300             0.5925              126            
127            [60000/60000]       0.5664              78.2200             0.5945              127            
128            [60000/60000]       0.5666              79.4900             0.5912              128            
129            [60000/60000]       0.5649              78.2700             0.5932              129            
130            [60000/60000]       0.5651              79.5600             0.5899              130            
131            [60000/60000]       0.5634              78.2800             0.5919              131            
132            [60000/60000]       0.5637              79.6200             0.5886              132            
133            [60000/60000]       0.5620              78.3000             0.5907              133            
134            [60000/60000]       0.5623              79.7000             0.5874              134            
135            [60000/60000]       0.5606              78.3400             0.5895              135            
136            [60000/60000]       0.5609              79.8100             0.5862              136            
137            [60000/60000]       0.5593              78.3500             0.5884              137            
138            [60000/60000]       0.5597              79.9100             0.5851              138            
139            [60000/60000]       0.5580              78.4000             0.5873              139            
140            [60000/60000]       0.5584              79.9600             0.5840              140            
141            [60000/60000]       0.5568              78.4500             0.5862              141            
142            [60000/60000]       0.5572              79.9900             0.5830              142            
143            [60000/60000]       0.5556              78.4900             0.5852              143            
144            [60000/60000]       0.5560              79.9800             0.5819              144            
145            [60000/60000]       0.5545              78.4800             0.5842              145            
146            [60000/60000]       0.5549              79.9700             0.5810              146            
147            [60000/60000]       0.5533              78.4600             0.5832              147            
148            [60000/60000]       0.5538              79.9900             0.5800              148            
149            [60000/60000]       0.5523              78.4900             0.5823              149            
150            [60000/60000]       0.5527              80.0900             0.5791              150            
151            [60000/60000]       0.5512              78.5600             0.5814              151            
152            [60000/60000]       0.5517              80.1000             0.5782              152            
153            [60000/60000]       0.5502              78.5900             0.5806              153            
154            [60000/60000]       0.5507              80.1300             0.5774              154            
155            [60000/60000]       0.5492              78.5900             0.5797              155            
156            [60000/60000]       0.5498              80.1900             0.5765              156            
157            [60000/60000]       0.5482              78.5800             0.5789              157            
158            [60000/60000]       0.5488              80.2200             0.5757              158            
159            [60000/60000]       0.5473              78.5700             0.5782              159            
160            [60000/60000]       0.5479              80.2600             0.5750              160            
161            [60000/60000]       0.5464              78.5700             0.5774              161            
162            [60000/60000]       0.5470              80.3000             0.5742              162            
163            [60000/60000]       0.5456              78.6300             0.5767              163            
164            [60000/60000]       0.5462              80.3400             0.5735              164            
165            [60000/60000]       0.5447              78.6300             0.5760              165            
166            [60000/60000]       0.5454              80.3400             0.5728              166            
167            [60000/60000]       0.5439              78.6300             0.5753              167            
168            [60000/60000]       0.5446              80.3600             0.5722              168            
169            [60000/60000]       0.5431              78.6200             0.5746              169            
170            [60000/60000]       0.5438              80.3600             0.5715              170            
171            [60000/60000]       0.5424              78.6400             0.5740              171            
172            [60000/60000]       0.5431              80.3900             0.5709              172            
173            [60000/60000]       0.5416              78.6600             0.5734              173            
174            [60000/60000]       0.5423              80.4300             0.5703              174            
175            [60000/60000]       0.5409              78.7200             0.5728              175            
176            [60000/60000]       0.5416              80.4500             0.5697              176            
177            [60000/60000]       0.5402              78.7300             0.5722              177            
178            [60000/60000]       0.5410              80.4200             0.5691              178            
179            [60000/60000]       0.5395              78.7500             0.5717              179            
180            [60000/60000]       0.5403              80.4600             0.5686              180            
181            [60000/60000]       0.5389              78.7300             0.5712              181            
182            [60000/60000]       0.5397              80.4200             0.5681              182            
183            [60000/60000]       0.5382              78.7600             0.5706              183            
184            [60000/60000]       0.5390              80.4300             0.5676              184            
185            [60000/60000]       0.5376              78.7600             0.5701              185            
186            [60000/60000]       0.5384              80.4100             0.5671              186            
187            [60000/60000]       0.5370              78.7700             0.5697              187            
188            [60000/60000]       0.5378              80.4400             0.5666              188            
189            [60000/60000]       0.5364              78.7500             0.5692              189            
190            [60000/60000]       0.5373              80.4700             0.5661              190            
191            [60000/60000]       0.5359              78.7300             0.5688              191            
192            [60000/60000]       0.5367              80.4900             0.5657              192            
193            [60000/60000]       0.5353              78.7300             0.5683              193            
194            [60000/60000]       0.5362              80.5300             0.5653              194            
195            [60000/60000]       0.5348              78.7600             0.5679              195            
196            [60000/60000]       0.5357              80.5400             0.5649              196            
197            [60000/60000]       0.5343              78.8000             0.5675              197            
198            [60000/60000]       0.5352              80.5700             0.5645              198            
199            [60000/60000]       0.5338              78.8800             0.5671              199            
200            [60000/60000]       0.5347              80.5800             0.5641              200            
201            [60000/60000]       0.5333              78.8900             0.5667              201            
202            [60000/60000]       0.5342              80.5900             0.5637              202            
203            [60000/60000]       0.5328              78.9000             0.5664              203            
204            [60000/60000]       0.5338              80.6000             0.5634              204            
205            [60000/60000]       0.5324              78.9100             0.5660              205            
206            [60000/60000]       0.5333              80.6300             0.5630              206            
207            [60000/60000]       0.5319              78.9400             0.5657              207            
