Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3072              0
1              [1024/60000]        2.3068              27.6700             1.8654              1              
1              [2048/60000]        1.8722              37.1200             1.7620              2              
1              [3072/60000]        1.7641              46.2300             1.7190              3              
1              [4096/60000]        1.6405              58.6900             1.4697              4              
1              [5120/60000]        1.4866              52.5000             1.2302              5              
1              [6144/60000]        1.2107              54.0200             1.2596              6              
1              [7168/60000]        1.2822              42.6700             1.5569              7              
1              [8192/60000]        1.5527              54.8700             1.5869              8              
1              [9216/60000]        1.5861              55.0900             1.3382              9              
1              [10240/60000]       1.2679              55.0500             1.2011              10             
1              [11264/60000]       1.1926              53.8900             1.2007              11             
1              [12288/60000]       1.2068              57.3900             1.1084              12             
1              [13312/60000]       1.1326              53.5900             1.2642              13             
1              [14336/60000]       1.2082              58.8000             1.1005              14             
1              [15360/60000]       1.1354              62.5200             1.0367              15             
1              [16384/60000]       1.0214              70.5400             0.9561              16             
1              [17408/60000]       0.9533              69.0200             0.8613              17             
1              [18432/60000]       0.8133              69.9400             0.8308              18             
1              [19456/60000]       0.8218              70.4900             0.8245              19             
1              [20480/60000]       0.7952              69.2200             0.8387              20             
1              [21504/60000]       0.8175              68.1800             0.8581              21             
1              [22528/60000]       0.8588              65.5500             0.8410              22             
1              [23552/60000]       0.8117              62.7800             0.8852              23             
1              [24576/60000]       0.8781              65.6900             0.9268              24             
1              [25600/60000]       0.9201              60.4700             0.9324              25             
1              [26624/60000]       0.9202              67.1000             0.9736              26             
1              [27648/60000]       0.9535              67.0600             0.8770              27             
1              [28672/60000]       0.8946              67.0400             0.8172              28             
1              [29696/60000]       0.7734              70.9200             0.7772              29             
1              [30720/60000]       0.7560              72.6300             0.7257              30             
1              [31744/60000]       0.7178              70.6200             0.7633              31             
1              [32768/60000]       0.7720              72.6200             0.7507              32             
1              [33792/60000]       0.7343              73.2000             0.7074              33             
1              [34816/60000]       0.7068              72.3200             0.7311              34             
1              [35840/60000]       0.7024              73.2000             0.7232              35             
1              [36864/60000]       0.6947              72.2000             0.7448              36             
1              [37888/60000]       0.7574              71.4800             0.7466              37             
1              [38912/60000]       0.7445              71.8500             0.7739              38             
1              [39936/60000]       0.7437              72.3900             0.7168              39             
1              [40960/60000]       0.7033              73.4300             0.7168              40             
1              [41984/60000]       0.7239              72.1900             0.6981              41             
1              [43008/60000]       0.6799              72.7600             0.7652              42             
1              [44032/60000]       0.7380              73.3800             0.7000              43             
1              [45056/60000]       0.6718              73.4300             0.6877              44             
1              [46080/60000]       0.6580              73.9700             0.6837              45             
1              [47104/60000]       0.6292              74.1700             0.6682              46             
1              [48128/60000]       0.6253              71.4200             0.7389              47             
1              [49152/60000]       0.7368              70.9500             0.7261              48             
1              [50176/60000]       0.7381              69.8600             0.7993              49             
1              [51200/60000]       0.7713              70.4400             0.7568              50             
1              [52224/60000]       0.7427              71.6700             0.7830              51             
1              [53248/60000]       0.8163              68.4500             0.8322              52             
1              [54272/60000]       0.7900              71.8100             0.8365              53             
1              [55296/60000]       0.8000              74.5200             0.6647              54             
1              [56320/60000]       0.6888              74.7200             0.6995              55             
1              [57344/60000]       0.7136              70.7900             0.7217              56             
1              [58368/60000]       0.6847              72.5200             0.7337              57             
1              [59392/60000]       0.7266              71.8700             0.7326              58             
1              [35872/60000]       0.7856              72.3400             0.7203              59             
2              [1024/60000]        0.6942              71.5400             0.7150              60             
2              [2048/60000]        0.7054              74.1200             0.6814              61             
2              [3072/60000]        0.6414              74.8800             0.6722              62             
2              [4096/60000]        0.6891              77.3700             0.6327              63             
2              [5120/60000]        0.5745              73.8500             0.6722              64             
2              [6144/60000]        0.6951              76.5100             0.6521              65             
2              [7168/60000]        0.6275              73.6200             0.6581              66             
2              [8192/60000]        0.6201              75.4600             0.6666              67             
2              [9216/60000]        0.6461              74.6700             0.6639              68             
2              [10240/60000]       0.6238              76.1000             0.6428              69             
2              [11264/60000]       0.6466              75.2600             0.6473              70             
2              [12288/60000]       0.6640              75.7700             0.6424              71             
2              [13312/60000]       0.6553              76.2000             0.6341              72             
2              [14336/60000]       0.6204              75.6800             0.6264              73             
2              [15360/60000]       0.6440              77.0000             0.6121              74             
2              [16384/60000]       0.5770              76.0100             0.6141              75             
2              [17408/60000]       0.6089              77.7800             0.6024              76             
2              [18432/60000]       0.5626              77.7800             0.5796              77             
2              [19456/60000]       0.5476              77.6400             0.5967              78             
2              [20480/60000]       0.5805              77.0900             0.6018              79             
2              [21504/60000]       0.6338              77.4400             0.6043              80             
2              [22528/60000]       0.5617              76.5100             0.6269              81             
2              [23552/60000]       0.6050              75.0500             0.6773              82             
2              [24576/60000]       0.6966              75.9200             0.6345              83             
2              [25600/60000]       0.5801              75.7700             0.6573              84             
2              [26624/60000]       0.6439              76.0000             0.6143              85             
2              [27648/60000]       0.5919              76.5500             0.6351              86             
2              [28672/60000]       0.6445              75.2500             0.6213              87             
2              [29696/60000]       0.6377              77.8500             0.5969              88             
2              [30720/60000]       0.6180              75.9200             0.6179              89             
2              [31744/60000]       0.6083              72.8400             0.7322              90             
2              [32768/60000]       0.7335              71.6800             0.7773              91             
2              [33792/60000]       0.7694              73.5700             0.7032              92             
2              [34816/60000]       0.7109              75.5300             0.6555              93             
2              [35840/60000]       0.6343              77.9600             0.6075              94             
2              [36864/60000]       0.6087              77.0800             0.5948              95             
2              [37888/60000]       0.5540              78.2000             0.5994              96             
2              [38912/60000]       0.5963              77.1300             0.5932              97             
2              [39936/60000]       0.6017              79.0600             0.5869              98             
2              [40960/60000]       0.5261              75.2200             0.6172              99             
